Problem,time,isat3 Result
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0076.hys,0.014915,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0077.hys,0.014886,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0078.hys,0.006049,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0079.hys,0.002026,sat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0080.hys,0.006135,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0082.hys,0.022086,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0083.hys,0.002185,sat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0084.hys,0.029996,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0085.hys,0.004413,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0086.hys,0.001615,sat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0087.hys,0.481613,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0088.hys,0.010853,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0090.hys,0.016048,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0091.hys,0.008343,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0092.hys,0.011697,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0093.hys,0.011096,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0095.hys,0.019301,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0096.hys,0.006196,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0097.hys,0.004499,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0098.hys,0.014723,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0101.hys,0.295863,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0103.hys,0.019628,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0104.hys,0.028026,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0106.hys,0.009064,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0107.hys,0.011536,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0108.hys,0.014933,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0109.hys,0.001885,sat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0110.hys,0.008561,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0111.hys,0.003301,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0112.hys,0.001914,sat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0113.hys,0.008265,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0114.hys,0.001946,sat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0115.hys,0.075346,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0116.hys,0.004326,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0117.hys,0.006539,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0118.hys,0.028946,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0119.hys,0.130995,sat
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0008.hys,0.005568,sat
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0009.hys,0.002148,unsat
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0012.hys,0.01062,unsat
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0013.hys,0.006025,sat
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0014.hys,0.00632,unsat
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0017.hys,0.009101,unsat
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0018.hys,0.014422,sat
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0019.hys,0.002401,unsat
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0024.hys,0.005424,sat
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0025.hys,0.012535,sat
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0031.hys,0.002499,sat
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0032.hys,0.006753,unknown
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0033.hys,0.004466,unknown
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0034.hys,0.006086,unknown
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0035.hys,0.002978,sat
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0036.hys,0.005902,unknown
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0037.hys,0.003929,unknown
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0038.hys,0.012533,unsat
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0039.hys,0.007546,sat
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0040.hys,0.007719,sat
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0041.hys,0.003264,sat
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0042.hys,0.022184,unknown
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0043.hys,0.002945,sat
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0044.hys,0.031683,unknown
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0045.hys,0.026196,sat
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0046.hys,0.023532,sat
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0047.hys,0.027911,sat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0008.hys,0.011524,sat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0009.hys,0.011227,unsat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0012.hys,0.007007,unsat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0017.hys,0.010903,sat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0024.hys,0.002139,unsat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0025.hys,0.00311,sat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0026.hys,0.00253,unsat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0027.hys,0.003583,sat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0028.hys,0.008459,unsat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0029.hys,0.003327,sat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0030.hys,0.002074,unsat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0031.hys,0.01078,sat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0032.hys,0.00623,unsat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0038.hys,0.01152,sat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0041.hys,0.014166,sat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0042.hys,0.013134,sat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0043.hys,0.095604,sat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0044.hys,0.016741,sat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0045.hys,0.010813,unknown
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0046.hys,0.459012,sat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0047.hys,0.022735,unknown
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0048.hys,0.003519,sat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0049.hys,0.006029,unknown
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0050.hys,0.461544,sat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0051.hys,0.018327,sat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0052.hys,0.009279,unsat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0053.hys,0.010604,sat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0054.hys,0.015283,unsat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0055.hys,0.00962,unsat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0061.hys,0.090546,unknown
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0062.hys,0.009159,sat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0063.hys,0.007528,sat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0064.hys,0.015018,unknown
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0065.hys,0.101904,unknown
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0066.hys,0.002984,sat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0067.hys,0.00545,unknown
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0068.hys,0.01107,unsat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0069.hys,0.083234,sat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0070.hys,0.007032,unsat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0071.hys,0.00948,sat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0072.hys,0.012077,unknown
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0073.hys,0.010826,sat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0074.hys,0.005651,unknown
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0075.hys,0.007144,sat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0077.hys,0.017607,sat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0078.hys,0.010774,sat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0079.hys,0.010193,unsat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0080.hys,0.00369,sat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0081.hys,0.00933,sat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0082.hys,0.470456,sat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0083.hys,0.089205,sat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0084.hys,0.017634,unsat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0085.hys,0.002314,unsat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0086.hys,0.467128,sat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0087.hys,0.008643,sat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0088.hys,0.021141,sat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0089.hys,60.000162,timeout
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0090.hys,0.014524,unsat
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0093.hys,0.752205,sat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0008.hys,0.016735,unknown
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0009.hys,0.023361,sat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0010.hys,0.027895,sat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0012.hys,0.011828,unknown
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0014.hys,0.017203,unknown
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0016.hys,0.022926,unknown
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0018.hys,0.016802,unknown
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0019.hys,0.01236,unknown
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0021.hys,0.022052,unknown
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0022.hys,0.024202,unknown
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0023.hys,0.017549,unknown
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0025.hys,0.020854,unknown
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0026.hys,0.023311,unknown
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0027.hys,0.019023,unknown
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0028.hys,0.017454,unknown
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0029.hys,0.010186,unsat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0031.hys,0.009256,unsat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0032.hys,0.008833,unsat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0033.hys,0.016731,unknown
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0034.hys,0.021117,unknown
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0036.hys,0.002888,unsat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0037.hys,0.018278,unknown
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0038.hys,0.011266,unsat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0040.hys,0.033247,unknown
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0041.hys,0.002919,unsat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0042.hys,0.006686,unsat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0043.hys,0.022499,unknown
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0044.hys,0.047107,unknown
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0045.hys,0.009501,unsat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0046.hys,0.021239,unknown
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0048.hys,0.043851,unknown
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0049.hys,0.01007,unsat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0051.hys,0.021369,unknown
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0052.hys,0.002843,unsat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0053.hys,0.019403,unknown
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0055.hys,0.009634,unsat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0056.hys,0.002332,unsat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0057.hys,0.007908,unsat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0058.hys,0.023402,unknown
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0059.hys,0.002212,sat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0060.hys,0.016444,unknown
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0061.hys,0.006227,unsat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0062.hys,0.002357,sat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0063.hys,0.005137,unsat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0064.hys,0.002136,sat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0065.hys,0.023329,unknown
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0066.hys,0.017828,unknown
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0067.hys,0.003047,unsat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0069.hys,0.019054,unknown
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0070.hys,0.010072,unsat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0071.hys,0.002471,sat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0072.hys,0.21063,unsat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0074.hys,0.007039,unsat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0075.hys,0.002193,sat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0076.hys,0.009589,unsat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0077.hys,0.020619,unknown
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0078.hys,0.002384,sat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0079.hys,0.01359,unknown
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0080.hys,0.006956,unsat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0081.hys,0.029664,unknown
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0083.hys,0.019387,unknown
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0084.hys,0.002542,sat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0085.hys,0.016754,unknown
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0086.hys,0.00394,unsat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0087.hys,0.014394,unsat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0088.hys,0.002231,sat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0089.hys,0.01733,unknown
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0090.hys,0.002206,sat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0091.hys,0.00779,unsat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0092.hys,0.026056,unknown
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0093.hys,0.018098,unknown
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0094.hys,0.002584,unsat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0095.hys,0.002168,sat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0096.hys,0.00626,unsat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0098.hys,0.022113,unknown
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0099.hys,0.002118,sat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0100.hys,0.016906,unknown
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0101.hys,0.008057,unsat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0102.hys,0.001956,sat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0103.hys,0.101819,unsat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0104.hys,0.002889,unsat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0106.hys,0.024458,unknown
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0107.hys,0.004486,unsat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0108.hys,0.002869,unsat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0109.hys,0.007898,unsat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0111.hys,0.02231,unknown
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0112.hys,0.002144,unsat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0113.hys,0.007275,unsat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0114.hys,0.021429,unknown
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0117.hys,0.020757,unsat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0119.hys,0.025528,unknown
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0120.hys,0.023993,unknown
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0122.hys,0.013005,unsat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0123.hys,0.004867,unsat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0124.hys,0.016665,unknown
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0125.hys,0.002726,sat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0126.hys,0.021365,unsat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0127.hys,0.017479,unsat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0128.hys,0.002055,sat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0129.hys,0.011027,unsat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0130.hys,0.002077,sat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0131.hys,0.026237,unknown
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0132.hys,0.005239,unsat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0133.hys,0.013129,unsat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0134.hys,0.004993,unsat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0135.hys,0.038794,unknown
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0136.hys,0.030262,sat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0137.hys,0.007746,unsat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0138.hys,0.015057,sat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0139.hys,0.4068,unknown
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0140.hys,0.005944,unsat
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0141.hys,0.382869,unknown
