Problem,time,dReal Result,EQ,NEQ
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0061.smt2,0.111419,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0062.smt2,0.033467,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0063.smt2,0.086737,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0064.smt2,0.002316,unsat,2,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0065.smt2,0.110013,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0067.smt2,0.086101,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0068.smt2,0.013776,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0069.smt2,0.111823,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0070.smt2,0.11623,error,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0071.smt2,0.174907,error,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0072.smt2,0.055653,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0073.smt2,0.09802,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0074.smt2,0.022117,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0075.smt2,0.002663,unsat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0076.smt2,0.111867,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0077.smt2,0.102825,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0078.smt2,0.002053,unsat,2,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0079.smt2,0.021659,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0080.smt2,0.002912,unsat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0082.smt2,0.092468,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0083.smt2,0.013337,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0084.smt2,0.123605,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0085.smt2,0.002264,unsat,2,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0086.smt2,0.055894,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0087.smt2,3.690541,error,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0088.smt2,0.114289,error,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0090.smt2,0.090526,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0091.smt2,0.002741,unsat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0092.smt2,0.002624,unsat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0093.smt2,0.002756,unsat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0095.smt2,0.074573,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0096.smt2,0.002655,unsat,2,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0097.smt2,0.114903,error,2,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0098.smt2,0.078618,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0101.smt2,0.621068,error,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0103.smt2,0.110802,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0104.smt2,0.085366,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0106.smt2,0.002777,unsat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0107.smt2,0.10916,error,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0108.smt2,0.10976,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0109.smt2,0.014057,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0110.smt2,0.002824,unsat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0111.smt2,0.144316,error,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0112.smt2,0.038158,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0113.smt2,0.01114,unsat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0114.smt2,0.042102,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0115.smt2,0.10967,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0116.smt2,0.244648,error,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0117.smt2,0.23476,error,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0118.smt2,0.147431,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0119.smt2,0.066797,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0008.smt2,0.020333,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0009.smt2,0.004689,error,0,1
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0012.smt2,0.013371,unsat,0,1
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0013.smt2,0.024532,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0014.smt2,0.011893,error,0,1
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0017.smt2,0.013506,error,0,1
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0018.smt2,0.021231,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0019.smt2,0.014588,error,0,1
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0024.smt2,0.023072,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0025.smt2,0.02434,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0031.smt2,0.027751,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0032.smt2,0.003222,error,0,1
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0033.smt2,0.019556,error,0,1
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0034.smt2,0.032029,error,0,1
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0035.smt2,0.021782,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0036.smt2,0.017967,error,0,1
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0037.smt2,0.004855,error,0,1
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0038.smt2,0.005116,error,0,1
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0039.smt2,0.014986,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0040.smt2,0.025856,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0041.smt2,0.010647,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0042.smt2,0.004106,error,0,1
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0043.smt2,0.017921,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0044.smt2,0.007887,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0045.smt2,0.064633,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0046.smt2,0.055305,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0047.smt2,0.027745,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0008.smt2,0.024356,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0009.smt2,0.009095,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0012.smt2,0.002433,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0017.smt2,0.024587,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0024.smt2,0.002182,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0025.smt2,0.0208,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0026.smt2,0.002338,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0027.smt2,0.027532,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0028.smt2,0.012385,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0029.smt2,0.022948,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0030.smt2,0.002709,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0031.smt2,0.02454,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0032.smt2,0.002598,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0038.smt2,0.031253,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0041.smt2,0.024904,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0042.smt2,0.026054,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0043.smt2,0.031184,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0044.smt2,0.035003,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0045.smt2,0.055054,error,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0046.smt2,0.025963,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0047.smt2,0.036352,error,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0048.smt2,0.0342,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0049.smt2,0.024679,error,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0050.smt2,0.037136,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0051.smt2,0.037555,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0052.smt2,0.002424,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0053.smt2,0.038426,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0054.smt2,0.002284,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0055.smt2,0.04242,error,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0061.smt2,0.03377,error,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0062.smt2,0.025605,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0063.smt2,0.025502,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0064.smt2,0.046768,error,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0065.smt2,0.034778,error,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0066.smt2,0.025156,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0067.smt2,0.025478,error,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0068.smt2,0.00229,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0069.smt2,0.034191,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0070.smt2,0.007356,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0071.smt2,0.025086,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0072.smt2,0.035662,error,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0073.smt2,0.024966,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0074.smt2,0.031506,error,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0075.smt2,0.034316,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0077.smt2,0.033336,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0078.smt2,0.025041,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0079.smt2,0.011874,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0080.smt2,0.022515,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0081.smt2,0.025962,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0082.smt2,0.02619,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0083.smt2,0.050131,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0084.smt2,0.012297,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0085.smt2,0.002432,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0086.smt2,0.037318,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0087.smt2,0.027478,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0088.smt2,0.044911,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0089.smt2,0.302085,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0090.smt2,0.003252,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0093.smt2,0.056583,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0008.smt2,0.072905,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0009.smt2,0.014366,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0010.smt2,0.02671,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0012.smt2,0.064216,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0014.smt2,0.095074,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0016.smt2,0.111183,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0018.smt2,0.111034,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0019.smt2,0.005574,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0021.smt2,0.096018,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0022.smt2,0.118454,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0023.smt2,0.117883,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0025.smt2,0.006859,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0026.smt2,0.096105,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0027.smt2,0.118989,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0028.smt2,0.128257,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0029.smt2,0.00914,unsat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0031.smt2,0.00721,unsat,1,1
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0032.smt2,0.007313,unsat,2,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0033.smt2,0.110197,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0034.smt2,0.108552,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0036.smt2,0.005007,unsat,2,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0037.smt2,0.126059,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0038.smt2,0.009717,unsat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0040.smt2,0.139038,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0041.smt2,0.005982,unsat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0042.smt2,0.0075,unsat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0043.smt2,0.118192,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0044.smt2,0.123684,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0045.smt2,0.00285,unsat,2,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0046.smt2,0.099462,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0048.smt2,0.124037,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0049.smt2,0.003011,unsat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0051.smt2,0.106366,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0052.smt2,0.002643,unsat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0053.smt2,0.096382,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0055.smt2,0.002114,unsat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0056.smt2,0.011683,unsat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0057.smt2,0.010348,unsat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0058.smt2,0.135219,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0059.smt2,0.038282,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0060.smt2,0.119139,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0061.smt2,0.008368,unsat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0062.smt2,0.049133,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0063.smt2,0.003157,unsat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0064.smt2,0.063047,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0065.smt2,0.134356,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0066.smt2,0.118669,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0067.smt2,0.003064,unsat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0069.smt2,0.107352,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0070.smt2,0.014522,unsat,2,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0071.smt2,0.057867,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0072.smt2,0.991792,error,1,1
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0074.smt2,0.010713,unsat,1,1
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0075.smt2,0.047762,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0076.smt2,0.012098,unsat,1,1
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0077.smt2,0.13473,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0078.smt2,0.03794,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0079.smt2,0.126323,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0080.smt2,0.009974,unsat,2,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0081.smt2,0.143337,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0083.smt2,0.112006,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0084.smt2,0.050079,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0085.smt2,0.127492,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0086.smt2,0.002757,unsat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0087.smt2,0.003013,unsat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0088.smt2,0.065148,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0089.smt2,0.121694,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0090.smt2,0.03042,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0091.smt2,0.002872,unsat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0092.smt2,0.126533,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0093.smt2,0.11844,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0094.smt2,0.002314,unsat,2,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0095.smt2,0.030377,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0096.smt2,0.002965,unsat,1,1
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0098.smt2,0.117537,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0099.smt2,0.050213,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0100.smt2,0.133559,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0101.smt2,0.00417,unsat,2,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0102.smt2,0.064946,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0103.smt2,0.882878,error,1,1
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0104.smt2,0.016361,unsat,1,1
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0106.smt2,0.100351,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0107.smt2,0.003101,unsat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0108.smt2,0.00849,unsat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0109.smt2,0.014135,unsat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0111.smt2,0.115062,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0112.smt2,0.007086,unsat,2,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0113.smt2,0.00266,unsat,2,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0114.smt2,0.109657,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0117.smt2,0.013351,unsat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0119.smt2,0.126475,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0120.smt2,0.107347,sat,1,0
