Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_global_8.smt2,55,7,58568,0.695894,0.0,0.0,0.0,0.6529,0.0,0.042994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,197,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_15.smt2,81,5,110853,1.294802,0.0,0.0,0.0,1.198817,0.0,0.095985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,303,0
QF_NRA/hycomp/ball_count_1d_plain.05.redlog_global_14.smt2,61,4,60793,0.7138899999999999,0.0,0.0,0.0,0.662898,0.0,0.050991999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,228,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_5.smt2,25,4,21481,0.25896,0.0,0.0,0.0,0.240962,0.0,0.017998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,78,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_global_14.smt2,91,7,103653,1.309801,0.0,0.0,0.0,1.2098170000000001,0.0,0.09998399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,341,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_11.smt2,73,7,80622,0.949854,0.0,0.0,0.0,0.888865,0.0,0.060989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.qfree_global_8.smt2,46,5,58489,0.655899,0.0,0.0,0.0,0.606908,0.0,0.04899100000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,163,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_10.smt2,152,5,6429,0.157975,0.0,0.0,0.0,0.150977,0.0,0.006998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,498,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_9.smt2,51,5,65793,0.760884,0.0,0.0,0.0,0.712892,0.0,0.047992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,183,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.qfree_global_14.smt2,76,5,102410,1.230812,0.0,0.0,0.0,1.144827,0.0,0.085985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,283,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_10.smt2,56,5,73065,0.828873,0.0,0.0,0.0,0.7578849999999999,0.0,0.070988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,203,0
QF_NRA/hycomp/etcs_braking_2.01.redlog_global_8.smt2,124,5,12593,0.26095999999999997,0.0,0.0,0.0,0.24696300000000002,0.0,0.013996999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,562,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_10.smt2,56,5,73136,0.830872,0.0,0.0,0.0,0.765883,0.0,0.064989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,203,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_4.smt2,30,5,570,0.055991,0.0,0.0,0.0,0.051993,0.0,0.003998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,83,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_12.smt2,80,5,87922,0.976851,0.0,0.0,0.0,0.91486,0.0,0.061991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,279,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.redlog_global_12.smt2,66,5,88453,0.9918480000000001,0.0,0.0,0.0,0.9228609999999999,0.0,0.06898699999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,256,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_global_9.smt2,61,7,65885,0.802878,0.0,0.0,0.0,0.749886,0.0,0.052992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,221,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_9.smt2,61,7,66752,0.7788809999999999,0.0,0.0,0.0,0.7218910000000001,0.0,0.05699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,221,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_14.smt2,76,5,102570,1.194817,0.0,0.0,0.0,1.108832,0.0,0.085985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,283,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_0.smt2,6,5,24,0.005998,0.0,0.0,0.0,0.002,0.0,0.003998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_4.smt2,32,5,29309,0.341947,0.0,0.0,0.0,0.315952,0.0,0.025995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,95,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_15.smt2,98,5,109891,1.251809,0.0,0.0,0.0,1.159823,0.0,0.091986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,348,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_2.smt2,16,5,14633,0.152976,0.0,0.0,0.0,0.143977,0.0,0.008999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,43,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_10.smt2,56,5,73796,0.874866,0.0,0.0,0.0,0.8208759999999999,0.0,0.053989999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,214,0
QF_NRA/hycomp/ball_count_2d_plain.04.qfree_global_7.smt2,51,5,51377,0.58691,0.0,0.0,0.0,0.544916,0.0,0.041994000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,172,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_3.smt2,17,4,12859,0.144977,0.0,0.0,0.0,0.132979,0.0,0.011998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,48,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_5.smt2,25,4,21501,0.250961,0.0,0.0,0.0,0.229965,0.0,0.020996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,78,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_global_11.smt2,49,4,46939,0.526919,0.0,0.0,0.0,0.48292599999999997,0.0,0.043993000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,168,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_13.smt2,85,7,95405,1.0988319999999998,0.0,0.0,0.0,1.0168439999999999,0.0,0.081988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,317,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_global_9.smt2,61,7,65853,0.7488859999999999,0.0,0.0,0.0,0.697893,0.0,0.050993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,221,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_6.smt2,44,5,44479,0.504923,0.0,0.0,0.0,0.46293,0.0,0.041993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,141,0
QF_NRA/hycomp/ball_count_2d_plain.03.qfree_global_2.smt2,21,5,14705,0.164974,0.0,0.0,0.0,0.150976,0.0,0.013998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,52,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_global_15.smt2,65,4,63999,0.733888,0.0,0.0,0.0,0.683896,0.0,0.049992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,228,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_8.smt2,37,4,34252,0.39393900000000004,0.0,0.0,0.0,0.366944,0.0,0.026994999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,123,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_6.smt2,44,5,44455,0.510921,0.0,0.0,0.0,0.46793,0.0,0.042991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,141,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_14.smt2,76,5,102523,1.183819,0.0,0.0,0.0,1.095834,0.0,0.08798500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,283,0
QF_NRA/hycomp/ball_count_1d_plain.01.redlog_global_15.smt2,65,4,64943,0.7638830000000001,0.0,0.0,0.0,0.706892,0.0,0.056991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,244,0
QF_NRA/hycomp/ball_count_2d_hill.05.redlog_global_12.smt2,79,7,90262,1.137826,0.0,0.0,0.0,1.056839,0.0,0.080987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,384,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_6.smt2,43,7,44457,0.51592,0.0,0.0,0.0,0.466928,0.0,0.048992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,149,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_global_8.smt2,55,7,59277,0.726889,0.0,0.0,0.0,0.674897,0.0,0.051992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,197,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_12.smt2,53,4,51334,0.58491,0.0,0.0,0.0,0.543917,0.0,0.040993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,183,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_0.smt2,7,5,999,0.020996,0.0,0.0,0.0,0.019996,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_1.smt2,13,7,7417,0.094984,0.0,0.0,0.0,0.089987,0.0,0.004997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_3.smt2,25,7,22001,0.24896100000000002,0.0,0.0,0.0,0.231963,0.0,0.016998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,77,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_4.smt2,31,7,34093,0.440933,0.0,0.0,0.0,0.40793900000000005,0.0,0.032993999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,101,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.qfree_global_6.smt2,36,5,43851,0.474927,0.0,0.0,0.0,0.438933,0.0,0.035994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,123,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.qfree_global_5.smt2,31,5,36527,0.403938,0.0,0.0,0.0,0.370944,0.0,0.032993999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,103,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_10.smt2,56,5,73278,0.8778649999999999,0.0,0.0,0.0,0.816875,0.0,0.060989999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,203,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_14.smt2,91,7,103767,1.24881,0.0,0.0,0.0,1.161823,0.0,0.086987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,341,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_15.smt2,98,5,109706,1.241811,0.0,0.0,0.0,1.145826,0.0,0.095985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,348,0
QF_NRA/hycomp/ball_count_2d_plain.10.redlog_global_7.smt2,51,5,52109,0.597908,0.0,0.0,0.0,0.550916,0.0,0.046992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,228,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_13.smt2,71,5,95021,1.067838,0.0,0.0,0.0,0.9958480000000001,0.0,0.07199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,263,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.redlog_global_2.smt2,16,5,14855,0.162975,0.0,0.0,0.0,0.149977,0.0,0.012998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,46,0
QF_NRA/hycomp/ball_count_1d_plain.10.redlog_global_7.smt2,33,4,30351,0.35694499999999996,0.0,0.0,0.0,0.334949,0.0,0.021996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,116,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_global_14.smt2,90,5,1971,0.167974,0.0,0.0,0.0,0.163976,0.0,0.003998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,283,0
QF_NRA/hycomp/ball_count_1d_plain.03.redlog_global_12.smt2,53,4,52012,0.621904,0.0,0.0,0.0,0.5769120000000001,0.0,0.044992000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,196,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_8.smt2,37,4,34252,0.39393999999999996,0.0,0.0,0.0,0.366944,0.0,0.026996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,123,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_13.smt2,57,4,55609,0.667898,0.0,0.0,0.0,0.614907,0.0,0.052990999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,198,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_10.smt2,45,4,42804,0.484926,0.0,0.0,0.0,0.45193099999999997,0.0,0.032995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,153,0
QF_NRA/hycomp/ball_count_1d_plain.04.qfree_global_6.smt2,29,4,25633,0.281956,0.0,0.0,0.0,0.261961,0.0,0.019995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,93,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_15.smt2,97,7,110985,1.358792,0.0,0.0,0.0,1.2668080000000002,0.0,0.09198400000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,365,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_3.smt2,17,4,12872,0.147977,0.0,0.0,0.0,0.136978,0.0,0.010999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,48,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_1.smt2,13,7,9265,0.12098,0.0,0.0,0.0,0.110983,0.0,0.009996999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_13.smt2,57,4,55653,0.6688970000000001,0.0,0.0,0.0,0.622904,0.0,0.045993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,198,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_global_14.smt2,61,4,59781,0.750885,0.0,0.0,0.0,0.705892,0.0,0.044993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,213,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_0.smt2,6,5,42,0.003998,0.0,0.0,0.0,0.003998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_global_8.smt2,55,7,59336,0.739886,0.0,0.0,0.0,0.694895,0.0,0.044991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,197,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_global_13.smt2,85,7,95153,1.097832,0.0,0.0,0.0,1.022844,0.0,0.074988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,317,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_4.smt2,31,7,29373,0.335948,0.0,0.0,0.0,0.30795300000000003,0.0,0.027995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,101,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_3.smt2,25,7,22030,0.25995900000000005,0.0,0.0,0.0,0.236963,0.0,0.022996000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,77,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_8.smt2,46,5,58603,0.681895,0.0,0.0,0.0,0.6219049999999999,0.0,0.05999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,163,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.qfree_global_5.smt2,31,5,36527,0.419935,0.0,0.0,0.0,0.39094,0.0,0.028995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,103,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_15.smt2,97,7,111170,1.313799,0.0,0.0,0.0,1.2228150000000002,0.0,0.09098400000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,365,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_13.smt2,86,5,95308,1.084835,0.0,0.0,0.0,1.001848,0.0,0.082987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,302,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_global_4.smt2,31,7,29710,0.351946,0.0,0.0,0.0,0.32595,0.0,0.025996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,101,0
QF_NRA/hycomp/ball_count_1d_plain.03.redlog_global_10.smt2,45,4,43358,0.504922,0.0,0.0,0.0,0.470928,0.0,0.033993999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,164,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_global_11.smt2,73,7,80558,0.930858,0.0,0.0,0.0,0.861869,0.0,0.068989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_4.smt2,32,5,29420,0.32394900000000004,0.0,0.0,0.0,0.300954,0.0,0.022995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,95,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_12.smt2,79,7,87795,1.053839,0.0,0.0,0.0,0.966852,0.0,0.08698700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,293,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_11.smt2,61,5,80369,0.944855,0.0,0.0,0.0,0.8768659999999999,0.0,0.067989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,223,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_15.smt2,81,5,109770,1.2368109999999999,0.0,0.0,0.0,1.138826,0.0,0.097985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,303,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_global_2.smt2,20,5,14661,0.157975,0.0,0.0,0.0,0.145977,0.0,0.011998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,49,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_5.smt2,37,7,36866,0.468928,0.0,0.0,0.0,0.43693400000000004,0.0,0.031994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,125,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_8.smt2,37,4,34234,0.405937,0.0,0.0,0.0,0.371942,0.0,0.033995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,123,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_7.smt2,49,7,51529,0.644901,0.0,0.0,0.0,0.598908,0.0,0.045993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,173,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_10.smt2,56,5,73243,0.847871,0.0,0.0,0.0,0.775882,0.0,0.071989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,203,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_1.smt2,13,7,7349,0.085986,0.0,0.0,0.0,0.077988,0.0,0.007998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_global_11.smt2,73,7,81465,0.990848,0.0,0.0,0.0,0.91586,0.0,0.074988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_8.smt2,55,7,60201,0.829873,0.0,0.0,0.0,0.7838799999999999,0.0,0.045993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,260,0
QF_NRA/hycomp/ball_count_2d_plain.05.qfree_global_8.smt2,57,5,58758,0.6708970000000001,0.0,0.0,0.0,0.618905,0.0,0.051992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,196,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_4.smt2,31,7,29437,0.345946,0.0,0.0,0.0,0.319951,0.0,0.025995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,101,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_6.smt2,96,5,4385,0.12398,0.0,0.0,0.0,0.118982,0.0,0.004998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,302,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_5.smt2,82,5,3244,0.082987,0.0,0.0,0.0,0.077988,0.0,0.004999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,253,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_6.smt2,36,5,43896,0.495923,0.0,0.0,0.0,0.46192900000000003,0.0,0.033994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,123,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_2.smt2,20,5,14700,0.16897299999999998,0.0,0.0,0.0,0.156976,0.0,0.011997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,49,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_4.smt2,32,5,29274,0.32794900000000005,0.0,0.0,0.0,0.30595300000000003,0.0,0.021996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,95,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_14.smt2,61,4,59908,0.705892,0.0,0.0,0.0,0.649902,0.0,0.05599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,213,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_1.smt2,11,5,7457,0.09298500000000001,0.0,0.0,0.0,0.086985,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,25,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_12.smt2,66,5,88035,1.05084,0.0,0.0,0.0,0.976851,0.0,0.073989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,243,0
QF_NRA/hycomp/ball_count_2d_hill.02.redlog_global_7.smt2,49,7,52650,0.6748970000000001,0.0,0.0,0.0,0.6239049999999999,0.0,0.050991999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,229,0
QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_14.smt2,61,4,59674,0.690894,0.0,0.0,0.0,0.624904,0.0,0.06599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,213,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_12.smt2,66,5,88746,1.05084,0.0,0.0,0.0,0.98385,0.0,0.06699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,243,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_1.smt2,13,7,7448,0.092985,0.0,0.0,0.0,0.08798600000000001,0.0,0.004999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_12.smt2,66,5,88704,1.018844,0.0,0.0,0.0,0.940857,0.0,0.077987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,243,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_13.smt2,85,7,95450,1.086834,0.0,0.0,0.0,1.0098470000000002,0.0,0.076987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,317,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_global_13.smt2,85,7,96257,1.228812,0.0,0.0,0.0,1.143827,0.0,0.084985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,317,0
QF_NRA/hycomp/ball_count_1d_plain.04.redlog_global_4.smt2,21,4,17414,0.218966,0.0,0.0,0.0,0.200971,0.0,0.017995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,68,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_10.smt2,68,5,73324,0.847871,0.0,0.0,0.0,0.775882,0.0,0.071989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,233,0
QF_NRA/hycomp/ball_count_2d_plain.10.redlog_global_11.smt2,75,5,81805,0.985849,0.0,0.0,0.0,0.92486,0.0,0.060989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,352,0
QF_NRA/hycomp/ball_count_2d_plain.03.redlog_global_9.smt2,63,5,66989,0.824874,0.0,0.0,0.0,0.768884,0.0,0.05599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,290,0
QF_NRA/hycomp/ball_count_2d_plain.03.redlog_global_12.smt2,81,5,89270,1.034842,0.0,0.0,0.0,0.9558530000000001,0.0,0.078989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,383,0
