Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0437.smt2,3,3,10,0.042993,0.036995,0.002999,0,0.000999,0,0.002,10,2,2,1,0,1,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0148.smt2,3,3,6,0.002999,0,0.002,0,0,0,0.000999,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0121.smt2,3,3,7,0.003999,0.002,0,0,0,0,0.001999,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0539.smt2,3,3,9,0.002999,0.001,0.001,0,0,0,0.000999,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0127.smt2,3,3,8,0,0.001,0,0,0,0,0,4,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0142.smt2,3,3,7,0.004999,0.002,0.001,0,0.000999,0,0.001,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0486.smt2,3,3,8,0.001999,0.001,0.001,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0611.smt2,3,3,7,0.003999,0.003,0.001,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0196.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0268.smt2,3,3,7,0.003999,0.002999,0.001,0,0,0,0,0,2,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0568.smt2,3,2,7,0.002998,0,0,0,0.000999,0,0.001999,12,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0380.smt2,3,3,7,0.153976,0.142977,0.008,0,0,0.013998,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0485.smt2,3,3,8,0.005999,0.004,0,0,0,0,0.001999,0,3,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0712.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0496.smt2,3,3,8,0.002999,0.001,0,0,0.000999,0,0.001,0,2,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0178.smt2,3,3,6,0.001999,0.001,0.000999,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0651.smt2,3,3,9,0.023996,0.013997,0,0,0.005999,0,0.004,18,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0102.smt2,3,3,7,0.043993,0.027995,0.004999,0,0.000999,0.003,0.007,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0573.smt2,3,3,7,0.008998,0.005998,0.001,0,0,0.001,0.001,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0390.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0636.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0155.smt2,3,3,7,0.001999,0,0.001,0,0,0,0.000999,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0724.smt2,3,3,9,0.005998,0,0,0,0.004998,0,0.001,0,0,0,0,0,0,0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0364.smt2,3,3,10,0.764883,0.690892,0.045994,0,0.000999,0.033997,0,10,0,3,2,0,2,0,unsat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0684.smt2,3,3,10,0.065989,0.06399,0.002999,0,0.002,0,0,10,0,2,1,0,1,0,unsat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0064.smt2,3,3,7,0.001999,0,0,0,0,0,0.001999,14,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0167.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0617.smt2,3,3,9,0.004999,0.002999,0.001,0,0,0,0.001,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0074.smt2,3,3,7,0.005998,0.002999,0,0,0.000999,0,0.002,14,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0404.smt2,3,3,8,0.005999,0.003999,0.002,0,0,0,0,0,2,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0173.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0371.smt2,3,3,10,0.05999,0.054992,0.002,0,0.001999,0,0.000999,10,2,2,1,0,1,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0540.smt2,3,3,8,8.33173,7.27591,0.65888,0,0.001999,0.528928,0,8,0,2,1,0,1,0,unsat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0327.smt2,3,3,9,0.009998,0.005999,0.001,0,0.001,0,0.001999,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0623.smt2,3,2,7,0.001998,0,0,0,0,0,0.001998,2,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0020.smt2,3,2,7,0.006998,0.001999,0.004,0,0,0,0.000999,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0659.smt2,3,3,8,0.029995,0.022997,0.001999,0,0.001999,0.002,0.001,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0553.smt2,3,3,8,0.003999,0.001999,0,0,0,0,0.002,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0410.smt2,3,2,6,0.000999,0,0,0,0,0,0.000999,4,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0698.smt2,3,3,8,0.002998,0.000999,0,0,0.000999,0,0.001,16,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0254.smt2,3,3,8,0.003998,0.002,0,0,0.000999,0,0.000999,4,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0657.smt2,3,3,9,0.06099,0.058991,0.000999,0,0.001999,0.003,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0068.smt2,3,3,6,13.34,8.80364,4.69429,0,0,0.670905,0,6,0,2,1,0,1,0,unsat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0367.smt2,3,3,6,59.7109,54.2208,2.59558,0,0,3.47247,0,6,0,2,1,0,1,0,unsat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0591.smt2,3,3,9,0.031995,0.014998,0.010997,0,0,0.003,0.003,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0295.smt2,3,3,10,0.436933,0.39894,0.027995,0,0.001999,0.012998,0,10,0,2,1,0,1,0,unsat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0646.smt2,3,3,9,0.006998,0.004999,0,0,0,0.001,0.000999,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0293.smt2,3,3,8,0.142978,0.107984,0.017997,0,0.000999,0.016997,0,8,0,2,1,0,1,0,unsat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0499.smt2,3,3,10,0.004999,0.004,0.001,0,0.000999,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0373.smt2,3,3,9,0.016997,0.018997,0,0,0,0,0,0,2,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0464.smt2,3,3,9,27.0479,20.5329,6.417,0,0.000999,1.25681,0,9,0,2,1,0,1,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0479.smt2,3,3,9,0.034994,0.031995,0.001,0,0.000999,0.001,0,9,2,2,1,0,1,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0221.smt2,3,3,8,0.003998,0,0,0,0.001,0,0.002998,16,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0089.smt2,3,3,7,0.002999,0,0,0,0.000999,0,0.002,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0236.smt2,3,3,8,0.012997,0.010999,0,0,0,0,0.001999,16,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0523.smt2,3,3,9,0.017997,0.015998,0.003998,0,0,0,0,8,0,2,1,0,1,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0406.smt2,3,2,6,0.001,0,0,0,0.001,0,0,4,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0117.smt2,3,2,6,0.005999,0.001,0.002,0,0,0,0.002999,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0297.smt2,3,3,8,5.72713,4.48633,0.833868,0,0,0.527918,0,8,0,3,2,0,2,0,unsat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0518.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0368.smt2,3,3,9,0.013997,0.013997,0.001,0,0,0,0,9,2,2,1,0,1,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0483.smt2,3,3,9,0.005998,0.002999,0.001,0,0,0,0.001999,18,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0326.smt2,3,3,9,0.031995,0.023996,0.004,0,0.002999,0.001,1.73472E-018,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0030.smt2,3,3,7,0.010998,0.002,0.006999,0,0.000999,0.002,0,7,0,2,1,0,1,0,unsat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0395.smt2,3,3,8,123.425,101.838,8.51376,0,0.002999,14.5797,0,8,3,5,4,0,4,0,unsat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0614.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0604.smt2,3,3,8,0.007998,0.003,0.002,0,0,0.000999,0.001999,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0600.smt2,3,3,6,0.003999,0,0.002999,0,0.001,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0725.smt2,3,3,9,0.025995,0.019998,0,0,0.004998,0,0.000999,18,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0536.smt2,3,3,9,37.8962,36.2135,1.30581,0,0.002,0.623917,0,9,0,2,1,0,1,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0055.smt2,3,3,6,0.009998,0.007999,0.001999,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0017.smt2,3,2,6,0.004998,0.000999,0.001,0,0.000999,0,0.002,12,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0458.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0517.smt2,3,3,6,0.018997,0.012998,0,0,0.002999,0.001,0.002,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0398.smt2,3,3,10,0.013997,0.010999,0,0,0.001999,0,0.000999,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0031.smt2,3,2,6,0.000999,0.000999,0,0,0,0,2.1684E-019,12,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0676.smt2,3,3,10,0.040993,0.031994,0.003,0,0.001,0.002,0.002999,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0138.smt2,3,3,10,0.051992,0.039994,0.006,0,0.001,0.001999,0.002999,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0622.smt2,3,3,9,0.006998,0.004,0.001999,0,0,0.001,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0229.smt2,3,2,6,0.005999,0,0.005,0,0,0,0.000999,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0509.smt2,3,3,10,0.054991,0.022996,0.028996,0,0.000999,0,0.002,9,0,2,1,0,1,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0610.smt2,3,3,8,0.003999,0.001999,0.003,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0542.smt2,3,3,9,0.000999,0.000999,0.001,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0648.smt2,3,3,7,0.036994,0.032995,0,0,0.000999,0.002,0.001,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0282.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,2,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0572.smt2,3,3,8,19.0651,17.4333,0.328952,0,0.003,1.36479,0,8,0,2,1,0,1,0,unsat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0340.smt2,3,3,8,13.6179,11.2273,0.964849,0,0.001999,1.55876,0,8,3,5,4,0,4,0,unsat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0021.smt2,3,2,6,0.002998,0,0,0,0.000999,0,0.001999,12,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0578.smt2,3,3,8,0.002999,0.000999,0.001,0,0,0,0.001,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0184.smt2,3,3,7,0.001999,0,0,0,0.000999,0,0.001,4,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0577.smt2,3,3,9,0.005999,0.003999,0.001,0,0,0,0.001,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0402.smt2,3,3,8,0.002999,0.001,0.001,0,0,0,0.000999,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0637.smt2,3,2,7,0.008998,0.004999,0.002,0,0.001,0,0.000999,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0137.smt2,3,3,8,0.53092,0.427942,0.080983,0,0,0.026993,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0514.smt2,3,3,10,0.012997,0.006,0,0,0.006999,0,0.001999,8,2,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0147.smt2,3,3,9,0.003999,0.001999,0.001,0,0,0,0.001,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0105.smt2,3,3,6,0.002999,0.002999,0,0,0,0,0,0,1,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0315.smt2,3,3,8,0.010998,0.008999,0.001,0,0.000999,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0376.smt2,3,3,9,0.003,0.004,0,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0296.smt2,3,3,8,0.005999,0.004,0.001,0,0.001,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0685.smt2,3,2,11,0.019996,0.007999,0.005,0,0,0,0.006997,0,0,1,0,0,0,0,sat,sat,5,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0532.smt2,3,2,6,0.006998,0.000999,0.003999,0,0,0,0.002,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0095.smt2,3,2,7,0.001998,0,0,0,0,0,0.001998,14,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0412.smt2,3,3,6,0.006999,0.002,0,0,0.001,0,0.003999,2,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0594.smt2,3,3,9,0.002999,0.001,0.001,0,0.000999,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0681.smt2,3,3,8,0.06399,0.057992,0.002,0,0.001999,0.000999,0.001,8,0,2,1,0,1,0,unsat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0655.smt2,3,3,9,0.005998,0,0,0,0.004999,0,0.000999,0,0,0,0,0,0,0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0355.smt2,3,3,8,0.005999,0.004999,0,0,0,0,0.001,0,2,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0556.smt2,3,2,9,0.010998,0.004999,0.001,0,0,0,0.004999,0,0,1,0,0,0,0,sat,sat,4,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0334.smt2,3,3,6,0.013997,0.009999,0,0,0.001999,0.001,0.000999,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0520.smt2,3,3,8,0.005999,0.004999,0.001,0,0,0,0,0,2,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0726.smt2,3,3,9,0.051992,0.040994,0.001,0,0.002999,0.002,0.004999,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0328.smt2,3,3,6,0.020996,0.017996,0,0,0,0.002,0.001,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0177.smt2,3,3,8,0.001999,0,0.002,0,0,0,0,0,0,1,0,0,0,0,sat,sat,1,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0401.smt2,3,3,8,0.005999,0.003,0.001,0,0,0,0.001999,8,1,2,1,0,1,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0269.smt2,3,3,7,0.625904,0.383944,0.256956,0,0,0.032997,0,7,0,2,1,0,1,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0330.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0277.smt2,3,3,10,92.8889,78.2091,10.5264,0,0.001,4.74529,0,10,0,3,2,0,2,0,unsat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0407.smt2,3,3,9,0.002999,0,0,0,0,0,0.002999,6,4,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0652.smt2,3,3,9,0.030996,0.025996,0.001,0,0.003,0,0.001,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0494.smt2,3,3,9,0.006998,0.005,0.002,0,0.000999,0,0,0,2,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0232.smt2,3,3,7,0.016997,0.013997,0.002,0,0,0,0.001,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0186.smt2,3,3,7,0.018997,0.008999,0.003,0,0.001999,0.004999,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0408.smt2,3,3,8,0.004999,0.002,0.002,0,0,0,0.000999,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0259.smt2,3,3,7,0.008999,0.006999,0,0,0.001,0,0.001,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0109.smt2,3,3,8,0.000999,0,0,0,0.000999,0,0,0,0,0,0,0,0,0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0678.smt2,3,3,9,0.004998,0,0,0,0.003998,0,0.001,0,0,0,0,0,0,0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0433.smt2,3,3,9,0.002999,0.004999,0,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0475.smt2,3,3,10,0.050992,0.042994,0.005999,0,0.001999,0.001999,0,10,2,2,1,0,1,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0125.smt2,3,3,7,0,0,0,0,0,0,0,4,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0377.smt2,3,3,7,25.6451,20.6489,1.79371,0,0,3.70844,0,7,0,2,1,0,1,0,unsat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0647.smt2,3,3,9,0.037994,0.029997,0.004999,0,0.001999,0,0.000999,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0146.smt2,3,3,9,1.61775,1.39279,0.247964,0,0.000999,0.032996,0,9,3,2,1,0,1,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0162.smt2,3,3,8,25.4691,19.993,4.98625,0,0.000999,1.34278,0,8,0,2,1,0,1,0,unsat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0588.smt2,3,3,8,0.001999,0.002,0.000999,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0522.smt2,3,3,9,0.001999,0,0,0,0,0,0.001999,0,0,1,0,0,0,0,sat,sat,0,0
