Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0259.smt2,3,2,6,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0164.smt2,3,2,7,0.000999,0.000999,0.0,0.0,0.0,0.0,0.0,11.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0196.smt2,3,2,7,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0134.smt2,3,2,6,0.026994999999999998,0.006,0.012998,0.0,0.000999,0.004,0.002998,3.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0173.smt2,3,2,7,0.001998,0.0,0.0,0.0,0.0,0.0,0.001998,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0140.smt2,3,2,7,0.027995,0.004,0.018996,0.0,0.0,0.004,0.000999,7.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0166.smt2,3,2,6,0.024995,0.007,0.009999,0.0,0.0,0.004999,0.0029970000000000005,3.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0013.smt2,3,2,5,0.042993,0.015995,0.020999,0.0,0.0,0.004999,0.001,2.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0231.smt2,3,2,6,0.025995,0.007999,0.009999,0.0,0.0,0.004998,0.002999,6.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0123.smt2,3,2,7,0.020995,0.005999,0.010997,0.0,0.0,0.005,0.000999,4.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0183.smt2,3,2,6,0.001998,0.0,0.0,0.0,0.0,0.0,0.001998,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0047.smt2,3,2,6,0.023996,0.008,0.008999,0.0,0.0,0.002998,0.003999,3.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0255.smt2,3,2,6,0.026995,0.008998,0.014998,0.0,0.0,0.0,0.002999,3.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0016.smt2,3,2,5,0.827873,0.155973,0.700902,0.0,0.0,0.012998,0.000999,2.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0012.smt2,3,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0116.smt2,3,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0064.smt2,3,2,6,0.030994,0.009997,0.008999,0.0,0.0,0.002999,0.008999,6.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0143.smt2,3,2,6,0.042992,0.010994,0.019999,0.0,0.0,0.008,0.003999,6.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0253.smt2,3,2,6,0.027995,0.004999,0.013998,0.0,0.0,0.003,0.005998,3.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0182.smt2,3,2,6,0.022995,0.004999,0.008999,0.0,0.000999,0.005,0.002998,6.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0010.smt2,3,2,4,0.720889,0.027996,0.6979,0.0,0.0,0.03899,0.000999,1.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0249.smt2,3,2,6,0.024996,0.005,0.010997,0.0,0.0,0.002,0.006999,3.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0229.smt2,3,2,6,0.027994,0.007998,0.008999,0.0,0.000999,0.004,0.005998,6.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0084.smt2,3,2,7,0.002998,0.0,0.0,0.0,0.000999,0.0,0.001999,11.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0198.smt2,3,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0088.smt2,3,2,7,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,11.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0044.smt2,3,2,6,0.025996,0.009996,0.011,0.0,0.0,0.001,0.004,3.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0017.smt2,3,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,timeout,3,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0071.smt2,3,2,6,0.026995,0.005997,0.013999,0.0,0.0,0.003,0.003999,6.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0131.smt2,3,2,7,0.023995,0.007999,0.006999,0.0,0.000999,0.005,0.002998,4.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0020.smt2,3,2,6,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,3.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,3,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0211.smt2,3,2,8,0.002998,0.0,0.0,0.0,0.000999,0.0,0.001999,13.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0072.smt2,3,2,6,0.019996,0.006998,0.011998,0.0,0.0,0.003,0.000999,6.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0236.smt2,3,2,6,0.020995,0.005997,0.011999,0.0,0.0,0.002,0.000999,6.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0240.smt2,3,2,6,0.019996,0.005999,0.013999,0.0,0.001,0.005999,0.0,6.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0176.smt2,3,2,6,0.004998,0.001,0.0,0.0,0.002,0.0,0.001998,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0251.smt2,3,2,6,0.024995,0.006,0.010999,0.0,0.000999,0.004999,0.001998,3.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0208.smt2,3,2,6,0.023996,0.004997,0.016999,0.0,0.0,0.002,0.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0179.smt2,3,2,7,0.020995,0.005,0.008999,0.0,0.0,0.004998,0.001998,7.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0076.smt2,3,2,6,0.038993,0.010997999999999999,0.021997,0.0,0.0,0.003999,0.001999,6.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0060.smt2,3,2,6,0.001998,0.0,0.0,0.0,0.0,0.0,0.001998,9.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0203.smt2,3,2,6,0.025995,0.004999,0.015996,0.0,0.000999,0.005,0.0,6.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0022.smt2,3,2,6,0.031994,0.007999,0.013999,0.0,0.0,0.006998,0.002998,3.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,3,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0070.smt2,3,2,6,0.024995,0.005998,0.012999,0.0,0.0,0.003999,0.001999,6.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0025.smt2,3,2,6,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,7.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0093.smt2,3,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0234.smt2,3,2,6,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0207.smt2,3,2,7,0.001998,0.0,0.0,0.0,0.0,0.0,0.001998,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0029.smt2,3,2,6,0.001999,0.0,0.0,0.0,0.001,0.0,0.000999,9.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0097.smt2,3,2,6,0.020995,0.008,0.012997,0.0,0.0,0.0,0.000999,6.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0075.smt2,3,2,6,0.001999,0.001,0.0,0.0,0.000999,0.0,0.0,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0110.smt2,3,2,7,0.022997,0.008999,0.013999,0.0,0.0,0.001999,0.0,7.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0185.smt2,3,2,6,0.001999,0.000999,0.0,0.0,0.001,0.0,0.0,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0246.smt2,3,2,6,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0205.smt2,3,2,7,0.002998,0.001,0.0,0.0,0.001999,0.0,0.000999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0237.smt2,3,2,6,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0091.smt2,3,2,6,0.026994999999999998,0.010998,0.005999,0.0,0.0,0.003,0.006998,3.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0030.smt2,3,2,5,0.020995,0.01,0.007998,0.0,0.000999,0.001999,0.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0227.smt2,3,2,6,0.002998,0.0,0.0,0.0,0.0,0.0,0.002998,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0052.smt2,3,2,6,0.036994,0.010998,0.016996,0.0,0.0,0.003,0.006,3.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0107.smt2,3,2,6,0.001998,0.000999,0.0,0.0,0.0,0.0,0.0009990000000000003,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0037.smt2,3,2,6,0.024996,0.005999,0.013998,0.0,0.001,0.002999,0.001,3.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0247.smt2,3,2,6,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0095.smt2,3,2,6,0.016997,0.006,0.010999,0.0,0.0,0.002999,0.0,6.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0073.smt2,3,2,6,0.029995,0.009,0.014997,0.0,0.000999,0.007998,0.0,6.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0172.smt2,3,2,7,0.020995,0.002999,0.010998,0.0,0.000999,0.003999,0.002,7.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0244.smt2,3,2,6,0.023995000000000002,0.006,0.010999,0.0,0.001999,0.004998,0.000999,6.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0038.smt2,3,2,6,0.004998,0.001,0.0,0.0,0.001,0.0,0.002998,9.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0036.smt2,3,2,6,0.0,0.001,0.0,0.0,0.0,0.0,0.0,9.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0113.smt2,3,2,6,0.024995,0.004999,0.013998,0.0,0.0,0.004,0.001998,6.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0089.smt2,3,2,6,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,8.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0127.smt2,3,2,6,0.027994,0.004998,0.011998,0.0,0.000999,0.004999,0.005,3.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0151.smt2,3,2,6,0.001998,0.0,0.0,0.0,0.000999,0.0,0.000999,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0117.smt2,3,2,7,0.001999,0.0,0.0,0.0,0.001,0.0,0.000999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0059.smt2,3,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0050.smt2,3,2,5,0.001999,0.0,0.0,0.0,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0223.smt2,3,2,6,0.017997,0.004,0.010999,0.0,0.000999,0.003999,0.0,6.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0034.smt2,3,2,6,0.002998,0.001,0.0,0.0,0.001998,0.0,0.0,9.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0153.smt2,3,2,7,0.001998,0.0,0.0,0.0,0.0,0.0,0.001998,11.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0014.smt2,3,2,5,0.024996,0.007998,0.008,0.0,0.0,0.004999,0.003999,2.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0233.smt2,3,2,6,0.022996,0.008999,0.008997,0.0,0.0,0.002,0.003,6.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0197.smt2,3,2,7,0.025995,0.008999,0.010999,0.0,0.001998,0.004999,0.0,7.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,3,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0103.smt2,3,2,5,0.030994,0.008998,0.009998,0.0,0.002,0.003,0.006998,5.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0135.smt2,3,2,6,0.001998,0.000999,0.0,0.0,0.0,0.0,0.0009990000000000003,9.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0239.smt2,3,2,6,0.001998,0.000999,0.0,0.0,0.0,0.0,0.0009990000000000003,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0225.smt2,3,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0241.smt2,3,2,6,0.022995,0.005999,0.007997,0.0,0.0,0.007,0.001999,6.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0257.smt2,3,2,6,0.001998,0.000999,0.0,0.0,0.000999,0.0,2.1684e-19,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0078.smt2,3,3,1,0.007998,0.004999,0.0,0.0,0.0,0.002999,1.73472e-18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0120.smt2,3,3,9,0.006998,0.002999,0.003,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0121.smt2,3,3,9,0.000999,0.000999,0.0,0.0,0.0,0.0,0.0,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0068.smt2,3,3,9,0.004998,0.001999,0.0,0.0,0.000999,0.0,0.002,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
