Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0700.smt2,3,3,9,0.002999,0.002,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0551.smt2,3,3,6,0.009998,0.005,0.002999,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0707.smt2,3,3,8,0.071989,0.056991,0.006,0.0,0.001999,0.004999,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0366.smt2,3,3,8,46.4889,36.3865,5.97707,0.0,0.0,5.23416,0.0,8.0,0.0,3.0,2.0,0.0,2.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0118.smt2,3,3,9,0.101984,0.058989,0.044995,0.0,0.0,0.005999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0205.smt2,3,3,7,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0603.smt2,3,3,7,0.002999,0.0,0.0,0.0,0.000999,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0374.smt2,3,3,9,0.363944,0.326948,0.013998,0.0,0.001999,0.022998,0.0,9.0,2.0,4.0,3.0,0.0,3.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0258.smt2,3,3,8,0.004998,0.001999,0.0,0.0,0.001999,0.0,0.001,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0456.smt2,3,3,6,0.004999,0.002999,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0317.smt2,3,3,9,0.002999,0.000999,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0019.smt2,3,3,8,0.001999,0.006999,0.0,0.0,0.0,0.0,0.0,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0342.smt2,3,3,7,12.4981,11.6892,0.437944,0.0,0.000999,0.435945,0.0,7.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0241.smt2,3,3,7,0.024996,0.024996,0.001,0.0,0.0,0.0,0.0,7.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0438.smt2,3,3,10,0.020996,0.019997,0.0,0.0,0.000999,0.0,0.0,10.0,2.0,3.0,2.0,0.0,2.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0430.smt2,3,3,10,0.582911,0.504926,0.030998,0.0,0.0,0.052988,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0565.smt2,3,3,9,0.003999,0.001,0.001,0.0,0.0,0.0,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0476.smt2,3,3,10,0.109983,0.097985,0.003999,0.0,0.001999,0.004,0.002,10.0,2.0,4.0,3.0,0.0,3.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0166.smt2,3,3,7,0.006998,0.002,0.001,0.0,0.000999,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0626.smt2,3,3,9,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,10.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0361.smt2,3,3,6,24.6992,19.8539,1.70673,0.0,0.000999,3.5165,0.0,6.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0397.smt2,3,3,7,0.032994,0.028997,0.000999,0.0,0.001999,0.000999,8.67362e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0706.smt2,3,3,8,0.012997,0.005,0.0,0.0,0.004999,0.0,0.002998,2.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0324.smt2,3,3,10,0.008997999999999999,0.001,0.0,0.0,0.005999,0.0,0.001999,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0431.smt2,3,3,10,0.040993,0.035994,0.002999,0.0,0.0,0.001,0.001,10.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0289.smt2,3,3,9,0.002999,0.001,0.001,0.0,0.0,0.0,0.000999,0.0,2.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0411.smt2,3,3,8,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0569.smt2,3,2,8,0.002998,0.0,0.0,0.0,0.000999,0.0,0.001999,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0630.smt2,3,3,8,0.027995,0.019998,0.000999,0.0,0.002999,0.002,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0620.smt2,3,3,9,0.001999,0.0,0.0,0.0,0.000999,0.0,0.001,10.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0203.smt2,3,3,7,0.003999,0.001,0.001,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0168.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0643.smt2,3,3,10,0.003999,0.002,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0110.smt2,3,3,7,0.000999,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0695.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0263.smt2,3,2,6,0.003999,0.0,0.004999,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0026.smt2,3,3,6,0.001999,0.001,0.0,0.0,0.0,0.0,0.001999,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0468.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0677.smt2,3,3,10,0.029995,0.021997,0.001,0.0,0.003998,0.0,0.003000000000000002,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0422.smt2,3,2,5,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,2.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0032.smt2,3,3,5,0.002999,0.002999,0.001,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0337.smt2,3,3,6,0.011998,0.011999,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0708.smt2,3,3,10,0.029995,0.025996,0.0,0.0,0.002999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0534.smt2,3,3,10,0.008997999999999999,0.003,0.0,0.0,0.003999,0.0,0.001999,8.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0638.smt2,3,3,10,0.010998,0.007999,0.001,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0082.smt2,3,3,7,0.217966,0.155975,0.055991,0.0,0.001,0.014999,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0546.smt2,3,3,8,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0336.smt2,3,3,6,7.74682,6.37001,0.370942,0.0,0.0,1.08185,0.0,6.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0056.smt2,3,3,6,0.001999,0.001,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0213.smt2,3,3,7,0.003999,0.000999,0.002,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0309.smt2,3,3,9,0.013997,0.008999,0.002999,0.0,0.0,0.0,0.001999,0.0,2.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0136.smt2,3,3,8,0.000999,0.000999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0721.smt2,3,3,9,0.05999,0.054992,0.001,0.0,0.002999,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0197.smt2,3,3,6,0.004999,0.003999,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0027.smt2,3,2,6,0.004999,0.0,0.002,0.0,0.000999,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0251.smt2,3,3,6,0.614906,0.393935,0.23097,0.0,0.000999,0.020998,0.0,6.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0185.smt2,3,3,7,0.003999,0.002,0.0,0.0,0.0,0.0,0.001999,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0072.smt2,3,3,6,0.002999,0.001999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0038.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0548.smt2,3,3,8,0.003999,0.000999,0.001,0.0,0.0,0.0,0.002,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0323.smt2,3,3,10,0.021996,0.016997,0.002,0.0,0.001999,0.001,8.67362e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0215.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0304.smt2,3,3,9,0.016997,0.012997,0.001,0.0,0.0,0.0,0.003,9.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0593.smt2,3,3,9,0.002999,0.0,0.001,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0080.smt2,3,3,6,0.001999,0.000999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0453.smt2,3,3,9,0.006998,0.004999,0.000999,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0298.smt2,3,3,8,0.001999,0.001999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0139.smt2,3,2,6,0.005999,0.000999,0.004,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0481.smt2,3,3,7,5.35319,4.5043,0.667909,0.0,0.0,0.301957,0.0,7.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0445.smt2,3,3,10,0.019996,0.015998,0.001,0.0,0.000999,0.0,0.001999,10.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0279.smt2,3,3,8,0.007998,0.004999,0.0,0.0,0.001999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0640.smt2,3,3,9,0.004999,0.001,0.002,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0116.smt2,3,3,8,0.000999,0.001,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0554.smt2,3,3,9,0.003999,0.002999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0274.smt2,3,3,9,0.005999,0.003999,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0097.smt2,3,2,7,0.003999,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0699.smt2,3,3,8,0.002998,0.0,0.0,0.0,0.001998,0.0,0.001,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0654.smt2,3,3,10,0.036994,0.030996,0.0,0.0,0.003998,0.001,0.001,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0461.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0493.smt2,3,3,9,0.013997,0.013998,0.0,0.0,0.0,0.0,0.0,9.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0220.smt2,3,3,8,0.002998,0.000999,0.0,0.0,0.0,0.0,0.001999,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0666.smt2,3,3,10,0.037994,0.032996,0.0,0.0,0.001999,0.000999,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0715.smt2,3,2,7,0.010998,0.003,0.004,0.0,0.000999,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0387.smt2,3,3,5,70.1683,58.4971,2.41664,0.0,0.000999,9.76454,0.0,5.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0130.smt2,3,3,10,0.066988,0.05099,0.006,0.0,0.000999,0.004999,0.004,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0713.smt2,3,3,7,0.012998,0.009998,0.001,0.0,0.001999,0.0,1e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0098.smt2,3,2,7,0.001998,0.000999,0.0,0.0,0.000999,0.0,0.0,6.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0682.smt2,3,3,8,0.025996,0.020997,0.001,0.0,0.001999,0.003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0441.smt2,3,3,8,0.001999,0.002999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0537.smt2,3,3,9,0.009998,0.004999,0.001,0.0,0.002999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0710.smt2,3,2,7,0.001998,0.0,0.0,0.0,0.0,0.0,0.001998,2.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0432.smt2,3,3,10,0.020996,0.014998,0.0,0.0,0.000999,0.0,0.004999,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0590.smt2,3,3,9,0.002999,0.002999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0440.smt2,3,3,9,0.005999,0.005,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0618.smt2,3,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0692.smt2,3,3,8,0.001999,0.0,0.0,0.0,0.000999,0.0,0.001,6.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0094.smt2,3,2,7,0.006998,0.0,0.003998,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0240.smt2,3,3,7,0.007998,0.005998,0.0,0.0,0.001999,0.0,1e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0697.smt2,3,3,9,0.004999,0.002,0.001,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0273.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0135.smt2,3,3,8,0.005998,0.003999,0.0,0.0,0.0,0.0,0.001999,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0515.smt2,3,3,9,0.036994,0.026995,0.002,0.0,0.002999,0.001,0.004,0.0,2.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0413.smt2,3,3,6,0.018997,0.010999,0.0,0.0,0.001999,0.001999,0.004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0378.smt2,3,3,9,0.301953,0.222962,0.030996,0.0,0.001999,0.022997999999999998,0.022997999999999998,16.0,0.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0171.smt2,3,2,6,0.004999,0.001,0.003999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0191.smt2,3,3,5,0.005999,0.003,0.000999,0.0,0.000999,0.0,0.001001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0264.smt2,3,3,8,0.000999,0.002,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0416.smt2,3,3,9,30.0024,28.2757,1.38981,0.0,0.001999,0.588907,0.0,9.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0059.smt2,3,3,7,0.001999,0.000999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0183.smt2,3,3,7,0.003999,0.002,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0060.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
