Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.redlog_global_1.smt2,11,5,7457,0.08498700000000001,0.0,0.0,0.0,0.077989,0.0,0.006998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,25,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_12.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.02.redlog_global_7.smt2,49,7,52650,0.662898,0.0,0.0,0.0,0.618906,0.0,0.043992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,229,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_12.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_1.smt2,13,7,7448,0.097984,0.0,0.0,0.0,0.090986,0.0,0.006998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,29,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_12.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_13.smt2,85,7,95450,1.1028319999999998,0.0,0.0,0.0,1.025845,0.0,0.076987,0.0,503658.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,317,0
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_9.smt2,63,5,66989,0.78488,0.0,0.0,0.0,0.72489,0.0,0.05999,0.0,333330.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,290,0
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_12.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_15.smt2,97,7,112687,1.401786,0.0,0.0,0.0,1.292804,0.0,0.108982,0.0,605314.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,477,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_9.smt2,62,5,66661,0.767882,0.0,0.0,0.0,0.705893,0.0,0.061989,0.0,331842.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,210,0
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_3.smt2,25,7,22711,0.29095499999999996,0.0,0.0,0.0,0.26396,0.0,0.026994999999999998,0.0,69646.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,105,0
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_global_4.smt2,31,7,29757,0.361944,0.0,0.0,0.0,0.32895,0.0,0.032994,0.0,111766.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,101,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_2.smt2,16,5,14706,0.178971,0.0,0.0,0.0,0.163974,0.0,0.014997,0.0,22288.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,43,0
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_global_1.smt2,13,7,7513,0.088986,0.0,0.0,0.0,0.084986,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,29,0
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_global_12.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_15.smt2,97,7,110345,1.3078,0.0,0.0,0.0,1.202817,0.0,0.10498299999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,365,0
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_11.smt2,73,7,80718,0.951855,0.0,0.0,0.0,0.8768670000000001,0.0,0.074988,0.0,415896.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/0/hycomp/ball_count_2d_plain.01.qfree_global_2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.qfree_global_8.smt2,37,4,34216,0.407937,0.0,0.0,0.0,0.350947,0.0,0.05699,0.0,165578.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,123,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.redlog_global_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_12.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.02.redlog_global_9.smt2,63,5,66957,0.766883,0.0,0.0,0.0,0.7048920000000001,0.0,0.061991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,290,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.qfree_global_12.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_1.smt2,14,5,7509,0.081986,0.0,0.0,0.0,0.074988,0.0,0.006998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,26,0
QF_NRA/0/hycomp/ball_count_2d_hill.02.redlog_global_1.smt2,13,7,7698,0.10198299999999999,0.0,0.0,0.0,0.092987,0.0,0.008996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,43,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_9.smt2,62,5,65899,0.723889,0.0,0.0,0.0,0.665899,0.0,0.05799,0.0,327642.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,210,0
QF_NRA/0/hycomp/ball_count_2d_hill.10.redlog_global_6.smt2,43,7,45158,0.565913,0.0,0.0,0.0,0.5129220000000001,0.0,0.052990999999999996,0.0,182136.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,198,0
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_15.smt2,65,4,64452,0.7448859999999999,0.0,0.0,0.0,0.685897,0.0,0.058989,0.0,345320.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,228,0
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_0.smt2,7,5,55,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.redlog_global_13.smt2,71,5,95861,1.026843,0.0,0.0,0.0,0.954854,0.0,0.071989,0.0,505584.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,277,0
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_global_9.smt2,61,7,66673,0.775881,0.0,0.0,0.0,0.713891,0.0,0.061989999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,221,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_0.smt2,5,3,44,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/0/hycomp/ball_count_2d_plain.03.qfree_global_15.smt2,99,5,109982,1.215815,0.0,0.0,0.0,1.113832,0.0,0.10198299999999999,0.0,590544.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,364,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.qfree_global_9.smt2,51,5,65796,0.71789,0.0,0.0,0.0,0.6588989999999999,0.0,0.058990999999999995,0.0,327444.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,183,0
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_0.smt2,7,5,34,0.001999,0.0,0.0,0.0,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_11.smt2,73,7,80519,0.9088609999999999,0.0,0.0,0.0,0.835873,0.0,0.072988,0.0,415038.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_4.smt2,26,5,29258,0.342947,0.0,0.0,0.0,0.30995300000000003,0.0,0.032994,0.0,109272.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,83,0
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_0.smt2,5,3,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_5.smt2,37,7,37106,0.42193499999999995,0.0,0.0,0.0,0.38594,0.0,0.035995,0.0,155682.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,125,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_13.smt2,71,5,95021,1.080835,0.0,0.0,0.0,0.99185,0.0,0.08898500000000001,0.0,501886.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,263,0
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_global_13.smt2,57,4,55469,0.624904,0.0,0.0,0.0,0.58491,0.0,0.039994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,198,0
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_0.smt2,6,4,109,0.004998,0.0,0.0,0.0,0.002999,0.0,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_11.smt2,49,4,47203,0.550915,0.0,0.0,0.0,0.511923,0.0,0.038992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,168,0
QF_NRA/0/hycomp/ball_count_1d_plain.04.redlog_global_2.smt2,13,4,8754,0.105983,0.0,0.0,0.0,0.095986,0.0,0.009996999999999999,0.0,13492.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,36,0
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_15.smt2,65,4,64159,0.747885,0.0,0.0,0.0,0.6898949999999999,0.0,0.05799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,228,0
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_8.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_global_2.smt2,13,4,8577,0.099984,0.0,0.0,0.0,0.091986,0.0,0.007998,0.0,12748.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,33,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.redlog_global_0.smt2,6,4,89,0.001999,0.0,0.0,0.0,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,4,0
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_11.smt2,166,5,7930,0.26296,0.001,0.0,0.0,0.316952,0.0,0.002999,1102.0,19168.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,547,0
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_11.smt2,73,7,81494,0.91486,0.0,0.0,0.0,0.847871,0.0,0.06698899999999999,0.0,420276.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/0/hycomp/ball_count_1d_plain.03.redlog_global_11.smt2,49,4,47685,0.530918,0.0,0.0,0.0,0.485926,0.0,0.044992000000000004,0.0,244320.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,180,0
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_1.smt2,13,7,7357,0.082986,0.0,0.0,0.0,0.078987,0.0,0.003999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,29,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_5.smt2,25,4,21556,0.24596200000000001,0.0,0.0,0.0,0.220967,0.0,0.024995,0.0,89884.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,78,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.redlog_global_1.smt2,9,4,4438,0.050991,0.0,0.0,0.0,0.048992,0.0,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,20,0
QF_NRA/0/hycomp/ball_count_2d_plain.03.qfree_global_4.smt2,33,5,29363,0.32694999999999996,0.0,0.0,0.0,0.298954,0.0,0.027996,0.0,109474.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,100,0
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_8.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_11.smt2,61,5,80369,0.821874,0.0,0.0,0.0,0.7558860000000001,0.0,0.06598799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,223,0
QF_NRA/0/hycomp/ball_count_2d_plain.10.qfree_global_2.smt2,21,5,14694,0.158974,0.0,0.0,0.0,0.144977,0.0,0.013996999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,52,0
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_global_0.smt2,6,4,26,0.001999,0.0,0.0,0.0,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/0/hycomp/ball_count_2d_plain.05.qfree_global_1.smt2,15,5,7399,0.077987,0.0,0.0,0.0,0.070989,0.0,0.006998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,28,0
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_5.smt2,25,4,21409,0.238963,0.0,0.0,0.0,0.222966,0.0,0.015997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,78,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_global_11.smt2,74,5,80535,0.877866,0.0,0.0,0.0,0.802878,0.0,0.074988,0.0,415014.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,256,0
QF_NRA/0/hycomp/ball_count_1d_plain.04.redlog_global_7.smt2,33,4,30404,0.345947,0.0,0.0,0.0,0.309952,0.0,0.035995,0.0,141810.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,116,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_1.smt2,11,5,7363,0.09498400000000001,0.0,0.0,0.0,0.08598700000000001,0.0,0.008997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,23,0
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_5.smt2,25,4,21390,0.221965,0.0,0.0,0.0,0.205968,0.0,0.015997,0.0,89092.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,78,0
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_global_8.smt2,55,7,58539,0.6369020000000001,0.0,0.0,0.0,0.558915,0.0,0.077987,0.0,262686.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,197,0
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_8.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.redlog_global_3.smt2,21,5,22177,0.25695999999999997,0.0,0.0,0.0,0.234964,0.0,0.021996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,67,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.03.qfree_global_9.smt2,41,4,38401,0.386941,0.0,0.0,0.0,0.35994499999999996,0.0,0.026996,0.0,190612.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,138,0
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_4.smt2,31,7,29537,0.35394499999999995,0.0,0.0,0.0,0.327951,0.0,0.025994000000000003,0.0,110466.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,101,0
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_global_6.smt2,44,5,43984,0.45892900000000003,0.0,0.0,0.0,0.409938,0.0,0.048991,0.0,196754.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,141,0
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_8.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_4.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_2.smt2,19,7,14666,0.139978,0.0,0.0,0.0,0.122982,0.0,0.016996,0.0,22098.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,53,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.qfree_global_3.smt2,21,5,21925,0.216966,0.0,0.0,0.0,0.193971,0.0,0.022995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,63,0
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_11.smt2,74,5,80458,0.820875,0.0,0.0,0.0,0.7468859999999999,0.0,0.073989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,256,0
QF_NRA/0/hycomp/ball_count_2d_plain.02.qfree_global_3.smt2,27,5,22020,0.22796499999999997,0.0,0.0,0.0,0.20696799999999999,0.0,0.020997000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,76,0
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_6.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_8.smt2,55,7,58539,0.6069070000000001,0.0,0.0,0.0,0.537919,0.0,0.068988,0.0,262686.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,197,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_6.smt2,36,5,44049,0.438932,0.0,0.0,0.0,0.39094,0.0,0.047992,0.0,197334.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,123,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_12.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_6.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.03.redlog_global_4.smt2,31,7,30191,0.31994999999999996,0.0,0.0,0.0,0.29195400000000005,0.0,0.027996,0.0,114232.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,136,0
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_15.smt2,97,7,125230,1.407785,0.0,0.0,0.0,1.300803,0.0,0.106982,0.0,680384.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,365,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.redlog_global_13.smt2,71,5,95980,0.995848,0.0,0.0,0.0,0.913861,0.0,0.081987,0.0,506202.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,277,0
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_8.smt2,124,5,5803,0.150977,0.0,0.0,0.0,0.26296,0.0,0.001,817.0,13693.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,400,0
QF_NRA/0/hycomp/ball_count_2d_plain.01.redlog_global_12.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_5.smt2,37,7,36645,0.373942,0.0,0.0,0.0,0.345947,0.0,0.027995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,125,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.10.qfree_global_10.smt2,45,4,42630,0.45792900000000003,0.0,0.0,0.0,0.390941,0.0,0.06698799999999999,0.0,203402.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,153,0
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_global_15.smt2,97,7,111049,0.561914,0.0,0.0,0.0,0.522921,0.0,0.038993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,365,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.redlog_global_2.smt2,16,5,14836,0.074988,0.0,0.0,0.0,0.065989,0.0,0.008999,0.0,11459.0,1.0,0.0,0.0,0.0,0.0,unsat,timeout,46,0
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_4.smt2,68,5,2967,0.052991,0.0,0.0,0.0,0.060992,0.0,0.0,437.0,6393.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,204,0
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_0.smt2,7,5,104,0.008997999999999999,0.0,0.0,0.0,0.007999,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_11.smt2,73,7,80937,0.422935,0.0,0.0,0.0,0.384942,0.0,0.037993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_8.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_13.smt2,85,7,108621,1.267807,0.0,0.0,0.0,1.166823,0.0,0.100984,0.0,581488.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,317,0
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_0.smt2,7,5,34,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/0/hycomp/ball_count_2d_plain.10.redlog_global_0.smt2,7,4,141,0.004998,0.0,0.0,0.0,0.004998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,11,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.redlog_global_9.smt2,63,5,67022,0.674897,0.0,0.0,0.0,0.622905,0.0,0.051992,0.0,333492.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,290,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.redlog_global_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_15.smt2,222,5,9614,0.283956,0.0,0.0,0.0,0.369942,0.0,0.004999,1162.0,24612.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,743,0
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_9.smt2,138,5,6512,0.166974,0.0,0.0,0.0,0.20097,0.0,0.002,912.0,15518.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,449,0
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_global_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_2.smt2,20,5,14880,0.167974,0.0,0.0,0.0,0.15597699999999998,0.0,0.011997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,49,0
QF_NRA/0/hycomp/ball_count_2d_plain.10.qfree_global_7.smt2,51,5,51324,0.507922,0.0,0.0,0.0,0.467928,0.0,0.039994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,172,0
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_2.smt2,20,5,14661,0.146977,0.0,0.0,0.0,0.12897999999999998,0.0,0.017997,0.0,21800.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,49,0
QF_NRA/0/hycomp/ball_count_2d_plain.01.redlog_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
