Problem,time,z3 Result,EQ,NEQ
QF_NIA/AProVE/881457/aproveSMT9118064550515342530.smt2,0.004803,sat,0,4
QF_NIA/AProVE/881458/aproveSMT6290812316360154188.smt2,0.016703,sat,0,24
QF_NIA/AProVE/881459/aproveSMT786256644110985360.smt2,0.004278,sat,0,0
QF_NIA/AProVE/881460/aproveSMT4552940418344431360.smt2,0.003912,sat,0,2
QF_NIA/AProVE/881461/aproveSMT7109654418453692447.smt2,0.003552,sat,0,0
QF_NIA/AProVE/881462/aproveSMT2761457476330716190.smt2,499.819845,timeout,7,25
QF_NIA/AProVE/881463/aproveSMT3994368291004009998.smt2,0.015027,sat,0,2
QF_NIA/AProVE/881464/aproveSMT3017761778341369618.smt2,0.031492,sat,0,0
QF_NIA/AProVE/881465/aproveSMT4925616787896250438.smt2,0.013636,sat,0,4
QF_NIA/AProVE/881466/aproveSMT114170434972216213.smt2,0.015523,sat,0,4
QF_NIA/AProVE/881467/aproveSMT3349544376614894861.smt2,0.010277,sat,0,3
QF_NIA/AProVE/881468/aproveSMT7596138796366869786.smt2,0.007806,sat,0,2
QF_NIA/AProVE/881469/aproveSMT6649519618659179797.smt2,0.009721,sat,0,0
QF_NIA/AProVE/881470/aproveSMT2770220605430876582.smt2,0.009505,sat,0,0
QF_NIA/AProVE/881471/aproveSMT318031085582266152.smt2,0.013441,sat,0,2
QF_NIA/AProVE/881472/aproveSMT3520803234559981426.smt2,0.003569,sat,0,2
QF_NIA/AProVE/881473/aproveSMT706732389741633822.smt2,0.00357,sat,0,0
QF_NIA/AProVE/881474/aproveSMT8038275762336519451.smt2,0.005621,sat,0,3
QF_NIA/AProVE/881475/aproveSMT7568831889899219476.smt2,0.036858,sat,0,0
QF_NIA/AProVE/881476/aproveSMT4565796912259463819.smt2,4.790008,sat,112,15
QF_NIA/AProVE/881477/aproveSMT8149132015180429728.smt2,0.004569,sat,0,4
QF_NIA/AProVE/881478/aproveSMT834746756542817653.smt2,0.013394,sat,0,6
QF_NIA/AProVE/881479/aproveSMT2051086860116404253.smt2,0.010437,sat,0,6
QF_NIA/AProVE/881480/aproveSMT3691112915376902332.smt2,0.008041,sat,0,0
QF_NIA/AProVE/881481/aproveSMT8449399923353895611.smt2,0.008357,sat,0,0
QF_NIA/AProVE/881482/aproveSMT2999771674734479526.smt2,0.004068,sat,0,2
QF_NIA/AProVE/881483/aproveSMT6241732402686369294.smt2,26.183393,sat,257,373
QF_NIA/AProVE/881484/aproveSMT6156495846701797805.smt2,0.014916,sat,0,10
QF_NIA/AProVE/881485/aproveSMT4833776289930679005.smt2,0.032448,sat,0,0
QF_NIA/AProVE/881486/aproveSMT817482755851328934.smt2,0.05747,sat,0,6
QF_NIA/AProVE/881487/aproveSMT4171474953848090258.smt2,0.004641,sat,0,3
QF_NIA/AProVE/881488/aproveSMT6129655998327990625.smt2,0.034184,sat,0,0
QF_NIA/AProVE/881489/aproveSMT1262080621876754848.smt2,0.004222,sat,0,3
QF_NIA/AProVE/881490/aproveSMT7519126438348208855.smt2,0.010698,sat,0,5
QF_NIA/AProVE/881491/aproveSMT4380906317150320166.smt2,0.043736,sat,2,3
QF_NIA/AProVE/881492/aproveSMT5429560342684226044.smt2,0.49733,unknown,5,0
QF_NIA/AProVE/881493/aproveSMT9082467431862408215.smt2,0.008924,sat,0,0
QF_NIA/AProVE/881494/aproveSMT8447913200797314741.smt2,0.009521,sat,0,2
QF_NIA/AProVE/881495/aproveSMT7808300067517856306.smt2,0.005354,sat,0,0
QF_NIA/AProVE/881496/aproveSMT2231443919635315494.smt2,0.003136,sat,0,0
QF_NIA/AProVE/881497/aproveSMT4501437222689837201.smt2,0.00394,sat,0,2
QF_NIA/AProVE/881498/aproveSMT4532926354821916277.smt2,0.005,sat,0,3
QF_NIA/AProVE/881499/aproveSMT8481256197767349406.smt2,0.003435,sat,0,0
QF_NIA/AProVE/881500/aproveSMT4520002716983531519.smt2,0.031459,sat,0,0
QF_NIA/AProVE/881501/aproveSMT8442183064714566978.smt2,1.877139,sat,20,25
QF_NIA/AProVE/881502/aproveSMT5764590427389201020.smt2,0.004437,sat,0,4
QF_NIA/AProVE/881503/aproveSMT3977482957601674706.smt2,0.008753,sat,0,0
QF_NIA/AProVE/881504/aproveSMT6844844695620538725.smt2,0.010083,sat,0,0
QF_NIA/AProVE/881505/aproveSMT6636436718623371909.smt2,0.760988,sat,1,4
QF_NIA/AProVE/881506/aproveSMT6670551274885335652.smt2,0.005124,sat,0,3
QF_NIA/AProVE/881507/aproveSMT7323008406296779817.smt2,0.008091,sat,0,0
QF_NIA/AProVE/881508/aproveSMT6574622212977747026.smt2,0.004674,sat,0,4
QF_NIA/AProVE/881509/aproveSMT4950460231808465195.smt2,0.012367,sat,0,16
QF_NIA/AProVE/881510/aproveSMT4671503317200903673.smt2,0.004549,sat,0,4
QF_NIA/AProVE/881511/aproveSMT9019050306069512355.smt2,0.013683,sat,0,0
QF_NIA/AProVE/881512/aproveSMT487135514948563780.smt2,0.00341,sat,0,0
QF_NIA/AProVE/881513/aproveSMT1358216540427235032.smt2,0.003564,sat,0,0
QF_NIA/AProVE/881514/aproveSMT7091273071474660332.smt2,0.004006,sat,0,2
QF_NIA/AProVE/881515/aproveSMT6326409436160578774.smt2,0.01398,sat,0,3
QF_NIA/AProVE/881516/aproveSMT2901012668989450117.smt2,0.00418,sat,0,2
QF_NIA/AProVE/881517/aproveSMT8557384216169349931.smt2,0.003869,sat,0,0
QF_NIA/AProVE/881518/aproveSMT7056895468560797814.smt2,0.014291,sat,0,0
QF_NIA/AProVE/881519/aproveSMT1289208110532226519.smt2,0.003865,sat,0,2
QF_NIA/AProVE/881520/aproveSMT1523980367405174209.smt2,499.780179,timeout,2,2
QF_NIA/AProVE/881521/aproveSMT8071095573214648579.smt2,0.008252,sat,0,0
QF_NIA/AProVE/881522/aproveSMT3397287225910887832.smt2,0.01436,sat,5,4
QF_NIA/AProVE/881523/aproveSMT1640188326998583540.smt2,0.00941,sat,0,2
QF_NIA/AProVE/881524/aproveSMT4553959812748268052.smt2,0.03828,sat,1,2
QF_NIA/AProVE/881525/aproveSMT5855185739090160015.smt2,0.003396,sat,0,0
QF_NIA/AProVE/881526/aproveSMT2995625397668758080.smt2,0.003825,sat,0,2
QF_NIA/AProVE/881527/aproveSMT4976663565791505844.smt2,0.007387,sat,0,7
QF_NIA/AProVE/881528/aproveSMT5495237835344505126.smt2,0.030342,sat,0,0
QF_NIA/AProVE/881529/aproveSMT5088367806893644595.smt2,0.005276,sat,0,4
QF_NIA/AProVE/881530/aproveSMT4280372343644234114.smt2,0.003229,sat,0,0
QF_NIA/AProVE/881531/aproveSMT5072888812317581448.smt2,0.025007,sat,0,4
QF_NIA/AProVE/881532/aproveSMT9200228444856572513.smt2,3.790537,sat,79,59
QF_NIA/AProVE/881533/aproveSMT544445317089962384.smt2,0.012517,sat,0,0
QF_NIA/AProVE/881534/aproveSMT7669897523489279886.smt2,2.549176,sat,35,21
QF_NIA/AProVE/881535/aproveSMT821858244221717207.smt2,0.038022,sat,0,0
QF_NIA/AProVE/881536/aproveSMT9122859473331297632.smt2,0.004368,sat,0,2
QF_NIA/AProVE/881537/aproveSMT6927712072623109447.smt2,0.005275,sat,0,3
QF_NIA/AProVE/881538/aproveSMT6457709940190663067.smt2,0.004318,sat,0,2
QF_NIA/AProVE/881539/aproveSMT7373213780083796261.smt2,0.00471,sat,0,4
QF_NIA/AProVE/881540/aproveSMT9143070572162372424.smt2,0.008186,sat,0,2
QF_NIA/AProVE/881541/aproveSMT7265631571531400748.smt2,0.003194,sat,0,0
QF_NIA/AProVE/881542/aproveSMT6902899515215419820.smt2,0.003596,sat,0,0
QF_NIA/AProVE/881543/aproveSMT6862700721386899787.smt2,0.012055,sat,0,0
QF_NIA/AProVE/881544/aproveSMT4599292250224613308.smt2,0.004644,sat,0,4
QF_NIA/AProVE/881545/aproveSMT9046509031887542222.smt2,0.003757,sat,0,2
QF_NIA/AProVE/881546/aproveSMT5907789494169960967.smt2,57.513707,unknown,1,4
QF_NIA/AProVE/881547/aproveSMT8271912439398708010.smt2,0.01186,sat,0,2
QF_NIA/AProVE/881548/aproveSMT7688911975791538608.smt2,0.004987,sat,0,3
QF_NIA/AProVE/881549/aproveSMT8831320612075515547.smt2,0.004115,sat,0,2
QF_NIA/AProVE/881550/aproveSMT713133304856968363.smt2,0.015306,sat,0,0
QF_NIA/AProVE/881551/aproveSMT3664042843481682611.smt2,499.865827,timeout,1,2
QF_NIA/AProVE/881552/aproveSMT3511932068648045200.smt2,0.003537,sat,0,0
QF_NIA/AProVE/881553/aproveSMT817070202383515628.smt2,0.013359,sat,0,3
QF_NIA/AProVE/881554/aproveSMT5386452432986190507.smt2,0.013115,sat,0,3
QF_NIA/AProVE/881555/aproveSMT3127650548255376113.smt2,0.008767,sat,0,3
QF_NIA/AProVE/881556/aproveSMT4844576123691930953.smt2,0.016658,sat,0,0
QF_NIA/AProVE/881557/aproveSMT2636567891016238614.smt2,0.010751,sat,0,2
QF_NIA/AProVE/881558/aproveSMT7022960082185154217.smt2,0.014577,sat,0,2
QF_NIA/AProVE/881559/aproveSMT1346471958575526771.smt2,0.011703,sat,0,3
QF_NIA/AProVE/881560/aproveSMT4290756995024336591.smt2,0.011975,sat,0,0
QF_NIA/AProVE/881561/aproveSMT3044845607151479104.smt2,0.263174,unsat,0,4
QF_NIA/AProVE/881562/aproveSMT4885209985614226413.smt2,0.004174,sat,0,3
QF_NIA/AProVE/881563/aproveSMT2451238820013482563.smt2,0.014717,sat,0,2
QF_NIA/AProVE/881564/aproveSMT1554132340242470743.smt2,0.004807,sat,0,4
QF_NIA/AProVE/881565/aproveSMT5811064477008403129.smt2,500.021805,timeout,1,2
QF_NIA/AProVE/881566/aproveSMT7271252046769847374.smt2,0.011276,sat,0,4
QF_NIA/AProVE/881567/aproveSMT4750395460762490666.smt2,0.009638,sat,0,0
QF_NIA/AProVE/881568/aproveSMT68176136043661195.smt2,0.005794,sat,0,0
QF_NIA/AProVE/881569/aproveSMT8941768740510404293.smt2,0.031958,sat,0,0
QF_NIA/AProVE/881570/aproveSMT6818866560707628334.smt2,0.00445,sat,0,3
QF_NIA/AProVE/881571/aproveSMT8267230371933621158.smt2,28.279577,unknown,2,2
QF_NIA/AProVE/881572/aproveSMT1076426480440788488.smt2,0.012853,sat,0,2
QF_NIA/AProVE/881573/aproveSMT4823732138651443079.smt2,0.015858,sat,0,0
QF_NIA/AProVE/881574/aproveSMT7425032899494542246.smt2,1.047979,sat,10,13
QF_NIA/AProVE/881575/aproveSMT2556493016398236035.smt2,0.014658,sat,0,2
QF_NIA/AProVE/881576/aproveSMT4454669445696137279.smt2,0.019147,sat,0,4
QF_NIA/AProVE/881577/aproveSMT1029294835090462186.smt2,0.008942,sat,0,2
QF_NIA/AProVE/881578/aproveSMT3759789500011094774.smt2,14.673898,unknown,1,0
QF_NIA/AProVE/881579/aproveSMT1228290304262749020.smt2,0.012484,sat,0,0
QF_NIA/AProVE/881580/aproveSMT3993094475316993381.smt2,14.364223,sat,127,86
QF_NIA/AProVE/881581/aproveSMT8085437354236270306.smt2,0.012585,sat,0,3
QF_NIA/AProVE/881582/aproveSMT4163246385735196737.smt2,0.113446,sat,1,5
QF_NIA/AProVE/881583/aproveSMT662212618764039074.smt2,0.012426,sat,0,2
QF_NIA/AProVE/881584/aproveSMT1209827521045967401.smt2,1.540599,sat,21,16
QF_NIA/AProVE/881585/aproveSMT486121929561111339.smt2,0.014389,sat,0,0
QF_NIA/AProVE/881586/aproveSMT5514894342499959440.smt2,0.005019,sat,0,3
QF_NIA/AProVE/881587/aproveSMT2160108703147320941.smt2,0.003314,sat,0,0
QF_NIA/AProVE/881588/aproveSMT1850329964250764876.smt2,0.013346,sat,0,2
QF_NIA/AProVE/881589/aproveSMT1510824356948750956.smt2,0.010641,sat,0,3
QF_NIA/AProVE/881590/aproveSMT420246962331727538.smt2,0.011707,sat,0,6
QF_NIA/AProVE/881591/aproveSMT6784873911520185402.smt2,0.00363,sat,0,0
QF_NIA/AProVE/881592/aproveSMT8544232565395221229.smt2,0.00735,sat,0,6
QF_NIA/AProVE/881593/aproveSMT880649614033826505.smt2,2.001615,sat,32,19
QF_NIA/AProVE/881594/aproveSMT8266048735831319612.smt2,0.0053,sat,0,2
QF_NIA/AProVE/881595/aproveSMT8277676760069193939.smt2,0.015719,sat,0,2
QF_NIA/AProVE/881596/aproveSMT5889197465032143917.smt2,1.190971,sat,18,13
QF_NIA/AProVE/881597/aproveSMT2695422548483000615.smt2,0.006565,sat,0,3
QF_NIA/AProVE/881598/aproveSMT6096964543996640942.smt2,0.005731,sat,0,6
QF_NIA/AProVE/881599/aproveSMT1294301337201301731.smt2,0.003325,sat,0,0
QF_NIA/AProVE/881600/aproveSMT1253733974742102683.smt2,0.004688,sat,0,2
QF_NIA/AProVE/881601/aproveSMT6072934751464903172.smt2,0.006178,sat,0,8
QF_NIA/AProVE/881602/aproveSMT3038696557214005283.smt2,0.840034,sat,5,15
QF_NIA/AProVE/881603/aproveSMT6658278851923446624.smt2,0.11572,sat,0,27
QF_NIA/AProVE/881604/aproveSMT5737071408713809097.smt2,0.008444,sat,0,0
QF_NIA/AProVE/881605/aproveSMT2620316159019762594.smt2,0.018295,sat,0,0
QF_NIA/AProVE/881606/aproveSMT3947958860702292252.smt2,0.680769,sat,1,3
QF_NIA/AProVE/881607/aproveSMT8772220934188271941.smt2,0.003318,sat,0,0
QF_NIA/AProVE/881608/aproveSMT4526879873423967744.smt2,0.01302,sat,0,2
QF_NIA/AProVE/881609/aproveSMT3760671032916622553.smt2,0.009077,sat,0,4
QF_NIA/AProVE/881610/aproveSMT61284582403805608.smt2,0.010727,sat,0,0
QF_NIA/AProVE/881611/aproveSMT8063658601531780609.smt2,18.74989,sat,262,90
QF_NIA/AProVE/881612/aproveSMT8585621147748297590.smt2,0.005994,sat,0,3
QF_NIA/AProVE/881613/aproveSMT8540236297127704875.smt2,0.017034,sat,0,0
QF_NIA/AProVE/881614/aproveSMT1328451175821092282.smt2,0.004758,sat,0,4
QF_NIA/AProVE/881615/aproveSMT515115250356039877.smt2,0.014566,sat,0,4
QF_NIA/AProVE/881616/aproveSMT1620217635406900753.smt2,0.014209,sat,0,4
QF_NIA/AProVE/881617/aproveSMT3208426695808633093.smt2,0.009445,sat,0,3
QF_NIA/AProVE/881618/aproveSMT2283949221303109591.smt2,0.012831,sat,0,3
QF_NIA/AProVE/881619/aproveSMT6611245497052224614.smt2,0.013027,sat,0,4
QF_NIA/AProVE/881620/aproveSMT8658280829708476856.smt2,0.006864,sat,0,0
QF_NIA/AProVE/881621/aproveSMT2916757756265587228.smt2,24.166554,unknown,3,0
QF_NIA/AProVE/881622/aproveSMT5682192400868627288.smt2,0.00427,sat,0,3
QF_NIA/AProVE/881623/aproveSMT2757923993195631465.smt2,0.016087,sat,0,4
QF_NIA/AProVE/881624/aproveSMT3906566895571265290.smt2,0.009131,sat,0,2
QF_NIA/AProVE/881625/aproveSMT1358756504306056425.smt2,2.909368,unsat,1,2
QF_NIA/AProVE/881626/aproveSMT6921179352492279601.smt2,0.256603,sat,2,10
QF_NIA/AProVE/881627/aproveSMT399100169256997868.smt2,0.311749,sat,8,5
QF_NIA/AProVE/881628/aproveSMT1475679106622004418.smt2,0.042774,sat,0,0
QF_NIA/AProVE/881629/aproveSMT3856165198728313557.smt2,0.007208,sat,0,0
QF_NIA/AProVE/881630/aproveSMT5570406559051170436.smt2,0.004104,sat,0,2
QF_NIA/AProVE/881631/aproveSMT6689436890205401473.smt2,0.019729,sat,0,4
QF_NIA/AProVE/881632/aproveSMT6111257510967282220.smt2,0.004791,sat,0,4
QF_NIA/AProVE/881633/aproveSMT7901416149455897314.smt2,0.014825,sat,0,0
QF_NIA/AProVE/881634/aproveSMT5508370123012027288.smt2,32.536323,unknown,5,5
QF_NIA/AProVE/881635/aproveSMT72375307923098208.smt2,0.00349,sat,0,0
QF_NIA/AProVE/881636/aproveSMT1212539544398592466.smt2,0.01054,sat,0,2
QF_NIA/AProVE/881637/aproveSMT5553651200881821422.smt2,0.040623,sat,0,0
QF_NIA/AProVE/881638/aproveSMT2374996033367875297.smt2,0.012633,sat,0,0
QF_NIA/AProVE/881639/aproveSMT7911112782237357616.smt2,0.004594,sat,0,0
QF_NIA/AProVE/881640/aproveSMT1489317115906078504.smt2,0.005024,sat,0,3
QF_NIA/AProVE/881641/aproveSMT7212374998697901420.smt2,0.017348,sat,0,3
QF_NIA/AProVE/881642/aproveSMT997071793008548231.smt2,0.010155,sat,0,3
QF_NIA/AProVE/881643/aproveSMT6859607196309478846.smt2,0.003518,sat,0,0
QF_NIA/AProVE/881644/aproveSMT4675055397340662245.smt2,0.003892,sat,0,2
QF_NIA/AProVE/881645/aproveSMT3940695632074580552.smt2,0.004442,sat,0,0
QF_NIA/AProVE/881646/aproveSMT733356009237550705.smt2,0.003481,sat,0,2
QF_NIA/AProVE/881647/aproveSMT7134586617875352484.smt2,0.003719,sat,0,2
QF_NIA/AProVE/881648/aproveSMT4574015492781378624.smt2,0.003378,sat,0,0
QF_NIA/AProVE/881649/aproveSMT450159599621192087.smt2,0.008373,sat,0,4
QF_NIA/AProVE/881650/aproveSMT1364093870217899063.smt2,0.00674,sat,0,0
QF_NIA/AProVE/881651/aproveSMT7827886733636848429.smt2,0.003402,sat,0,0
QF_NIA/AProVE/881652/aproveSMT8770406424554946401.smt2,0.007927,sat,0,4
QF_NIA/AProVE/881653/aproveSMT1491806483795338661.smt2,0.004753,sat,0,4
QF_NIA/AProVE/881654/aproveSMT5947299939066573031.smt2,53.313075,sat,79,39
QF_NIA/AProVE/881655/aproveSMT4607599676760876053.smt2,0.003971,sat,0,3
QF_NIA/AProVE/881656/aproveSMT6638659707570982271.smt2,0.014301,sat,0,0
QF_NIA/AProVE/881657/aproveSMT2903452405664082836.smt2,0.041219,sat,0,0
QF_NIA/AProVE/881658/aproveSMT4213689845086159105.smt2,0.037554,sat,0,0
QF_NIA/AProVE/881659/aproveSMT9045723628710762741.smt2,0.008802,sat,0,0
QF_NIA/AProVE/881660/aproveSMT1970412385768895017.smt2,0.818119,unsat,1,2
QF_NIA/AProVE/881661/aproveSMT3767573595803459116.smt2,0.021387,sat,0,0
QF_NIA/AProVE/881662/aproveSMT4902327247707572583.smt2,0.011947,sat,0,4
QF_NIA/AProVE/881663/aproveSMT699591708794787535.smt2,1.067565,sat,9,6
QF_NIA/AProVE/881664/aproveSMT171175975508767855.smt2,0.027429,sat,0,4
QF_NIA/AProVE/881665/aproveSMT4070023242459488696.smt2,0.003915,sat,0,2
QF_NIA/AProVE/881666/aproveSMT2736744648211193829.smt2,0.008188,sat,0,0
QF_NIA/AProVE/881667/aproveSMT5903644629354258231.smt2,0.012966,sat,0,0
QF_NIA/AProVE/881668/aproveSMT8347614738752421775.smt2,0.029979,sat,0,0
QF_NIA/AProVE/881669/aproveSMT2339601972147165362.smt2,0.03857,sat,1,2
QF_NIA/AProVE/881670/aproveSMT7628861445032873345.smt2,181.33986,unknown,26,7
QF_NIA/AProVE/881671/aproveSMT8591612325853922690.smt2,0.009354,sat,0,2
QF_NIA/AProVE/881672/aproveSMT9037491003254081632.smt2,0.017215,sat,0,3
QF_NIA/AProVE/881673/aproveSMT5162582531866198786.smt2,0.015261,sat,0,2
QF_NIA/AProVE/881674/aproveSMT6352542534018145977.smt2,0.003503,sat,0,0
QF_NIA/AProVE/881675/aproveSMT2844713893974801294.smt2,0.00666,sat,1,2
QF_NIA/AProVE/881676/aproveSMT1849750752789399855.smt2,0.014581,sat,0,0
QF_NIA/AProVE/881677/aproveSMT1543589612334759806.smt2,0.041277,sat,0,0
QF_NIA/AProVE/881678/aproveSMT4882925442626262835.smt2,0.003814,sat,0,0
QF_NIA/AProVE/881679/aproveSMT8180967957391075497.smt2,0.008936,sat,0,2
QF_NIA/AProVE/881680/aproveSMT2519908069607805366.smt2,0.006361,sat,0,8
QF_NIA/AProVE/881681/aproveSMT3378354268867107251.smt2,0.040776,sat,0,0
QF_NIA/AProVE/881682/aproveSMT5912413589283213006.smt2,0.781596,sat,28,3
QF_NIA/AProVE/881683/aproveSMT4094480445219008186.smt2,6.546941,sat,28,17
QF_NIA/AProVE/881684/aproveSMT9163166818656355106.smt2,0.005414,sat,0,6
QF_NIA/AProVE/881685/aproveSMT4963157098299963463.smt2,0.004097,sat,0,2
QF_NIA/AProVE/881686/aproveSMT7141448459206242894.smt2,499.891014,timeout,1,2
QF_NIA/AProVE/881687/aproveSMT554175335304746991.smt2,0.019323,sat,0,6
QF_NIA/AProVE/881688/aproveSMT3832961113204989667.smt2,0.014121,sat,0,4
QF_NIA/AProVE/881689/aproveSMT5761700596795892574.smt2,0.019808,sat,0,0
QF_NIA/AProVE/881690/aproveSMT6739648048859751213.smt2,0.032488,sat,0,0
QF_NIA/AProVE/881691/aproveSMT3264265901512371238.smt2,0.013985,sat,1,4
QF_NIA/AProVE/881692/aproveSMT3577241994625327795.smt2,0.388486,unknown,0,0
QF_NIA/AProVE/881693/aproveSMT6589321001985226241.smt2,0.721441,unsat,9,3
QF_NIA/AProVE/881694/aproveSMT3401133187855187567.smt2,0.036598,sat,0,0
QF_NIA/AProVE/881695/aproveSMT7861215804091976133.smt2,499.833565,timeout,2,11
QF_NIA/AProVE/881696/aproveSMT7499759406900410265.smt2,0.017477,sat,0,3
QF_NIA/AProVE/881697/aproveSMT815964510782848043.smt2,0.007796,sat,0,2
QF_NIA/AProVE/881698/aproveSMT5149606946217360544.smt2,0.043424,sat,0,0
QF_NIA/AProVE/881699/aproveSMT6951263527321451572.smt2,0.014534,sat,0,0
QF_NIA/AProVE/881700/aproveSMT5571781395528638069.smt2,0.052833,sat,1,0
QF_NIA/AProVE/881701/aproveSMT5983300911379758486.smt2,23.214166,sat,123,54
QF_NIA/AProVE/881702/aproveSMT1255590607341351129.smt2,0.015902,sat,0,3
QF_NIA/AProVE/881703/aproveSMT571963494231551435.smt2,8.580574,sat,267,110
QF_NIA/AProVE/881704/aproveSMT9182558541458838837.smt2,9.786966,unknown,2,0
QF_NIA/AProVE/881705/aproveSMT1902467634324026357.smt2,0.01106,sat,0,2
QF_NIA/AProVE/881706/aproveSMT9062228803117299674.smt2,136.574375,unknown,11,0
QF_NIA/AProVE/881707/aproveSMT140770944980848485.smt2,0.004556,sat,0,3
QF_NIA/AProVE/881708/aproveSMT5950014715563857579.smt2,0.006042,sat,0,2
QF_NIA/AProVE/881709/aproveSMT2548218521265418370.smt2,0.009931,sat,0,0
QF_NIA/AProVE/881710/aproveSMT2271927250154574382.smt2,0.005681,sat,0,0
QF_NIA/AProVE/881711/aproveSMT1082346933359717958.smt2,0.00402,sat,0,2
QF_NIA/AProVE/881712/aproveSMT3225794625919443242.smt2,0.013305,sat,0,0
QF_NIA/AProVE/881713/aproveSMT840516120521322346.smt2,0.010536,sat,0,0
QF_NIA/AProVE/881714/aproveSMT4790304217385820014.smt2,0.453233,sat,1,8
QF_NIA/AProVE/881715/aproveSMT1696937418190827515.smt2,0.010157,sat,1,1
QF_NIA/AProVE/881716/aproveSMT6087855966592060070.smt2,0.133269,sat,0,8
QF_NIA/AProVE/881717/aproveSMT5384393397850578886.smt2,0.008876,sat,0,0
QF_NIA/AProVE/881718/aproveSMT2551904322325435528.smt2,0.003374,sat,0,0
QF_NIA/AProVE/881719/aproveSMT8873763549660661155.smt2,0.00375,sat,0,0
QF_NIA/AProVE/881720/aproveSMT1398042973338053443.smt2,0.003646,sat,0,0
QF_NIA/AProVE/881721/aproveSMT5520485451128920688.smt2,0.009823,sat,0,0
QF_NIA/AProVE/881722/aproveSMT2922458974593189457.smt2,0.004168,sat,0,0
QF_NIA/AProVE/881723/aproveSMT5844346905406186460.smt2,0.01304,sat,0,0
QF_NIA/AProVE/881724/aproveSMT178977268304429168.smt2,1.821362,sat,26,8
QF_NIA/AProVE/881725/aproveSMT6115051464051862300.smt2,2.602861,unknown,1,2
QF_NIA/AProVE/881726/aproveSMT2494408205033315205.smt2,0.003272,sat,0,0
QF_NIA/AProVE/881727/aproveSMT1407066085944635334.smt2,0.004745,sat,0,3
QF_NIA/AProVE/881728/aproveSMT4248959283647504950.smt2,0.009205,sat,1,2
QF_NIA/AProVE/881729/aproveSMT2996159477472290244.smt2,0.011912,sat,0,0
QF_NIA/AProVE/881730/aproveSMT1169386365884262180.smt2,0.015143,sat,0,4
QF_NIA/AProVE/881731/aproveSMT7421113348573824324.smt2,0.012057,sat,0,0
QF_NIA/AProVE/881732/aproveSMT3290245450029230263.smt2,0.007227,sat,0,0
QF_NIA/AProVE/881733/aproveSMT7157699408276645197.smt2,0.003143,sat,0,0
QF_NIA/AProVE/881734/aproveSMT9152390546599835976.smt2,0.006381,sat,0,3
QF_NIA/AProVE/881735/aproveSMT7777709044841156195.smt2,24.882651,unsat,3,3
QF_NIA/AProVE/881736/aproveSMT8374306302594600142.smt2,0.003196,sat,0,0
QF_NIA/AProVE/881737/aproveSMT2878320256383392933.smt2,0.008146,sat,0,0
QF_NIA/AProVE/881738/aproveSMT5972750876032145769.smt2,499.920715,timeout,1,2
QF_NIA/AProVE/881739/aproveSMT85329093037350422.smt2,0.011357,sat,0,3
QF_NIA/AProVE/881740/aproveSMT8562120878420015795.smt2,0.0035,sat,0,0
QF_NIA/AProVE/881741/aproveSMT1881934399611143378.smt2,0.00331,sat,0,0
QF_NIA/AProVE/881742/aproveSMT882914469275443400.smt2,0.034342,sat,0,0
QF_NIA/AProVE/881743/aproveSMT400917341721395389.smt2,0.010809,sat,0,3
QF_NIA/AProVE/881744/aproveSMT3468253203285457345.smt2,0.012562,sat,0,2
QF_NIA/AProVE/881745/aproveSMT641050133359579606.smt2,499.972693,timeout,2,0
QF_NIA/AProVE/881746/aproveSMT395235854663402029.smt2,0.007516,sat,0,2
QF_NIA/AProVE/881747/aproveSMT7581688381765324665.smt2,0.009593,sat,0,0
QF_NIA/AProVE/881748/aproveSMT3679298111596564980.smt2,0.00409,sat,0,3
QF_NIA/AProVE/881749/aproveSMT465538512743159387.smt2,0.005499,sat,0,3
QF_NIA/AProVE/881750/aproveSMT1153830090061804123.smt2,0.031911,sat,0,0
QF_NIA/AProVE/881751/aproveSMT6672545363628977600.smt2,0.003726,sat,0,0
QF_NIA/AProVE/881752/aproveSMT916148853340577857.smt2,0.003345,sat,0,0
QF_NIA/AProVE/881753/aproveSMT3181629540595374295.smt2,0.005222,sat,0,6
QF_NIA/AProVE/881754/aproveSMT1785685943715657757.smt2,0.01962,sat,0,3
QF_NIA/AProVE/881755/aproveSMT7167446813529402339.smt2,0.039506,sat,1,3
QF_NIA/AProVE/881756/aproveSMT5142220144782040183.smt2,0.004195,sat,0,0
QF_NIA/AProVE/881757/aproveSMT6348068839813170284.smt2,0.070156,sat,2,3
QF_NIA/AProVE/881758/aproveSMT449414036828236738.smt2,2.808291,unknown,1,4
QF_NIA/AProVE/881759/aproveSMT6542469200703339728.smt2,4.871664,sat,12,5
QF_NIA/AProVE/881760/aproveSMT1988989355889096288.smt2,1.645528,sat,21,11
