Problem,time,isatResult
QF_NRA/0/hycomp/ball_count_2d_plain.01.redlog_global_14.hys.bound,12.034042596817017,unknown
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_global_8.hys.bound,5.719660758972168,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.redlog_global_14.hys.bound,14.229352474212646,unknown
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.qfree_global_8.hys.bound,21.817595958709717,unknown
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_10.hys.bound,1.4229283332824707,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_10.hys.bound,7.131017684936523,unknown
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_12.hys.bound,2.5060458183288574,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.redlog_global_12.hys.bound,0.4408693313598633,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_0.hys.bound,0.09022307395935059,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_15.hys.bound,0.4980490207672119,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.redlog_global_10.hys.bound,16.103264331817627,unknown
QF_NRA/0/hycomp/ball_count_2d_plain.04.qfree_global_7.hys.bound,0.1118309497833252,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_5.hys.bound,0.12956857681274414,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_13.hys.bound,0.8260633945465088,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_global_9.hys.bound,0.15364670753479004,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.qfree_global_2.hys.bound,0.0432736873626709,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_global_15.hys.bound,0.344923734664917,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_6.hys.bound,0.2245471477508545,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_14.hys.bound,0.668623685836792,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.redlog_global_15.hys.bound,0.301025390625,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.redlog_global_12.hys.bound,2584.5994176864624,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_global_8.hys.bound,0.5648624897003174,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_12.hys.bound,0.3723292350769043,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_1.hys.bound,0.09630584716796875,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_4.hys.bound,0.5504252910614014,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.qfree_global_6.hys.bound,16.39092230796814,unknown
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.qfree_global_5.hys.bound,0.13229632377624512,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_14.hys.bound,2580.055898666382,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_15.hys.bound,0.3593430519104004,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.redlog_global_7.hys.bound,0.15203857421875,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_global_14.hys.bound,0.5297813415527344,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.redlog_global_12.hys.bound,1.6903860569000244,unknown
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_8.hys.bound,0.14911341667175293,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.qfree_global_6.hys.bound,0.06884908676147461,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_15.hys.bound,0.5233657360076904,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_global_13.hys.bound,0.732539176940918,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_3.hys.bound,0.19977021217346191,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_8.hys.bound,116.66864323616028,unknown
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.qfree_global_5.hys.bound,0.058640241622924805,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.redlog_global_10.hys.bound,6.857416868209839,unknown
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_4.hys.bound,0.12398552894592285,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_11.hys.bound,0.25856614112854004,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_15.hys.bound,0.4940345287322998,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_global_2.hys.bound,0.09354496002197266,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_8.hys.bound,1.3085932731628418,unknown
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_7.hys.bound,0.45026588439941406,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_10.hys.bound,8.390495538711548,unknown
QF_NRA/0/hycomp/ball_count_2d_plain.05.qfree_global_8.hys.bound,0.6154506206512451,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_4.hys.bound,0.09869575500488281,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_14.hys.bound,0.7493443489074707,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.qfree_global_14.hys.bound,4.602495193481445,unknown
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_global_13.hys.bound,0.5276849269866943,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.redlog_global_4.hys.bound,0.0995793342590332,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.redlog_global_11.hys.bound,0.35554981231689453,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_3.hys.bound,0.1114659309387207,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.qfree_global_15.hys.bound,5.335177898406982,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.redlog_global_5.hys.bound,0.817164421081543,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_15.hys.bound,0.8969190120697021,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_0.hys.bound,0.06680750846862793,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_1.hys.bound,0.04509758949279785,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_8.hys.bound,0.27074766159057617,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_15.hys.bound,0.526557445526123,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_global_3.hys.bound,0.13054466247558594,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_global_3.hys.bound,0.07886028289794922,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_7.hys.bound,0.21114897727966309,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_15.hys.bound,0.390209436416626,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_global_5.hys.bound,0.18793106079101562,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_13.hys.bound,2.2186739444732666,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_6.hys.bound,3.605884075164795,unknown
QF_NRA/0/hycomp/ball_count_1d_plain.01.qfree_global_5.hys.bound,0.0799710750579834,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.redlog_global_2.hys.bound,0.08573317527770996,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.qfree_global_6.hys.bound,0.290316104888916,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_15.hys.bound,0.41541576385498047,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_14.hys.bound,12.67526888847351,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_14.hys.bound,0.6209313869476318,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_0.hys.bound,0.027770042419433594,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_8.hys.bound,9.307375192642212,unknown
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_global_3.hys.bound,0.19232559204101562,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.qfree_global_14.hys.bound,52.61139965057373,unknown
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_13.hys.bound,0.4199657440185547,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.redlog_global_6.hys.bound,1546.4582858085632,unknown
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_13.hys.bound,0.23736047744750977,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_1.hys.bound,0.0404052734375,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_5.hys.bound,0.3603954315185547,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_15.hys.bound,2513.1113488674164,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_global_15.hys.bound,0.3642091751098633,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_3.hys.bound,0.16481542587280273,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_global_3.hys.bound,0.07239174842834473,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.qfree_global_8.hys.bound,22.123401165008545,unknown
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_13.hys.bound,0.3277242183685303,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_3.hys.bound,0.08956503868103027,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_3.hys.bound,0.06756138801574707,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.qfree_global_4.hys.bound,1.3395137786865234,unknown
QF_NRA/0/hycomp/ball_count_1d_plain.01.redlog_global_10.hys.bound,0.7175173759460449,unknown
QF_NRA/0/hycomp/ball_count_2d_plain.05.redlog_global_9.hys.bound,0.37204456329345703,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.redlog_global_5.hys.bound,0.10522103309631348,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_11.hys.bound,0.26325035095214844,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_5.hys.bound,0.0886070728302002,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_14.hys.bound,7.9025444984436035,unknown
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_12.hys.bound,16.958414316177368,unknown
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_global_1.hys.bound,0.043141841888427734,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_global_1.hys.bound,0.043894052505493164,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_15.hys.bound,0.4506847858428955,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_15.hys.bound,0.463024377822876,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_11.hys.bound,0.431046724319458,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.redlog_global_12.hys.bound,15.155847787857056,unknown
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_2.hys.bound,0.12593579292297363,unknown
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_10.hys.bound,9.868140459060669,unknown
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_7.hys.bound,0.10617423057556152,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_12.hys.bound,2.053973436355591,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_14.hys.bound,11.151690483093262,unknown
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_4.hys.bound,0.09886956214904785,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_9.hys.bound,0.16804218292236328,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_12.hys.bound,2580.623549222946,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.03.redlog_global_7.hys.bound,0.14678144454956055,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_12.hys.bound,2547.573739051819,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_13.hys.bound,0.7473330497741699,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_global_1.hys.bound,88.87942266464233,unknown
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_9.hys.bound,1.2520673274993896,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_14.hys.bound,0.6518397331237793,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_0.hys.bound,0.07801961898803711,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_11.hys.bound,0.2841343879699707,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_11.hys.bound,0.3882884979248047,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_global_7.hys.bound,0.4599478244781494,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_10.hys.bound,0.6402726173400879,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_15.hys.bound,0.500593900680542,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_10.hys.bound,9.243931293487549,unknown
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_9.hys.bound,0.354259729385376,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_1.hys.bound,0.08665704727172852,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_1.hys.bound,0.10198855400085449,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_global_15.hys.bound,0.8774003982543945,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_1.hys.bound,0.0786275863647461,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_4.hys.bound,0.15845417976379395,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_7.hys.bound,0.4780304431915283,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_13.hys.bound,0.3995027542114258,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.qfree_global_0.hys.bound,0.08560872077941895,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_1.hys.bound,0.09712481498718262,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_2.hys.bound,0.07149744033813477,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.qfree_global_9.hys.bound,0.10596346855163574,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_6.hys.bound,0.32704949378967285,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_2.hys.bound,0.0629570484161377,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_5.hys.bound,0.40125513076782227,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_6.hys.bound,0.6079232692718506,unknown
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_14.hys.bound,8.102134466171265,unknown
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_6.hys.bound,0.2149369716644287,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.qfree_global_7.hys.bound,0.1694319248199463,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_13.hys.bound,0.4063751697540283,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_13.hys.bound,0.3368391990661621,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_6.hys.bound,0.2473909854888916,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_global_3.hys.bound,0.1235198974609375,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.qfree_global_0.hys.bound,0.09522891044616699,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.redlog_global_9.hys.bound,0.4414362907409668,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_1.hys.bound,0.07543516159057617,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_global_1.hys.bound,0.10660743713378906,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.qfree_global_5.hys.bound,0.10667991638183594,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_2.hys.bound,0.18683147430419922,unknown
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_7.hys.bound,0.32596921920776367,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_global_4.hys.bound,0.28817319869995117,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_9.hys.bound,0.29103970527648926,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_12.hys.bound,3.270206928253174,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_6.hys.bound,0.3585963249206543,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_global_11.hys.bound,0.18904900550842285,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_6.hys.bound,0.25728821754455566,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_12.hys.bound,16.577834844589233,unknown
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_10.hys.bound,14.460110902786255,unknown
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.qfree_global_9.hys.bound,0.18279337882995605,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_global_14.hys.bound,2572.9937036037445,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_13.hys.bound,0.4204390048980713,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_global_8.hys.bound,0.5343196392059326,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_3.hys.bound,0.1275022029876709,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_10.hys.bound,0.48105835914611816,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_global_12.hys.bound,26.958043098449707,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_13.hys.bound,0.6526408195495605,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.redlog_global_8.hys.bound,0.22223734855651855,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_5.hys.bound,0.3139808177947998,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_2.hys.bound,0.0935204029083252,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_global_15.hys.bound,0.28003478050231934,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_8.hys.bound,1.2489337921142578,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.redlog_global_3.hys.bound,0.055030107498168945,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_2.hys.bound,0.10927891731262207,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_14.hys.bound,2.774827718734741,unknown
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_9.hys.bound,0.14327001571655273,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.qfree_global_11.hys.bound,0.2102055549621582,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.qfree_global_7.hys.bound,0.2585940361022949,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_global_5.hys.bound,0.180708646774292,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_3.hys.bound,0.1486954689025879,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_6.hys.bound,0.3785889148712158,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_14.hys.bound,573.0696768760681,unknown
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_15.hys.bound,0.4401364326477051,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_9.hys.bound,0.15662550926208496,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_10.hys.bound,6.677153825759888,unknown
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_10.hys.bound,0.6509230136871338,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_0.hys.bound,0.038060903549194336,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_11.hys.bound,0.7112777233123779,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.redlog_global_12.hys.bound,0.4435544013977051,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.qfree_global_12.hys.bound,0.33244872093200684,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_0.hys.bound,0.035848140716552734,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.redlog_global_4.hys.bound,0.08874773979187012,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_11.hys.bound,0.21028423309326172,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_10.hys.bound,0.4310731887817383,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.redlog_global_15.hys.bound,0.16103529930114746,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_global_6.hys.bound,0.11284232139587402,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_5.hys.bound,0.09646725654602051,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_6.hys.bound,0.21537494659423828,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.redlog_global_7.hys.bound,0.18049216270446777,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_15.hys.bound,0.6420295238494873,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_global_0.hys.bound,0.05218958854675293,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_3.hys.bound,0.10605931282043457,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_9.hys.bound,0.1382005214691162,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_global_9.hys.bound,0.09288525581359863,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_global_9.hys.bound,0.89414381980896,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_9.hys.bound,0.16834235191345215,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_10.hys.bound,0.1787416934967041,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_11.hys.bound,0.10878348350524902,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_2.hys.bound,0.12347745895385742,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_12.hys.bound,12.736868381500244,unknown
