Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,isatResult,EQ,NEQ
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0325.hys.bound,,,,0.020912885665893555,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0329.hys.bound,,,,0.021570444107055664,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0506.hys.bound,,,,0.008193254470825195,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0501.hys.bound,,,,0.008360862731933594,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0343.hys.bound,,,,0.08434391021728516,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0512.hys.bound,,,,0.09935784339904785,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0516.hys.bound,,,,0.007857084274291992,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0029.hys.bound,,,,0.006972551345825195,,,,,,,,,,,,,,sat,unknown,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0521.hys.bound,,,,0.0027818679809570312,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0466.hys.bound,,,,0.034979820251464844,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0727.hys.bound,,,,0.024669170379638672,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0333.hys.bound,,,,0.08079195022583008,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0384.hys.bound,,,,1.0537757873535156,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0664.hys.bound,,,,0.004692554473876953,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0586.hys.bound,,,,0.011435747146606445,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0199.hys.bound,,,,0.005779266357421875,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0050.hys.bound,,,,0.004838466644287109,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0477.hys.bound,,,,0.12856817245483398,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0702.hys.bound,,,,0.003594636917114258,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0491.hys.bound,,,,0.005478620529174805,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0452.hys.bound,,,,0.2196967601776123,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0525.hys.bound,,,,0.0057489871978759766,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0492.hys.bound,,,,0.009165525436401367,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0719.hys.bound,,,,0.010725975036621094,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0256.hys.bound,,,,0.050156354904174805,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0613.hys.bound,,,,0.006689310073852539,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0107.hys.bound,,,,0.004300355911254883,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0722.hys.bound,,,,0.20686912536621094,,,,,,,,,,,,,,sat,unknown,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0457.hys.bound,,,,0.006318330764770508,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0696.hys.bound,,,,0.004408597946166992,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0144.hys.bound,,,,0.010955810546875,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0667.hys.bound,,,,0.0064487457275390625,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0190.hys.bound,,,,0.005859851837158203,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0597.hys.bound,,,,0.00542140007019043,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0299.hys.bound,,,,0.010671615600585938,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0419.hys.bound,,,,0.0028798580169677734,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0250.hys.bound,,,,0.0058290958404541016,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0161.hys.bound,,,,0.002442598342895508,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0583.hys.bound,,,,0.0035457611083984375,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0243.hys.bound,,,,0.019411087036132812,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0086.hys.bound,,,,0.004380941390991211,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0067.hys.bound,,,,0.003881216049194336,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0065.hys.bound,,,,0.027236223220825195,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0172.hys.bound,,,,0.0036225318908691406,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0037.hys.bound,,,,0.003261089324951172,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0693.hys.bound,,,,0.003058910369873047,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0069.hys.bound,,,,0.02593708038330078,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0680.hys.bound,,,,0.09343671798706055,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0048.hys.bound,,,,0.0029768943786621094,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0459.hys.bound,,,,0.018414020538330078,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0624.hys.bound,,,,0.003207683563232422,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0088.hys.bound,,,,0.008084297180175781,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0163.hys.bound,,,,0.007248640060424805,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0126.hys.bound,,,,0.00472259521484375,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0291.hys.bound,,,,0.007354259490966797,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0294.hys.bound,,,,0.008063793182373047,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0609.hys.bound,,,,0.0031452178955078125,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0193.hys.bound,,,,0.016871213912963867,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0605.hys.bound,,,,0.016045570373535156,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0224.hys.bound,,,,0.003133535385131836,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0448.hys.bound,,,,0.005516767501831055,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0399.hys.bound,,,,0.0834968090057373,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0690.hys.bound,,,,0.002457857131958008,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0290.hys.bound,,,,0.0031969547271728516,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0560.hys.bound,,,,0.004235029220581055,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0284.hys.bound,,,,0.02929830551147461,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0234.hys.bound,,,,0.0061740875244140625,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0454.hys.bound,,,,0.006545543670654297,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0225.hys.bound,,,,0.002893209457397461,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0092.hys.bound,,,,0.003137350082397461,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0123.hys.bound,,,,0.010084867477416992,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0070.hys.bound,,,,0.012446165084838867,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0131.hys.bound,,,,0.0027387142181396484,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0152.hys.bound,,,,0.0030574798583984375,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0592.hys.bound,,,,0.011410713195800781,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0679.hys.bound,,,,0.10293316841125488,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0114.hys.bound,,,,0.006289005279541016,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0075.hys.bound,,,,0.019392728805541992,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0083.hys.bound,,,,0.03243541717529297,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0394.hys.bound,,,,0.5567033290863037,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0308.hys.bound,,,,1.2888720035552979,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0219.hys.bound,,,,0.009593725204467773,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0467.hys.bound,,,,0.005288362503051758,,,,,,,,,,,,,,sat,unknown,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0443.hys.bound,,,,0.011851310729980469,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0016.hys.bound,,,,0.002420186996459961,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0669.hys.bound,,,,0.0072133541107177734,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0683.hys.bound,,,,0.016501188278198242,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0596.hys.bound,,,,0.01043701171875,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0650.hys.bound,,,,0.0074727535247802734,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0242.hys.bound,,,,0.015558719635009766,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0346.hys.bound,,,,0.010235309600830078,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0490.hys.bound,,,,0.0038607120513916016,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0179.hys.bound,,,,0.009348392486572266,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0474.hys.bound,,,,0.06751275062561035,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0500.hys.bound,,,,0.0145263671875,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0473.hys.bound,,,,0.008184432983398438,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0700.hys.bound,,,,0.004790306091308594,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0551.hys.bound,,,,0.013363361358642578,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0707.hys.bound,,,,0.22309064865112305,,,,,,,,,,,,,,sat,unknown,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0366.hys.bound,,,,0.5170066356658936,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0118.hys.bound,,,,0.0061185359954833984,,,,,,,,,,,,,,sat,unknown,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0205.hys.bound,,,,0.0033719539642333984,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0603.hys.bound,,,,0.0025796890258789062,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0374.hys.bound,,,,0.7426676750183105,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0258.hys.bound,,,,0.0038750171661376953,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0456.hys.bound,,,,0.0048809051513671875,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0317.hys.bound,,,,0.00776219367980957,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0019.hys.bound,,,,0.0027434825897216797,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0342.hys.bound,,,,0.323746919631958,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0241.hys.bound,,,,0.004751682281494141,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0438.hys.bound,,,,0.010739326477050781,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0430.hys.bound,,,,0.01802206039428711,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0565.hys.bound,,,,0.0036928653717041016,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0476.hys.bound,,,,0.006095170974731445,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0166.hys.bound,,,,0.002682924270629883,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0626.hys.bound,,,,0.004205465316772461,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0361.hys.bound,,,,0.23586344718933105,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0397.hys.bound,,,,0.03390240669250488,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0706.hys.bound,,,,0.008511066436767578,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0324.hys.bound,,,,0.008239507675170898,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0431.hys.bound,,,,0.17481493949890137,,,,,,,,,,,,,,sat,unknown,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0289.hys.bound,,,,0.003272533416748047,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0411.hys.bound,,,,0.0047571659088134766,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0569.hys.bound,,,,0.0030748844146728516,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0630.hys.bound,,,,0.04153251647949219,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0620.hys.bound,,,,0.002823352813720703,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0203.hys.bound,,,,0.009513616561889648,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0168.hys.bound,,,,0.006817340850830078,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0643.hys.bound,,,,0.0030786991119384766,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0110.hys.bound,,,,0.003948688507080078,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0695.hys.bound,,,,0.12364912033081055,,,,,,,,,,,,,,unsat,unknown,7,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0263.hys.bound,,,,0.003319263458251953,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0026.hys.bound,,,,0.01724863052368164,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0468.hys.bound,,,,0.008193492889404297,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0677.hys.bound,,,,0.007837772369384766,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0422.hys.bound,,,,0.005009889602661133,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0032.hys.bound,,,,0.021121501922607422,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0337.hys.bound,,,,0.007639646530151367,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0708.hys.bound,,,,0.3790597915649414,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0534.hys.bound,,,,0.008887052536010742,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0638.hys.bound,,,,0.006104707717895508,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0082.hys.bound,,,,0.011617898941040039,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0546.hys.bound,,,,0.005545854568481445,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0336.hys.bound,,,,0.07743453979492188,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0056.hys.bound,,,,0.005179882049560547,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0213.hys.bound,,,,0.029093503952026367,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0309.hys.bound,,,,0.01033639907836914,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0136.hys.bound,,,,0.0056993961334228516,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0721.hys.bound,,,,0.09783124923706055,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0197.hys.bound,,,,0.005992412567138672,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0027.hys.bound,,,,0.009966373443603516,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0251.hys.bound,,,,0.042333364486694336,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0185.hys.bound,,,,0.006844520568847656,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0072.hys.bound,,,,0.022108078002929688,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0038.hys.bound,,,,0.006654262542724609,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0548.hys.bound,,,,0.02692699432373047,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0323.hys.bound,,,,0.023982763290405273,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0215.hys.bound,,,,0.031400203704833984,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0304.hys.bound,,,,0.022516727447509766,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0593.hys.bound,,,,0.008516311645507812,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0080.hys.bound,,,,0.015708208084106445,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0453.hys.bound,,,,0.0058193206787109375,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0298.hys.bound,,,,0.002579927444458008,,,,,,,,,,,,,,sat,sat,0,0
