Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,isatResult,EQ,NEQ
QF_NRA/meti-tarski/sin/problem/8/sin-problem-8-chunk-0016.smt2.bound.smt2,,,,0.008459806442260742,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/8/sin-problem-8-chunk-0052.smt2.bound.smt2,,,,0.007305622100830078,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0072.smt2.bound.smt2,,,,0.007931709289550781,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0063.smt2.bound.smt2,,,,0.008920669555664062,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0049.smt2.bound.smt2,,,,0.01176595687866211,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0040.smt2.bound.smt2,,,,0.008820056915283203,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0027.smt2.bound.smt2,,,,0.007580757141113281,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0058.smt2.bound.smt2,,,,0.010343313217163086,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0059.smt2.bound.smt2,,,,0.009790182113647461,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0024.smt2.bound.smt2,,,,0.011340856552124023,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0074.smt2.bound.smt2,,,,0.016115427017211914,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0080.smt2.bound.smt2,,,,0.020210981369018555,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0047.smt2.bound.smt2,,,,0.006258487701416016,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0077.smt2.bound.smt2,,,,0.013531208038330078,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0057.smt2.bound.smt2,,,,0.008346080780029297,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0031.smt2.bound.smt2,,,,0.01746845245361328,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0034.smt2.bound.smt2,,,,0.0077190399169921875,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0039.smt2.bound.smt2,,,,0.007975578308105469,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0071.smt2.bound.smt2,,,,0.0178525447845459,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0068.smt2.bound.smt2,,,,0.016270875930786133,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0020.smt2.bound.smt2,,,,0.009412765502929688,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0019.smt2.bound.smt2,,,,0.008896112442016602,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0062.smt2.bound.smt2,,,,0.018398761749267578,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0069.smt2.bound.smt2,,,,0.009260177612304688,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0045.smt2.bound.smt2,,,,0.011353015899658203,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0075.smt2.bound.smt2,,,,0.009531736373901367,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0025.smt2.bound.smt2,,,,0.019670963287353516,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0078.smt2.bound.smt2,,,,0.009762287139892578,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0056.smt2.bound.smt2,,,,0.008282899856567383,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0073.smt2.bound.smt2,,,,0.009393453598022461,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0079.smt2.bound.smt2,,,,0.006306171417236328,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0050.smt2.bound.smt2,,,,0.01828455924987793,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0065.smt2.bound.smt2,,,,0.0073184967041015625,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0026.smt2.bound.smt2,,,,0.006953716278076172,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0035.smt2.bound.smt2,,,,0.010903120040893555,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0044.smt2.bound.smt2,,,,0.012075185775756836,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0070.smt2.bound.smt2,,,,0.008138895034790039,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0076.smt2.bound.smt2,,,,0.007654666900634766,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0052.smt2.bound.smt2,,,,0.01085972785949707,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0053.smt2.bound.smt2,,,,0.009490489959716797,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0067.smt2.bound.smt2,,,,0.013585567474365234,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0033.smt2.bound.smt2,,,,0.006924152374267578,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0048.smt2.bound.smt2,,,,0.015382051467895508,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0061.smt2.bound.smt2,,,,0.0071086883544921875,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0055.smt2.bound.smt2,,,,0.01214599609375,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0028.smt2.bound.smt2,,,,0.007321596145629883,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0046.smt2.bound.smt2,,,,0.0076253414154052734,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0043.smt2.bound.smt2,,,,0.007428646087646484,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0066.smt2.bound.smt2,,,,0.010454416275024414,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0029.smt2.bound.smt2,,,,0.008852243423461914,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0013.smt2.bound.smt2,,,,0.007183074951171875,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0060.smt2.bound.smt2,,,,0.012082576751708984,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0054.smt2.bound.smt2,,,,0.017397403717041016,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0016.smt2.bound.smt2,,,,0.009222269058227539,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0064.smt2.bound.smt2,,,,0.013742685317993164,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0051.smt2.bound.smt2,,,,0.010975837707519531,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0081.smt2.bound.smt2,,,,0.013249397277832031,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0038.smt2.bound.smt2,,,,0.01233220100402832,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0227.smt2.bound.smt2,,,,0.023908615112304688,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0236.smt2.bound.smt2,,,,0.01622152328491211,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0219.smt2.bound.smt2,,,,0.0068683624267578125,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0116.smt2.bound.smt2,,,,0.009228706359863281,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0174.smt2.bound.smt2,,,,0.018412351608276367,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0149.smt2.bound.smt2,,,,17.58867621421814,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0094.smt2.bound.smt2,,,,0.022685766220092773,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0072.smt2.bound.smt2,,,,0.026584148406982422,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0110.smt2.bound.smt2,,,,0.011589527130126953,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0168.smt2.bound.smt2,,,,0.008240938186645508,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0077.smt2.bound.smt2,,,,0.020354270935058594,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0070.smt2.bound.smt2,,,,0.008184671401977539,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0183.smt2.bound.smt2,,,,0.012019157409667969,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0063.smt2.bound.smt2,,,,0.009366273880004883,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0141.smt2.bound.smt2,,,,0.14076471328735352,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0208.smt2.bound.smt2,,,,0.01131892204284668,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0179.smt2.bound.smt2,,,,0.008231163024902344,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0203.smt2.bound.smt2,,,,0.01601433753967285,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0127.smt2.bound.smt2,,,,0.011020660400390625,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0125.smt2.bound.smt2,,,,0.007456064224243164,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0114.smt2.bound.smt2,,,,0.006684303283691406,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0133.smt2.bound.smt2,,,,0.0964663028717041,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0020.smt2.bound.smt2,,,,0.007924079895019531,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0166.smt2.bound.smt2,,,,0.02255725860595703,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0177.smt2.bound.smt2,,,,0.009868144989013672,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0148.smt2.bound.smt2,,,,0.009894132614135742,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0119.smt2.bound.smt2,,,,0.009045839309692383,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0176.smt2.bound.smt2,,,,0.012381792068481445,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0085.smt2.bound.smt2,,,,0.0054073333740234375,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0193.smt2.bound.smt2,,,,0.011576652526855469,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0029.smt2.bound.smt2,,,,0.007281064987182617,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0222.smt2.bound.smt2,,,,0.011972665786743164,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0038.smt2.bound.smt2,,,,0.021085262298583984,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0024.smt2.bound.smt2,,,,0.01789546012878418,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0083.smt2.bound.smt2,,,,0.011765718460083008,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0051.smt2.bound.smt2,,,,0.01240229606628418,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0056.smt2.bound.smt2,,,,0.018793106079101562,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0156.smt2.bound.smt2,,,,0.012325286865234375,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0189.smt2.bound.smt2,,,,0.012151718139648438,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0150.smt2.bound.smt2,,,,0.008765935897827148,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0192.smt2.bound.smt2,,,,0.012643098831176758,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0220.smt2.bound.smt2,,,,0.014917135238647461,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0217.smt2.bound.smt2,,,,0.027899503707885742,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0035.smt2.bound.smt2,,,,0.007879495620727539,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0215.smt2.bound.smt2,,,,0.011824607849121094,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0231.smt2.bound.smt2,,,,0.021255016326904297,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0031.smt2.bound.smt2,,,,0.015762805938720703,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0235.smt2.bound.smt2,,,,0.015223503112792969,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0175.smt2.bound.smt2,,,,0.014005899429321289,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0204.smt2.bound.smt2,,,,0.0080108642578125,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0155.smt2.bound.smt2,,,,0.02538466453552246,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0228.smt2.bound.smt2,,,,0.022240638732910156,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0143.smt2.bound.smt2,,,,0.018333911895751953,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0191.smt2.bound.smt2,,,,0.01050424575805664,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0121.smt2.bound.smt2,,,,0.010481834411621094,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0021.smt2.bound.smt2,,,,0.007430315017700195,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0039.smt2.bound.smt2,,,,0.009443521499633789,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0093.smt2.bound.smt2,,,,0.009279966354370117,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0170.smt2.bound.smt2,,,,0.02567148208618164,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0026.smt2.bound.smt2,,,,0.017116069793701172,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0134.smt2.bound.smt2,,,,0.019787073135375977,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0163.smt2.bound.smt2,,,,0.012639999389648438,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0128.smt2.bound.smt2,,,,0.010382413864135742,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0073.smt2.bound.smt2,,,,0.015380620956420898,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0055.smt2.bound.smt2,,,,0.015321969985961914,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0142.smt2.bound.smt2,,,,0.015262126922607422,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0181.smt2.bound.smt2,,,,0.016299724578857422,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0153.smt2.bound.smt2,,,,0.01301431655883789,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0032.smt2.bound.smt2,,,,0.18241238594055176,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0034.smt2.bound.smt2,,,,0.021872758865356445,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0046.smt2.bound.smt2,,,,0.017019987106323242,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0216.smt2.bound.smt2,,,,0.008649826049804688,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0135.smt2.bound.smt2,,,,0.01381993293762207,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0030.smt2.bound.smt2,,,,0.012717962265014648,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0052.smt2.bound.smt2,,,,0.01480865478515625,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0237.smt2.bound.smt2,,,,0.01262664794921875,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0159.smt2.bound.smt2,,,,0.026328325271606445,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0186.smt2.bound.smt2,,,,0.10243010520935059,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0124.smt2.bound.smt2,,,,0.017554759979248047,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0037.smt2.bound.smt2,,,,0.004521369934082031,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0079.smt2.bound.smt2,,,,0.0229341983795166,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0199.smt2.bound.smt2,,,,0.02907705307006836,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0184.smt2.bound.smt2,,,,0.170196533203125,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0182.smt2.bound.smt2,,,,297.9835855960846,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0202.smt2.bound.smt2,,,,0.030616283416748047,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0053.smt2.bound.smt2,,,,0.021759033203125,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0097.smt2.bound.smt2,,,,0.026384353637695312,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0118.smt2.bound.smt2,,,,0.008157968521118164,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0197.smt2.bound.smt2,,,,0.023502111434936523,,,,,,,,,,,,,,sat,delta-sat,0,0
