Problem,time,result,isatResult
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_5.smt2.bound.smt2,2.565474510192871,unknown,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_6.smt2.bound.smt2,0.3830549716949463,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_2.smt2.bound.smt2,0.652900218963623,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_4.smt2.bound.smt2,0.16685032844543457,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_14.smt2.bound.smt2,2500.1642696857452,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.redlog_global_1.smt2.bound.smt2,0.09574627876281738,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_12.smt2.bound.smt2,2500.157644033432,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.02.redlog_global_7.smt2.bound.smt2,0.4254155158996582,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.qfree_global_14.smt2.bound.smt2,2500.1309480667114,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_12.smt2.bound.smt2,2500.16313457489,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_1.smt2.bound.smt2,0.16318607330322266,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_12.smt2.bound.smt2,2500.173469543457,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_13.smt2.bound.smt2,1.9884142875671387,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_global_13.smt2.bound.smt2,0.3965418338775635,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.redlog_global_4.smt2.bound.smt2,0.1607964038848877,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_10.smt2.bound.smt2,2500.12460565567,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.10.redlog_global_11.smt2.bound.smt2,0.2046217918395996,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_9.smt2.bound.smt2,1.2332046031951904,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_12.smt2.bound.smt2,2500.139122724533,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_15.smt2.bound.smt2,3.1330883502960205,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_3.smt2.bound.smt2,0.43889737129211426,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.qfree_global_15.smt2.bound.smt2,2500.1014955043793,unsat,timeout
QF_NRA/0/hycomp/etcs_braking_2.01.redlog_global_5.smt2.bound.smt2,8.312872171401978,unknown,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_9.smt2.bound.smt2,1.117769718170166,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_15.smt2.bound.smt2,2.1189780235290527,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_0.smt2.bound.smt2,0.10240912437438965,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_3.smt2.bound.smt2,0.3989217281341553,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_1.smt2.bound.smt2,0.15458178520202637,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_8.smt2.bound.smt2,2500.148596048355,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_global_4.smt2.bound.smt2,0.5122718811035156,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_2.smt2.bound.smt2,0.09852313995361328,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_15.smt2.bound.smt2,0.3245425224304199,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_global_3.smt2.bound.smt2,0.2860524654388428,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_global_3.smt2.bound.smt2,0.1772315502166748,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_global_1.smt2.bound.smt2,0.10532140731811523,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_7.smt2.bound.smt2,0.19814372062683105,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_15.smt2.bound.smt2,0.2162609100341797,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_global_5.smt2.bound.smt2,0.09624695777893066,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_13.smt2.bound.smt2,2500.1267104148865,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_6.smt2.bound.smt2,13.687332391738892,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_global_12.smt2.bound.smt2,8.353143215179443,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_1d_plain.01.qfree_global_5.smt2.bound.smt2,0.11805391311645508,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.redlog_global_2.smt2.bound.smt2,0.10639691352844238,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.qfree_global_6.smt2.bound.smt2,0.42685604095458984,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_15.smt2.bound.smt2,0.41268277168273926,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_11.smt2.bound.smt2,1.5623183250427246,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.qfree_global_2.smt2.bound.smt2,2500.1355969905853,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.05.qfree_global_8.smt2.bound.smt2,0.3003363609313965,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.redlog_global_10.smt2.bound.smt2,2500.1769454479218,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_15.smt2.bound.smt2,0.29204463958740234,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_14.smt2.bound.smt2,2500.142048597336,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_14.smt2.bound.smt2,1.1673893928527832,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_12.smt2.bound.smt2,2500.167110681534,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_0.smt2.bound.smt2,0.06831669807434082,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.redlog_global_9.smt2.bound.smt2,0.25066137313842773,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.qfree_global_12.smt2.bound.smt2,2500.1713769435883,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_8.smt2.bound.smt2,2370.2671699523926,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_global_3.smt2.bound.smt2,0.07864904403686523,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.qfree_global_14.smt2.bound.smt2,2500.1557030677795,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_13.smt2.bound.smt2,0.2834906578063965,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_14.smt2.bound.smt2,2500.1593849658966,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.02.redlog_global_6.smt2.bound.smt2,2500.138440132141,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_1.smt2.bound.smt2,0.08900070190429688,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_13.smt2.bound.smt2,0.2156226634979248,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.redlog_global_1.smt2.bound.smt2,0.1305994987487793,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_9.smt2.bound.smt2,0.8620502948760986,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.redlog_global_6.smt2.bound.smt2,0.7447452545166016,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_1.smt2.bound.smt2,0.09380793571472168,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_5.smt2.bound.smt2,0.48908019065856934,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_15.smt2.bound.smt2,1.3538298606872559,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_0.smt2.bound.smt2,0.16201066970825195,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.redlog_global_13.smt2.bound.smt2,1.4484686851501465,unsat,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_15.smt2.bound.smt2,2500.151976108551,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_global_15.smt2.bound.smt2,0.3775064945220947,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_3.smt2.bound.smt2,0.29621076583862305,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_global_9.smt2.bound.smt2,0.27780818939208984,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_global_3.smt2.bound.smt2,0.2524867057800293,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.qfree_global_8.smt2.bound.smt2,2500.1651606559753,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_0.smt2.bound.smt2,0.1077578067779541,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.qfree_global_15.smt2.bound.smt2,2.0640861988067627,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.qfree_global_9.smt2.bound.smt2,0.6711759567260742,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_0.smt2.bound.smt2,0.08389472961425781,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_13.smt2.bound.smt2,0.26142024993896484,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_11.smt2.bound.smt2,1.3849337100982666,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_14.smt2.bound.smt2,2500.1528606414795,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_4.smt2.bound.smt2,0.23720932006835938,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_0.smt2.bound.smt2,0.08244562149047852,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_3.smt2.bound.smt2,0.14678740501403809,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_3.smt2.bound.smt2,0.09209132194519043,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_5.smt2.bound.smt2,0.5607292652130127,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.qfree_global_4.smt2.bound.smt2,77.05887365341187,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_13.smt2.bound.smt2,1.4970214366912842,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_global_13.smt2.bound.smt2,0.23160552978515625,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_0.smt2.bound.smt2,0.10928559303283691,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_11.smt2.bound.smt2,0.36067867279052734,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.redlog_global_10.smt2.bound.smt2,176.14111399650574,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_1d_plain.04.redlog_global_2.smt2.bound.smt2,0.11816835403442383,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.redlog_global_9.smt2.bound.smt2,1.3654608726501465,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.redlog_global_5.smt2.bound.smt2,0.2804372310638428,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_15.smt2.bound.smt2,0.3186147212982178,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_8.smt2.bound.smt2,2500.2366869449615,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_11.smt2.bound.smt2,0.2532169818878174,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_5.smt2.bound.smt2,0.3538050651550293,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_14.smt2.bound.smt2,2500.1823785305023,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_12.smt2.bound.smt2,72.84245872497559,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_global_2.smt2.bound.smt2,0.15292739868164062,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.redlog_global_0.smt2.bound.smt2,0.10902547836303711,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_global_1.smt2.bound.smt2,0.1590590476989746,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_11.smt2.bound.smt2,2500.164845943451,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_global_1.smt2.bound.smt2,0.15768885612487793,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_15.smt2.bound.smt2,1.475149393081665,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_11.smt2.bound.smt2,1.7199406623840332,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_15.smt2.bound.smt2,1.2952449321746826,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_11.smt2.bound.smt2,0.3363766670227051,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.redlog_global_12.smt2.bound.smt2,2500.1727643013,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_2.smt2.bound.smt2,0.10824298858642578,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_10.smt2.bound.smt2,2500.1693744659424,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_7.smt2.bound.smt2,0.16598176956176758,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.redlog_global_11.smt2.bound.smt2,0.8910520076751709,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_1.smt2.bound.smt2,0.0973958969116211,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_12.smt2.bound.smt2,2500.165433883667,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_5.smt2.bound.smt2,0.370136022567749,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.redlog_global_1.smt2.bound.smt2,0.14431262016296387,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.qfree_global_4.smt2.bound.smt2,0.36010146141052246,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_14.smt2.bound.smt2,1212.3511335849762,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_8.smt2.bound.smt2,9.613230228424072,unknown,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_4.smt2.bound.smt2,0.5450093746185303,unknown,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_9.smt2.bound.smt2,0.1648094654083252,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_14.smt2.bound.smt2,2500.1697034835815,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_12.smt2.bound.smt2,2500.1669154167175,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.03.redlog_global_7.smt2.bound.smt2,0.5599181652069092,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_11.smt2.bound.smt2,0.3156745433807373,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_12.smt2.bound.smt2,2500.179758310318,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_13.smt2.bound.smt2,1.835144281387329,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.qfree_global_2.smt2.bound.smt2,0.13096261024475098,unsat,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_global_1.smt2.bound.smt2,2500.170135974884,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_global_0.smt2.bound.smt2,0.1606462001800537,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_9.smt2.bound.smt2,1.6995317935943604,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.qfree_global_1.smt2.bound.smt2,0.09298062324523926,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_global_14.smt2.bound.smt2,2500.15958571434,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_14.smt2.bound.smt2,2500.177405834198,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_0.smt2.bound.smt2,0.1436479091644287,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_5.smt2.bound.smt2,0.23285198211669922,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_11.smt2.bound.smt2,0.8948507308959961,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_global_11.smt2.bound.smt2,1.2413511276245117,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.redlog_global_7.smt2.bound.smt2,0.5070528984069824,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_11.smt2.bound.smt2,1.0170650482177734,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_1.smt2.bound.smt2,0.14459872245788574,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_global_7.smt2.bound.smt2,0.8612830638885498,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_10.smt2.bound.smt2,1.569307804107666,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_15.smt2.bound.smt2,0.1517648696899414,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_10.smt2.bound.smt2,2500.1393139362335,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_9.smt2.bound.smt2,0.3069345951080322,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_1.smt2.bound.smt2,0.10271430015563965,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_5.smt2.bound.smt2,0.23059630393981934,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_1.smt2.bound.smt2,0.11175346374511719,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_global_15.smt2.bound.smt2,2.05884051322937,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_global_8.smt2.bound.smt2,0.9543468952178955,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_8.smt2.bound.smt2,2500.187156200409,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_10.smt2.bound.smt2,2500.1817412376404,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_1.smt2.bound.smt2,0.1107475757598877,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_4.smt2.bound.smt2,0.28784942626953125,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.redlog_global_3.smt2.bound.smt2,0.10354208946228027,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_7.smt2.bound.smt2,1.0971546173095703,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_10.smt2.bound.smt2,132.08269667625427,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_13.smt2.bound.smt2,1.0817909240722656,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_3.smt2.bound.smt2,0.3204209804534912,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_1.smt2.bound.smt2,0.06258177757263184,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.qfree_global_0.smt2.bound.smt2,0.06837630271911621,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_1.smt2.bound.smt2,0.044094085693359375,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_2.smt2.bound.smt2,0.20057225227355957,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_1.smt2.bound.smt2,0.15089082717895508,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.qfree_global_9.smt2.bound.smt2,0.15442490577697754,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_6.smt2.bound.smt2,0.6074411869049072,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_9.smt2.bound.smt2,0.6111855506896973,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_4.smt2.bound.smt2,0.4945335388183594,unknown,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_2.smt2.bound.smt2,0.14685893058776855,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_11.smt2.bound.smt2,1.137507438659668,unsat,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_9.smt2.bound.smt2,2500.1398227214813,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_4.smt2.bound.smt2,2.196568012237549,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_5.smt2.bound.smt2,0.6347784996032715,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_6.smt2.bound.smt2,1.1677563190460205,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_4.smt2.bound.smt2,0.3204522132873535,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.qfree_global_7.smt2.bound.smt2,0.40090084075927734,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.redlog_global_14.smt2.bound.smt2,358.076801776886,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_plain.01.redlog_global_3.smt2.bound.smt2,0.19391632080078125,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_14.smt2.bound.smt2,2500.159736394882,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_global_5.smt2.bound.smt2,0.4208869934082031,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_global_2.smt2.bound.smt2,0.27164649963378906,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_6.smt2.bound.smt2,0.2647831439971924,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_15.smt2.bound.smt2,0.3816196918487549,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_7.smt2.bound.smt2,0.3011443614959717,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.qfree_global_7.smt2.bound.smt2,0.1898815631866455,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_2.smt2.bound.smt2,0.3031487464904785,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.redlog_global_13.smt2.bound.smt2,1.9025042057037354,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_15.smt2.bound.smt2,0.384645938873291,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.redlog_global_13.smt2.bound.smt2,1.6941556930541992,unsat,unsat
