Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,isatResult,EQ,NEQ
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_13.hys,,,,0.024995088577270508,,,,,,,,,,,,,,unsat,,263,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_8.hys,,,,0.004412412643432617,,,,,,,,,,,,,,unknown,,187,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_11.hys,,,,0.00386810302734375,,,,,,,,,,,,,,unsat,,547,0
QF_NRA/hycomp/ball_count_1d_plain.03.redlog_global_11.hys,,,,0.012783527374267578,,,,,,,,,,,,,,unsat,,180,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_1.hys,,,,0.012222766876220703,,,,,,,,,,,,,,unsat,,29,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_global_0.hys,,,,0.0077152252197265625,,,,,,,,,,,,,,unsat,,3,0
QF_NRA/hycomp/ball_count_2d_plain.05.qfree_global_1.hys,,,,0.005785703659057617,,,,,,,,,,,,,,unsat,,28,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_global_14.hys,,,,0.00446629524230957,,,,,,,,,,,,,,unknown,,341,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_5.hys,,,,0.03187870979309082,,,,,,,,,,,,,,unsat,,78,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_1.hys,,,,0.01917433738708496,,,,,,,,,,,,,,unsat,,23,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_5.hys,,,,0.002933979034423828,,,,,,,,,,,,,,unsat,,78,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_global_8.hys,,,,0.019885778427124023,,,,,,,,,,,,,,unsat,,197,0
QF_NRA/hycomp/ball_count_1d_plain.03.qfree_global_9.hys,,,,0.0345308780670166,,,,,,,,,,,,,,unsat,,138,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_4.hys,,,,0.028551340103149414,,,,,,,,,,,,,,unsat,,101,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_global_6.hys,,,,0.010113716125488281,,,,,,,,,,,,,,unsat,,141,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_8.hys,,,,0.009838104248046875,,,,,,,,,,,,,,unknown,,197,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_4.hys,,,,0.01919841766357422,,,,,,,,,,,,,,unknown,,95,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_2.hys,,,,0.03477954864501953,,,,,,,,,,,,,,unsat,,53,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.qfree_global_3.hys,,,,0.02791881561279297,,,,,,,,,,,,,,unsat,,63,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_11.hys,,,,0.023262977600097656,,,,,,,,,,,,,,unsat,,256,0
QF_NRA/hycomp/ball_count_2d_plain.02.qfree_global_3.hys,,,,0.027291536331176758,,,,,,,,,,,,,,unsat,,76,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_6.hys,,,,0.006600618362426758,,,,,,,,,,,,,,unsat,,149,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_10.hys,,,,0.015799283981323242,,,,,,,,,,,,,,unknown,,203,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_8.hys,,,,0.0032444000244140625,,,,,,,,,,,,,,unsat,,197,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_6.hys,,,,0.019703388214111328,,,,,,,,,,,,,,unsat,,123,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_12.hys,,,,0.002829313278198242,,,,,,,,,,,,,,unknown,,183,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_6.hys,,,,0.016420602798461914,,,,,,,,,,,,,,unknown,,123,0
QF_NRA/hycomp/ball_count_2d_plain.03.redlog_global_14.hys,,,,0.010815858840942383,,,,,,,,,,,,,,unknown,,445,0
QF_NRA/hycomp/ball_count_2d_hill.03.redlog_global_4.hys,,,,0.0070133209228515625,,,,,,,,,,,,,,unsat,,136,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_15.hys,,,,0.007010936737060547,,,,,,,,,,,,,,unsat,,365,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.redlog_global_13.hys,,,,0.012970685958862305,,,,,,,,,,,,,,unsat,,277,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_8.hys,,,,0.0049610137939453125,,,,,,,,,,,,,,unsat,,400,0
QF_NRA/hycomp/ball_count_2d_plain.01.redlog_global_12.hys,,,,0.011391639709472656,,,,,,,,,,,,,,unknown,,383,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_5.hys,,,,0.008275747299194336,,,,,,,,,,,,,,unsat,,125,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_14.hys,,,,0.014946222305297852,,,,,,,,,,,,,,unknown,,283,0
QF_NRA/hycomp/ball_count_1d_plain.10.qfree_global_10.hys,,,,0.0029096603393554688,,,,,,,,,,,,,,unsat,,153,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_global_15.hys,,,,0.004450798034667969,,,,,,,,,,,,,,unsat,,365,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_2.hys,,,,0.020299434661865234,,,,,,,,,,,,,,unsat,,46,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_4.hys,,,,0.005940914154052734,,,,,,,,,,,,,,unsat,,204,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_0.hys,,,,0.0038847923278808594,,,,,,,,,,,,,,unsat,,5,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_11.hys,,,,0.008684635162353516,,,,,,,,,,,,,,unsat,,269,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_8.hys,,,,0.011905670166015625,,,,,,,,,,,,,,unknown,,197,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_13.hys,,,,0.030019283294677734,,,,,,,,,,,,,,unsat,,317,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_0.hys,,,,0.015683889389038086,,,,,,,,,,,,,,unsat,,5,0
QF_NRA/hycomp/ball_count_2d_plain.10.redlog_global_0.hys,,,,0.015111207962036133,,,,,,,,,,,,,,unsat,,11,0
QF_NRA/hycomp/ball_count_2d_plain.04.redlog_global_9.hys,,,,0.0034530162811279297,,,,,,,,,,,,,,unsat,,290,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.redlog_global_10.hys,,,,0.008913755416870117,,,,,,,,,,,,,,unknown,,214,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_15.hys,,,,0.011468887329101562,,,,,,,,,,,,,,unsat,,743,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_9.hys,,,,0.005219936370849609,,,,,,,,,,,,,,unknown,,449,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_global_10.hys,,,,0.006145000457763672,,,,,,,,,,,,,,unknown,,245,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_2.hys,,,,0.007289409637451172,,,,,,,,,,,,,,unsat,,49,0
QF_NRA/hycomp/ball_count_2d_plain.10.qfree_global_7.hys,,,,0.01773691177368164,,,,,,,,,,,,,,unsat,,172,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_2.hys,,,,0.008972406387329102,,,,,,,,,,,,,,unsat,,49,0
QF_NRA/hycomp/ball_count_2d_plain.01.redlog_global_14.hys,,,,0.00831294059753418,,,,,,,,,,,,,,unknown,,445,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_global_8.hys,,,,0.005756855010986328,,,,,,,,,,,,,,unknown,,197,0
QF_NRA/hycomp/ball_count_1d_plain.05.redlog_global_14.hys,,,,0.011382579803466797,,,,,,,,,,,,,,unknown,,228,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.qfree_global_8.hys,,,,0.005059003829956055,,,,,,,,,,,,,,unknown,,163,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_10.hys,,,,0.011048555374145508,,,,,,,,,,,,,,unsat,,498,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_10.hys,,,,0.030095338821411133,,,,,,,,,,,,,,unknown,,203,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_12.hys,,,,0.014013290405273438,,,,,,,,,,,,,,unknown,,279,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.redlog_global_12.hys,,,,0.00680088996887207,,,,,,,,,,,,,,unsat,,256,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_0.hys,,,,0.01703643798828125,,,,,,,,,,,,,,unsat,,3,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_15.hys,,,,0.007602214813232422,,,,,,,,,,,,,,unsat,,348,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_10.hys,,,,0.0036368370056152344,,,,,,,,,,,,,,unknown,,214,0
QF_NRA/hycomp/ball_count_2d_plain.04.qfree_global_7.hys,,,,0.013792037963867188,,,,,,,,,,,,,,unsat,,172,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_5.hys,,,,0.025508642196655273,,,,,,,,,,,,,,unsat,,78,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_13.hys,,,,0.004859209060668945,,,,,,,,,,,,,,unsat,,317,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_global_9.hys,,,,0.010992765426635742,,,,,,,,,,,,,,unsat,,221,0
QF_NRA/hycomp/ball_count_2d_plain.03.qfree_global_2.hys,,,,0.00899505615234375,,,,,,,,,,,,,,unsat,,52,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_global_15.hys,,,,0.013870716094970703,,,,,,,,,,,,,,unsat,,228,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_6.hys,,,,0.019953250885009766,,,,,,,,,,,,,,unknown,,141,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_14.hys,,,,0.006605863571166992,,,,,,,,,,,,,,unsat,,283,0
QF_NRA/hycomp/ball_count_1d_plain.01.redlog_global_15.hys,,,,0.009944438934326172,,,,,,,,,,,,,,unsat,,244,0
QF_NRA/hycomp/ball_count_2d_hill.05.redlog_global_12.hys,,,,0.0062258243560791016,,,,,,,,,,,,,,unknown,,384,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_global_8.hys,,,,0.006640911102294922,,,,,,,,,,,,,,unsat,,197,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_12.hys,,,,0.015202522277832031,,,,,,,,,,,,,,unsat,,183,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_1.hys,,,,0.006921529769897461,,,,,,,,,,,,,,unsat,,29,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_4.hys,,,,0.01711249351501465,,,,,,,,,,,,,,unknown,,101,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.qfree_global_6.hys,,,,0.014887332916259766,,,,,,,,,,,,,,unknown,,123,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.qfree_global_5.hys,,,,0.005352973937988281,,,,,,,,,,,,,,unsat,,103,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_14.hys,,,,0.01086568832397461,,,,,,,,,,,,,,unknown,,341,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_15.hys,,,,0.004132270812988281,,,,,,,,,,,,,,unsat,,348,0
QF_NRA/hycomp/ball_count_1d_plain.10.redlog_global_7.hys,,,,0.008482694625854492,,,,,,,,,,,,,,unsat,,116,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_global_14.hys,,,,0.017578840255737305,,,,,,,,,,,,,,unsat,,283,0
QF_NRA/hycomp/ball_count_1d_plain.03.redlog_global_12.hys,,,,0.007680177688598633,,,,,,,,,,,,,,unknown,,196,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_8.hys,,,,0.021759510040283203,,,,,,,,,,,,,,unsat,,123,0
QF_NRA/hycomp/ball_count_1d_plain.04.qfree_global_6.hys,,,,0.010788917541503906,,,,,,,,,,,,,,unsat,,93,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_15.hys,,,,0.011106729507446289,,,,,,,,,,,,,,unsat,,365,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_global_13.hys,,,,0.010387897491455078,,,,,,,,,,,,,,unsat,,317,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_3.hys,,,,0.004578828811645508,,,,,,,,,,,,,,unsat,,77,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_8.hys,,,,0.009734630584716797,,,,,,,,,,,,,,unknown,,163,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.qfree_global_5.hys,,,,0.010258674621582031,,,,,,,,,,,,,,unsat,,103,0
QF_NRA/hycomp/ball_count_1d_plain.03.redlog_global_10.hys,,,,0.007640361785888672,,,,,,,,,,,,,,unknown,,164,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_4.hys,,,,0.008315086364746094,,,,,,,,,,,,,,unsat,,95,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_11.hys,,,,0.006534576416015625,,,,,,,,,,,,,,unsat,,223,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_15.hys,,,,0.02259230613708496,,,,,,,,,,,,,,unsat,,303,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_global_2.hys,,,,0.015781641006469727,,,,,,,,,,,,,,unsat,,49,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_8.hys,,,,0.0045926570892333984,,,,,,,,,,,,,,unknown,,123,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_7.hys,,,,0.011424541473388672,,,,,,,,,,,,,,unsat,,173,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_10.hys,,,,0.0064907073974609375,,,,,,,,,,,,,,unknown,,203,0
QF_NRA/hycomp/ball_count_2d_plain.05.qfree_global_8.hys,,,,0.006446361541748047,,,,,,,,,,,,,,unsat,,196,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_4.hys,,,,0.0036993026733398438,,,,,,,,,,,,,,unsat,,95,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_14.hys,,,,0.03149533271789551,,,,,,,,,,,,,,unknown,,213,0
QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_14.hys,,,,0.01143336296081543,,,,,,,,,,,,,,unknown,,213,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_global_13.hys,,,,0.01363372802734375,,,,,,,,,,,,,,unsat,,317,0
QF_NRA/hycomp/ball_count_1d_plain.04.redlog_global_4.hys,,,,0.014940977096557617,,,,,,,,,,,,,,unsat,,68,0
QF_NRA/hycomp/ball_count_2d_plain.10.redlog_global_11.hys,,,,0.014487981796264648,,,,,,,,,,,,,,unsat,,352,0
QF_NRA/hycomp/ball_count_2d_plain.03.redlog_global_3.hys,,,,0.010010719299316406,,,,,,,,,,,,,,unsat,,104,0
QF_NRA/hycomp/etcs_braking_2.01.qfree_global_15.hys,,,,0.04425811767578125,,,,,,,,,,,,,,unsat,,743,0
QF_NRA/hycomp/etcs_braking_2.01.redlog_global_5.hys,,,,0.0042111873626708984,,,,,,,,,,,,,,unknown,,361,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_15.hys,,,,0.02310466766357422,,,,,,,,,,,,,,unsat,,365,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_0.hys,,,,0.008064746856689453,,,,,,,,,,,,,,unsat,,5,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_1.hys,,,,0.02038097381591797,,,,,,,,,,,,,,unsat,,29,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_8.hys,,,,0.008726358413696289,,,,,,,,,,,,,,unknown,,123,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_15.hys,,,,0.0064775943756103516,,,,,,,,,,,,,,unsat,,365,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_global_3.hys,,,,0.013980388641357422,,,,,,,,,,,,,,unsat,,77,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_global_3.hys,,,,0.015320777893066406,,,,,,,,,,,,,,unsat,,72,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_7.hys,,,,0.003293275833129883,,,,,,,,,,,,,,unsat,,164,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_15.hys,,,,0.009084463119506836,,,,,,,,,,,,,,unsat,,348,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_global_5.hys,,,,0.008868217468261719,,,,,,,,,,,,,,unsat,,125,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_13.hys,,,,0.018779277801513672,,,,,,,,,,,,,,unknown,,645,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_6.hys,,,,0.01865410804748535,,,,,,,,,,,,,,unknown,,141,0
QF_NRA/hycomp/ball_count_1d_plain.01.qfree_global_5.hys,,,,0.018557071685791016,,,,,,,,,,,,,,unsat,,78,0
QF_NRA/hycomp/ball_count_2d_hill.10.redlog_global_2.hys,,,,0.00999593734741211,,,,,,,,,,,,,,unsat,,74,0
QF_NRA/hycomp/ball_count_2d_plain.04.qfree_global_6.hys,,,,0.0062100887298583984,,,,,,,,,,,,,,unsat,,148,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_15.hys,,,,0.022609233856201172,,,,,,,,,,,,,,unsat,,303,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_14.hys,,,,0.0028989315032958984,,,,,,,,,,,,,,unknown,,341,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_14.hys,,,,0.011411190032958984,,,,,,,,,,,,,,unsat,,213,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_0.hys,,,,0.010283946990966797,,,,,,,,,,,,,,unsat,,5,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_8.hys,,,,0.0030364990234375,,,,,,,,,,,,,,unknown,,163,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_global_3.hys,,,,0.011652946472167969,,,,,,,,,,,,,,unsat,,77,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.qfree_global_14.hys,,,,0.02497243881225586,,,,,,,,,,,,,,unknown,,283,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_13.hys,,,,0.011214256286621094,,,,,,,,,,,,,,unsat,,302,0
QF_NRA/hycomp/ball_count_2d_hill.02.redlog_global_6.hys,,,,0.011596441268920898,,,,,,,,,,,,,,unknown,,198,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_13.hys,,,,0.014423370361328125,,,,,,,,,,,,,,unsat,,198,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_1.hys,,,,0.010328292846679688,,,,,,,,,,,,,,unsat,,23,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_5.hys,,,,0.002582550048828125,,,,,,,,,,,,,,unsat,,125,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_15.hys,,,,0.0028944015502929688,,,,,,,,,,,,,,unknown,,303,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_global_15.hys,,,,0.005178689956665039,,,,,,,,,,,,,,unsat,,365,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_3.hys,,,,0.004296064376831055,,,,,,,,,,,,,,unsat,,77,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_global_3.hys,,,,0.005866289138793945,,,,,,,,,,,,,,unsat,,72,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.qfree_global_8.hys,,,,0.0033600330352783203,,,,,,,,,,,,,,unknown,,163,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_13.hys,,,,0.002174854278564453,,,,,,,,,,,,,,unsat,,302,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_3.hys,,,,0.009698629379272461,,,,,,,,,,,,,,unsat,,63,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_3.hys,,,,0.002356290817260742,,,,,,,,,,,,,,unsat,,63,0
QF_NRA/hycomp/ball_count_2d_plain.01.qfree_global_4.hys,,,,0.011455535888671875,,,,,,,,,,,,,,unknown,,100,0
QF_NRA/hycomp/ball_count_1d_plain.01.redlog_global_10.hys,,,,0.012142181396484375,,,,,,,,,,,,,,unknown,,164,0
QF_NRA/hycomp/ball_count_2d_plain.05.redlog_global_9.hys,,,,0.0031900405883789062,,,,,,,,,,,,,,unsat,,290,0
QF_NRA/hycomp/ball_count_1d_plain.10.redlog_global_5.hys,,,,0.0023517608642578125,,,,,,,,,,,,,,unsat,,84,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_11.hys,,,,0.010842561721801758,,,,,,,,,,,,,,unsat,,168,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_5.hys,,,,0.017910480499267578,,,,,,,,,,,,,,unsat,,103,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_14.hys,,,,0.020308971405029297,,,,,,,,,,,,,,unknown,,213,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_12.hys,,,,0.008388996124267578,,,,,,,,,,,,,,unknown,,293,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_global_1.hys,,,,0.007892370223999023,,,,,,,,,,,,,,unsat,,18,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_global_1.hys,,,,0.006413698196411133,,,,,,,,,,,,,,unsat,,29,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_15.hys,,,,0.006432533264160156,,,,,,,,,,,,,,unsat,,303,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_15.hys,,,,0.0018258094787597656,,,,,,,,,,,,,,unsat,,303,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_11.hys,,,,0.016100168228149414,,,,,,,,,,,,,,unsat,,269,0
QF_NRA/hycomp/ball_count_2d_plain.05.redlog_global_12.hys,,,,0.0036220550537109375,,,,,,,,,,,,,,unknown,,383,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_2.hys,,,,0.0071239471435546875,,,,,,,,,,,,,,unknown,,49,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_10.hys,,,,0.003117084503173828,,,,,,,,,,,,,,unknown,,203,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_7.hys,,,,0.00409388542175293,,,,,,,,,,,,,,unsat,,108,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_12.hys,,,,0.024179458618164062,,,,,,,,,,,,,,unknown,,279,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_14.hys,,,,0.015079498291015625,,,,,,,,,,,,,,unknown,,283,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_4.hys,,,,0.008121013641357422,,,,,,,,,,,,,,unknown,,95,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_9.hys,,,,0.02217721939086914,,,,,,,,,,,,,,unsat,,138,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_12.hys,,,,0.01237034797668457,,,,,,,,,,,,,,unknown,,293,0
QF_NRA/hycomp/ball_count_1d_plain.03.redlog_global_7.hys,,,,0.01896214485168457,,,,,,,,,,,,,,unsat,,116,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_12.hys,,,,0.013190507888793945,,,,,,,,,,,,,,unknown,,293,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_13.hys,,,,0.013604164123535156,,,,,,,,,,,,,,unsat,,317,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_global_1.hys,,,,0.015761613845825195,,,,,,,,,,,,,,unknown,,23,0
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_9.hys,,,,0.02336716651916504,,,,,,,,,,,,,,unsat,,291,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_14.hys,,,,0.009986639022827148,,,,,,,,,,,,,,unsat,,341,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_0.hys,,,,0.01670551300048828,,,,,,,,,,,,,,unsat,,3,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_11.hys,,,,0.005008697509765625,,,,,,,,,,,,,,unsat,,168,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_11.hys,,,,0.01019597053527832,,,,,,,,,,,,,,unsat,,223,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_global_7.hys,,,,0.0031616687774658203,,,,,,,,,,,,,,unsat,,173,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_10.hys,,,,0.01767110824584961,,,,,,,,,,,,,,unsat,,245,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_15.hys,,,,0.016706466674804688,,,,,,,,,,,,,,unsat,,303,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_10.hys,,,,0.016525745391845703,,,,,,,,,,,,,,unknown,,203,0
