Problem,time,result,z3Result
QF_NRA/2/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_3.smt2.bound,0.18965363502502441,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_2.smt2.bound,0.19700002670288086,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_4.smt2.bound,0.17951321601867676,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_1.smt2.bound,0.16204214096069336,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_6.smt2.bound,10.171636581420898,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.10.redlog_global_1.smt2.bound,0.1711268424987793,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_8.smt2.bound,2503.909239768982,unknown,timeout
QF_NRA/2/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_8.smt2.bound,0.3946194648742676,unknown,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_8.smt2.bound,219.29737210273743,unknown,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_11.smt2.bound,0.3108997344970703,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.01.redlog_global_2.smt2.bound,0.20766901969909668,unknown,sat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_9.smt2.bound,0.2106332778930664,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.03.redlog_global_15.smt2.bound,0.38548874855041504,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_0.smt2.bound,0.1540994644165039,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.02.qfree_global_9.smt2.bound,0.1962413787841797,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_0.smt2.bound,0.16466164588928223,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_7.smt2.bound,0.15545010566711426,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.10.seq_lazy_global_0.smt2.bound,0.11430120468139648,unsat,unsat
QF_NRA/2/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_12.smt2.bound,3.025188684463501,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_0.smt2.bound,0.16258692741394043,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_11.smt2.bound,0.20094656944274902,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_1.smt2.bound,0.12176775932312012,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_12.smt2.bound,2504.8296661376953,unknown,timeout
QF_NRA/2/hycomp/ball_count_2d_slope.05.seq_lazy_global_10.smt2.bound,7.494133472442627,unknown,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_3.smt2.bound,0.12825679779052734,unsat,unsat
QF_NRA/2/hycomp/etcs_braking_2.01.seq_lazy_lemmas_global_2.smt2.bound,0.31525468826293945,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_13.smt2.bound,0.20093894004821777,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_15.smt2.bound,0.24449515342712402,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_7.smt2.bound,0.20175981521606445,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_2.smt2.bound,0.16565442085266113,unsat,unsat
QF_NRA/2/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_12.smt2.bound,9.874254703521729,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_9.smt2.bound,0.33939242362976074,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_13.smt2.bound,0.2942202091217041,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.03.seq_lazy_global_15.smt2.bound,200.41616225242615,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_3.smt2.bound,0.18281888961791992,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_9.smt2.bound,0.19979214668273926,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_10.smt2.bound,0.22399115562438965,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.05.qfree_global_12.smt2.bound,229.94912004470825,unknown,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_15.smt2.bound,0.18546295166015625,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.04.redlog_global_11.smt2.bound,173.54386949539185,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_8.smt2.bound,220.6743245124817,unknown,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_5.smt2.bound,0.22670364379882812,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_13.smt2.bound,0.39340996742248535,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_4.smt2.bound,0.29372191429138184,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_1.smt2.bound,0.14181113243103027,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_2.smt2.bound,0.20020437240600586,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_8.smt2.bound,229.83050894737244,unknown,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_3.smt2.bound,0.1513385772705078,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.03.redlog_global_15.smt2.bound,0.6412944793701172,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.01.redlog_global_11.smt2.bound,0.16973376274108887,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.10.qfree_global_13.smt2.bound,0.23431921005249023,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.04.seq_lazy_global_9.smt2.bound,0.21970796585083008,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_10.smt2.bound,262.4010980129242,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_3.smt2.bound,0.16115427017211914,unsat,unsat
QF_NRA/2/hycomp/etcs_braking_2.01.seq_lazy_lemmas_global_7.smt2.bound,244.33917474746704,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_1.smt2.bound,0.12244439125061035,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_1.smt2.bound,0.13859009742736816,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.05.qfree_global_5.smt2.bound,0.2119436264038086,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_7.smt2.bound,0.1887202262878418,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_3.smt2.bound,0.21222162246704102,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_2.smt2.bound,0.21950340270996094,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_3.smt2.bound,0.20617365837097168,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_7.smt2.bound,0.27188873291015625,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_9.smt2.bound,0.22904300689697266,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.04.qfree_global_3.smt2.bound,0.2664520740509033,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.05.qfree_global_11.smt2.bound,0.2838282585144043,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.03.qfree_global_10.smt2.bound,0.45115137100219727,unknown,sat
QF_NRA/2/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_9.smt2.bound,8.123947620391846,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_4.smt2.bound,55.12663269042969,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_1.smt2.bound,0.19008517265319824,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_6.smt2.bound,0.21407413482666016,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_2.smt2.bound,0.1594696044921875,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.05.qfree_global_10.smt2.bound,2503.812689304352,unknown,timeout
QF_NRA/2/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_9.smt2.bound,0.3730654716491699,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.02.qfree_global_7.smt2.bound,0.21190667152404785,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.05.redlog_global_2.smt2.bound,0.18238329887390137,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_3.smt2.bound,0.17254018783569336,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_10.smt2.bound,2504.0794010162354,unknown,timeout
QF_NRA/2/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_5.smt2.bound,0.20734286308288574,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.03.redlog_global_1.smt2.bound,0.16233015060424805,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.04.seq_lazy_global_1.smt2.bound,0.1310269832611084,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.04.seq_lazy_global_12.smt2.bound,230.28476881980896,unknown,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_0.smt2.bound,0.16485810279846191,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_2.smt2.bound,0.22168660163879395,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_12.smt2.bound,0.5261940956115723,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_7.smt2.bound,0.2896401882171631,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_8.smt2.bound,0.30019712448120117,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.02.seq_lazy_global_2.smt2.bound,0.20873355865478516,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.04.redlog_global_11.smt2.bound,0.37265825271606445,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.01.redlog_global_0.smt2.bound,0.1481029987335205,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.05.redlog_global_11.smt2.bound,159.46920084953308,unsat,unsat
QF_NRA/2/hycomp/etcs_braking_2.01.redlog_global_7.smt2.bound,253.52933740615845,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_7.smt2.bound,0.29998159408569336,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_12.smt2.bound,2504.736932039261,unknown,timeout
QF_NRA/2/hycomp/ball_count_2d_hill.02.redlog_global_5.smt2.bound,0.20687317848205566,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_global_13.smt2.bound,0.46416139602661133,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_13.smt2.bound,0.7535319328308105,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.03.redlog_global_7.smt2.bound,0.2990379333496094,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_15.smt2.bound,0.4123544692993164,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_4.smt2.bound,1.5877618789672852,unknown,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.03.seq_lazy_global_2.smt2.bound,0.257129430770874,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_4.smt2.bound,0.6437489986419678,unsat,unsat
QF_NRA/2/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_5.smt2.bound,2504.927593946457,unknown,timeout
QF_NRA/2/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_8.smt2.bound,1744.0890719890594,unknown,
QF_NRA/2/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_8.smt2.bound,221.36966395378113,unknown,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_8.smt2.bound,0.2968909740447998,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.10.seq_lazy_global_8.smt2.bound,209.8256595134735,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.01.redlog_global_6.smt2.bound,2.1880249977111816,unknown,sat
QF_NRA/2/hycomp/ball_count_2d_plain.02.qfree_global_12.smt2.bound,1744.080971956253,unknown,
QF_NRA/2/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_2.smt2.bound,0.263869047164917,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.01.seq_lazy_global_3.smt2.bound,0.1826167106628418,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_12.smt2.bound,2504.359888792038,unknown,timeout
QF_NRA/2/hycomp/ball_count_2d_plain.01.qfree_global_13.smt2.bound,0.20184731483459473,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_11.smt2.bound,0.3587217330932617,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_14.smt2.bound,2503.696426153183,unknown,timeout
QF_NRA/2/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_10.smt2.bound,1.2995226383209229,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_10.smt2.bound,0.4127810001373291,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_7.smt2.bound,0.27357053756713867,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_10.smt2.bound,2504.228595495224,unknown,timeout
QF_NRA/2/hycomp/ball_count_1d_plain.05.seq_lazy_global_4.smt2.bound,0.35860657691955566,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.03.redlog_global_5.smt2.bound,0.9878180027008057,unsat,unsat
QF_NRA/2/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_14.smt2.bound,7.355943918228149,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.04.seq_lazy_global_14.smt2.bound,2504.01727437973,unknown,timeout
QF_NRA/2/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_14.smt2.bound,2504.3602447509766,unknown,timeout
QF_NRA/2/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_2.smt2.bound,0.09074521064758301,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_14.smt2.bound,0.7810189723968506,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_5.smt2.bound,0.2714118957519531,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_13.smt2.bound,0.6995589733123779,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_11.smt2.bound,0.37744975090026855,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.04.seq_lazy_global_8.smt2.bound,0.4107978343963623,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.01.redlog_global_12.smt2.bound,0.694859504699707,unknown,sat
QF_NRA/2/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_12.smt2.bound,2503.6296463012695,unsat,timeout
QF_NRA/2/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_15.smt2.bound,0.5920426845550537,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_9.smt2.bound,0.27830958366394043,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_10.smt2.bound,978.9369933605194,unknown,
QF_NRA/2/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_1.smt2.bound,0.20064401626586914,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_5.smt2.bound,0.24094128608703613,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.01.redlog_global_0.smt2.bound,0.19760823249816895,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.05.seq_lazy_global_9.smt2.bound,0.37223291397094727,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.01.seq_lazy_global_12.smt2.bound,0.7631974220275879,unknown,sat
QF_NRA/2/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_1.smt2.bound,0.18448972702026367,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_14.smt2.bound,189.16537046432495,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.02.qfree_global_13.smt2.bound,0.29233646392822266,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_7.smt2.bound,0.32616424560546875,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_1.smt2.bound,0.26256275177001953,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_5.smt2.bound,0.3136732578277588,unsat,unsat
QF_NRA/2/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_7.smt2.bound,2503.4665791988373,unknown,timeout
QF_NRA/2/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_6.smt2.bound,0.40795207023620605,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_7.smt2.bound,0.3070390224456787,unsat,unsat
QF_NRA/2/hycomp/etcs_braking_2.01.seq_lazy_global_0.smt2.bound,0.22634148597717285,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.03.seq_lazy_global_8.smt2.bound,7.747507810592651,unknown,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.03.redlog_global_7.smt2.bound,3.036212205886841,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.10.seq_lazy_global_10.smt2.bound,0.3955349922180176,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_3.smt2.bound,0.22946596145629883,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.02.redlog_global_14.smt2.bound,1.3626408576965332,unknown,sat
QF_NRA/2/hycomp/simple_ballistics_reach.01.seq_lazy_global_9.smt2.bound,979.0219922065735,unknown,
QF_NRA/2/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_9.smt2.bound,0.2350142002105713,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_10.smt2.bound,0.5992393493652344,unknown,sat
QF_NRA/2/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_6.smt2.bound,0.5911650657653809,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.03.seq_lazy_global_12.smt2.bound,2504.4220156669617,unknown,timeout
QF_NRA/2/hycomp/ball_count_2d_hill.05.seq_lazy_global_11.smt2.bound,0.4992852210998535,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_4.smt2.bound,0.3247969150543213,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_1.smt2.bound,0.32308030128479004,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.04.redlog_global_12.smt2.bound,2504.11079788208,unknown,timeout
QF_NRA/2/hycomp/ball_count_1d_plain.01.redlog_global_7.smt2.bound,0.39401912689208984,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_6.smt2.bound,0.3540632724761963,unknown,sat
QF_NRA/2/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_15.smt2.bound,191.92921948432922,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_4.smt2.bound,0.48650169372558594,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_3.smt2.bound,0.2756166458129883,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.05.qfree_global_12.smt2.bound,2503.4210472106934,unknown,timeout
QF_NRA/2/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_11.smt2.bound,0.4137606620788574,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_7.smt2.bound,0.32158470153808594,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_3.smt2.bound,0.1939549446105957,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.02.seq_lazy_global_4.smt2.bound,0.33955860137939453,unknown,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_14.smt2.bound,248.18572425842285,unknown,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_15.smt2.bound,0.3436462879180908,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_14.smt2.bound,2501.2884702682495,unknown,timeout
QF_NRA/2/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_7.smt2.bound,0.43884921073913574,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_10.smt2.bound,221.25224995613098,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_8.smt2.bound,0.6294307708740234,unknown,sat
QF_NRA/2/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_5.smt2.bound,0.35001468658447266,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.10.seq_lazy_global_12.smt2.bound,222.6406009197235,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.02.redlog_global_8.smt2.bound,977.6248474121094,unknown,
QF_NRA/2/hycomp/ball_count_1d_plain.10.redlog_global_1.smt2.bound,0.23404860496520996,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_1.smt2.bound,0.34813952445983887,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.03.seq_lazy_global_15.smt2.bound,0.5904636383056641,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_3.smt2.bound,0.23670697212219238,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_14.smt2.bound,0.48909759521484375,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_6.smt2.bound,0.18103814125061035,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_8.smt2.bound,0.31928467750549316,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.10.seq_lazy_global_14.smt2.bound,0.49358439445495605,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.05.redlog_global_10.smt2.bound,979.7204053401947,unknown,
QF_NRA/2/hycomp/ball_count_1d_plain.04.qfree_global_11.smt2.bound,0.4650909900665283,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_15.smt2.bound,0.15890717506408691,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_7.smt2.bound,0.43440866470336914,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_0.smt2.bound,0.11755013465881348,unsat,unsat
QF_NRA/2/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_5.smt2.bound,2504.0874173641205,unknown,timeout
QF_NRA/2/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_3.smt2.bound,0.31543421745300293,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.05.redlog_global_8.smt2.bound,1.5734539031982422,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_8.smt2.bound,63.176058530807495,unknown,sat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.01.qfree_global_15.smt2.bound,0.3764021396636963,unsat,unsat
