Problem,time,result,z3Result
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0410.smt2.bound,0.05779099464416504,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0423.smt2.bound,0.04361867904663086,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0475.smt2.bound,0.04951333999633789,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0096.smt2.bound,0.04194974899291992,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0060.smt2.bound,0.047768592834472656,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0345.smt2.bound,0.0456089973449707,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0201.smt2.bound,0.05801033973693848,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0257.smt2.bound,0.03883481025695801,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0278.smt2.bound,0.05753588676452637,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0186.smt2.bound,0.061730384826660156,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0402.smt2.bound,0.04851245880126953,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0465.smt2.bound,0.0524897575378418,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0355.smt2.bound,0.032462358474731445,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0237.smt2.bound,0.04070878028869629,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0504.smt2.bound,0.05816650390625,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0351.smt2.bound,0.036438703536987305,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0242.smt2.bound,0.055985450744628906,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0325.smt2.bound,0.03239727020263672,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0436.smt2.bound,0.05325174331665039,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0216.smt2.bound,0.035555362701416016,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0258.smt2.bound,0.0453948974609375,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0435.smt2.bound,0.03484082221984863,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0387.smt2.bound,0.034891605377197266,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0411.smt2.bound,0.06825900077819824,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0094.smt2.bound,0.0657358169555664,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0449.smt2.bound,0.03748941421508789,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0073.smt2.bound,0.06645822525024414,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0273.smt2.bound,0.03154253959655762,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0297.smt2.bound,0.030064821243286133,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0450.smt2.bound,0.035454511642456055,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0195.smt2.bound,0.0529177188873291,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0188.smt2.bound,0.06347537040710449,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0353.smt2.bound,0.07318449020385742,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0310.smt2.bound,0.06540799140930176,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0453.smt2.bound,0.06726932525634766,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0226.smt2.bound,0.0572052001953125,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0470.smt2.bound,0.040448665618896484,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0413.smt2.bound,0.04250931739807129,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0211.smt2.bound,0.06005454063415527,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0419.smt2.bound,0.04654550552368164,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0517.smt2.bound,0.07070565223693848,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0452.smt2.bound,0.030521154403686523,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0204.smt2.bound,0.049900054931640625,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0346.smt2.bound,0.025840282440185547,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0102.smt2.bound,0.033510446548461914,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0339.smt2.bound,0.044335365295410156,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0406.smt2.bound,0.051758766174316406,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0396.smt2.bound,0.05202436447143555,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0481.smt2.bound,0.07395720481872559,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0464.smt2.bound,0.07313823699951172,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0333.smt2.bound,0.029983997344970703,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0145.smt2.bound,0.03990674018859863,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0018.smt2.bound,0.0424654483795166,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0302.smt2.bound,0.047632455825805664,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0141.smt2.bound,0.03920722007751465,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0498.smt2.bound,0.055620670318603516,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0225.smt2.bound,0.0537412166595459,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0496.smt2.bound,0.06294417381286621,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0092.smt2.bound,0.05133414268493652,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0183.smt2.bound,0.06375789642333984,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0426.smt2.bound,0.05899238586425781,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0372.smt2.bound,0.03658151626586914,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0206.smt2.bound,0.03455662727355957,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0196.smt2.bound,0.04825639724731445,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0430.smt2.bound,0.04677772521972656,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0250.smt2.bound,0.0370936393737793,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0319.smt2.bound,0.03327584266662598,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0392.smt2.bound,0.038407087326049805,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0370.smt2.bound,0.038160085678100586,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0522.smt2.bound,0.05296134948730469,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0231.smt2.bound,0.04247260093688965,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0205.smt2.bound,0.04001259803771973,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0087.smt2.bound,0.0452275276184082,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0098.smt2.bound,0.03029179573059082,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0307.smt2.bound,0.03780198097229004,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0492.smt2.bound,0.04120182991027832,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0020.smt2.bound,0.045998334884643555,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0416.smt2.bound,0.03444504737854004,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0389.smt2.bound,0.04966926574707031,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0165.smt2.bound,0.04476594924926758,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0308.smt2.bound,0.03321027755737305,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0146.smt2.bound,0.05016493797302246,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0239.smt2.bound,0.04575824737548828,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0305.smt2.bound,0.04089808464050293,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt-circles/1a/polypaver-sqrt-circles-1a-chunk-0009.smt2.bound,0.04994368553161621,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt-circles/1a/polypaver-sqrt-circles-1a-chunk-0011.smt2.bound,0.0520780086517334,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt-circles/1a/polypaver-sqrt-circles-1a-chunk-0010.smt2.bound,0.06047987937927246,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt-circles/1a/polypaver-sqrt-circles-1a-chunk-0012.smt2.bound,0.05323481559753418,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt-circles/2a/polypaver-sqrt-circles-2a-chunk-0014.smt2.bound,0.043914794921875,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt-circles/2a/polypaver-sqrt-circles-2a-chunk-0017.smt2.bound,0.04556632041931152,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt-circles/2a/polypaver-sqrt-circles-2a-chunk-0016.smt2.bound,0.04375004768371582,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt-circles/2a/polypaver-sqrt-circles-2a-chunk-0015.smt2.bound,0.04301857948303223,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/polypaver-sqrt43-int-chunk-0047.smt2.bound,0.05882668495178223,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/polypaver-sqrt43-int-chunk-0053.smt2.bound,0.051583051681518555,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/polypaver-sqrt43-int-chunk-0049.smt2.bound,0.06258583068847656,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/polypaver-sqrt43-int-chunk-0050.smt2.bound,0.05551314353942871,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/polypaver-sqrt43-int-chunk-0052.smt2.bound,0.0427706241607666,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0072.smt2.bound,0.04462885856628418,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0106.smt2.bound,0.03074169158935547,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0022.smt2.bound,0.05248379707336426,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0020.smt2.bound,0.07728219032287598,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0129.smt2.bound,0.03288078308105469,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0080.smt2.bound,0.0720372200012207,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0125.smt2.bound,0.06325340270996094,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0105.smt2.bound,0.03337454795837402,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0084.smt2.bound,0.0536046028137207,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0026.smt2.bound,0.05253005027770996,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0031.smt2.bound,0.042900800704956055,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0109.smt2.bound,0.05361294746398926,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0124.smt2.bound,0.044486045837402344,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0098.smt2.bound,0.06780481338500977,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0017.smt2.bound,0.04767775535583496,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0128.smt2.bound,0.04764747619628906,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0103.smt2.bound,0.04778432846069336,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0019.smt2.bound,0.08774733543395996,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0070.smt2.bound,0.05804634094238281,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0049.smt2.bound,0.03704571723937988,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0093.smt2.bound,0.043695688247680664,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0029.smt2.bound,0.04233217239379883,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0112.smt2.bound,0.03664755821228027,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0030.smt2.bound,0.039072275161743164,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0077.smt2.bound,0.03628110885620117,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0110.smt2.bound,0.03828597068786621,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0043.smt2.bound,0.17238497734069824,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0083.smt2.bound,0.06034445762634277,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0096.smt2.bound,0.028512954711914062,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0038.smt2.bound,0.04239320755004883,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0041.smt2.bound,0.0392303466796875,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0048.smt2.bound,0.06013965606689453,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0108.smt2.bound,0.05211663246154785,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0121.smt2.bound,0.05417466163635254,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0040.smt2.bound,0.03861594200134277,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0025.smt2.bound,0.07372927665710449,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0119.smt2.bound,0.053536415100097656,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0045.smt2.bound,0.043288469314575195,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0090.smt2.bound,0.038724422454833984,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0073.smt2.bound,0.03794360160827637,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0046.smt2.bound,0.05359315872192383,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0099.smt2.bound,0.04525136947631836,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0131.smt2.bound,0.04256081581115723,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0081.smt2.bound,0.026788711547851562,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0115.smt2.bound,0.044362783432006836,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0067.smt2.bound,0.034914255142211914,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0075.smt2.bound,0.06624746322631836,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0023.smt2.bound,0.04069018363952637,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0033.smt2.bound,0.06841278076171875,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0027.smt2.bound,0.035105228424072266,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0078.smt2.bound,0.0832512378692627,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0094.smt2.bound,0.03976106643676758,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0126.smt2.bound,0.04185676574707031,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0088.smt2.bound,0.05179405212402344,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0092.smt2.bound,0.06808805465698242,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0123.smt2.bound,0.0302278995513916,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0069.smt2.bound,0.03960895538330078,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0132.smt2.bound,0.02397465705871582,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0036.smt2.bound,0.07783317565917969,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0079.smt2.bound,0.06596589088439941,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0082.smt2.bound,0.06319355964660645,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0076.smt2.bound,0.052349090576171875,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0101.smt2.bound,0.061820268630981445,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0034.smt2.bound,0.08980846405029297,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0114.smt2.bound,0.03212571144104004,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0032.smt2.bound,0.06230807304382324,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0086.smt2.bound,0.05924057960510254,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0028.smt2.bound,0.04372906684875488,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0118.smt2.bound,0.05213427543640137,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/4vars/polypaver-sqrt43-int-4vars-chunk-0025.smt2.bound,0.028574705123901367,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/4vars/polypaver-sqrt43-int-4vars-chunk-0028.smt2.bound,0.036351680755615234,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/4vars/polypaver-sqrt43-int-4vars-chunk-0031.smt2.bound,0.04555487632751465,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/4vars/polypaver-sqrt43-int-4vars-chunk-0029.smt2.bound,0.032349348068237305,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/4vars/polypaver-sqrt43-int-4vars-chunk-0023.smt2.bound,0.036476850509643555,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/4vars/polypaver-sqrt43-int-4vars-chunk-0033.smt2.bound,0.04070305824279785,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/4vars/polypaver-sqrt43-int-4vars-chunk-0032.smt2.bound,0.049384117126464844,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/4vars/polypaver-sqrt43-int-4vars-chunk-0026.smt2.bound,0.03285074234008789,sat,sat
QF_NRA/1/meti-tarski/RL-high-pass-circuit/RL-high-pass-circuit-gain-chunk-0010.smt2.bound,0.045586585998535156,sat,sat
QF_NRA/1/meti-tarski/RL-high-pass-circuit/RL-high-pass-circuit-gain-chunk-0011.smt2.bound,0.039427757263183594,sat,sat
QF_NRA/1/meti-tarski/RL-high-pass-circuit/RL-high-pass-circuit-gain-chunk-0009.smt2.bound,0.03490018844604492,unsat,unsat
QF_NRA/1/meti-tarski/RL-high-pass-circuit/RL-high-pass-circuit-gain-chunk-0013.smt2.bound,0.031644582748413086,unsat,unsat
QF_NRA/1/meti-tarski/RL-high-pass-circuit/RL-high-pass-circuit-gain-chunk-0012.smt2.bound,0.04936981201171875,unsat,unsat
