Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,z3Result,EQ,NEQ
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0020.smt2.bound,,,,0.039764404296875,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0040.smt2.bound,,,,0.03535175323486328,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0048.smt2.bound,,,,0.04243922233581543,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0029.smt2.bound,,,,0.06128430366516113,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0038.smt2.bound,,,,0.050200700759887695,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0023.smt2.bound,,,,0.06547045707702637,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0046.smt2.bound,,,,0.04027128219604492,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0039.smt2.bound,,,,0.06272363662719727,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0050.smt2.bound,,,,0.07168936729431152,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0041.smt2.bound,,,,0.0589909553527832,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0044.smt2.bound,,,,0.04397940635681152,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0018.smt2.bound,,,,0.0493617057800293,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0026.smt2.bound,,,,0.04335451126098633,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0045.smt2.bound,,,,0.06187295913696289,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0022.smt2.bound,,,,0.04762125015258789,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0035.smt2.bound,,,,0.036272287368774414,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0026.smt2.bound,,,,0.05756998062133789,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0031.smt2.bound,,,,0.042948007583618164,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0048.smt2.bound,,,,0.05405116081237793,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0046.smt2.bound,,,,0.07543659210205078,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0034.smt2.bound,,,,0.03648805618286133,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0033.smt2.bound,,,,0.053307533264160156,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0036.smt2.bound,,,,0.06409811973571777,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0015.smt2.bound,,,,0.05023765563964844,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0052.smt2.bound,,,,0.05656027793884277,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0042.smt2.bound,,,,0.04960489273071289,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0054.smt2.bound,,,,0.08092069625854492,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0018.smt2.bound,,,,0.04800844192504883,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0055.smt2.bound,,,,0.05848431587219238,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0037.smt2.bound,,,,0.06395816802978516,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0011.smt2.bound,,,,0.04564976692199707,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0014.smt2.bound,,,,0.08142900466918945,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0017.smt2.bound,,,,0.06760954856872559,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0021.smt2.bound,,,,0.04550600051879883,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0056.smt2.bound,,,,0.07445931434631348,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0016.smt2.bound,,,,0.05662369728088379,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0013.smt2.bound,,,,0.07654166221618652,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0049.smt2.bound,,,,0.043534278869628906,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0020.smt2.bound,,,,0.037241220474243164,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0040.smt2.bound,,,,0.07753634452819824,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0029.smt2.bound,,,,0.044914960861206055,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0044.smt2.bound,,,,0.047133445739746094,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0024.smt2.bound,,,,0.040627241134643555,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0050.smt2.bound,,,,0.05198264122009277,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0039.smt2.bound,,,,0.055528879165649414,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0010.smt2.bound,,,,0.03859210014343262,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0028.smt2.bound,,,,0.04468560218811035,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0030.smt2.bound,,,,0.045313119888305664,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0053.smt2.bound,,,,0.07782220840454102,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0043.smt2.bound,,,,0.08045291900634766,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0012.smt2.bound,,,,0.05023670196533203,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0047.smt2.bound,,,,0.05473899841308594,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0041.smt2.bound,,,,0.049431562423706055,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0051.smt2.bound,,,,0.06844735145568848,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0019.smt2.bound,,,,0.0393826961517334,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0038.smt2.bound,,,,0.052041053771972656,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0032.smt2.bound,,,,0.04217696189880371,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0045.smt2.bound,,,,0.046645164489746094,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0066.smt2.bound,,,,0.051274776458740234,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0059.smt2.bound,,,,0.054506778717041016,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0054.smt2.bound,,,,0.04758954048156738,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0098.smt2.bound,,,,0.05664420127868652,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0082.smt2.bound,,,,0.051201820373535156,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0079.smt2.bound,,,,0.08788704872131348,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0052.smt2.bound,,,,0.07922887802124023,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0043.smt2.bound,,,,0.051656484603881836,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0073.smt2.bound,,,,0.05364704132080078,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0071.smt2.bound,,,,0.05020499229431152,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0062.smt2.bound,,,,0.02970743179321289,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0101.smt2.bound,,,,0.04643988609313965,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0038.smt2.bound,,,,0.039525747299194336,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0077.smt2.bound,,,,0.08283734321594238,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0097.smt2.bound,,,,0.061278581619262695,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0102.smt2.bound,,,,0.15178894996643066,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0044.smt2.bound,,,,0.03333592414855957,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0053.smt2.bound,,,,0.07275891304016113,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0089.smt2.bound,,,,0.09904217720031738,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0069.smt2.bound,,,,0.061217546463012695,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0088.smt2.bound,,,,0.05720973014831543,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0091.smt2.bound,,,,0.05600762367248535,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0039.smt2.bound,,,,0.08333873748779297,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0055.smt2.bound,,,,0.05531001091003418,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0074.smt2.bound,,,,0.0583491325378418,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0049.smt2.bound,,,,0.06320834159851074,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0006.smt2.bound,,,,0.033026695251464844,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0060.smt2.bound,,,,0.03291177749633789,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0084.smt2.bound,,,,0.05440807342529297,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0090.smt2.bound,,,,0.06749558448791504,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0008.smt2.bound,,,,0.04242134094238281,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0048.smt2.bound,,,,0.06013131141662598,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0087.smt2.bound,,,,0.05432748794555664,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0057.smt2.bound,,,,0.09880423545837402,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0072.smt2.bound,,,,0.11083436012268066,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0068.smt2.bound,,,,0.05132770538330078,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0026.smt2.bound,,,,0.036049604415893555,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0100.smt2.bound,,,,0.09471249580383301,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0029.smt2.bound,,,,0.06155276298522949,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0019.smt2.bound,,,,0.0494992733001709,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0035.smt2.bound,,,,0.0799863338470459,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0104.smt2.bound,,,,0.06737422943115234,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0040.smt2.bound,,,,0.06296062469482422,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0058.smt2.bound,,,,0.08589315414428711,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0051.smt2.bound,,,,0.058837175369262695,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0092.smt2.bound,,,,0.07972335815429688,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0050.smt2.bound,,,,0.0719749927520752,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0032.smt2.bound,,,,0.05312371253967285,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0010.smt2.bound,,,,0.042676448822021484,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0028.smt2.bound,,,,0.08061599731445312,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0080.smt2.bound,,,,0.194932222366333,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0013.smt2.bound,,,,0.08145427703857422,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0045.smt2.bound,,,,0.0807647705078125,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0018.smt2.bound,,,,0.14185643196105957,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0056.smt2.bound,,,,0.11520576477050781,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0009.smt2.bound,,,,0.12484955787658691,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0016.smt2.bound,,,,0.0712122917175293,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0064.smt2.bound,,,,0.07401847839355469,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0033.smt2.bound,,,,0.10863637924194336,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0099.smt2.bound,,,,0.10463452339172363,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0037.smt2.bound,,,,0.04683518409729004,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0094.smt2.bound,,,,0.1327199935913086,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0025.smt2.bound,,,,0.04642057418823242,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0063.smt2.bound,,,,0.06889510154724121,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0076.smt2.bound,,,,0.11873102188110352,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0095.smt2.bound,,,,0.09938859939575195,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0081.smt2.bound,,,,0.11231637001037598,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0042.smt2.bound,,,,0.1010122299194336,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0093.smt2.bound,,,,0.07426619529724121,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0070.smt2.bound,,,,0.11423969268798828,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0078.smt2.bound,,,,0.15246295928955078,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0103.smt2.bound,,,,0.09177327156066895,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0047.smt2.bound,,,,0.13849687576293945,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0086.smt2.bound,,,,0.15595555305480957,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0046.smt2.bound,,,,0.13745594024658203,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0065.smt2.bound,,,,0.11777567863464355,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0083.smt2.bound,,,,0.15236496925354004,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0075.smt2.bound,,,,0.1451730728149414,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0027.smt2.bound,,,,0.16030454635620117,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0096.smt2.bound,,,,0.10300326347351074,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0007.smt2.bound,,,,0.13676905632019043,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0036.smt2.bound,,,,0.14006757736206055,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0034.smt2.bound,,,,0.14975261688232422,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0067.smt2.bound,,,,0.13754701614379883,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0024.smt2.bound,,,,0.15085935592651367,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0085.smt2.bound,,,,0.14026141166687012,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0011.smt2.bound,,,,0.14609575271606445,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0022.smt2.bound,,,,0.07983040809631348,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0012.smt2.bound,,,,0.0945432186126709,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0016.smt2.bound,,,,0.05089569091796875,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0047.smt2.bound,,,,0.06451630592346191,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0017.smt2.bound,,,,0.035393714904785156,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0034.smt2.bound,,,,0.05444002151489258,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0043.smt2.bound,,,,0.03870081901550293,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0035.smt2.bound,,,,0.05180764198303223,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0022.smt2.bound,,,,0.09537935256958008,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0028.smt2.bound,,,,0.04807782173156738,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0024.smt2.bound,,,,0.031986236572265625,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0044.smt2.bound,,,,0.058090925216674805,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0036.smt2.bound,,,,0.056340932846069336,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0039.smt2.bound,,,,0.044064998626708984,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0032.smt2.bound,,,,0.0435786247253418,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0046.smt2.bound,,,,0.053308725357055664,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0012.smt2.bound,,,,0.051811933517456055,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0026.smt2.bound,,,,0.046195268630981445,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0020.smt2.bound,,,,0.041445255279541016,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0018.smt2.bound,,,,0.030321598052978516,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0015.smt2.bound,,,,0.04483914375305176,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0025.smt2.bound,,,,0.05464959144592285,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0031.smt2.bound,,,,0.029253005981445312,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0041.smt2.bound,,,,0.046742916107177734,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0010.smt2.bound,,,,0.0707850456237793,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0029.smt2.bound,,,,0.061318159103393555,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0040.smt2.bound,,,,0.07219362258911133,,,,,,,,,,,,,,unsat,unsat,2,0
