Problem,time,result,z3Result
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0043.smt2.bound,0.051656484603881836,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0073.smt2.bound,0.05364704132080078,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0071.smt2.bound,0.05020499229431152,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0062.smt2.bound,0.02970743179321289,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0101.smt2.bound,0.04643988609313965,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0038.smt2.bound,0.039525747299194336,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0077.smt2.bound,0.08283734321594238,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0097.smt2.bound,0.061278581619262695,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0102.smt2.bound,0.15178894996643066,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0044.smt2.bound,0.03333592414855957,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0053.smt2.bound,0.07275891304016113,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0089.smt2.bound,0.09904217720031738,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0069.smt2.bound,0.061217546463012695,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0088.smt2.bound,0.05720973014831543,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0091.smt2.bound,0.05600762367248535,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0039.smt2.bound,0.08333873748779297,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0055.smt2.bound,0.05531001091003418,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0074.smt2.bound,0.0583491325378418,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0049.smt2.bound,0.06320834159851074,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0006.smt2.bound,0.033026695251464844,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0060.smt2.bound,0.03291177749633789,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0084.smt2.bound,0.05440807342529297,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0090.smt2.bound,0.06749558448791504,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0008.smt2.bound,0.04242134094238281,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0048.smt2.bound,0.06013131141662598,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0087.smt2.bound,0.05432748794555664,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0057.smt2.bound,0.09880423545837402,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0072.smt2.bound,0.11083436012268066,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0068.smt2.bound,0.05132770538330078,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0026.smt2.bound,0.036049604415893555,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0100.smt2.bound,0.09471249580383301,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0029.smt2.bound,0.06155276298522949,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0019.smt2.bound,0.0494992733001709,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0035.smt2.bound,0.0799863338470459,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0104.smt2.bound,0.06737422943115234,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0040.smt2.bound,0.06296062469482422,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0058.smt2.bound,0.08589315414428711,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0051.smt2.bound,0.058837175369262695,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0092.smt2.bound,0.07972335815429688,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0050.smt2.bound,0.0719749927520752,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0032.smt2.bound,0.05312371253967285,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0010.smt2.bound,0.042676448822021484,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0028.smt2.bound,0.08061599731445312,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0080.smt2.bound,0.194932222366333,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0013.smt2.bound,0.08145427703857422,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0045.smt2.bound,0.0807647705078125,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0018.smt2.bound,0.14185643196105957,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0056.smt2.bound,0.11520576477050781,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0009.smt2.bound,0.12484955787658691,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0016.smt2.bound,0.0712122917175293,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0064.smt2.bound,0.07401847839355469,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0033.smt2.bound,0.10863637924194336,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0099.smt2.bound,0.10463452339172363,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0037.smt2.bound,0.04683518409729004,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0094.smt2.bound,0.1327199935913086,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0025.smt2.bound,0.04642057418823242,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0063.smt2.bound,0.06889510154724121,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0076.smt2.bound,0.11873102188110352,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0095.smt2.bound,0.09938859939575195,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0081.smt2.bound,0.11231637001037598,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0042.smt2.bound,0.1010122299194336,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0093.smt2.bound,0.07426619529724121,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0070.smt2.bound,0.11423969268798828,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0078.smt2.bound,0.15246295928955078,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0103.smt2.bound,0.09177327156066895,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0047.smt2.bound,0.13849687576293945,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0086.smt2.bound,0.15595555305480957,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0046.smt2.bound,0.13745594024658203,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0065.smt2.bound,0.11777567863464355,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0083.smt2.bound,0.15236496925354004,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0075.smt2.bound,0.1451730728149414,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0027.smt2.bound,0.16030454635620117,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0096.smt2.bound,0.10300326347351074,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0007.smt2.bound,0.13676905632019043,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0036.smt2.bound,0.14006757736206055,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0034.smt2.bound,0.14975261688232422,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0067.smt2.bound,0.13754701614379883,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0024.smt2.bound,0.15085935592651367,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0085.smt2.bound,0.14026141166687012,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0011.smt2.bound,0.14609575271606445,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0022.smt2.bound,0.07983040809631348,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0012.smt2.bound,0.0945432186126709,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0016.smt2.bound,0.05089569091796875,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0047.smt2.bound,0.06451630592346191,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0017.smt2.bound,0.035393714904785156,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0034.smt2.bound,0.05444002151489258,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0043.smt2.bound,0.03870081901550293,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0035.smt2.bound,0.05180764198303223,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0022.smt2.bound,0.09537935256958008,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0028.smt2.bound,0.04807782173156738,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0024.smt2.bound,0.031986236572265625,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0044.smt2.bound,0.058090925216674805,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0036.smt2.bound,0.056340932846069336,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0039.smt2.bound,0.044064998626708984,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0032.smt2.bound,0.0435786247253418,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0046.smt2.bound,0.053308725357055664,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0012.smt2.bound,0.051811933517456055,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0026.smt2.bound,0.046195268630981445,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0020.smt2.bound,0.041445255279541016,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0018.smt2.bound,0.030321598052978516,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0015.smt2.bound,0.04483914375305176,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0025.smt2.bound,0.05464959144592285,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0031.smt2.bound,0.029253005981445312,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0041.smt2.bound,0.046742916107177734,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0010.smt2.bound,0.0707850456237793,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0029.smt2.bound,0.061318159103393555,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0040.smt2.bound,0.07219362258911133,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0013.smt2.bound,0.05960559844970703,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0045.smt2.bound,0.06732487678527832,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0033.smt2.bound,0.05791616439819336,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0030.smt2.bound,0.0519566535949707,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0053.smt2.bound,0.04578828811645508,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0046.smt2.bound,0.036660194396972656,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0111.smt2.bound,0.11281538009643555,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0091.smt2.bound,0.028151988983154297,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0062.smt2.bound,0.0754079818725586,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0079.smt2.bound,0.08994388580322266,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0018.smt2.bound,0.06039094924926758,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0031.smt2.bound,0.05413031578063965,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0067.smt2.bound,0.045408010482788086,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0108.smt2.bound,0.05176973342895508,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0118.smt2.bound,0.471376895904541,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0045.smt2.bound,0.04852032661437988,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0014.smt2.bound,0.11423873901367188,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0027.smt2.bound,0.07886338233947754,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0106.smt2.bound,0.09677457809448242,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0085.smt2.bound,0.14750289916992188,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0104.smt2.bound,0.04187607765197754,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0047.smt2.bound,0.06587934494018555,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0112.smt2.bound,0.05803704261779785,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0011.smt2.bound,0.0786592960357666,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0075.smt2.bound,0.05355048179626465,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0024.smt2.bound,0.10590291023254395,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0061.smt2.bound,0.07207608222961426,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0043.smt2.bound,0.1637578010559082,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0092.smt2.bound,0.044281721115112305,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0015.smt2.bound,0.06094551086425781,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0083.smt2.bound,0.041731834411621094,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0016.smt2.bound,0.09336233139038086,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0060.smt2.bound,0.058220863342285156,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0074.smt2.bound,0.05656313896179199,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0055.smt2.bound,0.06723880767822266,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0078.smt2.bound,0.13255572319030762,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0073.smt2.bound,0.09022402763366699,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0114.smt2.bound,0.10556554794311523,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0036.smt2.bound,0.07640504837036133,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0110.smt2.bound,0.06936120986938477,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0044.smt2.bound,0.05928182601928711,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0028.smt2.bound,0.0746760368347168,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0115.smt2.bound,0.14071321487426758,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0095.smt2.bound,0.1451413631439209,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0050.smt2.bound,0.10595107078552246,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0017.smt2.bound,0.08789753913879395,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0077.smt2.bound,0.1361854076385498,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0088.smt2.bound,0.08788800239562988,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0038.smt2.bound,0.09049773216247559,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0093.smt2.bound,0.15550756454467773,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0096.smt2.bound,0.14945149421691895,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0097.smt2.bound,0.13660073280334473,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0063.smt2.bound,0.11992931365966797,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0065.smt2.bound,0.12441611289978027,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0051.smt2.bound,0.12506794929504395,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0109.smt2.bound,0.07497644424438477,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0034.smt2.bound,0.09860730171203613,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0076.smt2.bound,0.10307574272155762,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0030.smt2.bound,0.12656474113464355,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0022.smt2.bound,0.09870004653930664,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0010.smt2.bound,0.1807997226715088,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0058.smt2.bound,0.08142209053039551,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0082.smt2.bound,0.18303370475769043,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0039.smt2.bound,0.14092254638671875,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0068.smt2.bound,0.12073516845703125,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0098.smt2.bound,0.0838162899017334,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0070.smt2.bound,0.12885689735412598,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0021.smt2.bound,0.11220192909240723,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0116.smt2.bound,0.14238595962524414,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0049.smt2.bound,0.10425114631652832,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0103.smt2.bound,0.07963442802429199,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0040.smt2.bound,0.1550440788269043,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0064.smt2.bound,0.16045928001403809,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0080.smt2.bound,0.1331496238708496,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0107.smt2.bound,0.11014127731323242,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0056.smt2.bound,0.14209771156311035,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0012.smt2.bound,0.0836937427520752,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0069.smt2.bound,0.11189007759094238,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0020.smt2.bound,0.13996338844299316,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0101.smt2.bound,1.0094194412231445,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0117.smt2.bound,0.13491344451904297,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0059.smt2.bound,0.12161374092102051,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0041.smt2.bound,0.10776257514953613,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0087.smt2.bound,0.23411059379577637,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0086.smt2.bound,0.155625581741333,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0037.smt2.bound,0.11721658706665039,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0026.smt2.bound,0.14983558654785156,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0072.smt2.bound,0.131666898727417,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0048.smt2.bound,0.15625500679016113,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0119.smt2.bound,0.15505170822143555,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0025.smt2.bound,0.15057849884033203,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0054.smt2.bound,0.10540890693664551,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0071.smt2.bound,0.13520503044128418,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0090.smt2.bound,0.15231680870056152,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0042.smt2.bound,0.13477540016174316,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0113.smt2.bound,0.14637994766235352,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0084.smt2.bound,0.11093354225158691,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0033.smt2.bound,0.15286469459533691,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0033.smt2.bound,0.12047553062438965,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0031.smt2.bound,0.14314055442810059,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0034.smt2.bound,0.13634133338928223,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0017.smt2.bound,0.15375518798828125,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0047.smt2.bound,0.12420940399169922,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0008.smt2.bound,0.12023353576660156,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0012.smt2.bound,0.12108016014099121,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0046.smt2.bound,0.1328737735748291,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0014.smt2.bound,0.12778520584106445,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0024.smt2.bound,0.1426403522491455,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0019.smt2.bound,0.12115716934204102,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0045.smt2.bound,0.13637328147888184,sat,sat
