Problem,time,result,isatResult
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_2.smt2,0.1272878646850586,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_15.smt2,0.3554079532623291,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_global_3.smt2,0.36299562454223633,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_global_3.smt2,0.5464730262756348,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_global_1.smt2,0.46711301803588867,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_7.smt2,0.33951425552368164,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_15.smt2,0.26126813888549805,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_global_5.smt2,0.3423635959625244,unsat,unsat
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_13.smt2,2500.542489528656,unknown,timeout
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_6.smt2,2.8306398391723633,unknown,delta-sat
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_global_12.smt2,32.54393815994263,unknown,delta-sat
QF_NRA/hycomp/ball_count_1d_plain.01.qfree_global_5.smt2,0.347811222076416,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.10.redlog_global_2.smt2,0.348682165145874,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.04.qfree_global_6.smt2,0.5922145843505859,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_15.smt2,1.1730539798736572,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_11.smt2,0.5165455341339111,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.01.qfree_global_2.smt2,2500.29212141037,unknown,timeout
QF_NRA/hycomp/ball_count_1d_plain.05.qfree_global_8.smt2,0.5593554973602295,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.05.redlog_global_10.smt2,2500.2933099269867,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_15.smt2,0.052878379821777344,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_14.smt2,2500.1379952430725,unknown,timeout
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_14.smt2,0.5958657264709473,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_12.smt2,2500.114495277405,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_0.smt2,0.3095071315765381,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.02.redlog_global_9.smt2,0.3923931121826172,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.02.qfree_global_12.smt2,3.450352668762207,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_8.smt2,167.32840871810913,unknown,delta-sat
QF_NRA/hycomp/etcs_braking_2.01.qfree_global_8.smt2,0.5292887687683105,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_global_3.smt2,0.6572737693786621,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.02.qfree_global_14.smt2,2500.1139211654663,unknown,timeout
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_13.smt2,0.1254134178161621,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_14.smt2,2500.1348946094513,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill.02.redlog_global_6.smt2,5.7476630210876465,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_1.smt2,0.14927315711975098,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_13.smt2,0.0724942684173584,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_9.smt2,0.3361937999725342,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.02.redlog_global_1.smt2,0.0257568359375,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.10.redlog_global_6.smt2,0.5999088287353516,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_1.smt2,0.6819267272949219,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_5.smt2,0.4136390686035156,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_15.smt2,0.6586413383483887,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_0.smt2,0.5734007358551025,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_13.smt2,0.44589924812316895,unsat,unsat
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_15.smt2,2500.245444059372,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_global_15.smt2,0.4273197650909424,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_3.smt2,0.6954605579376221,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_global_9.smt2,0.6153030395507812,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_global_3.smt2,0.43096113204956055,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.03.qfree_global_8.smt2,2500.1922240257263,unknown,timeout
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_0.smt2,0.07952547073364258,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.03.qfree_global_15.smt2,0.9262621402740479,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.04.qfree_global_9.smt2,0.64487624168396,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_0.smt2,0.24907541275024414,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_13.smt2,0.3134884834289551,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_11.smt2,0.8703703880310059,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_14.smt2,61.62530589103699,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_4.smt2,0.16829848289489746,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_0.smt2,0.11603164672851562,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_3.smt2,0.06566834449768066,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_3.smt2,0.019402027130126953,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_5.smt2,0.3254988193511963,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.01.qfree_global_4.smt2,27.514503240585327,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_13.smt2,0.7584352493286133,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_global_13.smt2,0.351351261138916,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_0.smt2,0.33223724365234375,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_11.smt2,0.3481714725494385,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.01.redlog_global_10.smt2,1.98457670211792,unknown,delta-sat
QF_NRA/hycomp/ball_count_1d_plain.04.redlog_global_2.smt2,0.8914861679077148,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.05.redlog_global_9.smt2,1.0278284549713135,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.10.redlog_global_5.smt2,0.9148712158203125,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_15.smt2,0.9290993213653564,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_8.smt2,2500.8155648708344,unknown,timeout
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_11.smt2,0.8977117538452148,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_5.smt2,0.9280509948730469,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_14.smt2,2500.8311166763306,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_12.smt2,21.23064875602722,unknown,delta-sat
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_global_2.smt2,0.8626277446746826,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_0.smt2,0.9144325256347656,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_global_1.smt2,0.8701651096343994,unsat,unsat
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_11.smt2,2500.7921946048737,unsat,timeout
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_global_1.smt2,0.9119513034820557,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_15.smt2,0.9097878932952881,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_11.smt2,1.5844669342041016,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_15.smt2,0.9719932079315186,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_11.smt2,0.8505308628082275,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.05.redlog_global_12.smt2,2500.761748313904,unknown,timeout
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_2.smt2,0.8399932384490967,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_10.smt2,2500.753988981247,unknown,timeout
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_7.smt2,0.7642350196838379,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.03.redlog_global_11.smt2,0.8235611915588379,unsat,unsat
QF_NRA/hycomp/etcs_braking_2.01.qfree_global_9.smt2,201.40682792663574,unknown,unsat
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_1.smt2,0.8051471710205078,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_12.smt2,2500.8174798488617,unknown,timeout
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_5.smt2,0.8045287132263184,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.05.redlog_global_1.smt2,0.8051738739013672,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.03.qfree_global_4.smt2,0.8142244815826416,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_14.smt2,9.19691252708435,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_8.smt2,1.5097458362579346,unknown,unsat
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_4.smt2,0.79740309715271,unknown,unsat
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_9.smt2,0.7660784721374512,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_14.smt2,2500.772563934326,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_12.smt2,30.574350833892822,unknown,delta-sat
QF_NRA/hycomp/ball_count_1d_plain.03.redlog_global_7.smt2,0.7829387187957764,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_11.smt2,0.771338939666748,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_12.smt2,63.87572908401489,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_13.smt2,1.518498182296753,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.10.qfree_global_2.smt2,0.7633929252624512,unsat,unsat
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_global_1.smt2,89.54382634162903,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_global_0.smt2,0.7621536254882812,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_9.smt2,0.9924736022949219,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.05.qfree_global_1.smt2,0.7630462646484375,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_global_14.smt2,36.0070858001709,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_14.smt2,311.6880922317505,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_0.smt2,0.8302068710327148,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_5.smt2,0.8314361572265625,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_11.smt2,0.8888735771179199,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_global_11.smt2,0.8908321857452393,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.04.redlog_global_7.smt2,0.8580548763275146,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_11.smt2,1.1505322456359863,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_1.smt2,0.8449499607086182,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_global_7.smt2,0.8450276851654053,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_10.smt2,1.4470727443695068,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_15.smt2,0.22659087181091309,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_10.smt2,2500.813016653061,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_9.smt2,0.802130937576294,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_1.smt2,14.1111478805542,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_5.smt2,0.6126210689544678,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_1.smt2,0.5715343952178955,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_global_15.smt2,1.0950160026550293,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_global_8.smt2,14.39945101737976,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_8.smt2,2500.3581416606903,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_10.smt2,2518.9202225208282,unknown,timeout
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_1.smt2,0.7884049415588379,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_4.smt2,5.026880502700806,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_7.smt2,0.42525267601013184,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_10.smt2,266.32951283454895,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_hill_simple.01.redlog_global_3.smt2,1.0617799758911133,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_7.smt2,6.763511896133423,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_global_4.smt2,0.38326239585876465,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_9.smt2,0.3652012348175049,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_12.smt2,2500.9597799777985,unknown,timeout
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_12.smt2,1.6861135959625244,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.05.qfree_global_11.smt2,19.48305630683899,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_13.smt2,10.002237558364868,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_3.smt2,1.5647284984588623,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_1.smt2,12.395244359970093,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.04.qfree_global_0.smt2,15.99545407295227,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_1.smt2,0.37493133544921875,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_2.smt2,0.4230051040649414,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_1.smt2,10.25577163696289,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_9.smt2,1.0639874935150146,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_6.smt2,0.2183847427368164,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_9.smt2,0.8076956272125244,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_4.smt2,1.417485237121582,unknown,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_7.smt2,1.1442968845367432,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_13.smt2,0.6481044292449951,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_11.smt2,4.70153546333313,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.04.qfree_global_5.smt2,7.584495782852173,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_2.smt2,1.5826964378356934,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_14.smt2,2500.433835744858,unknown,timeout
QF_NRA/hycomp/ball_count_2d_plain.03.qfree_global_7.smt2,1.7296016216278076,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_9.smt2,0.32217955589294434,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.02.qfree_global_11.smt2,1.3695285320281982,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.04.qfree_global_7.smt2,0.3956313133239746,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_global_4.smt2,0.5437965393066406,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_2.smt2,15.43735671043396,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.05.redlog_global_12.smt2,2500.917620420456,unknown,timeout
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_11.smt2,1.083831787109375,unsat,unsat
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_9.smt2,2501.080657720566,unknown,timeout
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_4.smt2,19.73478627204895,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_5.smt2,0.942711353302002,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_6.smt2,14.964330673217773,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_4.smt2,0.7952463626861572,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.04.qfree_global_7.smt2,1.6078433990478516,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_14.smt2,2513.366946697235,unknown,timeout
QF_NRA/hycomp/ball_count_2d_plain.01.redlog_global_3.smt2,4.306580066680908,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_14.smt2,2506.7731680870056,unknown,timeout
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_global_5.smt2,0.5514590740203857,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_2.smt2,0.3740837574005127,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_6.smt2,0.22358465194702148,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_15.smt2,1.3278725147247314,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_7.smt2,8.99086308479309,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_7.smt2,20.256026029586792,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_2.smt2,17.875616312026978,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.04.redlog_global_13.smt2,2.067919969558716,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_15.smt2,19.371280908584595,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.05.redlog_global_13.smt2,16.568561553955078,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_13.smt2,18.767398357391357,unsat,unsat
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_global_3.smt2,2517.443553686142,unknown,timeout
QF_NRA/hycomp/etcs_braking_2.01.redlog_global_10.smt2,17.36950707435608,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_global_8.smt2,2510.7834692001343,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_13.smt2,20.79269313812256,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.02.redlog_global_3.smt2,12.788910388946533,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.10.qfree_global_0.smt2,10.159682512283325,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_12.smt2,22.7858247756958,unknown,unsat
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_6.smt2,0.8474056720733643,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_global_3.smt2,9.49855637550354,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_global_1.smt2,18.251496076583862,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.02.qfree_global_0.smt2,17.57569980621338,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.02.redlog_global_15.smt2,22.554203748703003,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.01.redlog_global_9.smt2,20.4432053565979,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_global_4.smt2,11.357412576675415,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_1.smt2,9.597301483154297,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_global_1.smt2,10.301684141159058,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.05.qfree_global_7.smt2,16.51911449432373,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.10.qfree_global_5.smt2,15.632998704910278,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_11.smt2,9.897769212722778,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_2.smt2,18.670809745788574,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_8.smt2,18.57996654510498,unknown,unsat
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_1.smt2,9.736620426177979,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.05.redlog_global_7.smt2,10.575457334518433,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_15.smt2,0.9278440475463867,unsat,unsat
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_7.smt2,31.175708055496216,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_8.smt2,20.77853798866272,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_hill.10.redlog_global_10.smt2,0.6271915435791016,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_6.smt2,20.78878092765808,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_global_0.smt2,0.61637282371521,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_global_11.smt2,3.123286008834839,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_global_3.smt2,17.720353364944458,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_6.smt2,12.877409219741821,unsat,unsat
