Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0147.smt2.bound,3,2,13,0.001999,0.0,0.0,0.0,0.000999,0.0,0.001,26.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0150.smt2.bound,3,2,12,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0180.smt2.bound,3,2,13,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0024.smt2.bound,3,2,12,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,21.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0040.smt2.bound,3,2,12,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,21.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0259.smt2.bound,3,2,12,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0196.smt2.bound,3,2,13,0.001998,0.0,0.0,0.0,0.0,0.0,0.001998,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0173.smt2.bound,3,2,13,0.002998,0.0,0.0,0.0,0.000999,0.0,0.001999,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0166.smt2.bound,3,2,12,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,21.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0013.smt2.bound,3,2,11,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,19.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0231.smt2.bound,3,2,12,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0123.smt2.bound,3,2,13,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,22.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0183.smt2.bound,3,2,12,0.001998,0.0,0.0,0.0,0.0,0.0,0.001998,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0047.smt2.bound,3,2,12,0.002999,0.0,0.0,0.0,0.001,0.0,0.001999,21.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0255.smt2.bound,3,2,12,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,21.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0016.smt2.bound,3,2,11,0.002998,0.0,0.0,0.0,0.0,0.0,0.002998,19.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0012.smt2.bound,3,2,10,0.001999,0.0,0.0,0.0,0.001,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0116.smt2.bound,3,2,13,0.002998,0.0,0.0,0.0,0.000999,0.0,0.001999,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0064.smt2.bound,3,2,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0143.smt2.bound,3,2,12,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0253.smt2.bound,3,2,12,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,21.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0182.smt2.bound,3,2,12,0.001998,0.0,0.0,0.0,0.0,0.0,0.001998,24.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0010.smt2.bound,3,2,10,0.000999,0.000999,0.0,0.0,0.0,0.0,0.0,17.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,1,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0249.smt2.bound,3,2,12,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,21.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0229.smt2.bound,3,2,12,0.003998,0.0,0.0,0.0,0.002,0.0,0.001998,24.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0084.smt2.bound,3,2,13,0.001998,0.0,0.0,0.0,0.000999,0.0,0.000999,23.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0198.smt2.bound,3,2,13,0.004998,0.0,0.0,0.0,0.001,0.0,0.003998,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0088.smt2.bound,3,2,13,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,23.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0044.smt2.bound,3,2,12,0.001999,0.001,0.0,0.0,0.000999,0.0,0.0,21.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0017.smt2.bound,3,2,12,0.001999,0.0,0.0,0.0,0.001,0.0,0.000999,21.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,3,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0071.smt2.bound,3,2,12,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0131.smt2.bound,3,2,13,0.002998,0.0,0.0,0.0,0.000999,0.0,0.001999,22.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0020.smt2.bound,3,2,12,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,21.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0211.smt2.bound,3,2,14,0.003998,0.0,0.0,0.0,0.001,0.0,0.002998,25.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0072.smt2.bound,3,2,12,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0236.smt2.bound,3,2,12,0.002998,0.0,0.0,0.0,0.001,0.0,0.001998,24.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0240.smt2.bound,3,2,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0176.smt2.bound,3,2,12,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0251.smt2.bound,3,2,12,0.002998,0.0,0.0,0.0,0.0,0.0,0.002998,21.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0208.smt2.bound,3,2,12,0.003999,0.0,0.0,0.0,0.001,0.0,0.002999,21.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0179.smt2.bound,3,2,13,0.002998,0.0,0.0,0.0,0.000999,0.0,0.001999,26.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0076.smt2.bound,3,2,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0060.smt2.bound,3,2,12,0.002999,0.0,0.0,0.0,0.001,0.0,0.001999,19.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0203.smt2.bound,3,2,12,0.001999,0.0,0.0,0.0,0.000999,0.0,0.001,24.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0022.smt2.bound,3,2,12,0.002998,0.0,0.0,0.0,0.001998,0.0,0.001,21.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,3,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0070.smt2.bound,3,2,12,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0025.smt2.bound,3,2,12,0.001998,0.0,0.0,0.0,0.000999,0.0,0.000999,21.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0093.smt2.bound,3,2,13,0.003998,0.0,0.0,0.0,0.001,0.0,0.002998,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0234.smt2.bound,3,2,12,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0207.smt2.bound,3,2,13,0.002998,0.0,0.0,0.0,0.000999,0.0,0.001999,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0029.smt2.bound,3,2,12,0.002999,0.0,0.0,0.0,0.001,0.0,0.001999,21.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0097.smt2.bound,3,2,12,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0075.smt2.bound,3,2,12,0.002999,0.0,0.0,0.0,0.001,0.0,0.001999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0110.smt2.bound,3,2,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0185.smt2.bound,3,2,12,0.0,0.001,0.0,0.0,0.0,0.0,0.0,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0246.smt2.bound,3,2,12,0.001998,0.0,0.0,0.0,0.0,0.0,0.001998,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0205.smt2.bound,3,2,13,0.002999,0.0,0.0,0.0,0.000999,0.0,0.002,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0237.smt2.bound,3,2,12,0.001998,0.0,0.0,0.0,0.000999,0.0,0.000999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0091.smt2.bound,3,2,12,0.001999,0.0,0.0,0.0,0.000999,0.0,0.001,20.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0030.smt2.bound,3,2,11,0.003999,0.0,0.0,0.0,0.002,0.0,0.001999,20.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0227.smt2.bound,3,2,12,0.001,0.0,0.0,0.0,0.0,0.0,0.001,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0052.smt2.bound,3,2,12,0.003998,0.0,0.0,0.0,0.001,0.0,0.002998,21.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0107.smt2.bound,3,2,12,0.004998,0.0,0.0,0.0,0.002,0.0,0.002998,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0037.smt2.bound,3,2,12,0.002998,0.0,0.0,0.0,0.001,0.0,0.001998,21.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0247.smt2.bound,3,2,12,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0095.smt2.bound,3,2,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0073.smt2.bound,3,2,12,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0172.smt2.bound,3,2,13,0.002998,0.0,0.0,0.0,0.001,0.0,0.001998,26.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0244.smt2.bound,3,2,12,0.004999,0.0,0.0,0.0,0.002,0.0,0.002999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0038.smt2.bound,3,2,12,0.001998,0.0,0.0,0.0,0.000999,0.0,0.000999,21.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0036.smt2.bound,3,2,12,0.001999,0.0,0.0,0.0,0.001,0.0,0.000999,21.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0113.smt2.bound,3,2,12,0.004998,0.0,0.0,0.0,0.002,0.0,0.002998,24.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0089.smt2.bound,3,2,12,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0127.smt2.bound,3,2,12,0.004998,0.001,0.0,0.0,0.001999,0.0,0.001999,21.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0151.smt2.bound,3,2,12,0.001999,0.0,0.0,0.0,0.000999,0.0,0.001,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0117.smt2.bound,3,2,13,0.001999,0.0,0.0,0.0,0.000999,0.0,0.0010000000000000002,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0059.smt2.bound,3,2,12,0.001998,0.0,0.0,0.0,0.0,0.0,0.001998,21.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0050.smt2.bound,3,2,11,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0223.smt2.bound,3,2,12,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0034.smt2.bound,3,2,12,0.002998,0.0,0.0,0.0,0.000999,0.0,0.001999,21.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0153.smt2.bound,3,2,13,0.001998,0.0,0.0,0.0,0.000999,0.0,0.000999,23.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0014.smt2.bound,3,2,11,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,19.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0233.smt2.bound,3,2,12,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,24.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0197.smt2.bound,3,2,13,0.002999,0.0,0.0,0.0,0.000999,0.0,0.002,26.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,3,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0103.smt2.bound,3,2,11,0.001999,0.0,0.0,0.0,0.000999,0.0,0.001,22.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0135.smt2.bound,3,2,12,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,21.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0239.smt2.bound,3,2,12,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0225.smt2.bound,3,2,12,0.000999,0.000999,0.0,0.0,0.0,0.0,2.1684e-19,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0241.smt2.bound,3,2,12,0.001999,0.0,0.0,0.0,0.001,0.0,0.000999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,sat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0257.smt2.bound,3,2,12,0.003998,0.000999,0.0,0.0,0.002,0.0,0.000999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
