Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0202.smt2.bound,3,3,13,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,13.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0465.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0558.smt2.bound,3,2,14,0.013997,0.001,0.003998,0.0,0.0,0.001,0.007999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0339.smt2.bound,3,3,14,0.387941,0.317952,0.023998,0.0,0.000999,0.041993,0.002999,14.0,0.0,3.0,2.0,0.0,2.0,0.0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0267.smt2.bound,3,3,13,0.003999,0.000999,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0533.smt2.bound,3,3,17,0.307953,0.268961,0.004999,0.0,0.004999,0.022997999999999998,0.005996000000000194,32.0,0.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0439.smt2.bound,3,3,15,0.012998,0.008999,0.001,0.0,0.000999,0.0,0.002,0.0,3.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0011.smt2.bound,3,2,12,0.008998,0.000999,0.006,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0531.smt2.bound,3,3,17,0.877866,0.794875,0.029998,0.0,0.000999,0.043995,0.007999,16.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0429.smt2.bound,3,3,13,1.18382,0.992847,0.098984,0.0,0.000999,0.101987,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0451.smt2.bound,3,3,15,0.149977,0.114987,0.021996,0.0,0.0,0.018994,0.0,15.0,2.0,4.0,3.0,0.0,3.0,0.0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0386.smt2.bound,3,3,14,0.019996,0.017998,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0538.smt2.bound,3,3,14,0.020996,0.011997999999999998,0.0,0.0,0.005,0.0,0.003999,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0239.smt2.bound,3,3,13,0.010998,0.007999,0.002,0.0,0.000999,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0352.smt2.bound,3,2,12,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0112.smt2.bound,3,3,14,0.103984,0.041991,0.058994,0.0,0.0,0.005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0691.smt2.bound,3,3,15,0.007998,0.002,0.002999,0.0,0.001,0.001,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0370.smt2.bound,3,3,12,0.013997,0.008999,0.002,0.0,0.000999,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0160.smt2.bound,3,3,14,0.003999,0.002999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0101.smt2.bound,3,3,13,0.000999,0.000999,0.0,0.0,0.0,0.0,2.1684e-19,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0194.smt2.bound,3,3,12,0.002999,0.001,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0054.smt2.bound,3,3,12,0.003999,0.000999,0.001,0.0,0.0,0.001,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0153.smt2.bound,3,2,12,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0718.smt2.bound,3,2,13,0.002998,0.0,0.0,0.0,0.001,0.0,0.001998,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0053.smt2.bound,3,3,12,0.001999,0.0,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0543.smt2.bound,3,3,12,0.002999,0.001,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0437.smt2.bound,3,3,16,0.034995,0.030996,0.001,0.0,0.001,0.001999,0.0,16.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0148.smt2.bound,3,3,12,0.003999,0.002,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0121.smt2.bound,3,3,13,0.004999,0.001,0.0,0.0,0.0,0.001,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0539.smt2.bound,3,3,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0127.smt2.bound,3,3,14,0.002998,0.000999,0.0,0.0,0.000999,0.0,0.0010000000000000002,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0142.smt2.bound,3,3,13,0.003999,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0486.smt2.bound,3,3,14,0.001999,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0611.smt2.bound,3,3,13,0.003999,0.0,0.001999,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0196.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0268.smt2.bound,3,3,13,0.003999,0.001,0.0,0.0,0.000999,0.0,0.002,0.0,2.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0568.smt2.bound,3,2,13,0.002998,0.0,0.0,0.0,0.0,0.0,0.002998,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0380.smt2.bound,3,3,13,0.056991,0.051991,0.001,0.0,0.0,0.001,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0485.smt2.bound,3,3,14,0.007998,0.002999,0.002,0.0,0.000999,0.0,0.002,0.0,3.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0712.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0496.smt2.bound,3,3,14,0.003999,0.000999,0.001,0.0,0.0,0.0,0.002,0.0,2.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0178.smt2.bound,3,3,12,0.003999,0.0,0.002,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0651.smt2.bound,3,3,15,0.019996,0.012998,0.0,0.0,0.004998,0.0,0.002,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0102.smt2.bound,3,3,13,0.009998,0.006998,0.003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0573.smt2.bound,3,3,13,0.009998,0.006,0.0,0.0,0.000999,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0390.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0636.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0155.smt2.bound,3,3,13,0.002999,0.002999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0724.smt2.bound,3,3,15,0.006998,0.0,0.0,0.0,0.006998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0364.smt2.bound,3,3,16,0.765883,0.697888,0.040999,0.0,0.0,0.024996,0.002,16.0,0.0,3.0,2.0,0.0,2.0,0.0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0684.smt2.bound,3,3,16,0.20796699999999999,0.192973,0.006999,0.0,0.001999,0.004998,0.002998,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0064.smt2.bound,3,3,13,0.002998,0.0,0.0,0.0,0.001998,0.0,0.001,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0167.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0617.smt2.bound,3,3,15,0.005999,0.001999,0.001,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0074.smt2.bound,3,3,13,0.005998,0.002999,0.0,0.0,0.001,0.0,0.001999,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0404.smt2.bound,3,3,14,0.002999,0.001999,0.001,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0173.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0371.smt2.bound,3,3,16,0.057991,0.053993,0.001,0.0,0.0,0.000999,0.001999,16.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0540.smt2.bound,3,3,14,8.5537,7.44287,0.661895,0.0,0.001999,0.565909,0.0,14.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0327.smt2.bound,3,3,15,0.009998,0.005999,0.0,0.0,0.002999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0623.smt2.bound,3,2,13,0.003998,0.0,0.0,0.0,0.001999,0.0,0.001999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0020.smt2.bound,3,2,13,0.004999,0.001,0.001,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0659.smt2.bound,3,3,14,0.016997,0.012999,0.002,0.0,0.001999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0553.smt2.bound,3,3,14,0.001999,0.0,0.000999,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0410.smt2.bound,3,2,12,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0698.smt2.bound,3,3,14,0.004998,0.0,0.0,0.0,0.001998,0.0,0.003,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0254.smt2.bound,3,3,14,0.005998,0.001,0.0,0.0,0.001999,0.0,0.002999,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0657.smt2.bound,3,3,15,0.078987,0.06899,0.003998,0.0,0.002999,0.003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0068.smt2.bound,3,3,12,13.7159,9.10459,4.87328,0.0,0.0,0.6469,0.0,12.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0367.smt2.bound,3,3,12,65.1861,59.185,2.97455,0.0,0.001999,3.70842,0.0,12.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0591.smt2.bound,3,3,15,0.121981,0.059991,0.063989,0.0,0.0,0.004999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0295.smt2.bound,3,3,16,0.442932,0.398937,0.020997,0.0,0.0,0.015997,0.007001,16.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0646.smt2.bound,3,3,15,0.007998,0.003999,0.001999,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0293.smt2.bound,3,3,14,0.142978,0.105987,0.018993,0.0,0.000999,0.016998,1e-06,14.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0499.smt2.bound,3,3,16,0.002999,0.002999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0373.smt2.bound,3,3,15,0.016997,0.012998,0.003,0.0,0.0,0.001,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0464.smt2.bound,3,3,15,17.6993,13.532,4.14835,0.0,0.001,0.783886,0.0,15.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0479.smt2.bound,3,3,15,0.036994,0.033995,0.001,0.0,0.000999,0.001,0.0,15.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0221.smt2.bound,3,3,14,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0089.smt2.bound,3,3,13,0.003999,0.0,0.001,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0236.smt2.bound,3,3,14,0.015996,0.014998,0.0,0.0,0.000999,0.0,1.73472e-18,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0523.smt2.bound,3,3,15,0.013997,0.008999,0.002,0.0,0.0,0.0,0.002998,14.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0406.smt2.bound,3,2,12,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0117.smt2.bound,3,2,12,0.006998,0.0,0.003,0.0,0.0,0.0,0.003998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0297.smt2.bound,3,3,14,5.80512,4.58228,0.80489,0.0,0.000999,0.580922,0.0,14.0,0.0,3.0,2.0,0.0,2.0,0.0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0518.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0368.smt2.bound,3,3,15,0.013997,0.012998,0.000999,0.0,0.0,0.0,0.0,15.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0483.smt2.bound,3,3,15,0.006998,0.004,0.001,0.0,0.000999,0.0,0.001,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0326.smt2.bound,3,3,15,0.027995,0.024997,0.0,0.0,0.001999,0.001999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0030.smt2.bound,3,3,13,0.12798,0.09098400000000001,0.011,0.0,0.0,0.002,0.023996,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0395.smt2.bound,3,3,14,117.811,97.6142,7.97381,0.0,0.0,13.8548,0.0,14.0,3.0,5.0,4.0,0.0,4.0,0.0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0614.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0604.smt2.bound,3,3,14,0.004999,0.001,0.002,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0600.smt2.bound,3,3,12,0.003999,0.000999,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0725.smt2.bound,3,3,15,0.019996,0.016998,0.0,0.0,0.002998,0.0,0.0,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0536.smt2.bound,3,3,15,36.1135,34.2728,1.37178,0.0,0.000999,0.730901,0.0,15.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0055.smt2.bound,3,3,12,0.008998,0.005,0.000999,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0017.smt2.bound,3,2,12,0.002999,0.001,0.000999,0.0,0.0,0.0,0.001,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0458.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0517.smt2.bound,3,3,12,0.037994,0.032995,0.002,0.0,0.003999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0398.smt2.bound,3,3,16,0.016997,0.010998,0.0,0.0,0.003999,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0031.smt2.bound,3,2,12,0.002998,0.0,0.0,0.0,0.0,0.0,0.002998,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0676.smt2.bound,3,3,16,0.06199,0.053992,0.0,0.0,0.001999,0.004,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0138.smt2.bound,3,3,16,0.103984,0.076988,0.008,0.0,0.000999,0.012998,0.004999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0622.smt2.bound,3,3,15,0.006998,0.002,0.002999,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0229.smt2.bound,3,2,12,0.004999,0.001,0.0,0.0,0.0,0.0,0.003999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0509.smt2.bound,3,3,16,0.019996,0.005999,0.011,0.0,0.0,0.001,0.001997,15.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0610.smt2.bound,3,3,14,0.005999,0.001999,0.001,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0542.smt2.bound,3,3,15,0.003999,0.001,0.001,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0648.smt2.bound,3,3,13,0.028995,0.024996,0.001999,0.0,0.002,0.003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
