Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0067.smt2.bound,3,2,13,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0022.smt2.bound,3,2,13,0.003998,0.0,0.0,0.0,0.0,0.0,0.003998,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0071.smt2.bound,3,3,13,0.002999,0.001999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0015.smt2.bound,3,3,13,0.002998,0.001999,0.0,0.0,0.0,0.0,0.000999,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0040.smt2.bound,3,2,13,0.007998,0.005,0.0,0.0,0.001998,0.0,0.0010000000000000005,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0031.smt2.bound,4,3,18,3.5184699999999998,2.49962,0.43993800000000005,0.0,0.0,0.154968,0.423939,36.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0054.smt2.bound,3,3,13,0.044993,0.039994,0.004,0.0,0.000999,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0022.smt2.bound,4,3,16,0.005999,0.003,0.003999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0063.smt2.bound,3,3,13,0.002999,0.0,0.001999,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0034.smt2.bound,3,1,14,0.007998,0.001,0.003999,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0088.smt2.bound,3,3,15,0.011998,0.011998,0.0,0.0,0.0,0.0,0.0,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0075.smt2.bound,3,3,14,0.136979,0.123981,0.020998,0.0,0.0,0.001999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0035.smt2.bound,3,2,13,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0016.smt2.bound,3,2,13,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0033.smt2.bound,3,2,14,0.002998,0.001999,0.0,0.0,0.0,0.0,0.000999,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0083.smt2.bound,3,3,15,0.133979,0.116983,0.019996,0.0,0.0,0.001999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0104.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0094.smt2.bound,3,3,15,0.137979,0.104982,0.028999,0.0,0.000999,0.002,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0064.smt2.bound,3,3,8,0.005999,0.004999,0.001,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0099.smt2.bound,3,3,15,0.134979,0.111981,0.022997,0.0,0.0,0.0,1e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0059.smt2.bound,3,3,14,0.002998,0.002999,0.0,0.0,0.0,0.0,0.000999,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0045.smt2.bound,3,2,13,0.002999,0.001,0.000999,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0074.smt2.bound,3,3,15,0.133979,0.111983,0.021996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0100.smt2.bound,3,3,15,0.011997,0.013998,0.0,0.0,0.0,0.0,0.0,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0067.smt2.bound,3,3,14,0.002998,0.003998,0.0,0.0,0.0,0.0,0.0,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0013.smt2.bound,3,2,12,0.000999,0.0,0.000999,0.0,0.0,0.0,2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0043.smt2.bound,3,2,13,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0055.smt2.bound,3,3,15,0.013997,0.007999,0.004,0.0,0.0,0.0,0.001998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0072.smt2.bound,3,3,15,0.563914,0.462931,0.078985,0.0,0.0,0.012,0.009998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0038.smt2.bound,3,2,13,0.003998,0.001,0.0,0.0,0.0,0.0,0.002998,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0057.smt2.bound,3,3,14,0.014997,0.012998,0.003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0073.smt2.bound,3,3,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0056.smt2.bound,3,3,14,0.024996,0.015998,0.004,0.0,0.0,0.0,0.004998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0098.smt2.bound,3,3,15,0.004998,0.001,0.0,0.0,0.0,0.0,0.003998,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0093.smt2.bound,3,3,16,0.012997000000000002,0.012997,0.0,0.0,0.001,0.0,0.001,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0029.smt2.bound,3,2,13,0.003998,0.0,0.0,0.0,0.0,0.0,0.003998,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0022.smt2.bound,3,2,14,0.001998,0.0,0.0,0.0,0.000999,0.0,0.000999,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0039.smt2.bound,3,3,15,0.004998,0.002999,0.0,0.0,0.0,0.0,0.002999,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0047.smt2.bound,3,3,14,0.004998,0.002,0.0,0.0,0.0,0.0,0.002998,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0015.smt2.bound,3,2,12,0.002999,0.000999,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0051.smt2.bound,3,2,13,0.006998,0.004999,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0025.smt2.bound,3,2,13,0.003998,0.000999,0.0,0.0,0.0,0.0,0.002999,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0076.smt2.bound,3,3,14,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0089.smt2.bound,3,3,16,0.015997,0.014998000000000001,0.002,0.0,0.000999,0.0,0.0,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0019.smt2.bound,3,2,13,0.001998,0.0,0.0,0.0,0.0,0.0,0.001998,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0027.smt2.bound,3,2,14,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0048.smt2.bound,3,3,14,0.069989,0.052992,0.009999,0.0,0.000999,0.0,0.005999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0036.smt2.bound,3,2,13,0.002998,0.0,0.0,0.0,0.0,0.0,0.002998,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0012.smt2.bound,3,2,11,0.001999,0.000999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0050.smt2.bound,3,3,14,0.006998,0.004,0.0,0.0,0.0,0.0,0.002998,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0069.smt2.bound,3,3,14,24.2413,21.2188,1.73873,0.0,0.0,0.256952,1.02686,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0087.smt2.bound,3,3,15,0.119981,0.096985,0.023996,0.0,0.000999,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0079.smt2.bound,3,3,15,0.055991,0.045993,0.006999,0.0,0.000999,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0078.smt2.bound,3,3,16,0.017996,0.013998,0.0,0.0,0.001,0.0,0.002998,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0102.smt2.bound,3,3,16,0.041993,0.035994,0.002,0.0,0.003,0.0,0.002,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0020.smt2.bound,3,2,14,0.001999,0.0,0.000999,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0065.smt2.bound,3,3,15,0.006998,0.005999,0.0,0.0,0.000999,0.0,0.001,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0071.smt2.bound,3,3,15,0.109983,0.092985,0.014998,0.0,0.000999,0.0,0.001001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0082.smt2.bound,3,3,16,0.016996,0.012997,0.0,0.0,0.000999,0.0,0.003,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0068.smt2.bound,3,3,14,0.035994,0.027995,0.006999,0.0,0.0,0.002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0010.smt2.bound,3,2,11,0.000999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0066.smt2.bound,3,3,14,0.011998,0.006,0.004999,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0053.smt2.bound,3,3,13,0.015997,0.009999,0.006998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0041.smt2.bound,3,2,14,0.003998,0.0,0.0,0.0,0.0,0.0,0.003998,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0061.smt2.bound,3,3,15,0.004998,0.003,0.0,0.0,0.000999,0.0,0.001,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0049.smt2.bound,3,3,8,0.006998,0.003,0.002,0.0,0.0,0.0,0.001998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0097.smt2.bound,3,3,15,0.488925,0.387945,0.074989,0.0,0.0,0.005999,0.019992,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0052.smt2.bound,3,2,13,0.001998,0.0,0.0,0.0,0.0,0.0,0.001998,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0037.smt2.bound,3,2,13,0.002999,0.001,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0023.smt2.bound,3,2,13,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0085.smt2.bound,3,3,15,0.012997,0.010999,0.0,0.0,0.0,0.0,0.001998,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0058.smt2.bound,3,3,14,0.042993,0.030994,0.007,0.0,0.0,0.0,0.004999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0054.smt2.bound,3,3,13,0.198969,0.154973,0.021999,0.0,0.0,0.005,0.016997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0030.smt2.bound,3,2,13,0.001999,0.002999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0091.smt2.bound,3,3,16,0.482926,0.400938,0.055991,0.0,0.0,0.007998,0.017999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0063.smt2.bound,3,3,15,0.244962,0.198968,0.032993,0.0,0.0,0.005999,0.007002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0070.smt2.bound,3,3,16,0.013996999999999999,0.012998,0.0,0.0,0.000999,0.0,0.002,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0017.smt2.bound,3,2,13,0.000999,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0032.smt2.bound,3,2,14,0.002999,0.001,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0081.smt2.bound,3,3,16,0.578911,0.478923,0.071989,0.0,0.0,0.006,0.021999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0095.smt2.bound,3,3,15,0.015996,0.015996,0.0,0.0,0.001,0.0,0.001,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0022.smt2.bound,4,2,17,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/4/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0023.smt2.bound,4,4,11,0.004999,0.003999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0025.smt2.bound,4,2,17,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,23.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/4/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0019.smt2.bound,4,2,16,0.001999,0.001,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/4/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0016.smt2.bound,4,2,15,0.001999,0.0,0.000999,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0024.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/4/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0018.smt2.bound,4,2,15,0.000999,0.001,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0015.smt2.bound,4,2,14,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0013.smt2.bound,4,2,14,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0021.smt2.bound,4,2,16,0.002999,0.000999,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/4/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0069.smt2.bound,3,3,14,0.042993,0.025996,0.009998,0.0,0.0,0.001,0.005999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0051.smt2.bound,3,2,13,0.001999,0.0,0.000999,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0035.smt2.bound,3,2,13,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0042.smt2.bound,3,2,13,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0039.smt2.bound,3,2,14,0.000999,0.0,0.000999,0.0,0.0,0.0,2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0011.smt2.bound,3,2,11,0.000999,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0052.smt2.bound,3,3,14,0.066989,0.040992,0.013,0.0,0.0,0.002,0.010997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0021.smt2.bound,3,2,13,0.002999,0.0,0.0,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0053.smt2.bound,3,3,9,0.001999,0.001,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0041.smt2.bound,3,2,13,0.001999,0.0,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0029.smt2.bound,3,2,12,0.001999,0.0,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0014.smt2.bound,3,2,12,0.001999,0.001,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0045.smt2.bound,3,3,15,0.002998,0.0,0.0,0.0,0.0,0.0,0.002998,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0049.smt2.bound,3,2,14,0.000999,0.001,0.0,0.0,0.0,0.0,0.000999,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
