Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.redlog_global_3.smt2.bound,21,5,22219,0.27095800000000003,0.0,0.0,0.0,0.250961,0.0,0.019997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,67,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_10.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.redlog_global_5.smt2.bound,31,5,36987,0.46092900000000003,0.0,0.0,0.0,0.425935,0.0,0.034994,0.0,154480.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,109,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_4.smt2.bound,26,5,29293,0.39893900000000004,0.0,0.0,0.0,0.366944,0.0,0.031995,0.0,87974.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,83,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_3.smt2.bound,21,5,22338,0.329948,0.0,0.0,0.0,0.30395300000000003,0.0,0.025995,0.0,67464.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,63,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_15.smt2.bound,98,5,110261,1.4357820000000001,0.0,0.0,0.0,1.335797,0.0,0.099985,0.0,590974.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,348,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.qfree_global_4.smt2.bound,26,5,29313,0.370943,0.0,0.0,0.0,0.333948,0.0,0.036995,0.0,109294.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,83,0
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_7.smt2.bound,49,7,51724,0.691893,0.0,0.0,0.0,0.634903,0.0,0.05699,0.0,242100.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,173,0
QF_NRA/0/hycomp/ball_count_2d_hill.05.redlog_global_7.smt2.bound,49,7,52845,0.753885,0.0,0.0,0.0,0.698894,0.0,0.054991,0.0,248406.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,229,0
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_15.smt2.bound,98,5,110160,1.423782,0.0,0.0,0.0,1.3187989999999998,0.0,0.10498299999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,348,0
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_global_11.smt2.bound,74,5,80606,1.038841,0.0,0.0,0.0,0.962854,0.0,0.075987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,256,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_10.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_12.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_global_7.smt2.bound,33,4,29945,0.39093900000000004,0.0,0.0,0.0,0.366943,0.0,0.023996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,108,0
QF_NRA/0/hycomp/ball_count_2d_hill.05.redlog_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.10.redlog_global_4.smt2.bound,21,4,17421,0.235963,0.0,0.0,0.0,0.217966,0.0,0.017997,0.0,52256.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,68,0
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_2.smt2.bound,19,7,14693,0.199969,0.0,0.0,0.0,0.185971,0.0,0.013998,0.0,22068.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,53,0
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_global_4.smt2.bound,21,4,17143,0.24096299999999998,0.0,0.0,0.0,0.219966,0.0,0.020997000000000002,0.0,63576.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,63,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.qfree_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.qfree_global_10.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/etcs_braking_2.01.qfree_global_5.smt2.bound,82,5,3774,0.086986,0.0,0.0,0.0,0.106982,0.0,0.001,554.0,8100.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,253,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_1.smt2.bound,9,4,4358,0.075987,0.0,0.0,0.0,0.070988,0.0,0.004999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,18,0
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_global_4.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.02.qfree_global_6.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_global_13.smt2.bound,85,7,95279,1.1948180000000002,0.0,0.0,0.0,1.101831,0.0,0.092987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,317,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.qfree_global_5.smt2.bound,25,4,21450,0.312952,0.0,0.0,0.0,0.288956,0.0,0.023996,0.0,89166.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,78,0
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_global_2.smt2.bound,20,5,14690,3.76343,0.141975,0.0,0.0,31.8082,0.0,0.004,91.0,10890.0,16.0,15.0,0.0,15.0,0.0,unknown,timeout,49,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_15.smt2.bound,81,5,111015,1.438781,0.0,0.0,0.0,1.340796,0.0,0.097985,0.0,595854.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,303,0
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_9.smt2.bound,51,5,65895,0.857869,0.0,0.0,0.0,0.794879,0.0,0.06299,0.0,327390.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,183,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.qfree_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_10.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_4.smt2.bound,30,5,630,0.038994,0.0,0.0,0.0,0.037994,0.0,0.001,267.0,859.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,83,0
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_9.smt2.bound,61,7,66874,0.881865,0.0,0.0,0.0,0.815875,0.0,0.06599,0.0,332342.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,221,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_2.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.10.redlog_global_7.smt2.bound,51,5,52211,0.656899,0.0,0.0,0.0,0.6089089999999999,0.0,0.047990000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,228,0
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_13.smt2.bound,57,4,55723,0.668898,0.0,0.0,0.0,0.618905,0.0,0.049992999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,198,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_10.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_3.smt2.bound,17,4,12906,0.176972,0.0,0.0,0.0,0.162975,0.0,0.013996999999999999,0.0,38276.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,48,0
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_4.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_15.smt2.bound,97,7,111364,1.393787,0.0,0.0,0.0,1.2888030000000001,0.0,0.104984,0.0,597116.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,365,0
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_13.smt2.bound,86,5,95480,1.17382,0.0,0.0,0.0,1.092833,0.0,0.080987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,302,0
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_global_4.smt2.bound,31,7,29772,0.404937,0.0,0.0,0.0,0.371943,0.0,0.032994,0.0,111580.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,101,0
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_5.smt2.bound,37,7,36940,0.45793,0.0,0.0,0.0,0.426935,0.0,0.030995,0.0,154194.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,125,0
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_global_11.smt2.bound,73,7,81611,1.081834,0.0,0.0,0.0,0.9938480000000001,0.0,0.08798600000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_4.smt2.bound,31,7,29499,0.400938,0.0,0.0,0.0,0.367943,0.0,0.032995,0.0,109986.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,101,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.redlog_global_1.smt2.bound,11,5,7479,0.097984,0.0,0.0,0.0,0.089987,0.0,0.007997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,25,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_12.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_12.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_13.smt2.bound,85,7,95620,1.2238129999999998,0.0,0.0,0.0,1.131828,0.0,0.09198500000000001,0.0,503658.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,317,0
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_10.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_9.smt2.bound,63,5,67115,0.8198749999999999,0.0,0.0,0.0,0.764883,0.0,0.054992,0.0,333330.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,290,0
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_3.smt2.bound,25,7,22761,0.308952,0.0,0.0,0.0,0.28295800000000004,0.0,0.025994000000000003,0.0,69646.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,105,0
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_global_4.smt2.bound,31,7,29819,0.381941,0.0,0.0,0.0,0.352946,0.0,0.028995,0.0,111766.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,101,0
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_global_1.smt2.bound,13,7,7539,0.10498299999999999,0.0,0.0,0.0,0.09698499999999999,0.0,0.007998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,29,0
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_global_12.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_11.smt2.bound,73,7,80864,0.97985,0.0,0.0,0.0,0.902862,0.0,0.076988,0.0,415896.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/0/hycomp/ball_count_2d_plain.01.qfree_global_2.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_12.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.qfree_global_12.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_1.smt2.bound,14,5,7537,0.08998500000000001,0.0,0.0,0.0,0.080989,0.0,0.008996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,26,0
QF_NRA/0/hycomp/ball_count_2d_hill.10.redlog_global_6.smt2.bound,43,7,45244,0.570912,0.0,0.0,0.0,0.5259199999999999,0.0,0.044992000000000004,0.0,182136.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,198,0
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_15.smt2.bound,65,4,64582,0.745886,0.0,0.0,0.0,0.692894,0.0,0.052992,0.0,345320.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,228,0
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_0.smt2.bound,7,5,69,0.002998,0.0,0.0,0.0,0.001998,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_global_9.smt2.bound,61,7,66795,0.853869,0.0,0.0,0.0,0.797879,0.0,0.05599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,221,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_0.smt2.bound,5,3,54,0.002999,0.0,0.0,0.0,0.001,0.0,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/0/hycomp/ball_count_2d_plain.03.qfree_global_15.smt2.bound,99,5,110180,1.233812,0.0,0.0,0.0,1.131828,0.0,0.10198399999999999,0.0,590544.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,364,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_13.smt2.bound,71,5,95163,1.090833,0.0,0.0,0.0,1.002847,0.0,0.08798600000000001,0.0,501886.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,263,0
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_8.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_11.smt2.bound,166,5,8262,0.302953,0.0,0.0,0.0,0.490926,0.0,0.003,1434.0,19168.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,547,0
QF_NRA/0/hycomp/ball_count_1d_plain.03.redlog_global_11.smt2.bound,49,4,47783,0.552915,0.0,0.0,0.0,0.514921,0.0,0.037994,0.0,244320.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,180,0
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_1.smt2.bound,13,7,7383,0.08698600000000001,0.0,0.0,0.0,0.081987,0.0,0.004999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,29,0
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_global_0.smt2.bound,6,4,38,0.002998,0.0,0.0,0.0,0.001998,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/0/hycomp/ball_count_2d_plain.05.qfree_global_1.smt2.bound,15,5,7429,0.080986,0.0,0.0,0.0,0.072989,0.0,0.007997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,28,0
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_5.smt2.bound,25,4,21459,0.242962,0.0,0.0,0.0,0.223965,0.0,0.018997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,78,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_1.smt2.bound,11,5,7385,0.082987,0.0,0.0,0.0,0.074988,0.0,0.007999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,23,0
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_5.smt2.bound,25,4,21440,0.238962,0.0,0.0,0.0,0.219967,0.0,0.018995,0.0,89092.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,78,0
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_global_8.smt2.bound,55,7,58649,0.680895,0.0,0.0,0.0,0.605908,0.0,0.074987,0.0,262686.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,197,0
QF_NRA/0/hycomp/ball_count_1d_plain.03.qfree_global_9.smt2.bound,41,4,38483,0.438933,0.0,0.0,0.0,0.401939,0.0,0.036994,0.0,190612.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,138,0
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_4.smt2.bound,31,7,29599,0.38294,0.0,0.0,0.0,0.349946,0.0,0.032994,0.0,110466.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,101,0
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_global_6.smt2.bound,44,5,44072,0.521919,0.0,0.0,0.0,0.463929,0.0,0.05799,0.0,196754.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,141,0
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_8.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_4.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_2.smt2.bound,19,7,14704,0.19397,0.0,0.0,0.0,0.176974,0.0,0.016996,0.0,22098.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,53,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.qfree_global_3.smt2.bound,21,5,21967,0.263959,0.0,0.0,0.0,0.240964,0.0,0.022995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,63,0
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_11.smt2.bound,74,5,80606,0.887864,0.0,0.0,0.0,0.813876,0.0,0.073988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,256,0
QF_NRA/0/hycomp/ball_count_2d_plain.02.qfree_global_3.smt2.bound,27,5,22074,0.25696,0.0,0.0,0.0,0.235963,0.0,0.020997000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,76,0
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_6.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_10.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_8.smt2.bound,55,7,58649,0.6648989999999999,0.0,0.0,0.0,0.596909,0.0,0.06799,0.0,262686.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,197,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_6.smt2.bound,36,5,44121,0.49292400000000003,0.0,0.0,0.0,0.43293400000000004,0.0,0.05999,0.0,197334.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,123,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_12.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_6.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.03.redlog_global_4.smt2.bound,31,7,30253,0.38494,0.0,0.0,0.0,0.344948,0.0,0.039992,0.0,114232.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,136,0
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_15.smt2.bound,97,7,125424,1.513769,0.0,0.0,0.0,1.403787,0.0,0.109982,0.0,680384.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,365,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.redlog_global_13.smt2.bound,71,5,96122,1.041841,0.0,0.0,0.0,0.961853,0.0,0.079988,0.0,506202.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,277,0
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_8.smt2.bound,124,5,6051,0.189971,0.0,0.0,0.0,0.335948,0.0,0.001,1065.0,13693.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,400,0
QF_NRA/0/hycomp/ball_count_2d_plain.01.redlog_global_12.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_5.smt2.bound,37,7,36719,0.39293900000000004,0.0,0.0,0.0,0.36694499999999997,0.0,0.025994000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,125,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.10.qfree_global_10.smt2.bound,45,4,42720,0.45892900000000003,0.0,0.0,0.0,0.384942,0.0,0.073987,0.0,203402.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,153,0
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_global_15.smt2.bound,97,7,111243,1.183819,0.0,0.0,0.0,1.102833,0.0,0.080986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,365,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.redlog_global_2.smt2.bound,16,5,14868,0.140978,0.0,0.0,0.0,0.12197999999999999,0.0,0.018998,0.0,22918.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,46,0
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_4.smt2.bound,68,5,3103,0.05999,0.0,0.0,0.0,0.078988,0.0,0.0,573.0,6393.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,204,0
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_0.smt2.bound,7,5,118,0.008997999999999999,0.0,0.0,0.0,0.006,0.0,0.002998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_11.smt2.bound,73,7,81083,0.926859,0.0,0.0,0.0,0.8468709999999999,0.0,0.079988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_8.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_13.smt2.bound,85,7,108791,1.2548089999999998,0.0,0.0,0.0,1.158824,0.0,0.095985,0.0,581488.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,317,0
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_0.smt2.bound,7,5,48,0.004998,0.0,0.0,0.0,0.004998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/0/hycomp/ball_count_2d_plain.10.redlog_global_0.smt2.bound,7,4,155,0.002998,0.0,0.0,0.0,0.002998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,11,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.redlog_global_9.smt2.bound,63,5,67148,0.702892,0.0,0.0,0.0,0.640902,0.0,0.061989999999999996,0.0,333492.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,290,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.redlog_global_10.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
