Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0505.smt2.bound,3,3,15,0.019996,0.007999,0.010999,0.0,0.0,0.0,0.000998,14.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0271.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0585.smt2.bound,3,3,15,0.018997,0.014,0.001999,0.0,0.000999,0.001,0.000999,0.0,3.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0209.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0462.smt2.bound,3,3,12,0.008998,0.005998,0.002,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0688.smt2.bound,3,2,15,0.007998,0.002,0.007999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0521.smt2.bound,3,3,12,0.002999,0.0,0.002,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0466.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0333.smt2.bound,3,3,14,13.013,10.6874,0.989843,0.0,0.001999,1.49376,0.0,14.0,0.0,3.0,2.0,0.0,2.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0384.smt2.bound,3,3,15,1517.781937,1369.3229430000001,43.662499,0.0,0.003998,111.164996,5.27356e-16,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0664.smt2.bound,3,3,15,0.004999,0.003,0.0,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0586.smt2.bound,3,3,15,0.015997,0.011999,0.001,0.0,0.000999,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0050.smt2.bound,3,3,11,0.001999,0.0,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0452.smt2.bound,3,3,15,470.682976,381.108978,48.544799999999995,0.0,0.001999,49.207398000000005,0.0,30.0,4.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0525.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0256.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0613.smt2.bound,3,3,13,0.002999,0.001999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0107.smt2.bound,3,3,12,0.003999,0.0,0.001,0.0,0.0,0.001,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0722.smt2.bound,3,3,13,0.040993,0.031995,0.005999,0.0,0.002999,0.002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0457.smt2.bound,3,3,14,0.012998,0.008999,0.002,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0144.smt2.bound,3,3,15,0.003999,0.003999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0299.smt2.bound,3,3,14,0.000999,0.0,0.000999,0.0,0.0,0.0,2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0250.smt2.bound,3,3,14,0.003999,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0583.smt2.bound,3,3,14,0.004999,0.003999,0.0,0.0,0.0,0.0,0.001,0.0,2.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0243.smt2.bound,3,3,14,0.012998,0.008999,0.001,0.0,0.001,0.001,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0086.smt2.bound,3,3,12,0.004999,0.002,0.003999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0065.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0037.smt2.bound,3,3,12,0.002999,0.001999,0.003,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0693.smt2.bound,3,3,14,0.002998,0.001999,0.0,0.0,0.000999,0.0,0.001,21.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0680.smt2.bound,3,3,15,0.054991,0.048993,0.001,0.0,0.002,0.002999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0048.smt2.bound,3,3,11,0.005999,0.002,0.004,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0624.smt2.bound,3,3,15,0.001998,0.0,0.0,0.0,0.0,0.0,0.001998,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0294.smt2.bound,3,3,11,0.006998,0.003,0.001,0.0,0.000999,0.001,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0609.smt2.bound,3,3,15,0.005999,0.001999,0.002,0.0,0.0,0.001,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0193.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0224.smt2.bound,3,3,13,0.005999,0.001,0.003,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0290.smt2.bound,3,3,13,0.003999,0.003,0.001,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0284.smt2.bound,3,3,14,5.73913,4.5053,0.81988,0.0,0.0,0.536938,0.0,14.0,3.0,5.0,4.0,0.0,4.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0092.smt2.bound,3,3,13,0.004999,0.000999,0.002,0.0,0.000999,0.0,0.001001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0123.smt2.bound,3,3,13,0.001999,0.001,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0131.smt2.bound,3,3,15,0.004998,0.002,0.0,0.0,0.001998,0.0,0.001,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0592.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0083.smt2.bound,3,3,13,0.005999,0.003,0.001,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0394.smt2.bound,3,3,14,1013.652897,889.8039170000001,47.703695,0.0,0.001998,85.682084,0.0,28.0,0.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0308.smt2.bound,3,3,16,972.310944,888.02295,36.643298,0.0,0.001,54.485697,0.004999,32.0,4.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0219.smt2.bound,3,3,14,0.003999,0.001999,0.002,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0669.smt2.bound,3,3,15,0.019996,0.014998,0.003999,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0596.smt2.bound,3,3,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0650.smt2.bound,3,3,15,0.001999,0.0,0.0,0.0,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0242.smt2.bound,3,3,13,0.004999,0.005,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0346.smt2.bound,3,3,14,0.004999,0.002,0.0,0.0,0.000999,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0179.smt2.bound,3,3,13,0.003999,0.0,0.001,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0474.smt2.bound,3,3,12,0.035994,0.028996,0.004,0.0,0.001,0.001,0.000998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0700.smt2.bound,3,3,15,0.002999,0.001,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0258.smt2.bound,3,3,14,0.003999,0.002,0.0,0.0,0.001,0.0,0.000999,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0456.smt2.bound,3,3,12,0.012998,0.009999,0.001,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0317.smt2.bound,3,3,15,0.003999,0.002,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0019.smt2.bound,3,3,14,0.007998,0.003999,0.003,0.0,0.0,0.0,0.001999,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0342.smt2.bound,3,3,13,12.6351,11.8142,0.443945,0.0,0.000999,0.452922,0.0,13.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0241.smt2.bound,3,3,13,11.939195999999999,11.919197,0.002,0.0,0.001999,0.001,0.014996,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0430.smt2.bound,3,3,16,0.439933,0.387944,0.022995,0.0,0.000999,0.036993,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0476.smt2.bound,3,3,16,2.009692,1.919716,0.027995,0.0,0.001999,0.020997000000000002,0.038988,32.0,4.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0626.smt2.bound,3,3,15,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0324.smt2.bound,3,3,16,0.005998,0.003,0.0,0.0,0.004998,0.0,0.0,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0289.smt2.bound,3,3,15,0.008998,0.000999,0.002,0.0,0.0,0.0,0.005999,0.0,2.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0569.smt2.bound,3,2,14,0.001998,0.0,0.0,0.0,0.000999,0.0,0.000999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0620.smt2.bound,3,3,15,0.001998,0.0,0.0,0.0,0.000999,0.0,0.000999,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0168.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0643.smt2.bound,3,3,16,0.005999,0.001,0.0,0.0,0.000999,0.000999,0.003001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0263.smt2.bound,3,2,12,0.008998,0.0,0.005999,0.0,0.0,0.001,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0026.smt2.bound,3,3,12,0.003998,0.002,0.0,0.0,0.001998,0.0,0.0,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0468.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0677.smt2.bound,3,3,16,0.026994999999999998,0.025997,0.001,0.0,0.002998,0.0,0.0,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0422.smt2.bound,3,2,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0337.smt2.bound,3,3,12,0.015997,0.013998,0.0,0.0,0.000999,0.001,3.03577e-18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0534.smt2.bound,3,3,16,0.007998,0.004,0.0,0.0,0.003998,0.0,0.0,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0638.smt2.bound,3,3,16,0.005999,0.003999,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0082.smt2.bound,3,3,13,0.185971,0.131985,0.050986,0.0,0.000999,0.008999,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0213.smt2.bound,3,3,13,0.002999,0.000999,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0309.smt2.bound,3,3,15,0.004999,0.006999,0.001,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0136.smt2.bound,3,3,14,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0027.smt2.bound,3,2,12,0.003999,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0038.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0215.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0304.smt2.bound,3,3,15,0.013997,0.011998,0.001,0.0,0.0,0.0,0.000999,15.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0080.smt2.bound,3,3,12,0.003999,0.0,0.001,0.0,0.000999,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0453.smt2.bound,3,3,15,0.004999,0.003999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0139.smt2.bound,3,2,12,0.007998,0.001999,0.002999,0.0,0.000999,0.0,0.002001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0445.smt2.bound,3,3,16,0.45293,0.436932,0.003999,0.0,0.001,0.001,0.009999000000000001,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0554.smt2.bound,3,3,15,0.004999,0.001,0.002,0.0,0.0,0.001,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0274.smt2.bound,3,3,15,0.004999,0.002,0.0,0.0,0.000999,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0699.smt2.bound,3,3,14,0.004998,0.0,0.0,0.0,0.001998,0.0,0.003,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0654.smt2.bound,3,3,16,0.038993,0.032995,0.0,0.0,0.001999,0.0,0.003999,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0493.smt2.bound,3,3,15,0.013997,0.009998,0.002,0.0,0.0,0.0,0.001999,15.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0220.smt2.bound,3,3,14,0.003998,0.001,0.0,0.0,0.001998,0.0,0.001,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0666.smt2.bound,3,3,16,0.035994,0.030996,0.001,0.0,0.001999,0.002999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0715.smt2.bound,3,2,13,0.009998,0.003999,0.001999,0.0,0.000999,0.0,0.003001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0387.smt2.bound,3,3,11,70.0983,58.4911,2.35964,0.0,0.000999,9.85048,0.0,11.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0713.smt2.bound,3,3,13,0.008998,0.007,0.001999,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0098.smt2.bound,3,2,13,0.003998,0.0,0.0,0.0,0.001998,0.0,0.002,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0682.smt2.bound,3,3,14,0.013997,0.010999,0.000999,0.0,0.001999,0.0,2.60209e-18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0441.smt2.bound,3,3,14,0.003999,0.002999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0537.smt2.bound,3,3,15,0.009998,0.004999,0.0,0.0,0.002999,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0710.smt2.bound,3,2,13,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0432.smt2.bound,3,3,16,0.018996,0.017998,0.0,0.0,0.001998,0.0,0.001,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0590.smt2.bound,3,3,15,0.002999,0.003999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0440.smt2.bound,3,3,15,0.009998,0.007998,0.0,0.0,0.001999,0.0,1e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0618.smt2.bound,3,3,14,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0692.smt2.bound,3,3,14,0.002998,0.0,0.0,0.0,0.000999,0.0,0.001999,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
