Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/1/1/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0029.smt2.bound,3,2,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0040.smt2.bound,3,3,14,0.001998,0.0,0.0,0.0,0.0,0.0,0.001998,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0013.smt2.bound,3,2,12,0.002999,0.001,0.000999,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0045.smt2.bound,3,2,13,0.001999,0.0,0.0,0.0,0.000999,0.0,0.001,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0033.smt2.bound,3,3,14,0.002998,0.001999,0.0,0.0,0.000999,0.0,0.001,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0030.smt2.bound,3,3,14,0.003998,0.002998,0.0,0.0,0.001998,0.0,1e-06,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0053.smt2.bound,4,4,15,0.007998,0.005998,0.001,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0046.smt2.bound,4,2,14,0.037994,0.004999,0.006996,0.0,0.000999,0.0,0.025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0111.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0091.smt2.bound,4,4,16,0.005998,0.002,0.0,0.0,0.0,0.0,0.003998,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0062.smt2.bound,4,2,13,0.001999,0.000999,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0079.smt2.bound,4,2,14,0.003999,0.0,0.001,0.0,0.0,0.001,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0018.smt2.bound,4,4,16,0.015997,0.011998,0.005999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0031.smt2.bound,4,4,15,0.006998,0.003999,0.002,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0067.smt2.bound,4,4,16,0.007998,0.004999,0.001,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0108.smt2.bound,4,4,16,0.030995,0.024997,0.003,0.0,0.0,0.002,0.000998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0118.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0045.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0014.smt2.bound,4,4,15,0.106983,0.065991,0.016997,0.0,0.0,0.009997,0.013998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0027.smt2.bound,4,4,15,0.005999,0.002999,0.001,0.0,0.001999,0.0,1e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0106.smt2.bound,4,4,16,0.003998,0.002,0.0,0.0,0.0,0.0,0.001998,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0085.smt2.bound,4,4,16,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0104.smt2.bound,4,4,16,0.007998,0.001999,0.001,0.0,0.0,0.0,0.004999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0047.smt2.bound,4,4,17,0.002998,0.001,0.0,0.0,0.0,0.0,0.001998,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0112.smt2.bound,4,2,14,0.004999,0.002,0.002,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0011.smt2.bound,4,4,13,0.004999,0.002999,0.0,0.0,0.000999,0.0,0.001001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0075.smt2.bound,4,4,17,0.002998,0.001999,0.0,0.0,0.000999,0.0,0.000999,33.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0024.smt2.bound,4,4,16,0.089986,0.059993,0.012998,0.0,0.0,0.003,0.013995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0061.smt2.bound,4,4,16,0.029995,0.014998,0.005999,0.0,0.0,0.002999,0.005999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0043.smt2.bound,4,2,13,0.320951,0.079987,0.138975,0.0,0.0,0.009999,0.09199,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0092.smt2.bound,4,4,15,0.003998,0.0,0.0,0.0,0.000999,0.0,0.002999,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0015.smt2.bound,4,4,16,0.003998,0.002999,0.0,0.0,0.0,0.0,0.000999,31.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0083.smt2.bound,4,2,13,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0016.smt2.bound,4,4,15,0.004998,0.004999,0.0,0.0,0.000999,0.0,0.000999,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0060.smt2.bound,4,4,17,0.004999,0.004,0.0,0.0,0.000999,0.0,0.001,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0074.smt2.bound,4,2,14,0.003999,0.001,0.001,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0055.smt2.bound,4,2,14,0.046992,0.004,0.011997,0.0,0.0,0.005,0.025995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0078.smt2.bound,4,4,15,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0073.smt2.bound,4,4,17,0.018997,0.007999,0.002,0.0,0.000999,0.003,0.004999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0114.smt2.bound,4,2,14,0.044993,0.007998,0.008,0.0,0.0,0.002999,0.025996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0036.smt2.bound,4,4,16,0.016997,0.014997,0.004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0110.smt2.bound,4,4,16,0.003998,0.002999,0.0,0.0,0.000999,0.0,1e-06,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0044.smt2.bound,4,4,16,0.018997,0.012999,0.003998,0.0,0.000999,0.001,1e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0028.smt2.bound,4,4,16,0.057991,0.036993,0.009999,0.0,0.0,0.005999,0.005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0115.smt2.bound,4,4,16,0.095985,0.052995,0.013997,0.0,0.0,0.008,0.020993,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0095.smt2.bound,4,4,16,0.008998,0.005998,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0050.smt2.bound,4,4,16,0.004999,0.003999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0017.smt2.bound,4,4,15,0.001999,0.001,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0077.smt2.bound,4,4,15,0.002999,0.001999,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0088.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0038.smt2.bound,4,4,15,0.014997,0.009997,0.001,0.0,0.000999,0.003,1e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0093.smt2.bound,4,4,16,0.004998,0.001999,0.0,0.0,0.000999,0.0,0.002,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0096.smt2.bound,4,4,16,0.002998,0.001,0.0,0.0,0.000999,0.0,0.000999,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0097.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0063.smt2.bound,4,4,16,0.015997,0.007999,0.003,0.0,0.000999,0.001,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0065.smt2.bound,4,4,16,0.029995,0.019995,0.007,0.0,0.0,0.002,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0051.smt2.bound,4,4,16,0.002998,0.000999,0.0,0.0,0.000999,0.0,0.001,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0109.smt2.bound,4,2,13,0.001999,0.001999,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0034.smt2.bound,4,4,16,0.006998,0.004,0.0,0.0,0.0,0.0,0.002998,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0076.smt2.bound,4,4,16,0.006998,0.005,0.001999,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0030.smt2.bound,4,4,16,0.007998,0.004,0.0,0.0,0.001998,0.0,0.002,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0022.smt2.bound,4,4,16,0.007998,0.005999,0.0,0.0,0.000999,0.0,0.001,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0010.smt2.bound,4,4,14,0.003999,0.001999,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0058.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0082.smt2.bound,4,4,16,0.015997,0.008998,0.003,0.0,0.001999,0.001,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0039.smt2.bound,4,4,15,0.002998,0.0,0.0,0.0,0.001998,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0068.smt2.bound,4,2,13,0.002999,0.0,0.001,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0098.smt2.bound,4,4,16,0.013997,0.008998,0.002,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0070.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0021.smt2.bound,4,4,15,0.034994,0.021997,0.002999,0.0,0.000999,0.003998,0.005001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0116.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0049.smt2.bound,4,4,16,0.094985,0.05799,0.017997,0.0,0.0,0.004998,0.014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0103.smt2.bound,4,4,16,0.023996,0.012998,0.005999,0.0,0.000999,0.003,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0040.smt2.bound,4,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0064.smt2.bound,4,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0080.smt2.bound,4,4,17,0.006998,0.004999,0.0,0.0,0.001998,0.0,0.001,33.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0107.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0056.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0012.smt2.bound,4,4,14,0.003999,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0069.smt2.bound,4,4,16,0.089986,0.063989,0.014996,0.0,0.001,0.005,0.005001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0020.smt2.bound,4,4,16,0.003998,0.002999,0.0,0.0,0.0,0.0,0.000999,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0101.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0117.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0059.smt2.bound,4,2,14,0.005999,0.000999,0.005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0041.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0087.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0086.smt2.bound,4,2,14,0.055991,0.006998,0.030996,0.0,0.0,0.0,0.017997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0037.smt2.bound,4,4,16,0.005998,0.003998,0.0,0.0,0.001998,0.0,2e-06,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0026.smt2.bound,4,4,15,0.005998,0.004999,0.0,0.0,0.001998,0.0,0.001,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0072.smt2.bound,4,2,14,0.051992,0.013998,0.021996,0.0,0.0,0.001,0.014998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0048.smt2.bound,4,2,14,0.011998,0.002,0.005999,0.0,0.000999,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0119.smt2.bound,4,4,14,0.006998,0.004999,0.002,0.0,0.000999,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0025.smt2.bound,4,4,16,0.006998,0.004999,0.0,0.0,0.000999,0.0,0.001999,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0054.smt2.bound,4,4,15,0.001998,0.0,0.0,0.0,0.001998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0071.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0090.smt2.bound,4,4,16,0.006998,0.003999,0.0,0.0,0.0,0.001,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0042.smt2.bound,4,4,16,0.033994,0.024996,0.004999,0.0,0.000999,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0113.smt2.bound,4,4,17,0.006998,0.005,0.0,0.0,0.000999,0.0,0.000999,34.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0084.smt2.bound,4,4,16,0.090986,0.069986,0.011999,0.0,0.0,0.006,0.003001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/1/1/meti-tarski/atan/problem/2/atan-problem-2-chunk-0033.smt2.bound,4,4,16,0.079987,0.053989,0.013999,0.0,0.0,0.008,0.003999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0033.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/1/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0031.smt2.bound,3,3,12,0.001999,0.000999,0.0,0.0,0.000999,0.0,1e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/1/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0034.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/1/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0017.smt2.bound,3,3,12,0.001998,0.0,0.0,0.0,0.0,0.0,0.001998,23.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/1/1/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0047.smt2.bound,3,3,11,0.006998,0.004,0.001,0.0,0.0,0.0,0.001998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/1/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0008.smt2.bound,3,3,11,0.000999,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/1/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0012.smt2.bound,3,3,12,0.002998,0.0,0.0,0.0,0.0,0.0,0.002998,23.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/1/1/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0046.smt2.bound,3,3,14,0.006998,0.005999,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/1/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0014.smt2.bound,3,3,12,0.000999,0.001,0.0,0.0,0.0,0.0,0.000999,23.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/1/1/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0024.smt2.bound,3,3,11,0.000999,0.001,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/1/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0019.smt2.bound,3,3,12,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,23.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/1/1/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0045.smt2.bound,3,3,13,0.007998,0.004999,0.002,0.0,0.000999,0.0,1.30104e-18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/1/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0035.smt2.bound,3,3,12,0.001999,0.001,0.000999,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/1/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0043.smt2.bound,3,3,11,0.002999,0.000999,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
