Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,z3 Result,EQ,NEQ
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0046.smt2,3,3,7,500.002792,11.865165,1.845735,1.209795,333.684992,0.352942,151.043917,12392,299950,192761,386820,24144,362451,225,unsat,Timeout,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0047.smt2,3,3,7,0.039994,0.002,0.018998,0,0.000999,0.001998,0.015999,68,58,48,118,96,21,1,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0048.smt2,3,3,7,0.035994,0.002999,0.018,0,0.001,0.002,0.011995,80,68,52,140,120,19,1,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0049.smt2,3,3,7,0.008,0,0,0,0.001,0,0.007,20,0,4,2,0,2,0,unsat,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0050.smt2,3,1,4,0.003,0,0,0,0,0,0.003,14,0,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0051.smt2,3,1,4,0.002,0,0,0,0,0,0.002,0,0,1,0,0,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0052.smt2,3,3,8,0.226966,0.028995,0.109984,0,0.003,0.004999,0.079988,517,630,427,1085,880,199,6,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0053.smt2,3,3,4,0.015998,0.002999,0.010999,0,0,0.001,0.001,25,35,15,41,36,5,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0054.smt2,3,3,8,0.005,0,0,0,0,0,0.005,22,0,4,2,0,2,0,unsat,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0055.smt2,3,3,7,0.059991,0.005998,0.030995,0,0,0.003999,0.020999,130,120,96,243,200,41,2,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0056.smt2,3,3,7,0.219968,0.038995,0.104984,0.002999,0.002999,0.008999,0.060992,470,488,398,1009,820,184,5,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0057.smt2,3,3,7,500.008859,13.972877,1.897701,1.08284,314.493994,0.339946,168.221949,13128,235239,202949,316622,25936,290276,410,unsat,Timeout,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0058.smt2,3,3,8,0.129981,0.015,0.062989,0,0.001,0.001999,0.048993,242,289,183,480,396,81,3,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0059.smt2,3,3,8,0.020997,0.004,0.005,0,0,0,0.011997,36,22,18,39,28,11,0,unsat,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0060.smt2,3,3,7,0.07599,0.010998,0.028996,0,0.002,0.005999,0.027997,140,124,111,273,220,51,2,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0062.smt2,3,3,7,0.085987,0.011995,0.041995,0,0,0.005999,0.025998,212,203,177,431,344,84,3,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0063.smt2,3,3,7,0.028996,0.002998,0.013998,0,0,0.002,0.01,50,59,45,104,80,21,3,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0064.smt2,3,3,8,0.019998,0.004999,0.011999,0,0,0.000999,0.003001,36,18,18,40,28,12,0,unsat,unsat,unsat,3,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0065.smt2,3,3,7,0.07199,0.005999,0.029998,0,0,0.003999,0.031994,146,120,103,279,232,45,2,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0066.smt2,3,3,8,0.441934,0.061992,0.211967,0.003999,0.004999,0.019998,0.138979,969,1241,812,2021,1608,406,7,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0067.smt2,3,1,4,0.003999,0,0,0,0,0,0.003999,14,0,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0068.smt2,3,3,8,0.021997,0.004999,0.003998,0,0,0.002,0.011,46,22,25,66,48,18,0,unsat,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0069.smt2,3,3,8,0.242966,0.023997,0.117982,0.001999,0,0.012998,0.08599,507,641,395,1010,816,190,4,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0070.smt2,3,1,5,0.001,0.001,0,0,0,0,0,16,0,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0071.smt2,3,1,5,0.004,0,0.002,0,0,0,0.002,0,0,1,0,0,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0072.smt2,3,3,9,500.003745,28.430729,4.19935,1.16781,351.32599,1.086811,115.732915,22276,256896,215071,381463,43808,332146,5509,sat,Timeout,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0073.smt2,3,3,5,0.030995,0.006,0.012996,0,0,0.002,0.009999,38,65,28,72,60,12,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0074.smt2,3,3,9,0.045993,0.007,0.012997,0,0,0.001,0.024996,64,38,38,105,80,25,0,unsat,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0075.smt2,3,3,4,0.018997,0,0.011997,0,0,0,0.007,19,22,9,26,24,2,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0076.smt2,3,3,8,500.001986,77.068413,7.710803,3.351529,142.147225,1.459775,268.264298,54256,621907,700414,1086093,107456,976032,2605,unsat,Timeout,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0077.smt2,3,3,7,0.062991,0.007,0.029998,0,0.000999,0.002,0.022994,142,152,112,277,224,51,2,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0078.smt2,3,3,7,0.079988,0.015998,0.030993,0,0,0.006,0.026997,134,119,97,250,208,40,2,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0079.smt2,3,3,7,0.618908,0.150974,0.215963,0.004,0.011998,0.020995,0.214978,1250,1913,1295,3224,2220,997,7,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0080.smt2,3,3,9,1.258815,0.302959,0.473933,0.003999,0.024997,0.04699,0.405937,2390,3276,2306,5685,4132,1540,13,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0081.smt2,3,3,9,0.023997,0.003999,0.010999,0,0,0.001,0.007999,46,18,26,61,44,17,0,unsat,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0082.smt2,3,3,7,0.103984,0.015997,0.055994,0.001,0.001,0.006999,0.022994,224,283,163,435,368,64,3,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0083.smt2,3,3,7,0.004,0,0,0,0,0,0.004,20,0,4,2,0,2,0,unsat,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0084.smt2,3,3,8,500.001873,23.366477,1.792714,1.33383,281.528998,0.318946,191.660959,12414,254625,232958,357839,24476,332899,464,sat,Timeout,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0085.smt2,3,3,4,0.005999,0.001,0.002999,0,0,0,0.002,11,2,4,9,8,1,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0086.smt2,3,3,8,0.022997,0.004999,0.009,0,0,0,0.008998,34,19,16,37,24,13,0,unsat,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0087.smt2,3,3,7,500.020874,8.189702,3.293533,0.416941,528.888996,0.719878,53.282964,23314,98386,89232,146604,46308,100006,290,sat,Timeout,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0088.smt2,3,3,7,0.761886,0.17097,0.302956,0.005999,0.024995,0.055992,0.200974,1840,2880,1621,4455,3400,1042,13,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0089.smt2,3,1,4,0.005999,0,0,0,0,0,0.005999,14,0,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0090.smt2,3,3,8,500.012863,21.505671,2.327685,1.24183,295.805996,0.42593,178.705947,15428,222760,193551,332717,30504,301790,423,sat,Timeout,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0091.smt2,3,1,4,0.004999,0,0.001,0,0,0,0.003999,0,0,1,0,0,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0092.smt2,3,3,9,500.037824,16.26545,3.964388,0.668894,459.826998,0.766881,76.114539,24148,144007,105678,225843,47912,177161,770,sat,Timeout,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0093.smt2,3,3,9,0.006999,0.003,0,0,0.000999,0,0.003,24,0,4,2,0,2,0,unsat,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0094.smt2,3,3,8,500.008865,18.912069,1.963725,0.909881,320.838995,0.38193,157.001962,13956,194051,170845,254858,27560,226855,443,sat,Timeout,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0095.smt2,3,3,8,500.003841,32.999964,2.418634,1.49078,291.866996,0.409926,170.817955,14614,259923,178286,426785,28876,397308,601,sat,Timeout,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0096.smt2,3,3,8,500.006835,25.513158,2.353636,1.15081,317.638997,0.45393,152.896943,15722,246841,166328,339008,31092,307443,473,unsat,Timeout,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0097.smt2,3,3,8,500.010871,8.713672,3.381514,0.391952,508.904,0.754884,63.886271,24076,116776,94063,156835,47800,108545,490,sat,Timeout,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0098.smt2,3,3,9,500.001835,34.180862,2.291624,1.68475,281.525997,0.405945,179.912949,14436,299729,197690,481044,28488,452012,544,sat,Timeout,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0099.smt2,3,3,9,500.001844,15.576662,3.971405,0.765889,440.536998,0.711894,85.241042,23366,166626,117824,259803,46348,211252,2203,sat,Timeout,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0100.smt2,3,3,9,500.004853,28.688767,1.995705,1.254799,281.616993,0.360947,186.087956,13408,246584,201826,357706,26432,330713,561,sat,Timeout,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0101.smt2,3,3,10,0.895867,0.21297,0.301956,0.012,0.014998,0.022996,0.330947,1563,2395,1487,3700,2632,1059,9,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0102.smt2,3,3,10,500.002725,48.670491,1.994704,2.467606,230.723993,0.338955,215.806919,13093,363857,280013,691225,25380,665341,504,unsat,Timeout,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0103.smt2,3,3,8,500.037866,10.44748,3.821432,0.510918,460.792995,0.833883,71.448061,25674,108609,101403,162616,50996,111057,563,unsat,Timeout,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0104.smt2,3,3,9,0.209968,0.042994,0.085982,0.001,0,0.006998,0.072994,342,366,251,632,516,113,3,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0010.smt2,3,1,5,0.159979,0.004999,0.089985,0.001,0.003,0.006999,0.053996,388,250,329,807,648,152,7,sat,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0012.smt2,3,1,5,0.005999,0,0.002999,0,0.001,0,0.002,10,2,3,5,4,1,0,sat,sat,sat,0,1
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0013.smt2,3,2,6,0.057992,0,0.031998,0,0,0.006998,0.018996,137,122,99,269,220,47,2,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0015.smt2,3,2,6,500.003915,0.889866,13.265949,0.007999,578.681,0.747892,9.387616,23814,23124,23663,59152,47340,2788,9024,sat,Timeout,sat,1,1
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0016.smt2,3,2,7,0.017998,0.001,0.006,0,0,0,0.010998,34,20,18,41,28,13,0,unsat,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0017.smt2,3,2,7,0.049993,0.002999,0.031994,0,0.001,0.001,0.013,132,119,91,248,204,42,2,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0018.smt2,3,2,9,0.022997,0.006,0.007997,0,0,0,0.009,40,20,20,47,32,15,0,unsat,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0020.smt2,3,2,8,0.004,0,0,0,0,0,0.004,22,0,4,2,0,2,0,unsat,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0022.smt2,3,2,7,0.035994,0,0.021999,0,0.000999,0.002,0.010996,92,69,65,177,144,32,1,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0024.smt2,3,2,7,0.024997,0.003,0.006998,0,0,0.001,0.013999,72,44,49,131,104,26,1,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0025.smt2,3,2,7,0.002,0,0,0,0,0,0.002,20,0,4,2,0,2,0,unsat,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0026.smt2,3,2,7,0.033995,0,0.010999,0,0,0.005,0.017996,78,44,52,143,116,26,1,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0028.smt2,3,2,7,0.053993,0.003999,0.028997,0,0,0.000999,0.019998,128,126,89,239,196,41,2,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0029.smt2,3,2,7,0.004,0,0,0,0,0,0.004,16,0,4,2,0,2,0,unsat,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0030.smt2,3,3,8,0.003,0,0,0,0.001,0,0.002,22,0,4,2,0,2,0,unsat,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0031.smt2,3,3,8,0.077989,0.006998,0.035995,0,0.002998,0.005,0.026998,171,184,129,342,276,64,2,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0032.smt2,3,3,2,0.002,0,0.002,0,0,0,0,7,2,2,4,4,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0033.smt2,3,3,8,0.013999,0.002,0.005998,0,0,0,0.006001,34,18,16,35,24,11,0,unsat,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0034.smt2,3,2,7,0.034995,0.001,0.015998,0.001,0,0.001,0.015997,84,60,55,152,128,23,1,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0035.smt2,3,3,7,0.144978,0.024998,0.061987,0,0.001,0.015996,0.040997,362,391,282,764,624,133,7,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0036.smt2,3,3,7,500.000884,9.31861,2.169664,0.889868,319.99,0.354951,167.277957,14646,192116,179595,274624,28972,244983,669,unsat,Timeout,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0039.smt2,3,3,8,0.237965,0.030998,0.108983,0,0.005,0.014996,0.078989,626,617,506,1341,1076,258,7,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0040.smt2,3,3,8,0.005999,0.001,0,0,0,0,0.004999,18,0,4,2,0,2,0,unsat,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0041.smt2,3,2,7,0.039995,0.005999,0.021995,0,0.001,0.003,0.008001,110,86,75,200,160,38,2,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0043.smt2,3,2,7,0.015998,0.000999,0.006,0,0,0.001,0.007999,34,31,22,59,48,11,0,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0044.smt2,3,2,7,0.060991,0.007999,0.023998,0.001,0,0.007997,0.019997,142,103,101,274,224,48,2,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0045.smt2,3,2,7,0.001999,0,0,0,0,0,0.001999,16,0,4,2,0,2,0,unsat,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0046.smt2,3,3,8,0.004,0.001,0,0,0,0,0.003,22,0,4,2,0,2,0,unsat,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0047.smt2,3,3,8,500.009879,11.614182,2.127671,0.724875,327.031999,0.419942,158.090962,14988,179705,163357,235836,29624,205796,416,unsat,Timeout,unsat,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0010.smt2,4,4,6,0.042994,0.004999,0.024996,0,0,0.005,0.007999,72,119,50,142,124,15,3,sat,sat,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0011.smt2,4,4,5,0.015998,0.002999,0.014998,0.001,0,0.001,0,29,35,18,48,40,8,0,sat,sat,sat,0,2
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0012.smt2,4,4,6,0.013998,0.001,0.009998,0,0,0,0.003,16,8,7,15,12,3,0,sat,sat,sat,0,2
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0014.smt2,4,4,7,1.15183,0.325964,0.385934,0.015998,0.032995,0.028995,0.361939,401,4938,4394,4984,780,3727,477,sat,sat,sat,1,2
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0015.smt2,4,4,8,0.005,0.002,0,0,0,0,0.003,22,0,4,2,0,2,0,unsat,unsat,unsat,1,2
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0016.smt2,4,4,7,500.001977,49.264514,9.356562,2.538598,10.202421,0.439913,428.199542,7293,106060,657592,670873,14520,649339,7014,unsat,Timeout,unsat,2,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0017.smt2,4,4,7,0.027996,0.002,0.017997,0,0,0.001999,0.006,47,66,27,81,72,9,0,sat,sat,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0018.smt2,4,4,8,0.046993,0.003999,0.026997,0,0.001,0.004999,0.009998,80,128,66,169,136,30,3,sat,sat,sat,1,2
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0020.smt2,4,4,8,500.0011,45.008022,47.430775,2.112694,9.257592,2.931537,393.260679,46294,178590,585860,655401,92492,540086,22823,unsat,Timeout,unsat,2,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0021.smt2,4,4,7,0.044994,0.003999,0.028995,0,0,0.001,0.011,67,96,41,129,112,17,0,sat,sat,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0022.smt2,4,4,8,500.000728,32.195043,63.052447,1.47076,6.787918,3.75347,392.741918,59722,225333,412330,502792,119348,353737,29707,unsat,Timeout,unsat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0024.smt2,4,4,8,0.034995,0.001,0.029995,0,0,0.001999,0.002001,62,97,34,109,100,9,0,sat,sat,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0025.smt2,4,4,8,500.001867,47.77576,21.111823,2.345631,9.234559,1.482754,418.051123,23762,122571,611621,648155,47428,589019,11708,unsat,Timeout,unsat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0026.smt2,4,4,7,500.002189,50.350302,6.703017,2.792555,10.122478,0.453929,429.579646,7295,111994,658866,676957,14524,658686,3747,unsat,Timeout,unsat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0027.smt2,4,4,7,0.035995,0.005999,0.019997,0,0,0.003,0.006999,83,130,70,185,144,40,1,sat,sat,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0028.smt2,4,4,8,0.045993,0.006,0.026995,0,0,0.002,0.010998,64,85,37,118,104,14,0,sat,sat,sat,1,2
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0030.smt2,4,4,8,500.000517,46.876935,37.846209,2.352678,8.974643,2.305653,401.645294,36390,148657,597673,653131,72684,562452,17995,unsat,Timeout,unsat,2,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0031.smt2,4,4,7,0.059991,0.006999,0.022995,0.001,0,0.018998,0.009999,83,135,72,186,144,36,6,sat,sat,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0033.smt2,4,4,8,0.045993,0.006,0.026996,0.001,0.001999,0.002,0.007998,80,133,57,159,136,22,1,sat,sat,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0034.smt2,4,4,8,500.000675,46.593004,24.930171,2.290654,9.437561,1.511766,415.237889,24216,231740,595596,632248,48336,571987,11925,unsat,Timeout,unsat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0036.smt2,4,4,8,0.041994,0.004,0.025994,0,0,0.002,0.01,60,72,34,107,96,11,0,sat,sat,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0037.smt2,4,4,8,500.005171,20.440911,53.312868,0.825887,4.77626,3.868419,416.780881,59772,261138,262509,352735,119448,203564,29723,unsat,Timeout,unsat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0038.smt2,4,4,8,0.054992,0.008998,0.033995,0,0,0.004,0.007999,88,169,75,190,152,30,8,sat,sat,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0039.smt2,4,4,8,0.002,0.001,0,0,0,0,0.001,22,0,4,2,0,2,0,unsat,unsat,unsat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0040.smt2,4,4,7,0.005,0.002,0,0,0,0,0.003,20,0,4,2,0,2,0,unsat,unsat,unsat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0041.smt2,4,4,8,500.003328,39.203976,6.798938,2.131688,10.769376,0.697903,440.401378,15038,489702,493644,539027,30004,503217,5806,unsat,Timeout,unsat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0042.smt2,4,4,8,0.032995,0.004,0.020997,0,0,0,0.007998,52,68,27,86,80,6,0,sat,sat,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0043.smt2,4,2,5,0.018997,0.001,0.012998,0,0,0,0.004999,27,18,13,39,36,3,0,sat,sat,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0044.smt2,4,4,8,0.031995,0.006,0.022998,0,0.000999,0,0.001998,50,67,37,93,76,17,0,sat,sat,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0045.smt2,4,4,10,500.001918,109.785268,2.291653,6.101111,31.267222,0.287953,350.268266,5858,615770,992378,1616323,11548,1600478,4295,unsat,Timeout,unsat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0046.smt2,4,2,6,0.012998,0,0.01,0,0,0,0.002998,20,2,10,24,20,4,0,sat,sat,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0047.smt2,4,4,9,0.006,0.001,0,0,0,0,0.005,26,0,4,2,0,2,0,unsat,unsat,unsat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0048.smt2,4,2,6,0.018997,0.001,0.017996,0,0,0,1.00E-06,28,20,17,43,36,7,0,sat,sat,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0049.smt2,4,4,8,0.043994,0.012997,0.025997,0,0,0,0.005,76,150,83,182,128,51,3,sat,sat,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0050.smt2,4,4,8,0.056992,0.001,0.031995,0.000999,0.001,0.009,0.012998,80,147,67,175,136,35,4,sat,sat,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0051.smt2,4,4,8,0.003999,0.001,0,0,0,0,0.003,24,0,4,2,0,2,0,unsat,unsat,unsat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0053.smt2,4,4,8,0.058991,0.006998,0.024999,0,0,0.014997,0.011997,90,175,73,198,156,41,1,sat,sat,sat,1,2
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0054.smt2,4,4,8,0.003999,0.001,0,0,0,0,0.002999,24,0,4,4,0,4,0,unsat,unsat,unsat,2,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0055.smt2,4,2,7,0.013998,0,0.008999,0,0.001,0,0.003999,17,10,4,12,12,0,0,sat,sat,sat,0,2
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0056.smt2,4,4,10,500.0005,176.3329,0.865861,10.61241,23.7874,0.080988,288.3217,1526,2241890,1662804,2904760,2996,2900727,1036,unsat,Timeout,unsat,1,2
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0058.smt2,4,4,9,500.001909,35.404621,8.143781,1.789718,9.498617,0.809878,444.355764,16449,421407,433020,464181,32820,425032,6329,unsat,Timeout,unsat,1,2
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0059.smt2,4,2,7,0.002999,0,0.001999,0,0,0,0.001,0,0,1,0,0,0,0,sat,sat,sat,0,2
