Problem,time,result,z3Result
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0693.smt2.bound,0.028130292892456055,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0069.smt2.bound,0.02263641357421875,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0680.smt2.bound,0.04605364799499512,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0048.smt2.bound,0.008387088775634766,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0459.smt2.bound,0.03267621994018555,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0624.smt2.bound,0.021566152572631836,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0088.smt2.bound,0.024407148361206055,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0163.smt2.bound,0.04959917068481445,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0126.smt2.bound,0.022500038146972656,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0291.smt2.bound,0.043088436126708984,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0294.smt2.bound,0.1614363193511963,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0609.smt2.bound,0.022704124450683594,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0193.smt2.bound,0.052041053771972656,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0605.smt2.bound,2500.114500284195,sat,timeout
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0224.smt2.bound,0.01909613609313965,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0448.smt2.bound,0.07818341255187988,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0399.smt2.bound,0.08940696716308594,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0690.smt2.bound,0.015831708908081055,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0290.smt2.bound,0.017496109008789062,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0560.smt2.bound,0.02336287498474121,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0284.smt2.bound,0.09747934341430664,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0234.smt2.bound,0.029177188873291016,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0454.smt2.bound,0.025443315505981445,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0225.smt2.bound,0.01578521728515625,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0092.smt2.bound,0.03342485427856445,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0123.smt2.bound,0.023406267166137695,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0070.smt2.bound,0.04417109489440918,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0131.smt2.bound,0.018954992294311523,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0152.smt2.bound,0.0347135066986084,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0592.smt2.bound,0.024017810821533203,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0679.smt2.bound,0.03793215751647949,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0114.smt2.bound,0.013838529586791992,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0075.smt2.bound,2.2667038440704346,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0083.smt2.bound,0.02422189712524414,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0394.smt2.bound,6.632915019989014,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0308.smt2.bound,0.13672828674316406,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0219.smt2.bound,0.020581483840942383,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0467.smt2.bound,0.020691871643066406,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0443.smt2.bound,0.07955098152160645,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0016.smt2.bound,0.022186279296875,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0669.smt2.bound,0.0262603759765625,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0683.smt2.bound,0.0532832145690918,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0596.smt2.bound,0.01790904998779297,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0650.smt2.bound,0.03894519805908203,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0242.smt2.bound,0.040747642517089844,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0346.smt2.bound,0.0275113582611084,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0490.smt2.bound,0.03205156326293945,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0179.smt2.bound,0.05309438705444336,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0474.smt2.bound,9.771162748336792,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0500.smt2.bound,0.0645303726196289,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0473.smt2.bound,0.04319119453430176,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0700.smt2.bound,0.04273176193237305,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0551.smt2.bound,0.032219648361206055,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0707.smt2.bound,0.06439971923828125,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0366.smt2.bound,23.210649728775024,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0118.smt2.bound,0.04085230827331543,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0205.smt2.bound,0.038292884826660156,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0603.smt2.bound,0.03688812255859375,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0374.smt2.bound,2500.119112253189,unsat,timeout
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0258.smt2.bound,0.053467512130737305,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0456.smt2.bound,0.04615521430969238,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0317.smt2.bound,0.04065203666687012,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0019.smt2.bound,0.05129361152648926,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0342.smt2.bound,2500.1223859786987,unsat,timeout
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0241.smt2.bound,2500.137941837311,unsat,timeout
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0438.smt2.bound,2500.1219635009766,unsat,timeout
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0430.smt2.bound,0.058412790298461914,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0565.smt2.bound,0.03466391563415527,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0476.smt2.bound,2500.129178762436,unsat,timeout
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0166.smt2.bound,0.039522647857666016,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0626.smt2.bound,0.019609689712524414,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0361.smt2.bound,0.15225982666015625,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0397.smt2.bound,0.03638410568237305,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0706.smt2.bound,0.017502546310424805,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0324.smt2.bound,0.03671455383300781,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0431.smt2.bound,0.048329830169677734,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0289.smt2.bound,0.03202700614929199,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0411.smt2.bound,0.030449867248535156,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0569.smt2.bound,0.0375666618347168,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0630.smt2.bound,0.042077064514160156,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0620.smt2.bound,0.029610633850097656,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0203.smt2.bound,0.029481172561645508,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0168.smt2.bound,0.05234646797180176,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0643.smt2.bound,0.0446164608001709,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0110.smt2.bound,0.03145647048950195,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0695.smt2.bound,2500.119756937027,unsat,timeout
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0263.smt2.bound,0.04151105880737305,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0026.smt2.bound,4.487187147140503,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0468.smt2.bound,0.03155946731567383,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0677.smt2.bound,0.49843406677246094,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0422.smt2.bound,0.03213357925415039,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0032.smt2.bound,0.041991233825683594,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0337.smt2.bound,0.014800071716308594,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0708.smt2.bound,0.04450035095214844,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0534.smt2.bound,0.03729987144470215,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0638.smt2.bound,0.04229426383972168,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0082.smt2.bound,0.04191446304321289,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0546.smt2.bound,0.05210280418395996,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0336.smt2.bound,0.39486169815063477,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0056.smt2.bound,0.03959345817565918,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0213.smt2.bound,0.027916908264160156,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0309.smt2.bound,0.04676413536071777,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0136.smt2.bound,0.059516191482543945,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0721.smt2.bound,0.04709458351135254,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0197.smt2.bound,0.050240516662597656,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0027.smt2.bound,0.021962404251098633,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0251.smt2.bound,0.06917810440063477,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0185.smt2.bound,0.0329439640045166,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0072.smt2.bound,0.045697689056396484,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0038.smt2.bound,0.03830695152282715,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0548.smt2.bound,0.0272977352142334,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0323.smt2.bound,1.1628382205963135,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0215.smt2.bound,0.06330180168151855,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0304.smt2.bound,0.03119802474975586,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0593.smt2.bound,0.03959321975708008,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0080.smt2.bound,0.022700786590576172,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0453.smt2.bound,0.0469813346862793,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0298.smt2.bound,0.022748231887817383,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0139.smt2.bound,0.02171778678894043,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0481.smt2.bound,2500.1070013046265,unsat,timeout
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0445.smt2.bound,0.12175631523132324,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0279.smt2.bound,0.04500007629394531,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0640.smt2.bound,0.03971743583679199,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0116.smt2.bound,0.03525662422180176,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0554.smt2.bound,0.024899721145629883,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0274.smt2.bound,0.0034759044647216797,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0097.smt2.bound,0.033026933670043945,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0699.smt2.bound,0.05557441711425781,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0654.smt2.bound,0.07034564018249512,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0461.smt2.bound,0.12475442886352539,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0493.smt2.bound,0.0037398338317871094,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0220.smt2.bound,0.04702281951904297,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0666.smt2.bound,0.07108259201049805,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0715.smt2.bound,0.027291297912597656,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0387.smt2.bound,9.82717514038086,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0130.smt2.bound,0.037558794021606445,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0611.smt2.bound,0.048166751861572266,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0498.smt2.bound,0.045893192291259766,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0303.smt2.bound,2500.114436149597,unsat,timeout
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0475.smt2.bound,1.2734878063201904,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0202.smt2.bound,0.028062105178833008,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0125.smt2.bound,0.02475905418395996,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0465.smt2.bound,0.1350572109222412,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0377.smt2.bound,0.18533992767333984,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0558.smt2.bound,0.04437685012817383,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0339.smt2.bound,6.716825008392334,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0647.smt2.bound,0.04396200180053711,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0267.smt2.bound,0.03151059150695801,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0533.smt2.bound,0.16609430313110352,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0439.smt2.bound,0.050666093826293945,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0011.smt2.bound,0.04479193687438965,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0531.smt2.bound,0.051186561584472656,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0146.smt2.bound,0.05449175834655762,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0429.smt2.bound,1.1512401103973389,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0162.smt2.bound,0.04489564895629883,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0451.smt2.bound,0.053415775299072266,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0588.smt2.bound,0.05585837364196777,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0386.smt2.bound,0.031017303466796875,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0522.smt2.bound,0.04483842849731445,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0307.smt2.bound,2500.1386609077454,sat,timeout
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0510.smt2.bound,0.08668780326843262,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0538.smt2.bound,0.09686493873596191,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0488.smt2.bound,0.04239702224731445,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0239.smt2.bound,0.04717683792114258,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0352.smt2.bound,0.0038743019104003906,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0140.smt2.bound,0.05057501792907715,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0112.smt2.bound,0.044512271881103516,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0423.smt2.bound,0.0504758358001709,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0132.smt2.bound,0.05283403396606445,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0403.smt2.bound,0.10924935340881348,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0675.smt2.bound,0.06868743896484375,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0691.smt2.bound,0.05345320701599121,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0015.smt2.bound,0.049062252044677734,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0370.smt2.bound,0.04497790336608887,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0379.smt2.bound,0.04160928726196289,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0160.smt2.bound,0.051390886306762695,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0101.smt2.bound,0.05482220649719238,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0418.smt2.bound,0.04677414894104004,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0194.smt2.bound,0.05746817588806152,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0054.smt2.bound,0.0454866886138916,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0567.smt2.bound,0.043527841567993164,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0201.smt2.bound,0.038496971130371094,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0153.smt2.bound,0.035559654235839844,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0405.smt2.bound,0.05597281455993652,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0635.smt2.bound,0.04546976089477539,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0529.smt2.bound,0.021121978759765625,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0718.smt2.bound,0.040265560150146484,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0331.smt2.bound,0.04745221138000488,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0053.smt2.bound,0.03580927848815918,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0543.smt2.bound,0.05087614059448242,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0686.smt2.bound,2500.1285672187805,unsat,timeout
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0437.smt2.bound,0.049149513244628906,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0148.smt2.bound,0.014304637908935547,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0058.smt2.bound,0.045881032943725586,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0580.smt2.bound,0.041684627532958984,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0487.smt2.bound,0.14058399200439453,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0272.smt2.bound,2500.121600627899,unsat,timeout
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0121.smt2.bound,0.13779640197753906,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0539.smt2.bound,0.059854984283447266,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0127.smt2.bound,0.004680633544921875,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0142.smt2.bound,0.02282547950744629,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0414.smt2.bound,0.06950616836547852,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0486.smt2.bound,0.06697773933410645,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0360.smt2.bound,0.023502111434936523,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0637.smt2.bound,0.04750466346740723,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0639.smt2.bound,0.9150364398956299,unsat,unsat
