Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,z3Result,EQ,NEQ
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0074.smt2.bound,,,,0.036653995513916016,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0080.smt2.bound,,,,0.04687380790710449,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0047.smt2.bound,,,,0.01459360122680664,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0077.smt2.bound,,,,0.027789592742919922,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0057.smt2.bound,,,,0.038077354431152344,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0031.smt2.bound,,,,0.040775299072265625,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0034.smt2.bound,,,,0.048963069915771484,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0039.smt2.bound,,,,0.023602962493896484,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0071.smt2.bound,,,,0.08461689949035645,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0068.smt2.bound,,,,0.04317069053649902,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0020.smt2.bound,,,,0.04302477836608887,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0019.smt2.bound,,,,0.03484773635864258,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0062.smt2.bound,,,,0.05047202110290527,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0069.smt2.bound,,,,0.06660795211791992,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0045.smt2.bound,,,,0.010595321655273438,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0075.smt2.bound,,,,0.11403226852416992,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0025.smt2.bound,,,,0.05789661407470703,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0078.smt2.bound,,,,0.015613555908203125,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0056.smt2.bound,,,,24.770065784454346,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0073.smt2.bound,,,,0.030379056930541992,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0079.smt2.bound,,,,0.013937950134277344,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0050.smt2.bound,,,,0.038001060485839844,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0065.smt2.bound,,,,1.9635016918182373,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0026.smt2.bound,,,,0.029730558395385742,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0035.smt2.bound,,,,0.03600573539733887,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0044.smt2.bound,,,,0.030097246170043945,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0070.smt2.bound,,,,0.019891977310180664,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0076.smt2.bound,,,,0.031123638153076172,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0052.smt2.bound,,,,0.02226567268371582,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0053.smt2.bound,,,,0.04420876502990723,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0067.smt2.bound,,,,0.04950237274169922,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0033.smt2.bound,,,,0.02747344970703125,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0048.smt2.bound,,,,23.947410106658936,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0061.smt2.bound,,,,0.03044295310974121,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0055.smt2.bound,,,,0.029704570770263672,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0028.smt2.bound,,,,0.06417512893676758,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0046.smt2.bound,,,,0.08023309707641602,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0043.smt2.bound,,,,0.07212209701538086,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0066.smt2.bound,,,,0.10632705688476562,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0029.smt2.bound,,,,0.06093168258666992,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0013.smt2.bound,,,,0.0777435302734375,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0060.smt2.bound,,,,0.046187639236450195,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0054.smt2.bound,,,,0.04541182518005371,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0016.smt2.bound,,,,0.5094180107116699,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0064.smt2.bound,,,,0.047616004943847656,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0051.smt2.bound,,,,0.07247734069824219,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0081.smt2.bound,,,,0.12739944458007812,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0038.smt2.bound,,,,0.08089685440063477,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0227.smt2.bound,,,,2500.1373381614685,,,,,,,,,,,,,,sat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0236.smt2.bound,,,,0.01188349723815918,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0219.smt2.bound,,,,0.0290071964263916,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0116.smt2.bound,,,,0.012163877487182617,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0174.smt2.bound,,,,2500.119638442993,,,,,,,,,,,,,,sat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0149.smt2.bound,,,,0.026919126510620117,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0094.smt2.bound,,,,0.01906108856201172,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0072.smt2.bound,,,,0.03470635414123535,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0110.smt2.bound,,,,0.041315555572509766,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0168.smt2.bound,,,,0.02144145965576172,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0077.smt2.bound,,,,0.04930520057678223,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0070.smt2.bound,,,,0.02729344367980957,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0183.smt2.bound,,,,2500.1187341213226,,,,,,,,,,,,,,sat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0063.smt2.bound,,,,355.34111523628235,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0141.smt2.bound,,,,0.04250741004943848,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0208.smt2.bound,,,,2500.11976146698,,,,,,,,,,,,,,sat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0179.smt2.bound,,,,2500.112851858139,,,,,,,,,,,,,,sat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0203.smt2.bound,,,,2500.1074957847595,,,,,,,,,,,,,,sat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0127.smt2.bound,,,,0.011029720306396484,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0125.smt2.bound,,,,0.06794977188110352,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0114.smt2.bound,,,,0.03314208984375,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0133.smt2.bound,,,,0.07071971893310547,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0020.smt2.bound,,,,0.019278764724731445,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0166.smt2.bound,,,,2500.1239597797394,,,,,,,,,,,,,,sat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0177.smt2.bound,,,,2500.135045528412,,,,,,,,,,,,,,sat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0148.smt2.bound,,,,2500.1196768283844,,,,,,,,,,,,,,sat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0119.smt2.bound,,,,0.03601384162902832,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0176.smt2.bound,,,,2500.1185059547424,,,,,,,,,,,,,,sat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0085.smt2.bound,,,,0.03319191932678223,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0193.smt2.bound,,,,2500.1065809726715,,,,,,,,,,,,,,sat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0029.smt2.bound,,,,0.0562593936920166,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0222.smt2.bound,,,,2500.136584043503,,,,,,,,,,,,,,sat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0038.smt2.bound,,,,0.025004148483276367,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0024.smt2.bound,,,,0.02934741973876953,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0083.smt2.bound,,,,0.0452420711517334,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0051.smt2.bound,,,,0.023994922637939453,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0056.smt2.bound,,,,308.33097195625305,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0156.smt2.bound,,,,0.04385852813720703,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0189.smt2.bound,,,,2500.1424198150635,,,,,,,,,,,,,,sat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0150.smt2.bound,,,,2500.1407861709595,,,,,,,,,,,,,,sat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0192.smt2.bound,,,,2500.1219255924225,,,,,,,,,,,,,,sat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0220.smt2.bound,,,,2500.15723156929,,,,,,,,,,,,,,sat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0217.smt2.bound,,,,0.05111837387084961,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0035.smt2.bound,,,,0.05217909812927246,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0215.smt2.bound,,,,0.07289004325866699,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0231.smt2.bound,,,,2500.140365123749,,,,,,,,,,,,,,sat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0031.smt2.bound,,,,0.0420987606048584,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0235.smt2.bound,,,,2500.120240688324,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0175.smt2.bound,,,,2500.1096448898315,,,,,,,,,,,,,,sat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0204.smt2.bound,,,,2500.137795686722,,,,,,,,,,,,,,sat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0155.smt2.bound,,,,2500.110323190689,,,,,,,,,,,,,,sat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0228.smt2.bound,,,,2500.1196382045746,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0143.smt2.bound,,,,2500.1403057575226,,,,,,,,,,,,,,sat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0191.smt2.bound,,,,0.08573174476623535,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0121.smt2.bound,,,,0.08747243881225586,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0021.smt2.bound,,,,0.12305045127868652,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0039.smt2.bound,,,,136.1272313594818,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0093.smt2.bound,,,,0.08836174011230469,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0170.smt2.bound,,,,2500.151480436325,,,,,,,,,,,,,,sat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0026.smt2.bound,,,,0.09158563613891602,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0134.smt2.bound,,,,0.4247453212738037,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0163.smt2.bound,,,,2500.184550523758,,,,,,,,,,,,,,sat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0128.smt2.bound,,,,0.06950092315673828,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0073.smt2.bound,,,,0.10159039497375488,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0055.smt2.bound,,,,13.694905757904053,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0142.smt2.bound,,,,0.13388991355895996,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0181.smt2.bound,,,,2500.139573574066,,,,,,,,,,,,,,sat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0153.smt2.bound,,,,2500.134117603302,,,,,,,,,,,,,,sat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0032.smt2.bound,,,,0.04743480682373047,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0034.smt2.bound,,,,0.02316427230834961,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0046.smt2.bound,,,,0.056284427642822266,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0216.smt2.bound,,,,2500.171518087387,,,,,,,,,,,,,,sat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0135.smt2.bound,,,,0.07859969139099121,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0030.smt2.bound,,,,0.07416105270385742,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0052.smt2.bound,,,,0.09386491775512695,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0237.smt2.bound,,,,2500.1541430950165,,,,,,,,,,,,,,sat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0159.smt2.bound,,,,2500.146898984909,,,,,,,,,,,,,,sat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0186.smt2.bound,,,,0.0854787826538086,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0124.smt2.bound,,,,0.0930790901184082,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0037.smt2.bound,,,,0.09938573837280273,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0079.smt2.bound,,,,0.08125805854797363,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0199.smt2.bound,,,,2500.129641532898,,,,,,,,,,,,,,sat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0184.smt2.bound,,,,0.04213595390319824,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0182.smt2.bound,,,,0.08997821807861328,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0202.smt2.bound,,,,2500.154707670212,,,,,,,,,,,,,,sat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0053.smt2.bound,,,,0.06770539283752441,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0097.smt2.bound,,,,0.08953619003295898,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0118.smt2.bound,,,,0.09309792518615723,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0197.smt2.bound,,,,2500.1683588027954,,,,,,,,,,,,,,sat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0088.smt2.bound,,,,0.0879979133605957,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0123.smt2.bound,,,,0.09122538566589355,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0223.smt2.bound,,,,0.07955336570739746,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0130.smt2.bound,,,,2500.1482849121094,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0161.smt2.bound,,,,2500.151793718338,,,,,,,,,,,,,,sat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0154.smt2.bound,,,,0.09255480766296387,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0232.smt2.bound,,,,2500.145332813263,,,,,,,,,,,,,,sat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0201.smt2.bound,,,,0.08060240745544434,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0018.smt2.bound,,,,0.08883905410766602,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0234.smt2.bound,,,,0.09937310218811035,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0145.smt2.bound,,,,0.10362410545349121,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0075.smt2.bound,,,,0.09140849113464355,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0028.smt2.bound,,,,0.1289989948272705,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0207.smt2.bound,,,,2500.1890325546265,,,,,,,,,,,,,,sat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0194.smt2.bound,,,,2500.168748855591,,,,,,,,,,,,,,sat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0162.smt2.bound,,,,0.08851265907287598,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0109.smt2.bound,,,,0.11134958267211914,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0099.smt2.bound,,,,0.12348389625549316,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0200.smt2.bound,,,,2500.185835838318,,,,,,,,,,,,,,sat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0198.smt2.bound,,,,2500.1594891548157,,,,,,,,,,,,,,sat,timeout,0,0
