Problem,time,result,z3Result
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_4.smt2.bound,2845.3923468589783,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_0.smt2.bound,0.2265636920928955,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_11.smt2.bound,2838.2241640090942,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_8.smt2.bound,2858.72748875618,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_13.smt2.bound,1485.1429398059845,unsat,
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_0.smt2.bound,0.2649686336517334,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.redlog_global_0.smt2.bound,0.0749509334564209,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.redlog_global_9.smt2.bound,2870.2576818466187,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.redlog_global_10.smt2.bound,2852.900329351425,unknown,timeout
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_15.smt2.bound,1256.110379934311,unsat,
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_9.smt2.bound,2867.3252396583557,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_global_10.smt2.bound,2862.575174331665,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_2.smt2.bound,5.892122983932495,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.qfree_global_7.smt2.bound,15.57278323173523,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_2.smt2.bound,8.767439603805542,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.redlog_global_14.smt2.bound,1202.5736484527588,unknown,
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_global_8.smt2.bound,2864.1976549625397,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.05.redlog_global_14.smt2.bound,2866.9463431835175,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.qfree_global_8.smt2.bound,2858.8408420085907,unknown,timeout
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_10.smt2.bound,2836.6107864379883,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_10.smt2.bound,2850.008023262024,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_12.smt2.bound,2852.8200976848602,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.redlog_global_12.smt2.bound,2873.261445045471,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_0.smt2.bound,0.15883445739746094,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_15.smt2.bound,2868.9608459472656,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.redlog_global_10.smt2.bound,2859.1080479621887,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.04.qfree_global_7.smt2.bound,2853.734466075897,unsat,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_5.smt2.bound,11.139976501464844,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_13.smt2.bound,406.6973798274994,unsat,
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_global_9.smt2.bound,2868.5416362285614,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.03.qfree_global_2.smt2.bound,2845.288809776306,unsat,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_global_15.smt2.bound,2835.616227865219,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_6.smt2.bound,2834.28440117836,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_14.smt2.bound,2859.0244624614716,unsat,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.01.redlog_global_15.smt2.bound,899.442581653595,unsat,
QF_NRA/0/hycomp/ball_count_2d_hill.05.redlog_global_12.smt2.bound,601.846910238266,unknown,
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_global_8.smt2.bound,2872.080161333084,unsat,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_12.smt2.bound,2855.842821598053,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_1.smt2.bound,11.510491609573364,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_4.smt2.bound,2852.6025400161743,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.qfree_global_6.smt2.bound,2851.5611522197723,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.qfree_global_5.smt2.bound,8.059865474700928,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_14.smt2.bound,2862.746955394745,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_15.smt2.bound,2867.400146961212,unsat,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.10.redlog_global_7.smt2.bound,265.3516631126404,unsat,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_global_14.smt2.bound,449.33549404144287,unsat,
QF_NRA/0/hycomp/ball_count_1d_plain.03.redlog_global_12.smt2.bound,2833.390039205551,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_8.smt2.bound,2852.3168652057648,unsat,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.04.qfree_global_6.smt2.bound,2842.130682706833,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_15.smt2.bound,2842.556547641754,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_global_13.smt2.bound,2847.001039981842,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_3.smt2.bound,2853.143013238907,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_8.smt2.bound,2864.1129188537598,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.qfree_global_5.smt2.bound,8.099910736083984,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.redlog_global_10.smt2.bound,2869.1403665542603,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_4.smt2.bound,2870.5868752002716,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_11.smt2.bound,146.63793396949768,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_15.smt2.bound,733.9242570400238,unsat,
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_global_2.smt2.bound,11.361194849014282,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_8.smt2.bound,2836.060793876648,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_7.smt2.bound,2857.785674095154,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_10.smt2.bound,2853.077659845352,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.05.qfree_global_8.smt2.bound,2855.6898381710052,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_4.smt2.bound,9.129085063934326,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_14.smt2.bound,2840.8597762584686,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.02.qfree_global_14.smt2.bound,2867.340879678726,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_global_13.smt2.bound,600.7823858261108,unsat,
QF_NRA/0/hycomp/ball_count_1d_plain.04.redlog_global_4.smt2.bound,16.867343425750732,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.redlog_global_11.smt2.bound,709.7754049301147,unsat,
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_3.smt2.bound,2838.627907514572,unsat,timeout
QF_NRA/0/hycomp/etcs_braking_2.01.qfree_global_15.smt2.bound,379.10079741477966,unsat,
QF_NRA/0/hycomp/etcs_braking_2.01.redlog_global_5.smt2.bound,2873.8378779888153,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_15.smt2.bound,462.6560425758362,unsat,
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_0.smt2.bound,5.193868160247803,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_1.smt2.bound,1.5371620655059814,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_8.smt2.bound,2866.857465982437,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_15.smt2.bound,2866.6173782348633,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_global_3.smt2.bound,541.6656024456024,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_global_3.smt2.bound,9.119019985198975,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_7.smt2.bound,15.491316795349121,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_15.smt2.bound,2856.0321209430695,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_global_5.smt2.bound,448.1721396446228,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_13.smt2.bound,2852.899074316025,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_6.smt2.bound,2854.124000310898,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.01.qfree_global_5.smt2.bound,7.196329832077026,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.redlog_global_2.smt2.bound,148.42861533164978,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.qfree_global_6.smt2.bound,2881.265383243561,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_15.smt2.bound,441.62854194641113,unsat,
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_14.smt2.bound,1111.5362257957458,unknown,
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_14.smt2.bound,2866.849218606949,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_0.smt2.bound,0.2299976348876953,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_8.smt2.bound,2857.618085384369,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_global_3.smt2.bound,9.141829252243042,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.qfree_global_14.smt2.bound,2871.0090894699097,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_13.smt2.bound,2859.44571185112,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.02.redlog_global_6.smt2.bound,1110.82555103302,unknown,
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_13.smt2.bound,2860.5711722373962,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_1.smt2.bound,0.8075621128082275,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_5.smt2.bound,905.5358476638794,unsat,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_15.smt2.bound,2442.8034896850586,unknown,
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_global_15.smt2.bound,495.51140785217285,unsat,
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_3.smt2.bound,2835.914747238159,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_global_3.smt2.bound,8.918825387954712,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.qfree_global_8.smt2.bound,2873.798707008362,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_13.smt2.bound,330.511559009552,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_3.smt2.bound,5.778528690338135,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_3.smt2.bound,3.9686505794525146,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.qfree_global_4.smt2.bound,2865.8282079696655,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.01.redlog_global_10.smt2.bound,2850.0292994976044,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.05.redlog_global_9.smt2.bound,2835.6355617046356,unsat,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.10.redlog_global_5.smt2.bound,10.88650918006897,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_11.smt2.bound,276.5280475616455,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_5.smt2.bound,125.69272136688232,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_14.smt2.bound,2871.562088727951,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_12.smt2.bound,2852.7531719207764,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_global_1.smt2.bound,0.8629927635192871,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_global_1.smt2.bound,1.5730433464050293,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_15.smt2.bound,441.25031900405884,unsat,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_15.smt2.bound,2844.002733707428,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_11.smt2.bound,2871.162032842636,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.05.redlog_global_12.smt2.bound,409.1624367237091,unknown,
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_2.smt2.bound,2868.412528514862,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_10.smt2.bound,2873.6133182048798,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_7.smt2.bound,279.5495171546936,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_12.smt2.bound,939.4711298942566,unknown,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_14.smt2.bound,2871.6087305545807,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_4.smt2.bound,2859.9187247753143,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_9.smt2.bound,221.52885937690735,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_12.smt2.bound,2247.228090763092,unknown,
QF_NRA/0/hycomp/ball_count_1d_plain.03.redlog_global_7.smt2.bound,342.91673588752747,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_12.smt2.bound,579.9106163978577,unknown,
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_13.smt2.bound,488.9319169521332,unsat,
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_global_1.smt2.bound,2863.573936700821,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_9.smt2.bound,730.3045918941498,unsat,
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_14.smt2.bound,1123.275676727295,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_0.smt2.bound,0.15198898315429688,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_11.smt2.bound,2870.657038450241,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_11.smt2.bound,2854.5892345905304,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_global_7.smt2.bound,2870.459962129593,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_10.smt2.bound,2849.217888355255,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_15.smt2.bound,555.9002194404602,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_10.smt2.bound,2868.2421572208405,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_9.smt2.bound,591.6282315254211,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_1.smt2.bound,7.041322469711304,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_1.smt2.bound,4.0390379428863525,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_global_15.smt2.bound,2867.926348924637,unsat,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_1.smt2.bound,1.4115254878997803,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_4.smt2.bound,320.14627289772034,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_7.smt2.bound,829.0177383422852,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_13.smt2.bound,423.5780131816864,unsat,
QF_NRA/0/hycomp/ball_count_1d_plain.04.qfree_global_0.smt2.bound,0.15888094902038574,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_1.smt2.bound,4.4461259841918945,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_2.smt2.bound,175.90176153182983,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.qfree_global_9.smt2.bound,485.4941382408142,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_6.smt2.bound,2868.9620971679688,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_2.smt2.bound,8.261045217514038,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_5.smt2.bound,2866.082619667053,unsat,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_6.smt2.bound,390.8557507991791,unknown,
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_14.smt2.bound,723.9024014472961,unknown,
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_6.smt2.bound,2866.698018312454,unsat,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.02.qfree_global_7.smt2.bound,72.74020171165466,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_13.smt2.bound,2150.0547387599945,unsat,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_13.smt2.bound,589.7783455848694,unsat,
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_6.smt2.bound,2500.5886948108673,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_global_3.smt2.bound,121.73003721237183,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.qfree_global_0.smt2.bound,0.03972744941711426,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.redlog_global_9.smt2.bound,2152.280440092087,unsat,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_1.smt2.bound,8.652438402175903,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_global_1.smt2.bound,2.138981342315674,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.qfree_global_5.smt2.bound,59.92272329330444,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_2.smt2.bound,32.730387449264526,unknown,sat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_7.smt2.bound,419.5415995121002,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_global_4.smt2.bound,2504.8518891334534,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_9.smt2.bound,466.7221677303314,unsat,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_12.smt2.bound,357.0544476509094,unknown,
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_6.smt2.bound,394.7714104652405,unsat,
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_global_11.smt2.bound,706.5324478149414,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_6.smt2.bound,2503.041063308716,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_12.smt2.bound,2505.1262605190277,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_10.smt2.bound,2507.4936561584473,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.qfree_global_9.smt2.bound,2500.724627017975,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_global_14.smt2.bound,2502.0825023651123,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_13.smt2.bound,664.5182311534882,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_global_8.smt2.bound,2560.757410764694,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_3.smt2.bound,148.58528757095337,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_10.smt2.bound,175.38217520713806,unsat,
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_global_12.smt2.bound,459.58997988700867,unknown,
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_13.smt2.bound,2548.4340891838074,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.redlog_global_8.smt2.bound,2562.9311196804047,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_5.smt2.bound,120.34896159172058,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_2.smt2.bound,32.07154655456543,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_global_15.smt2.bound,1713.9597337245941,unsat,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_8.smt2.bound,153.20640110969543,unknown,
QF_NRA/0/hycomp/ball_count_2d_plain.02.redlog_global_3.smt2.bound,264.60584020614624,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_2.smt2.bound,150.11179757118225,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_14.smt2.bound,2622.1582577228546,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_9.smt2.bound,821.4759919643402,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.qfree_global_11.smt2.bound,137.5813193321228,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.qfree_global_7.smt2.bound,307.858195066452,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_global_5.smt2.bound,633.7250611782074,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_3.smt2.bound,321.693452835083,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_6.smt2.bound,2579.9457817077637,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_14.smt2.bound,620.1330018043518,unknown,
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_15.smt2.bound,2617.189726829529,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_9.smt2.bound,310.3852171897888,unsat,unsat
