Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,isatResult,EQ,NEQ
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_10.smt2.bound.smt2,,,,2500.2413609027863,,,,,,,,,,,,,,unknown,timeout,203,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_14.smt2.bound.smt2,,,,2500.234653234482,,,,,,,,,,,,,,unknown,timeout,341,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_15.smt2.bound.smt2,,,,3.892690896987915,,,,,,,,,,,,,,unsat,unsat,348,0
QF_NRA/hycomp/ball_count_2d_plain.10.redlog_global_7.smt2.bound.smt2,,,,11.931351900100708,,,,,,,,,,,,,,unsat,unsat,228,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_13.smt2.bound.smt2,,,,1.7941854000091553,,,,,,,,,,,,,,unsat,unsat,263,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.redlog_global_2.smt2.bound.smt2,,,,0.18111371994018555,,,,,,,,,,,,,,unsat,unsat,46,0
QF_NRA/hycomp/ball_count_1d_plain.10.redlog_global_7.smt2.bound.smt2,,,,10.372048616409302,,,,,,,,,,,,,,unsat,unsat,116,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_global_14.smt2.bound.smt2,,,,4.984411716461182,,,,,,,,,,,,,,unsat,unsat,283,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_8.smt2.bound.smt2,,,,4.624800443649292,,,,,,,,,,,,,,unsat,unsat,123,0
QF_NRA/hycomp/ball_count_1d_plain.03.redlog_global_12.smt2.bound.smt2,,,,162.97879838943481,,,,,,,,,,,,,,unknown,delta-sat,196,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_13.smt2.bound.smt2,,,,8.001680850982666,,,,,,,,,,,,,,unsat,unsat,198,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_10.smt2.bound.smt2,,,,8.597427129745483,,,,,,,,,,,,,,unknown,unsat,153,0
QF_NRA/hycomp/ball_count_1d_plain.04.qfree_global_6.smt2.bound.smt2,,,,8.397519588470459,,,,,,,,,,,,,,unsat,unsat,93,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_15.smt2.bound.smt2,,,,4.551125526428223,,,,,,,,,,,,,,unsat,unsat,365,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_3.smt2.bound.smt2,,,,5.418578624725342,,,,,,,,,,,,,,unsat,unsat,48,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_1.smt2.bound.smt2,,,,0.06774425506591797,,,,,,,,,,,,,,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_13.smt2.bound.smt2,,,,1.2021212577819824,,,,,,,,,,,,,,unsat,unsat,198,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_global_14.smt2.bound.smt2,,,,2505.8165402412415,,,,,,,,,,,,,,unknown,timeout,213,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_0.smt2.bound.smt2,,,,2.82121205329895,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_global_8.smt2.bound.smt2,,,,24.528422355651855,,,,,,,,,,,,,,unknown,unsat,197,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_global_13.smt2.bound.smt2,,,,6.734784364700317,,,,,,,,,,,,,,unsat,unsat,317,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_4.smt2.bound.smt2,,,,8.06125283241272,,,,,,,,,,,,,,unsat,unsat,101,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_3.smt2.bound.smt2,,,,10.715177297592163,,,,,,,,,,,,,,unsat,unsat,77,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_8.smt2.bound.smt2,,,,4.024456977844238,,,,,,,,,,,,,,unknown,delta-sat,163,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.qfree_global_5.smt2.bound.smt2,,,,8.009176969528198,,,,,,,,,,,,,,unsat,unsat,103,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_15.smt2.bound.smt2,,,,4.35481858253479,,,,,,,,,,,,,,unsat,unsat,365,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_13.smt2.bound.smt2,,,,6.30579137802124,,,,,,,,,,,,,,unsat,unsat,302,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_global_4.smt2.bound.smt2,,,,4.425689935684204,,,,,,,,,,,,,,unsat,unsat,101,0
QF_NRA/hycomp/ball_count_1d_plain.03.redlog_global_10.smt2.bound.smt2,,,,107.0330114364624,,,,,,,,,,,,,,unknown,delta-sat,164,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_global_11.smt2.bound.smt2,,,,2.155116081237793,,,,,,,,,,,,,,unsat,unsat,269,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_4.smt2.bound.smt2,,,,6.102705717086792,,,,,,,,,,,,,,unsat,unsat,95,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_12.smt2.bound.smt2,,,,2500.2508997917175,,,,,,,,,,,,,,unknown,timeout,293,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_11.smt2.bound.smt2,,,,4.03665828704834,,,,,,,,,,,,,,unsat,unsat,223,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_15.smt2.bound.smt2,,,,3.093848705291748,,,,,,,,,,,,,,unsat,unsat,303,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_global_2.smt2.bound.smt2,,,,6.08253288269043,,,,,,,,,,,,,,unsat,unsat,49,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_5.smt2.bound.smt2,,,,7.954213619232178,,,,,,,,,,,,,,unsat,unsat,125,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_8.smt2.bound.smt2,,,,17.101407766342163,,,,,,,,,,,,,,unknown,delta-sat,123,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_7.smt2.bound.smt2,,,,0.22159719467163086,,,,,,,,,,,,,,unsat,unsat,173,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_10.smt2.bound.smt2,,,,10.645389080047607,,,,,,,,,,,,,,unknown,delta-sat,203,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_1.smt2.bound.smt2,,,,10.017971277236938,,,,,,,,,,,,,,unsat,unsat,29,0
QF_NRA/hycomp/etcs_braking_2.01.qfree_global_7.smt2.bound.smt2,,,,8.219655513763428,,,,,,,,,,,,,,unsat,unsat,351,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_global_11.smt2.bound.smt2,,,,8.070331573486328,,,,,,,,,,,,,,unsat,unsat,269,0
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_8.smt2.bound.smt2,,,,2500.3557620048523,,,,,,,,,,,,,,unknown,timeout,260,0
QF_NRA/hycomp/ball_count_2d_plain.05.qfree_global_8.smt2.bound.smt2,,,,5.751082181930542,,,,,,,,,,,,,,unsat,unsat,196,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_4.smt2.bound.smt2,,,,4.224676132202148,,,,,,,,,,,,,,unsat,unsat,101,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_6.smt2.bound.smt2,,,,18.497277975082397,,,,,,,,,,,,,,unsat,unsat,302,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_5.smt2.bound.smt2,,,,13.304200410842896,,,,,,,,,,,,,,unknown,unsat,253,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_6.smt2.bound.smt2,,,,9.555964708328247,,,,,,,,,,,,,,unsat,unsat,123,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_2.smt2.bound.smt2,,,,4.590255260467529,,,,,,,,,,,,,,unknown,delta-sat,49,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_4.smt2.bound.smt2,,,,6.618614912033081,,,,,,,,,,,,,,unsat,unsat,95,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_14.smt2.bound.smt2,,,,2503.972576856613,,,,,,,,,,,,,,unknown,timeout,213,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_1.smt2.bound.smt2,,,,4.859557867050171,,,,,,,,,,,,,,unsat,unsat,25,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_12.smt2.bound.smt2,,,,2500.2689292430878,,,,,,,,,,,,,,unknown,timeout,243,0
QF_NRA/hycomp/ball_count_2d_hill.02.redlog_global_7.smt2.bound.smt2,,,,5.411673307418823,,,,,,,,,,,,,,unsat,unsat,229,0
QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_14.smt2.bound.smt2,,,,2507.0085995197296,,,,,,,,,,,,,,unknown,timeout,213,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_12.smt2.bound.smt2,,,,2510.0177364349365,,,,,,,,,,,,,,unknown,timeout,243,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_1.smt2.bound.smt2,,,,8.542270421981812,,,,,,,,,,,,,,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_12.smt2.bound.smt2,,,,2504.7541971206665,,,,,,,,,,,,,,unknown,timeout,243,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_13.smt2.bound.smt2,,,,6.10675835609436,,,,,,,,,,,,,,unsat,unsat,317,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_global_13.smt2.bound.smt2,,,,4.142926931381226,,,,,,,,,,,,,,unsat,unsat,317,0
QF_NRA/hycomp/ball_count_1d_plain.04.redlog_global_4.smt2.bound.smt2,,,,4.4825944900512695,,,,,,,,,,,,,,unsat,unsat,68,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_10.smt2.bound.smt2,,,,2502.8182604312897,,,,,,,,,,,,,,unknown,timeout,233,0
QF_NRA/hycomp/ball_count_2d_plain.10.redlog_global_11.smt2.bound.smt2,,,,7.552171945571899,,,,,,,,,,,,,,unsat,unsat,352,0
QF_NRA/hycomp/ball_count_2d_plain.03.redlog_global_9.smt2.bound.smt2,,,,9.349556684494019,,,,,,,,,,,,,,unsat,unsat,290,0
QF_NRA/hycomp/ball_count_2d_plain.03.redlog_global_12.smt2.bound.smt2,,,,2507.77721452713,,,,,,,,,,,,,,unknown,timeout,383,0
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_15.smt2.bound.smt2,,,,9.29804539680481,,,,,,,,,,,,,,unsat,unsat,477,0
QF_NRA/hycomp/ball_count_2d_plain.03.redlog_global_3.smt2.bound.smt2,,,,6.335738658905029,,,,,,,,,,,,,,unsat,unsat,104,0
QF_NRA/hycomp/etcs_braking_2.01.qfree_global_15.smt2.bound.smt2,,,,2502.6317808628082,,,,,,,,,,,,,,unsat,timeout,743,0
QF_NRA/hycomp/etcs_braking_2.01.redlog_global_5.smt2.bound.smt2,,,,4.581507921218872,,,,,,,,,,,,,,unknown,unsat,361,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_9.smt2.bound.smt2,,,,7.169151306152344,,,,,,,,,,,,,,unsat,unsat,210,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_15.smt2.bound.smt2,,,,10.711046695709229,,,,,,,,,,,,,,unsat,unsat,365,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_0.smt2.bound.smt2,,,,5.876520395278931,,,,,,,,,,,,,,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_3.smt2.bound.smt2,,,,7.7540693283081055,,,,,,,,,,,,,,unsat,unsat,105,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_1.smt2.bound.smt2,,,,7.014682054519653,,,,,,,,,,,,,,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_8.smt2.bound.smt2,,,,2502.9031054973602,,,,,,,,,,,,,,unknown,timeout,123,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_global_4.smt2.bound.smt2,,,,11.767494201660156,,,,,,,,,,,,,,unsat,unsat,101,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_2.smt2.bound.smt2,,,,4.826722621917725,,,,,,,,,,,,,,unsat,unsat,43,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_15.smt2.bound.smt2,,,,4.254448652267456,,,,,,,,,,,,,,unsat,unsat,365,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_global_3.smt2.bound.smt2,,,,0.4659264087677002,,,,,,,,,,,,,,unsat,unsat,77,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_global_3.smt2.bound.smt2,,,,9.171782970428467,,,,,,,,,,,,,,unsat,unsat,72,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_global_1.smt2.bound.smt2,,,,10.637916564941406,,,,,,,,,,,,,,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_7.smt2.bound.smt2,,,,8.377397537231445,,,,,,,,,,,,,,unsat,unsat,164,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_15.smt2.bound.smt2,,,,11.924560070037842,,,,,,,,,,,,,,unsat,unsat,348,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_global_5.smt2.bound.smt2,,,,6.115020990371704,,,,,,,,,,,,,,unsat,unsat,125,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_13.smt2.bound.smt2,,,,2501.636410713196,,,,,,,,,,,,,,unknown,timeout,645,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_6.smt2.bound.smt2,,,,12.17354416847229,,,,,,,,,,,,,,unknown,delta-sat,141,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_global_12.smt2.bound.smt2,,,,14.532367467880249,,,,,,,,,,,,,,unknown,delta-sat,183,0
QF_NRA/hycomp/ball_count_1d_plain.01.qfree_global_5.smt2.bound.smt2,,,,7.3597753047943115,,,,,,,,,,,,,,unsat,unsat,78,0
QF_NRA/hycomp/ball_count_2d_hill.10.redlog_global_2.smt2.bound.smt2,,,,6.41225528717041,,,,,,,,,,,,,,unsat,unsat,74,0
QF_NRA/hycomp/ball_count_2d_plain.04.qfree_global_6.smt2.bound.smt2,,,,5.373776435852051,,,,,,,,,,,,,,unsat,unsat,148,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_15.smt2.bound.smt2,,,,1.7838256359100342,,,,,,,,,,,,,,unsat,unsat,365,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_11.smt2.bound.smt2,,,,11.228188514709473,,,,,,,,,,,,,,unsat,unsat,269,0
QF_NRA/hycomp/ball_count_2d_plain.01.qfree_global_2.smt2.bound.smt2,,,,2504.203985929489,,,,,,,,,,,,,,unknown,timeout,52,0
QF_NRA/hycomp/ball_count_1d_plain.05.qfree_global_8.smt2.bound.smt2,,,,6.36663293838501,,,,,,,,,,,,,,unsat,unsat,123,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.redlog_global_10.smt2.bound.smt2,,,,561.6244874000549,,,,,,,,,,,,,,unknown,delta-sat,214,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_15.smt2.bound.smt2,,,,7.944010496139526,,,,,,,,,,,,,,unsat,unsat,303,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_14.smt2.bound.smt2,,,,2505.399287223816,,,,,,,,,,,,,,unknown,timeout,341,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_14.smt2.bound.smt2,,,,11.288393020629883,,,,,,,,,,,,,,unsat,unsat,213,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_12.smt2.bound.smt2,,,,2503.4873661994934,,,,,,,,,,,,,,unknown,timeout,183,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_0.smt2.bound.smt2,,,,4.411308526992798,,,,,,,,,,,,,,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_2d_plain.02.redlog_global_9.smt2.bound.smt2,,,,6.838535308837891,,,,,,,,,,,,,,unsat,unsat,290,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.qfree_global_12.smt2.bound.smt2,,,,2507.5318818092346,,,,,,,,,,,,,,unknown,timeout,243,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_8.smt2.bound.smt2,,,,238.35278177261353,,,,,,,,,,,,,,unknown,delta-sat,163,0
QF_NRA/hycomp/etcs_braking_2.01.qfree_global_8.smt2.bound.smt2,,,,5.352510690689087,,,,,,,,,,,,,,unsat,unsat,400,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_global_3.smt2.bound.smt2,,,,8.155184984207153,,,,,,,,,,,,,,unsat,unsat,77,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.qfree_global_14.smt2.bound.smt2,,,,2500.595157623291,,,,,,,,,,,,,,unknown,timeout,283,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_13.smt2.bound.smt2,,,,8.014532566070557,,,,,,,,,,,,,,unsat,unsat,302,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_14.smt2.bound.smt2,,,,2501.0911741256714,,,,,,,,,,,,,,unknown,timeout,325,0
QF_NRA/hycomp/ball_count_2d_hill.02.redlog_global_6.smt2.bound.smt2,,,,2504.7300548553467,,,,,,,,,,,,,,unknown,timeout,198,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_1.smt2.bound.smt2,,,,6.641563177108765,,,,,,,,,,,,,,unsat,unsat,26,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_13.smt2.bound.smt2,,,,5.881117820739746,,,,,,,,,,,,,,unsat,unsat,198,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_9.smt2.bound.smt2,,,,10.000562906265259,,,,,,,,,,,,,,unsat,unsat,210,0
QF_NRA/hycomp/ball_count_2d_hill.02.redlog_global_1.smt2.bound.smt2,,,,5.91400408744812,,,,,,,,,,,,,,unsat,unsat,43,0
QF_NRA/hycomp/ball_count_2d_hill.10.redlog_global_6.smt2.bound.smt2,,,,7.054409027099609,,,,,,,,,,,,,,unsat,unsat,198,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_1.smt2.bound.smt2,,,,11.206318140029907,,,,,,,,,,,,,,unsat,unsat,23,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_5.smt2.bound.smt2,,,,6.20984148979187,,,,,,,,,,,,,,unsat,unsat,125,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_15.smt2.bound.smt2,,,,4.458733558654785,,,,,,,,,,,,,,unsat,unsat,228,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_0.smt2.bound.smt2,,,,5.779622554779053,,,,,,,,,,,,,,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_13.smt2.bound.smt2,,,,7.124519109725952,,,,,,,,,,,,,,unsat,unsat,277,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_15.smt2.bound.smt2,,,,2507.2976167201996,,,,,,,,,,,,,,unknown,timeout,303,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_global_15.smt2.bound.smt2,,,,1.4087607860565186,,,,,,,,,,,,,,unsat,unsat,365,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_3.smt2.bound.smt2,,,,4.956092119216919,,,,,,,,,,,,,,unsat,unsat,77,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_global_9.smt2.bound.smt2,,,,3.9506521224975586,,,,,,,,,,,,,,unsat,unsat,221,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_global_3.smt2.bound.smt2,,,,8.372864007949829,,,,,,,,,,,,,,unsat,unsat,72,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.qfree_global_8.smt2.bound.smt2,,,,2503.717664718628,,,,,,,,,,,,,,unknown,timeout,163,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_0.smt2.bound.smt2,,,,8.354886531829834,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_plain.03.qfree_global_15.smt2.bound.smt2,,,,3.8760766983032227,,,,,,,,,,,,,,unsat,unsat,364,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.qfree_global_9.smt2.bound.smt2,,,,6.985826015472412,,,,,,,,,,,,,,unsat,unsat,183,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_0.smt2.bound.smt2,,,,7.273760795593262,,,,,,,,,,,,,,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_13.smt2.bound.smt2,,,,6.213604927062988,,,,,,,,,,,,,,unsat,unsat,302,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_11.smt2.bound.smt2,,,,3.122006893157959,,,,,,,,,,,,,,unsat,unsat,269,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_14.smt2.bound.smt2,,,,2505.130346298218,,,,,,,,,,,,,,unknown,timeout,341,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_4.smt2.bound.smt2,,,,6.258413791656494,,,,,,,,,,,,,,unsat,unsat,83,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_0.smt2.bound.smt2,,,,10.22003960609436,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_3.smt2.bound.smt2,,,,11.665402889251709,,,,,,,,,,,,,,unsat,unsat,63,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_3.smt2.bound.smt2,,,,7.285679578781128,,,,,,,,,,,,,,unsat,unsat,63,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_5.smt2.bound.smt2,,,,6.734607219696045,,,,,,,,,,,,,,unsat,unsat,125,0
QF_NRA/hycomp/ball_count_2d_plain.01.qfree_global_4.smt2.bound.smt2,,,,23.627955198287964,,,,,,,,,,,,,,unknown,delta-sat,100,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_13.smt2.bound.smt2,,,,12.237677574157715,,,,,,,,,,,,,,unsat,unsat,263,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_global_13.smt2.bound.smt2,,,,6.0764381885528564,,,,,,,,,,,,,,unsat,unsat,198,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_0.smt2.bound.smt2,,,,7.79227614402771,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_11.smt2.bound.smt2,,,,11.222694873809814,,,,,,,,,,,,,,unsat,unsat,168,0
QF_NRA/hycomp/ball_count_1d_plain.01.redlog_global_10.smt2.bound.smt2,,,,47.158127307891846,,,,,,,,,,,,,,unknown,delta-sat,164,0
QF_NRA/hycomp/ball_count_1d_plain.04.redlog_global_2.smt2.bound.smt2,,,,8.876168966293335,,,,,,,,,,,,,,unsat,unsat,36,0
QF_NRA/hycomp/ball_count_2d_plain.05.redlog_global_9.smt2.bound.smt2,,,,7.050652503967285,,,,,,,,,,,,,,unsat,unsat,290,0
QF_NRA/hycomp/ball_count_1d_plain.10.redlog_global_5.smt2.bound.smt2,,,,8.183833599090576,,,,,,,,,,,,,,unsat,unsat,84,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_15.smt2.bound.smt2,,,,5.068698406219482,,,,,,,,,,,,,,unsat,unsat,228,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_8.smt2.bound.smt2,,,,2508.3348531723022,,,,,,,,,,,,,,unknown,timeout,187,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_11.smt2.bound.smt2,,,,11.243835687637329,,,,,,,,,,,,,,unsat,unsat,168,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_5.smt2.bound.smt2,,,,6.606281757354736,,,,,,,,,,,,,,unsat,unsat,103,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_14.smt2.bound.smt2,,,,2503.4604165554047,,,,,,,,,,,,,,unknown,timeout,213,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_12.smt2.bound.smt2,,,,48.13894200325012,,,,,,,,,,,,,,unknown,delta-sat,293,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_global_2.smt2.bound.smt2,,,,11.634011268615723,,,,,,,,,,,,,,unsat,unsat,33,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_0.smt2.bound.smt2,,,,24.83186388015747,,,,,,,,,,,,,,unsat,unsat,4,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_global_1.smt2.bound.smt2,,,,12.244318723678589,,,,,,,,,,,,,,unsat,unsat,18,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_11.smt2.bound.smt2,,,,2505.317088365555,,,,,,,,,,,,,,unsat,timeout,547,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_global_1.smt2.bound.smt2,,,,7.26823616027832,,,,,,,,,,,,,,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_15.smt2.bound.smt2,,,,9.503923892974854,,,,,,,,,,,,,,unsat,unsat,303,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_11.smt2.bound.smt2,,,,7.864241123199463,,,,,,,,,,,,,,unsat,unsat,269,0
