Problem,time,isatResult
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0224.hys.bound,0.003133535385131836,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0448.hys.bound,0.005516767501831055,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0399.hys.bound,0.0834968090057373,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0690.hys.bound,0.002457857131958008,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0290.hys.bound,0.0031969547271728516,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0560.hys.bound,0.004235029220581055,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0284.hys.bound,0.02929830551147461,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0234.hys.bound,0.0061740875244140625,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0454.hys.bound,0.006545543670654297,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0225.hys.bound,0.002893209457397461,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0092.hys.bound,0.003137350082397461,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0123.hys.bound,0.010084867477416992,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0070.hys.bound,0.012446165084838867,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0131.hys.bound,0.0027387142181396484,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0152.hys.bound,0.0030574798583984375,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0592.hys.bound,0.011410713195800781,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0679.hys.bound,0.10293316841125488,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0114.hys.bound,0.006289005279541016,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0075.hys.bound,0.019392728805541992,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0083.hys.bound,0.03243541717529297,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0394.hys.bound,0.5567033290863037,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0308.hys.bound,1.2888720035552979,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0219.hys.bound,0.009593725204467773,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0467.hys.bound,0.005288362503051758,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0443.hys.bound,0.011851310729980469,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0016.hys.bound,0.002420186996459961,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0669.hys.bound,0.0072133541107177734,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0683.hys.bound,0.016501188278198242,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0596.hys.bound,0.01043701171875,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0650.hys.bound,0.0074727535247802734,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0242.hys.bound,0.015558719635009766,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0346.hys.bound,0.010235309600830078,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0490.hys.bound,0.0038607120513916016,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0179.hys.bound,0.009348392486572266,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0474.hys.bound,0.06751275062561035,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0500.hys.bound,0.0145263671875,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0473.hys.bound,0.008184432983398438,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0700.hys.bound,0.004790306091308594,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0551.hys.bound,0.013363361358642578,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0707.hys.bound,0.22309064865112305,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0366.hys.bound,0.5170066356658936,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0118.hys.bound,0.0061185359954833984,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0205.hys.bound,0.0033719539642333984,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0603.hys.bound,0.0025796890258789062,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0374.hys.bound,0.7426676750183105,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0258.hys.bound,0.0038750171661376953,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0456.hys.bound,0.0048809051513671875,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0317.hys.bound,0.00776219367980957,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0019.hys.bound,0.0027434825897216797,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0342.hys.bound,0.323746919631958,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0241.hys.bound,0.004751682281494141,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0438.hys.bound,0.010739326477050781,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0430.hys.bound,0.01802206039428711,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0565.hys.bound,0.0036928653717041016,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0476.hys.bound,0.006095170974731445,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0166.hys.bound,0.002682924270629883,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0626.hys.bound,0.004205465316772461,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0361.hys.bound,0.23586344718933105,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0397.hys.bound,0.03390240669250488,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0706.hys.bound,0.008511066436767578,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0324.hys.bound,0.008239507675170898,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0431.hys.bound,0.17481493949890137,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0289.hys.bound,0.003272533416748047,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0411.hys.bound,0.0047571659088134766,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0569.hys.bound,0.0030748844146728516,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0630.hys.bound,0.04153251647949219,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0620.hys.bound,0.002823352813720703,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0203.hys.bound,0.009513616561889648,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0168.hys.bound,0.006817340850830078,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0643.hys.bound,0.0030786991119384766,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0110.hys.bound,0.003948688507080078,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0695.hys.bound,0.12364912033081055,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0263.hys.bound,0.003319263458251953,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0026.hys.bound,0.01724863052368164,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0468.hys.bound,0.008193492889404297,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0677.hys.bound,0.007837772369384766,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0422.hys.bound,0.005009889602661133,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0032.hys.bound,0.021121501922607422,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0337.hys.bound,0.007639646530151367,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0708.hys.bound,0.3790597915649414,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0534.hys.bound,0.008887052536010742,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0638.hys.bound,0.006104707717895508,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0082.hys.bound,0.011617898941040039,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0546.hys.bound,0.005545854568481445,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0336.hys.bound,0.07743453979492188,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0056.hys.bound,0.005179882049560547,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0213.hys.bound,0.029093503952026367,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0309.hys.bound,0.01033639907836914,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0136.hys.bound,0.0056993961334228516,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0721.hys.bound,0.09783124923706055,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0197.hys.bound,0.005992412567138672,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0027.hys.bound,0.009966373443603516,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0251.hys.bound,0.042333364486694336,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0185.hys.bound,0.006844520568847656,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0072.hys.bound,0.022108078002929688,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0038.hys.bound,0.006654262542724609,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0548.hys.bound,0.02692699432373047,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0323.hys.bound,0.023982763290405273,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0215.hys.bound,0.031400203704833984,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0304.hys.bound,0.022516727447509766,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0593.hys.bound,0.008516311645507812,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0080.hys.bound,0.015708208084106445,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0453.hys.bound,0.0058193206787109375,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0298.hys.bound,0.002579927444458008,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0139.hys.bound,0.0017008781433105469,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0481.hys.bound,0.3103187084197998,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0445.hys.bound,0.008221149444580078,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0279.hys.bound,0.025308847427368164,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0640.hys.bound,0.004606962203979492,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0116.hys.bound,0.002482175827026367,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0554.hys.bound,0.003263235092163086,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0274.hys.bound,0.005019426345825195,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0097.hys.bound,0.0032334327697753906,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0699.hys.bound,0.0057680606842041016,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0654.hys.bound,0.01909327507019043,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0461.hys.bound,0.052490234375,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0493.hys.bound,0.0049626827239990234,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0220.hys.bound,0.012288331985473633,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0666.hys.bound,0.019937515258789062,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0715.hys.bound,0.007572650909423828,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0387.hys.bound,0.25638318061828613,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0130.hys.bound,0.036299705505371094,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0611.hys.bound,0.00550079345703125,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0498.hys.bound,0.010984182357788086,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0303.hys.bound,0.41882753372192383,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0475.hys.bound,0.41603660583496094,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0202.hys.bound,0.014061450958251953,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0125.hys.bound,0.0077228546142578125,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0465.hys.bound,0.03780174255371094,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0377.hys.bound,0.11537742614746094,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0558.hys.bound,0.019636154174804688,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0339.hys.bound,0.7125992774963379,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0647.hys.bound,0.13089632987976074,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0267.hys.bound,0.0182037353515625,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0533.hys.bound,0.10558438301086426,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0439.hys.bound,0.1751863956451416,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0011.hys.bound,0.022572040557861328,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0531.hys.bound,0.46114468574523926,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0146.hys.bound,0.14106106758117676,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0429.hys.bound,0.16785192489624023,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0162.hys.bound,0.16547894477844238,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0451.hys.bound,0.4822969436645508,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0588.hys.bound,0.020748376846313477,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0386.hys.bound,0.03297615051269531,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0522.hys.bound,0.022408008575439453,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0307.hys.bound,0.04441714286804199,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0510.hys.bound,0.13585281372070312,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0538.hys.bound,0.0422515869140625,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0488.hys.bound,0.04454231262207031,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0239.hys.bound,0.08614087104797363,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0352.hys.bound,0.02039361000061035,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0140.hys.bound,0.046150922775268555,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0112.hys.bound,0.02314138412475586,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0423.hys.bound,0.002687215805053711,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0132.hys.bound,0.0969700813293457,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0403.hys.bound,0.01623845100402832,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0675.hys.bound,0.03449892997741699,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0691.hys.bound,0.016689777374267578,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0015.hys.bound,0.017961740493774414,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0370.hys.bound,0.03675675392150879,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0379.hys.bound,0.016824007034301758,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0160.hys.bound,0.013256549835205078,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0101.hys.bound,0.01614665985107422,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0418.hys.bound,0.03234386444091797,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0194.hys.bound,0.01520538330078125,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0054.hys.bound,0.014130830764770508,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0567.hys.bound,0.014963626861572266,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0201.hys.bound,0.027491092681884766,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0153.hys.bound,0.026027441024780273,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0405.hys.bound,0.020786285400390625,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0635.hys.bound,0.02778911590576172,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0529.hys.bound,0.020033597946166992,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0718.hys.bound,0.026600360870361328,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0331.hys.bound,0.023400068283081055,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0053.hys.bound,0.018326282501220703,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0543.hys.bound,0.015458822250366211,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0686.hys.bound,0.1765422821044922,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0437.hys.bound,0.06639647483825684,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0148.hys.bound,0.02115345001220703,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0058.hys.bound,0.013446569442749023,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0580.hys.bound,0.021002769470214844,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0487.hys.bound,0.0251007080078125,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0272.hys.bound,0.4675931930541992,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0121.hys.bound,0.01967334747314453,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0539.hys.bound,0.01620340347290039,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0127.hys.bound,0.018571138381958008,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0142.hys.bound,0.011742830276489258,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0414.hys.bound,0.1017913818359375,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0486.hys.bound,0.025440454483032227,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0360.hys.bound,0.030370712280273438,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0637.hys.bound,0.021473169326782227,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0639.hys.bound,0.023823022842407227,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0137.hys.bound,0.11936545372009277,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0514.hys.bound,0.04945111274719238,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0147.hys.bound,0.052496910095214844,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0446.hys.bound,0.0422511100769043,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0105.hys.bound,0.040097713470458984,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0315.hys.bound,0.052841901779174805,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0376.hys.bound,0.046512603759765625,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0296.hys.bound,0.04542827606201172,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0285.hys.bound,0.06289935111999512,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0685.hys.bound,0.049492835998535156,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0532.hys.bound,0.044384002685546875,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0095.hys.bound,0.04973459243774414,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0412.hys.bound,0.04246640205383301,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0057.hys.bound,0.031200408935546875,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0594.hys.bound,0.03513956069946289,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0478.hys.bound,0.034650564193725586,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0681.hys.bound,0.033107757568359375,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0544.hys.bound,0.020692110061645508,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0508.hys.bound,0.01772761344909668,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0655.hys.bound,0.03197479248046875,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0262.hys.bound,0.12653422355651855,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0389.hys.bound,0.07800579071044922,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0223.hys.bound,0.01873302459716797,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0552.hys.bound,0.02205657958984375,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0705.hys.bound,0.01746678352355957,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0187.hys.bound,0.07202744483947754,unknown
