Problem,time,isat3 Result,EQ,NEQ
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0069.hys,0.024615,unknown,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0070.hys,0.005693,unsat,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0071.hys,0.013232,unsat,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0072.hys,0.001946,sat,0,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0073.hys,0.01998,unknown,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0074.hys,0.002203,sat,0,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0075.hys,0.009185,unsat,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0076.hys,0.017852,unknown,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0077.hys,0.013909,unknown,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0078.hys,0.010343,unsat,2,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0079.hys,0.002017,sat,0,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0080.hys,0.009674,unsat,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0082.hys,0.022113,unknown,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0083.hys,0.002284,sat,0,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0084.hys,0.028779,unknown,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0085.hys,0.007977,unsat,2,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0086.hys,0.001723,sat,0,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0087.hys,0.484145,unknown,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0088.hys,0.009335,unsat,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0090.hys,0.016039,unknown,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0091.hys,0.003984,unsat,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0092.hys,0.009274,unsat,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0093.hys,0.005953,unsat,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0095.hys,0.016696,unknown,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0096.hys,0.009491,unsat,2,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0097.hys,0.007987,unsat,2,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0098.hys,0.01541,unknown,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0101.hys,0.294922,unknown,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0103.hys,0.019224,unknown,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0104.hys,0.021605,unknown,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0106.hys,0.00566,unsat,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0107.hys,0.008548,unsat,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0108.hys,0.02028,unknown,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0109.hys,0.001807,sat,0,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0110.hys,0.010818,unsat,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0111.hys,0.003345,unsat,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0112.hys,0.00249,sat,0,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0113.hys,0.011302,unsat,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0114.hys,0.002171,sat,0,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0115.hys,0.07291,unknown,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0116.hys,0.012503,unsat,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0117.hys,0.009843,unsat,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0118.hys,0.032882,unknown,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0119.hys,0.054895,sat,0,1
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0008.hys,0.005703,sat,0,1
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0009.hys,0.002206,unsat,0,1
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0012.hys,0.003837,unsat,0,1
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0013.hys,0.005927,sat,0,1
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0014.hys,0.010905,unsat,0,1
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0017.hys,0.01128,unsat,0,1
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0018.hys,0.015162,sat,0,1
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0019.hys,0.002466,unsat,0,1
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0024.hys,0.005513,sat,0,1
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0025.hys,0.011718,sat,0,1
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0031.hys,0.002657,sat,0,1
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0032.hys,0.00691,unknown,0,1
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0033.hys,0.004393,unknown,0,1
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0034.hys,0.006258,unknown,0,1
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0035.hys,0.003003,sat,0,1
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0036.hys,0.00581,unknown,0,1
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0037.hys,0.003956,unknown,0,1
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0038.hys,0.009373,unsat,0,1
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0039.hys,0.007497,sat,0,1
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0040.hys,0.00771,sat,0,1
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0041.hys,0.005209,sat,0,1
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0042.hys,0.026625,unknown,0,1
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0043.hys,0.002718,sat,0,1
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0044.hys,0.030182,unknown,0,1
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0045.hys,0.026058,sat,0,1
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0046.hys,0.024638,sat,0,1
nonlinear/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0047.hys,0.031696,sat,0,1
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0008.hys,0.012313,sat,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0009.hys,0.010772,unsat,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0012.hys,0.006379,unsat,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0017.hys,0.017548,sat,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0024.hys,0.002191,unsat,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0025.hys,0.003036,sat,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0026.hys,0.001951,unsat,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0027.hys,0.003552,sat,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0028.hys,0.002823,unsat,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0029.hys,0.003343,sat,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0030.hys,0.002453,unsat,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0031.hys,0.01213,sat,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0032.hys,0.002621,unsat,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0038.hys,0.012607,sat,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0041.hys,0.016457,sat,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0042.hys,0.014701,sat,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0043.hys,0.095333,sat,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0044.hys,0.012561,sat,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0045.hys,0.011581,unknown,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0046.hys,0.465147,sat,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0047.hys,0.026015,unknown,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0048.hys,0.003713,sat,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0049.hys,0.006112,unknown,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0050.hys,0.471603,sat,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0051.hys,0.01944,sat,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0052.hys,0.009663,unsat,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0053.hys,0.010395,sat,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0054.hys,0.012236,unsat,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0055.hys,0.002643,unsat,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0061.hys,0.091148,unknown,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0062.hys,0.009594,sat,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0063.hys,0.012919,sat,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0064.hys,0.016084,unknown,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0065.hys,0.099153,unknown,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0066.hys,0.002987,sat,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0067.hys,0.005413,unknown,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0068.hys,0.010183,unsat,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0069.hys,0.008332,sat,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0070.hys,0.009816,unsat,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0071.hys,0.006804,sat,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0072.hys,0.013436,unknown,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0073.hys,0.010748,sat,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0074.hys,0.005653,unknown,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0075.hys,0.014318,sat,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0077.hys,0.0182,sat,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0078.hys,0.011764,sat,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0079.hys,0.009572,unsat,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0080.hys,0.003656,sat,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0081.hys,0.003657,sat,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0082.hys,0.465345,sat,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0083.hys,0.089014,sat,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0084.hys,0.009697,unsat,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0085.hys,0.002654,unsat,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0086.hys,0.455249,sat,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0087.hys,0.004204,sat,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0088.hys,0.012445,sat,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0089.hys,500.000247,timeout,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0090.hys,0.011267,unsat,0,0
nonlinear/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0093.hys,0.746621,sat,0,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0008.hys,0.015821,unknown,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0009.hys,0.023605,sat,0,1
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0010.hys,0.025758,sat,0,1
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0012.hys,0.015821,unknown,1,1
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0014.hys,0.016166,unknown,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0016.hys,0.027737,unknown,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0018.hys,0.018262,unknown,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0019.hys,0.013797,unknown,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0021.hys,0.016414,unknown,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0022.hys,0.018584,unknown,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0023.hys,0.02102,unknown,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0025.hys,0.014217,unknown,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0026.hys,0.021783,unknown,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0027.hys,0.01851,unknown,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0028.hys,0.021626,unknown,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0029.hys,0.012575,unsat,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0031.hys,0.008832,unsat,1,1
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0032.hys,0.005773,unsat,2,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0033.hys,0.016381,unknown,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0034.hys,0.029744,unknown,1,1
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0036.hys,0.00304,unsat,2,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0037.hys,0.027581,unknown,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0038.hys,0.012602,unsat,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0040.hys,0.03044,unknown,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0041.hys,0.002945,unsat,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0042.hys,0.008826,unsat,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0043.hys,0.018864,unknown,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0044.hys,0.049623,unknown,1,1
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0045.hys,0.012968,unsat,2,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0046.hys,0.019514,unknown,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0048.hys,0.045311,unknown,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0049.hys,0.006808,unsat,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0051.hys,0.022646,unknown,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0052.hys,0.003082,unsat,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0053.hys,0.016231,unknown,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0055.hys,0.010744,unsat,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0056.hys,0.002275,unsat,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0057.hys,0.002176,unsat,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0058.hys,0.021272,unknown,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0059.hys,0.002142,sat,0,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0060.hys,0.013965,unknown,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0061.hys,0.007974,unsat,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0062.hys,0.002295,sat,0,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0063.hys,0.012105,unsat,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0064.hys,0.002029,sat,0,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0065.hys,0.016684,unknown,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0066.hys,0.023655,unknown,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0067.hys,0.002719,unsat,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0069.hys,0.023265,unknown,1,1
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0070.hys,0.008224,unsat,2,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0071.hys,0.002652,sat,0,1
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0072.hys,0.199272,unsat,1,1
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0074.hys,0.004761,unsat,1,1
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0075.hys,0.001971,sat,0,1
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0076.hys,0.011306,unsat,1,1
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0077.hys,0.022141,unknown,1,1
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0078.hys,0.002497,sat,0,1
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0079.hys,0.013431,unknown,1,1
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0080.hys,0.00792,unsat,2,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0081.hys,0.020525,unknown,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0083.hys,0.017901,unknown,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0084.hys,0.002324,sat,0,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0085.hys,0.016844,unknown,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0086.hys,0.004128,unsat,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0087.hys,0.008779,unsat,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0088.hys,0.002205,sat,0,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0089.hys,0.019316,unknown,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0090.hys,0.00247,sat,0,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0091.hys,0.007782,unsat,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0092.hys,0.021955,unknown,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0093.hys,0.01813,unknown,1,1
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0094.hys,0.002172,unsat,2,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0095.hys,0.00204,sat,0,1
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0096.hys,0.007324,unsat,1,1
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0098.hys,0.020301,unknown,1,1
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0099.hys,0.001921,sat,0,1
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0100.hys,0.01959,unknown,1,1
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0101.hys,0.011226,unsat,2,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0102.hys,0.001861,sat,0,1
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0103.hys,0.106303,unsat,1,1
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0104.hys,0.003033,unsat,1,1
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0106.hys,0.0162,unknown,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0107.hys,0.008118,unsat,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0108.hys,0.003006,unsat,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0109.hys,0.002431,unsat,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0111.hys,0.018783,unknown,1,1
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0112.hys,0.002146,unsat,2,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0113.hys,0.012195,unsat,2,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0114.hys,0.025145,unknown,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0117.hys,0.025428,unsat,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0119.hys,0.025446,unknown,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0120.hys,0.025859,unknown,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0122.hys,0.002519,unsat,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0123.hys,0.004796,unsat,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0124.hys,0.016553,unknown,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0125.hys,0.00182,sat,0,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0126.hys,0.006017,unsat,1,0
nonlinear/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0127.hys,0.002714,unsat,1,0
