Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,isatResult,EQ,NEQ
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0506.smt2,,,,0.1689755916595459,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0501.smt2,,,,0.10636210441589355,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0343.smt2,,,,0.6595470905303955,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0512.smt2,,,,0.36719799041748047,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0516.smt2,,,,2500.1207609176636,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0029.smt2,,,,0.1307375431060791,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0521.smt2,,,,0.1634981632232666,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0466.smt2,,,,0.10240030288696289,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0727.smt2,,,,0.3152928352355957,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0333.smt2,,,,178.96993923187256,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0384.smt2,,,,210.69911694526672,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0664.smt2,,,,0.1489729881286621,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0586.smt2,,,,0.36182641983032227,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0199.smt2,,,,0.21188902854919434,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0050.smt2,,,,0.17983174324035645,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0477.smt2,,,,0.16336584091186523,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0702.smt2,,,,0.1271042823791504,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0491.smt2,,,,0.24422240257263184,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0452.smt2,,,,91.65208292007446,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0525.smt2,,,,0.2854146957397461,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0492.smt2,,,,0.11022615432739258,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0719.smt2,,,,0.11987614631652832,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0256.smt2,,,,0.19200706481933594,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0613.smt2,,,,0.15040373802185059,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0107.smt2,,,,0.11839079856872559,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0722.smt2,,,,0.2909114360809326,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0457.smt2,,,,0.1893303394317627,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0696.smt2,,,,0.14194321632385254,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0144.smt2,,,,0.22366857528686523,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0667.smt2,,,,0.1645958423614502,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0190.smt2,,,,0.2056584358215332,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0597.smt2,,,,0.11435103416442871,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0299.smt2,,,,0.17627859115600586,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0419.smt2,,,,0.13951683044433594,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0250.smt2,,,,0.16309022903442383,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0161.smt2,,,,0.11156129837036133,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0583.smt2,,,,0.13190460205078125,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0243.smt2,,,,7.84182071685791,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0086.smt2,,,,0.1634843349456787,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0067.smt2,,,,0.17558526992797852,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0065.smt2,,,,0.19605803489685059,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0172.smt2,,,,0.20453476905822754,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0037.smt2,,,,0.18169903755187988,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0693.smt2,,,,0.1298844814300537,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0069.smt2,,,,0.19910764694213867,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0680.smt2,,,,0.36619091033935547,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0048.smt2,,,,0.22495079040527344,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0459.smt2,,,,0.26950502395629883,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0624.smt2,,,,0.12033820152282715,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0088.smt2,,,,0.15177702903747559,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0163.smt2,,,,0.202164888381958,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0126.smt2,,,,0.17189717292785645,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0291.smt2,,,,0.17702651023864746,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0294.smt2,,,,0.2759273052215576,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0609.smt2,,,,0.17076659202575684,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0193.smt2,,,,0.20441675186157227,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0605.smt2,,,,0.5664982795715332,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0224.smt2,,,,0.18342137336730957,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0448.smt2,,,,2500.1257631778717,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0399.smt2,,,,0.41379547119140625,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0690.smt2,,,,0.18878626823425293,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0290.smt2,,,,0.0937659740447998,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0560.smt2,,,,0.1492009162902832,,,,,,,,,,,,,,sat,delta-sat,2,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0284.smt2,,,,95.87043833732605,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0234.smt2,,,,0.15403223037719727,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0454.smt2,,,,0.21117568016052246,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0225.smt2,,,,0.18346309661865234,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0092.smt2,,,,0.15810728073120117,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0123.smt2,,,,0.14963054656982422,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0070.smt2,,,,0.16330480575561523,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0131.smt2,,,,0.1869044303894043,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0152.smt2,,,,0.15659260749816895,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0592.smt2,,,,0.24557805061340332,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0679.smt2,,,,0.35216498374938965,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0114.smt2,,,,0.21781182289123535,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0075.smt2,,,,0.1870126724243164,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0083.smt2,,,,0.2379624843597412,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0394.smt2,,,,111.13800597190857,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0308.smt2,,,,164.06831574440002,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0219.smt2,,,,0.1517176628112793,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0467.smt2,,,,0.20841312408447266,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0443.smt2,,,,0.19801640510559082,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0016.smt2,,,,0.199127197265625,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0669.smt2,,,,0.20328354835510254,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0683.smt2,,,,0.3192474842071533,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0596.smt2,,,,0.12749958038330078,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0650.smt2,,,,0.15881586074829102,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0242.smt2,,,,0.225128173828125,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0346.smt2,,,,0.23829984664916992,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0490.smt2,,,,0.15187788009643555,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0179.smt2,,,,0.25806140899658203,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0474.smt2,,,,0.36853981018066406,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0500.smt2,,,,0.15897727012634277,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0473.smt2,,,,0.14270615577697754,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0700.smt2,,,,0.2536940574645996,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0551.smt2,,,,0.2249588966369629,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0707.smt2,,,,0.33618640899658203,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0366.smt2,,,,152.07741165161133,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0118.smt2,,,,0.17160248756408691,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0205.smt2,,,,0.21848821640014648,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0603.smt2,,,,0.23927545547485352,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0374.smt2,,,,72.8535361289978,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0258.smt2,,,,0.17600083351135254,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0456.smt2,,,,0.2559683322906494,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0317.smt2,,,,0.184647798538208,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0019.smt2,,,,0.18760085105895996,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0342.smt2,,,,762.3340933322906,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0241.smt2,,,,0.21474742889404297,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0438.smt2,,,,0.1600513458251953,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0430.smt2,,,,0.3090665340423584,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0565.smt2,,,,0.1295018196105957,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0476.smt2,,,,0.18174982070922852,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0166.smt2,,,,0.173659086227417,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0626.smt2,,,,0.17952656745910645,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0361.smt2,,,,224.64976716041565,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0397.smt2,,,,0.3947758674621582,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0706.smt2,,,,0.1756598949432373,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0324.smt2,,,,0.1728217601776123,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0431.smt2,,,,0.33931660652160645,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0289.smt2,,,,0.18463611602783203,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0411.smt2,,,,0.1724567413330078,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0569.smt2,,,,0.19246745109558105,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0630.smt2,,,,0.33324694633483887,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0620.smt2,,,,0.16793417930603027,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0203.smt2,,,,0.2128751277923584,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0168.smt2,,,,0.19591951370239258,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0643.smt2,,,,0.23353338241577148,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0110.smt2,,,,0.2024221420288086,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0695.smt2,,,,0.3250293731689453,,,,,,,,,,,,,,unsat,,7,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0263.smt2,,,,0.20690345764160156,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0026.smt2,,,,0.15129637718200684,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0468.smt2,,,,0.25260019302368164,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0677.smt2,,,,0.15227341651916504,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0422.smt2,,,,2500.169302225113,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0032.smt2,,,,0.17896628379821777,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0337.smt2,,,,0.20913481712341309,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0708.smt2,,,,0.28496241569519043,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0534.smt2,,,,0.1907496452331543,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0638.smt2,,,,0.2293100357055664,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0082.smt2,,,,0.30117273330688477,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0546.smt2,,,,0.1775071620941162,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0336.smt2,,,,486.69837975502014,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0056.smt2,,,,0.20485401153564453,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0213.smt2,,,,0.2307722568511963,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0309.smt2,,,,0.19637274742126465,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0136.smt2,,,,0.1849501132965088,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0721.smt2,,,,0.2899668216705322,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0197.smt2,,,,0.20440030097961426,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0027.smt2,,,,0.17693090438842773,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0251.smt2,,,,3.06181001663208,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0185.smt2,,,,0.19776654243469238,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0072.smt2,,,,0.2985963821411133,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0038.smt2,,,,0.18310976028442383,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0548.smt2,,,,0.18644976615905762,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0323.smt2,,,,0.16411900520324707,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0215.smt2,,,,0.22259211540222168,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0304.smt2,,,,0.24349021911621094,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0593.smt2,,,,0.17024493217468262,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0080.smt2,,,,0.23088335990905762,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0453.smt2,,,,0.26777172088623047,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0298.smt2,,,,0.17816996574401855,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0139.smt2,,,,0.12222576141357422,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0481.smt2,,,,158.13338255882263,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0445.smt2,,,,0.17375445365905762,,,,,,,,,,,,,,unsat,unsat,0,0
