Problem,time,result,isatResult
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_15.smt2,2.0347490310668945,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_0.smt2,0.14963102340698242,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_3.smt2,1.0602684020996094,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_1.smt2,1.4578325748443604,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_8.smt2,2500.7500479221344,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_global_4.smt2,1.8484008312225342,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_2.smt2,1.5398633480072021,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_15.smt2,1.718449592590332,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_global_3.smt2,0.9470489025115967,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_global_3.smt2,1.422722578048706,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_global_1.smt2,1.462700605392456,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_7.smt2,0.7858786582946777,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_15.smt2,1.4407660961151123,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_global_5.smt2,1.4549555778503418,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_13.smt2,2501.466935157776,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_6.smt2,10.269666910171509,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_global_12.smt2,91.35710453987122,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_1d_plain.01.qfree_global_5.smt2,0.6782658100128174,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.redlog_global_2.smt2,0.7081866264343262,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.qfree_global_6.smt2,0.9881629943847656,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_15.smt2,1.822077751159668,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_11.smt2,1.815108060836792,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.qfree_global_2.smt2,2500.738716840744,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.05.qfree_global_8.smt2,0.9861383438110352,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.redlog_global_10.smt2,2500.7491965293884,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_15.smt2,1.0138370990753174,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_14.smt2,2500.7444944381714,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_14.smt2,1.4844627380371094,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_12.smt2,2500.7474410533905,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_0.smt2,0.7285904884338379,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.redlog_global_9.smt2,1.5766961574554443,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.qfree_global_12.smt2,21.046489477157593,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_8.smt2,1479.3887255191803,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_global_3.smt2,0.19588470458984375,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.qfree_global_14.smt2,2501.4621040821075,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_13.smt2,1.6086108684539795,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_14.smt2,2500.2472026348114,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.02.redlog_global_6.smt2,31.395444869995117,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_1.smt2,1.4497408866882324,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_13.smt2,0.7914378643035889,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.redlog_global_1.smt2,0.1832897663116455,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_9.smt2,0.7310488224029541,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.redlog_global_6.smt2,1.4924712181091309,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_1.smt2,0.16493487358093262,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_5.smt2,0.5878424644470215,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_15.smt2,1.8208250999450684,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_0.smt2,0.1662590503692627,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.redlog_global_13.smt2,1.757629632949829,unsat,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_15.smt2,2500.737464904785,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_global_15.smt2,1.0083637237548828,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_3.smt2,0.34017276763916016,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_global_9.smt2,0.9015250205993652,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_global_3.smt2,0.8211045265197754,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.qfree_global_8.smt2,2500.7601449489594,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_0.smt2,0.7296514511108398,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.qfree_global_15.smt2,2.118041753768921,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.qfree_global_9.smt2,1.1143004894256592,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_0.smt2,0.16738057136535645,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_13.smt2,0.8898277282714844,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_11.smt2,1.0398175716400146,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_14.smt2,385.9744915962219,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_4.smt2,0.7933568954467773,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_0.smt2,0.7503621578216553,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_3.smt2,0.744377613067627,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_3.smt2,1.392592191696167,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_5.smt2,1.1830685138702393,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.qfree_global_4.smt2,135.56443786621094,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_13.smt2,1.5362577438354492,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_global_13.smt2,0.8871707916259766,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_0.smt2,0.1639862060546875,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_11.smt2,0.2671239376068115,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.redlog_global_10.smt2,6.8854758739471436,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_1d_plain.04.redlog_global_2.smt2,0.1794729232788086,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.redlog_global_9.smt2,1.0937590599060059,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.redlog_global_5.smt2,0.7753307819366455,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_15.smt2,0.8974528312683105,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_8.smt2,2500.233038187027,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_11.smt2,0.3466987609863281,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_5.smt2,0.8524980545043945,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_14.smt2,2500.7473664283752,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_12.smt2,159.21212792396545,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_global_2.smt2,0.7578980922698975,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.redlog_global_0.smt2,0.7123570442199707,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_global_1.smt2,0.6601219177246094,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_11.smt2,2500.7311136722565,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_global_1.smt2,0.17652630805969238,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_15.smt2,1.0783045291900635,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_11.smt2,1.2969779968261719,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_15.smt2,1.0883598327636719,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_11.smt2,0.2815217971801758,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.redlog_global_12.smt2,2500.1728892326355,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_2.smt2,0.4802844524383545,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_10.smt2,2500.167807340622,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_7.smt2,0.1313176155090332,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.redlog_global_11.smt2,0.6893844604492188,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_1.smt2,0.04260516166687012,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_12.smt2,2500.1607146263123,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_5.smt2,0.3258848190307617,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.redlog_global_1.smt2,0.04711437225341797,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.qfree_global_4.smt2,0.23452186584472656,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_14.smt2,26.244484663009644,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_8.smt2,1.407606840133667,unknown,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_4.smt2,0.33414387702941895,unknown,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_9.smt2,0.17162799835205078,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_14.smt2,2500.12406373024,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_12.smt2,92.5597779750824,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_1d_plain.03.redlog_global_7.smt2,0.43334054946899414,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_11.smt2,0.213165283203125,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_12.smt2,594.6843078136444,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_13.smt2,1.4350903034210205,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.qfree_global_2.smt2,0.07851576805114746,unsat,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_global_1.smt2,706.1551451683044,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_global_0.smt2,0.07959222793579102,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_9.smt2,1.3407249450683594,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.qfree_global_1.smt2,0.1298980712890625,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_global_14.smt2,385.89086866378784,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_14.smt2,2500.137971162796,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_0.smt2,0.09380221366882324,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_5.smt2,0.12757372856140137,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_11.smt2,0.5921788215637207,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_global_11.smt2,0.7994029521942139,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.redlog_global_7.smt2,0.3642425537109375,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_11.smt2,0.6860413551330566,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_1.smt2,0.09468626976013184,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_global_7.smt2,0.6158080101013184,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_10.smt2,1.1049730777740479,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_15.smt2,0.28760504722595215,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_10.smt2,2500.1539809703827,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_9.smt2,0.2269606590270996,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_1.smt2,0.12054967880249023,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_5.smt2,0.24608778953552246,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_1.smt2,0.12621641159057617,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_global_15.smt2,1.2435026168823242,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_global_8.smt2,0.6685373783111572,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_8.smt2,2500.1727871894836,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_10.smt2,2500.164517879486,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_1.smt2,0.11820244789123535,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_4.smt2,0.24923396110534668,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.redlog_global_3.smt2,0.12432980537414551,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_7.smt2,0.7375123500823975,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_10.smt2,1147.952706336975,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_13.smt2,0.8077118396759033,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_3.smt2,0.2507598400115967,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_1.smt2,0.12173056602478027,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.qfree_global_0.smt2,0.12050890922546387,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_1.smt2,0.12210536003112793,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_2.smt2,0.15947294235229492,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_1.smt2,0.07475423812866211,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.qfree_global_9.smt2,0.15112900733947754,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_6.smt2,0.36305904388427734,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_9.smt2,0.4928922653198242,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_4.smt2,0.42378997802734375,unknown,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_2.smt2,0.1190178394317627,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_11.smt2,0.8166384696960449,unsat,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_9.smt2,2500.154868364334,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_4.smt2,1.0453224182128906,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_5.smt2,0.5292036533355713,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_6.smt2,0.6778314113616943,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_4.smt2,0.26115965843200684,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.qfree_global_7.smt2,0.30728983879089355,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.redlog_global_14.smt2,2500.1675233840942,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.01.redlog_global_3.smt2,0.1300063133239746,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_14.smt2,2500.1585822105408,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_global_5.smt2,0.3286302089691162,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_global_2.smt2,0.14684677124023438,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_6.smt2,0.30162739753723145,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_15.smt2,0.3774383068084717,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_7.smt2,0.2897913455963135,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.qfree_global_7.smt2,0.1720290184020996,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_2.smt2,0.24980711936950684,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.redlog_global_13.smt2,1.567248821258545,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_15.smt2,0.3163003921508789,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.redlog_global_13.smt2,1.5968542098999023,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_13.smt2,0.6606149673461914,unsat,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_global_3.smt2,2500.1595680713654,unknown,timeout
QF_NRA/0/hycomp/etcs_braking_2.01.redlog_global_10.smt2,23.765742301940918,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_global_8.smt2,2500.169236421585,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_13.smt2,0.31552910804748535,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.redlog_global_3.smt2,0.15140056610107422,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.qfree_global_0.smt2,0.10311675071716309,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_12.smt2,11.456913709640503,unknown,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_6.smt2,0.46245503425598145,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_global_3.smt2,0.27260398864746094,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_global_1.smt2,0.09949946403503418,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.qfree_global_0.smt2,0.09007835388183594,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.redlog_global_15.smt2,0.3744022846221924,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.redlog_global_9.smt2,0.27850985527038574,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_global_4.smt2,4.5102293491363525,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_1.smt2,0.053849220275878906,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_global_1.smt2,0.04564690589904785,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.qfree_global_7.smt2,0.24729180335998535,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.qfree_global_5.smt2,0.05984997749328613,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_11.smt2,0.1728992462158203,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_2.smt2,0.14480352401733398,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_7.smt2,0.3179202079772949,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_13.smt2,0.20389008522033691,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.qfree_global_5.smt2,0.18529844284057617,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_7.smt2,0.4524521827697754,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_global_4.smt2,0.29010987281799316,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_9.smt2,0.20399737358093262,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_12.smt2,2500.1311666965485,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_12.smt2,0.8003325462341309,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.qfree_global_11.smt2,0.4595186710357666,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_6.smt2,0.4250950813293457,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_global_11.smt2,0.15301179885864258,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_global_3.smt2,0.18538975715637207,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_6.smt2,0.3293752670288086,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_12.smt2,2500.1402926445007,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_8.smt2,0.31516504287719727,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_10.smt2,2500.124819278717,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.qfree_global_9.smt2,0.3265514373779297,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_global_14.smt2,445.76843643188477,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_13.smt2,0.26548337936401367,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_0.smt2,0.08133888244628906,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_3.smt2,0.08268594741821289,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_14.smt2,4.99881649017334,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_global_8.smt2,319.62646746635437,unknown,unsat
