Problem,time,result,isatResult
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0624.smt2,0.12033820152282715,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0088.smt2,0.15177702903747559,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0163.smt2,0.202164888381958,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0126.smt2,0.17189717292785645,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0291.smt2,0.17702651023864746,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0294.smt2,0.2759273052215576,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0609.smt2,0.17076659202575684,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0193.smt2,0.20441675186157227,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0605.smt2,0.5664982795715332,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0224.smt2,0.18342137336730957,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0448.smt2,2500.1257631778717,unsat,timeout
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0399.smt2,0.41379547119140625,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0690.smt2,0.18878626823425293,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0290.smt2,0.0937659740447998,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0560.smt2,0.1492009162902832,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0284.smt2,95.87043833732605,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0234.smt2,0.15403223037719727,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0454.smt2,0.21117568016052246,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0225.smt2,0.18346309661865234,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0092.smt2,0.15810728073120117,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0123.smt2,0.14963054656982422,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0070.smt2,0.16330480575561523,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0131.smt2,0.1869044303894043,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0152.smt2,0.15659260749816895,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0592.smt2,0.24557805061340332,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0679.smt2,0.35216498374938965,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0114.smt2,0.21781182289123535,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0075.smt2,0.1870126724243164,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0083.smt2,0.2379624843597412,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0394.smt2,111.13800597190857,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0308.smt2,164.06831574440002,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0219.smt2,0.1517176628112793,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0467.smt2,0.20841312408447266,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0443.smt2,0.19801640510559082,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0016.smt2,0.199127197265625,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0669.smt2,0.20328354835510254,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0683.smt2,0.3192474842071533,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0596.smt2,0.12749958038330078,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0650.smt2,0.15881586074829102,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0242.smt2,0.225128173828125,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0346.smt2,0.23829984664916992,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0490.smt2,0.15187788009643555,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0179.smt2,0.25806140899658203,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0474.smt2,0.36853981018066406,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0500.smt2,0.15897727012634277,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0473.smt2,0.14270615577697754,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0700.smt2,0.2536940574645996,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0551.smt2,0.2249588966369629,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0707.smt2,0.33618640899658203,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0366.smt2,152.07741165161133,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0118.smt2,0.17160248756408691,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0205.smt2,0.21848821640014648,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0603.smt2,0.23927545547485352,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0374.smt2,72.8535361289978,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0258.smt2,0.17600083351135254,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0456.smt2,0.2559683322906494,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0317.smt2,0.184647798538208,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0019.smt2,0.18760085105895996,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0342.smt2,762.3340933322906,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0241.smt2,0.21474742889404297,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0438.smt2,0.1600513458251953,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0430.smt2,0.3090665340423584,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0565.smt2,0.1295018196105957,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0476.smt2,0.18174982070922852,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0166.smt2,0.173659086227417,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0626.smt2,0.17952656745910645,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0361.smt2,224.64976716041565,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0397.smt2,0.3947758674621582,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0706.smt2,0.1756598949432373,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0324.smt2,0.1728217601776123,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0431.smt2,0.33931660652160645,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0289.smt2,0.18463611602783203,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0411.smt2,0.1724567413330078,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0569.smt2,0.19246745109558105,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0630.smt2,0.33324694633483887,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0620.smt2,0.16793417930603027,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0203.smt2,0.2128751277923584,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0168.smt2,0.19591951370239258,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0643.smt2,0.23353338241577148,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0110.smt2,0.2024221420288086,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0695.smt2,0.3250293731689453,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0263.smt2,0.20690345764160156,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0026.smt2,0.15129637718200684,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0468.smt2,0.25260019302368164,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0677.smt2,0.15227341651916504,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0422.smt2,2500.169302225113,unsat,timeout
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0032.smt2,0.17896628379821777,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0337.smt2,0.20913481712341309,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0708.smt2,0.28496241569519043,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0534.smt2,0.1907496452331543,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0638.smt2,0.2293100357055664,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0082.smt2,0.30117273330688477,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0546.smt2,0.1775071620941162,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0336.smt2,486.69837975502014,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0056.smt2,0.20485401153564453,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0213.smt2,0.2307722568511963,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0309.smt2,0.19637274742126465,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0136.smt2,0.1849501132965088,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0721.smt2,0.2899668216705322,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0197.smt2,0.20440030097961426,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0027.smt2,0.17693090438842773,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0251.smt2,3.06181001663208,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0185.smt2,0.19776654243469238,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0072.smt2,0.2985963821411133,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0038.smt2,0.18310976028442383,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0548.smt2,0.18644976615905762,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0323.smt2,0.16411900520324707,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0215.smt2,0.22259211540222168,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0304.smt2,0.24349021911621094,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0593.smt2,0.17024493217468262,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0080.smt2,0.23088335990905762,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0453.smt2,0.26777172088623047,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0298.smt2,0.17816996574401855,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0139.smt2,0.12222576141357422,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0481.smt2,158.13338255882263,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0445.smt2,0.17375445365905762,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0279.smt2,0.2930271625518799,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0640.smt2,0.16813874244689941,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0116.smt2,0.15802454948425293,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0554.smt2,0.12575745582580566,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0274.smt2,0.21810054779052734,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0097.smt2,0.14217686653137207,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0699.smt2,0.01663351058959961,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0654.smt2,0.05184602737426758,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0461.smt2,0.10606837272644043,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0493.smt2,0.07466268539428711,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0220.smt2,0.059931278228759766,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0666.smt2,0.1873006820678711,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0715.smt2,0.08971738815307617,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0387.smt2,346.588504076004,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0130.smt2,0.10458230972290039,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0611.smt2,0.0691375732421875,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0498.smt2,0.06450629234313965,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0303.smt2,671.4441018104553,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0475.smt2,0.16686058044433594,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0202.smt2,0.029784202575683594,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0125.smt2,0.07217645645141602,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0465.smt2,0.13898229598999023,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0377.smt2,238.9175148010254,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0558.smt2,0.07482266426086426,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0339.smt2,106.99324488639832,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0647.smt2,0.24494290351867676,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0267.smt2,0.09097933769226074,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0533.smt2,0.09661459922790527,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0439.smt2,0.18594980239868164,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0011.smt2,0.10788559913635254,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0531.smt2,0.046285152435302734,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0146.smt2,0.1779181957244873,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0429.smt2,0.2032618522644043,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0162.smt2,19.32832908630371,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0451.smt2,104.0832166671753,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0588.smt2,0.10933661460876465,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0386.smt2,0.13362812995910645,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0522.smt2,0.057771921157836914,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0307.smt2,0.13950729370117188,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0510.smt2,0.050095558166503906,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0538.smt2,0.0469210147857666,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0488.smt2,0.0994572639465332,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0239.smt2,0.09088468551635742,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0352.smt2,0.02798151969909668,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0140.smt2,0.09131360054016113,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0112.smt2,0.026416778564453125,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0423.smt2,0.029655933380126953,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0132.smt2,0.11748266220092773,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0403.smt2,0.028506755828857422,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0675.smt2,0.12686681747436523,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0691.smt2,0.07151961326599121,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0015.smt2,0.041751861572265625,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0370.smt2,0.17254972457885742,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0379.smt2,0.036162376403808594,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0160.smt2,0.08546304702758789,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0101.smt2,0.04715275764465332,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0418.smt2,0.06088542938232422,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0194.smt2,0.05534672737121582,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0054.smt2,0.046884775161743164,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0567.smt2,0.012376070022583008,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0201.smt2,0.06485772132873535,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0153.smt2,0.03346681594848633,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0405.smt2,0.05644845962524414,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0635.smt2,0.08540654182434082,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0529.smt2,0.03488492965698242,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0718.smt2,0.03120899200439453,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0331.smt2,0.08970975875854492,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0053.smt2,0.05131840705871582,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0543.smt2,0.09720635414123535,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0686.smt2,0.09260702133178711,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0437.smt2,0.11542534828186035,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0148.smt2,0.041710615158081055,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0058.smt2,0.04300403594970703,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0580.smt2,0.03930234909057617,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0487.smt2,0.07386636734008789,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0272.smt2,25.41851782798767,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0121.smt2,0.08034920692443848,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0539.smt2,0.07105445861816406,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0127.smt2,0.04882097244262695,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0142.smt2,0.11704659461975098,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0414.smt2,0.13192152976989746,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0486.smt2,0.13246822357177734,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0360.smt2,0.12751150131225586,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0637.smt2,0.09385347366333008,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0639.smt2,0.05054593086242676,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0137.smt2,0.15670156478881836,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0514.smt2,0.07433390617370605,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0147.smt2,0.11222648620605469,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0446.smt2,0.10360455513000488,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0105.smt2,0.07738208770751953,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0315.smt2,0.09333682060241699,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0376.smt2,0.05052590370178223,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0296.smt2,0.10181474685668945,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0285.smt2,357.29914903640747,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0685.smt2,0.09583401679992676,sat,delta-sat
