Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,z3Result,EQ,NEQ
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_1.smt2,,,,14.309185266494751,,,,,,,,,,,,,,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_13.smt2,,,,368.87296533584595,,,,,,,,,,,,,,unsat,unsat,198,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_global_14.smt2,,,,2500.9671952724457,,,,,,,,,,,,,,unknown,timeout,213,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_0.smt2,,,,0.7463319301605225,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_global_8.smt2,,,,2501.201934814453,,,,,,,,,,,,,,unknown,timeout,197,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_global_13.smt2,,,,2500.8755242824554,,,,,,,,,,,,,,unsat,timeout,317,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_4.smt2,,,,2500.6924159526825,,,,,,,,,,,,,,unsat,timeout,101,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_3.smt2,,,,2500.7144873142242,,,,,,,,,,,,,,unsat,timeout,77,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_8.smt2,,,,2500.8914132118225,,,,,,,,,,,,,,unknown,timeout,163,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.qfree_global_5.smt2,,,,4.670194864273071,,,,,,,,,,,,,,unsat,unsat,103,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_15.smt2,,,,2500.904489994049,,,,,,,,,,,,,,unsat,timeout,365,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_13.smt2,,,,54.36230254173279,,,,,,,,,,,,,,unsat,unsat,302,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_global_4.smt2,,,,2500.8818728923798,,,,,,,,,,,,,,unsat,timeout,101,0
QF_NRA/hycomp/ball_count_1d_plain.03.redlog_global_10.smt2,,,,2500.9466812610626,,,,,,,,,,,,,,unknown,timeout,164,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_global_11.smt2,,,,2500.797580718994,,,,,,,,,,,,,,unsat,timeout,269,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_4.smt2,,,,17.072290897369385,,,,,,,,,,,,,,unsat,unsat,95,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_12.smt2,,,,2501.284464597702,,,,,,,,,,,,,,unknown,timeout,293,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_11.smt2,,,,14.531397581100464,,,,,,,,,,,,,,unsat,unsat,223,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_15.smt2,,,,2500.8266348838806,,,,,,,,,,,,,,unsat,timeout,303,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_global_2.smt2,,,,2.9823055267333984,,,,,,,,,,,,,,unsat,unsat,49,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_5.smt2,,,,68.82048606872559,,,,,,,,,,,,,,unsat,unsat,125,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_8.smt2,,,,2500.7967047691345,,,,,,,,,,,,,,unknown,timeout,123,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_7.smt2,,,,132.76901865005493,,,,,,,,,,,,,,unsat,unsat,173,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_10.smt2,,,,2501.4293501377106,,,,,,,,,,,,,,unknown,timeout,203,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_1.smt2,,,,1.7442798614501953,,,,,,,,,,,,,,unsat,unsat,29,0
QF_NRA/hycomp/etcs_braking_2.01.qfree_global_7.smt2,,,,2500.9250044822693,,,,,,,,,,,,,,unsat,timeout,351,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_global_11.smt2,,,,15.652342081069946,,,,,,,,,,,,,,unsat,unsat,269,0
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_8.smt2,,,,2500.882022857666,,,,,,,,,,,,,,unknown,timeout,260,0
QF_NRA/hycomp/ball_count_2d_plain.05.qfree_global_8.smt2,,,,2501.619391679764,,,,,,,,,,,,,,unsat,timeout,196,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_4.smt2,,,,13.967477798461914,,,,,,,,,,,,,,unsat,unsat,101,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_6.smt2,,,,2508.449433326721,,,,,,,,,,,,,,unsat,timeout,302,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_5.smt2,,,,2500.364450931549,,,,,,,,,,,,,,unknown,timeout,253,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_6.smt2,,,,2512.820407152176,,,,,,,,,,,,,,unsat,timeout,123,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_2.smt2,,,,262.2203845977783,,,,,,,,,,,,,,unknown,sat,49,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_4.smt2,,,,2.821990728378296,,,,,,,,,,,,,,unsat,unsat,95,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_14.smt2,,,,2503.0711319446564,,,,,,,,,,,,,,unknown,timeout,213,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_1.smt2,,,,3.1981120109558105,,,,,,,,,,,,,,unsat,unsat,25,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_12.smt2,,,,2504.122402191162,,,,,,,,,,,,,,unknown,timeout,243,0
QF_NRA/hycomp/ball_count_2d_hill.02.redlog_global_7.smt2,,,,25.994302988052368,,,,,,,,,,,,,,unsat,unsat,229,0
QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_14.smt2,,,,2503.3149132728577,,,,,,,,,,,,,,unknown,timeout,213,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_12.smt2,,,,2505.196697950363,,,,,,,,,,,,,,unknown,timeout,243,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_1.smt2,,,,13.494497537612915,,,,,,,,,,,,,,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_12.smt2,,,,2502.973813056946,,,,,,,,,,,,,,unknown,timeout,243,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_13.smt2,,,,2501.645430088043,,,,,,,,,,,,,,unsat,timeout,317,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_global_13.smt2,,,,27.56127095222473,,,,,,,,,,,,,,unsat,unsat,317,0
QF_NRA/hycomp/ball_count_1d_plain.04.redlog_global_4.smt2,,,,13.573928356170654,,,,,,,,,,,,,,unsat,unsat,68,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_10.smt2,,,,2507.8690798282623,,,,,,,,,,,,,,unknown,timeout,233,0
QF_NRA/hycomp/ball_count_2d_plain.10.redlog_global_11.smt2,,,,21.740049600601196,,,,,,,,,,,,,,unsat,unsat,352,0
QF_NRA/hycomp/ball_count_2d_plain.03.redlog_global_9.smt2,,,,2503.9279923439026,,,,,,,,,,,,,,unsat,timeout,290,0
QF_NRA/hycomp/ball_count_2d_plain.03.redlog_global_12.smt2,,,,2504.563622236252,,,,,,,,,,,,,,unknown,timeout,383,0
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_15.smt2,,,,2501.1947436332703,,,,,,,,,,,,,,unsat,timeout,477,0
QF_NRA/hycomp/ball_count_2d_plain.03.redlog_global_3.smt2,,,,2504.169327735901,,,,,,,,,,,,,,unsat,timeout,104,0
QF_NRA/hycomp/etcs_braking_2.01.qfree_global_15.smt2,,,,2510.8941724300385,,,,,,,,,,,,,,unsat,timeout,743,0
QF_NRA/hycomp/etcs_braking_2.01.redlog_global_5.smt2,,,,2503.566393852234,,,,,,,,,,,,,,unknown,timeout,361,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_9.smt2,,,,2501.9964911937714,,,,,,,,,,,,,,unsat,timeout,210,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_15.smt2,,,,2516.198874950409,,,,,,,,,,,,,,unsat,timeout,365,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_0.smt2,,,,15.422614574432373,,,,,,,,,,,,,,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_3.smt2,,,,2501.8598334789276,,,,,,,,,,,,,,unsat,timeout,105,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_1.smt2,,,,5.513146162033081,,,,,,,,,,,,,,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_8.smt2,,,,2501.5363743305206,,,,,,,,,,,,,,unknown,timeout,123,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_global_4.smt2,,,,2505.582776784897,,,,,,,,,,,,,,unsat,timeout,101,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_2.smt2,,,,6.494863748550415,,,,,,,,,,,,,,unsat,unsat,43,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_15.smt2,,,,22.525734901428223,,,,,,,,,,,,,,unsat,unsat,365,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_global_3.smt2,,,,2504.861163854599,,,,,,,,,,,,,,unsat,timeout,77,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_global_3.smt2,,,,4.5403125286102295,,,,,,,,,,,,,,unsat,unsat,72,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_global_1.smt2,,,,5.6638407707214355,,,,,,,,,,,,,,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_7.smt2,,,,14.08690619468689,,,,,,,,,,,,,,unsat,unsat,164,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_15.smt2,,,,18.2473361492157,,,,,,,,,,,,,,unsat,unsat,348,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_global_5.smt2,,,,11.317269563674927,,,,,,,,,,,,,,unsat,unsat,125,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_13.smt2,,,,2514.0366570949554,,,,,,,,,,,,,,unknown,timeout,645,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_6.smt2,,,,2510.232942342758,,,,,,,,,,,,,,unknown,timeout,141,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_global_12.smt2,,,,2513.525543451309,,,,,,,,,,,,,,unknown,timeout,183,0
QF_NRA/hycomp/ball_count_1d_plain.01.qfree_global_5.smt2,,,,6.956025123596191,,,,,,,,,,,,,,unsat,unsat,78,0
QF_NRA/hycomp/ball_count_2d_hill.10.redlog_global_2.smt2,,,,12.419168472290039,,,,,,,,,,,,,,unsat,unsat,74,0
QF_NRA/hycomp/ball_count_2d_plain.04.qfree_global_6.smt2,,,,2503.6259768009186,,,,,,,,,,,,,,unsat,timeout,148,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_15.smt2,,,,406.49162554740906,,,,,,,,,,,,,,unsat,unsat,365,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_11.smt2,,,,2504.082100391388,,,,,,,,,,,,,,unsat,timeout,269,0
QF_NRA/hycomp/ball_count_2d_plain.01.qfree_global_2.smt2,,,,2515.3872435092926,,,,,,,,,,,,,,unknown,timeout,52,0
QF_NRA/hycomp/ball_count_1d_plain.05.qfree_global_8.smt2,,,,27.993162870407104,,,,,,,,,,,,,,unsat,unsat,123,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.redlog_global_10.smt2,,,,2504.111225128174,,,,,,,,,,,,,,unknown,timeout,214,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_15.smt2,,,,25.534600973129272,,,,,,,,,,,,,,unsat,unsat,303,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_14.smt2,,,,2505.7786569595337,,,,,,,,,,,,,,unknown,timeout,341,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_14.smt2,,,,2508.2417356967926,,,,,,,,,,,,,,unsat,timeout,213,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_12.smt2,,,,2505.8457567691803,,,,,,,,,,,,,,unknown,timeout,183,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_0.smt2,,,,6.354360103607178,,,,,,,,,,,,,,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_2d_plain.02.redlog_global_9.smt2,,,,37.748080253601074,,,,,,,,,,,,,,unsat,unsat,290,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.qfree_global_12.smt2,,,,2508.6419191360474,,,,,,,,,,,,,,unknown,timeout,243,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_8.smt2,,,,2505.17188000679,,,,,,,,,,,,,,unknown,timeout,163,0
QF_NRA/hycomp/etcs_braking_2.01.qfree_global_8.smt2,,,,2503.591241121292,,,,,,,,,,,,,,unsat,timeout,400,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_global_3.smt2,,,,15.9961576461792,,,,,,,,,,,,,,unsat,unsat,77,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.qfree_global_14.smt2,,,,2504.753627538681,,,,,,,,,,,,,,unknown,timeout,283,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_13.smt2,,,,12.342373371124268,,,,,,,,,,,,,,unsat,unsat,302,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_14.smt2,,,,2506.6108372211456,,,,,,,,,,,,,,unknown,timeout,325,0
QF_NRA/hycomp/ball_count_2d_hill.02.redlog_global_6.smt2,,,,2516.570157289505,,,,,,,,,,,,,,unknown,timeout,198,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_1.smt2,,,,14.046101808547974,,,,,,,,,,,,,,unsat,unsat,26,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_13.smt2,,,,15.969630479812622,,,,,,,,,,,,,,unsat,unsat,198,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_9.smt2,,,,2515.721117734909,,,,,,,,,,,,,,unsat,timeout,210,0
QF_NRA/hycomp/ball_count_2d_hill.02.redlog_global_1.smt2,,,,10.669950008392334,,,,,,,,,,,,,,unsat,unsat,43,0
QF_NRA/hycomp/ball_count_2d_hill.10.redlog_global_6.smt2,,,,2515.6915562152863,,,,,,,,,,,,,,unsat,timeout,198,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_1.smt2,,,,4.807265281677246,,,,,,,,,,,,,,unsat,unsat,23,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_5.smt2,,,,57.89415621757507,,,,,,,,,,,,,,unsat,unsat,125,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_15.smt2,,,,2502.3419218063354,,,,,,,,,,,,,,unsat,timeout,228,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_0.smt2,,,,5.207372188568115,,,,,,,,,,,,,,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_13.smt2,,,,2503.0627360343933,,,,,,,,,,,,,,unsat,timeout,277,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_15.smt2,,,,2506.6751923561096,,,,,,,,,,,,,,unknown,timeout,303,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_global_15.smt2,,,,30.13030982017517,,,,,,,,,,,,,,unsat,unsat,365,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_3.smt2,,,,10.496305704116821,,,,,,,,,,,,,,unsat,unsat,77,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_global_9.smt2,,,,17.63369655609131,,,,,,,,,,,,,,unsat,unsat,221,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_global_3.smt2,,,,10.103897333145142,,,,,,,,,,,,,,unsat,unsat,72,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.qfree_global_8.smt2,,,,2501.878406524658,,,,,,,,,,,,,,unknown,timeout,163,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_0.smt2,,,,5.741309881210327,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_plain.03.qfree_global_15.smt2,,,,2506.53782248497,,,,,,,,,,,,,,unsat,timeout,364,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.qfree_global_9.smt2,,,,2507.6145946979523,,,,,,,,,,,,,,unsat,timeout,183,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_0.smt2,,,,15.137812614440918,,,,,,,,,,,,,,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_13.smt2,,,,16.928889274597168,,,,,,,,,,,,,,unsat,unsat,302,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_11.smt2,,,,2509.125525712967,,,,,,,,,,,,,,unsat,timeout,269,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_14.smt2,,,,2504.5538222789764,,,,,,,,,,,,,,unknown,timeout,341,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_4.smt2,,,,2503.984575986862,,,,,,,,,,,,,,unsat,timeout,83,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_0.smt2,,,,10.623321294784546,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_3.smt2,,,,15.895416021347046,,,,,,,,,,,,,,unsat,unsat,63,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_3.smt2,,,,12.268480062484741,,,,,,,,,,,,,,unsat,unsat,63,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_5.smt2,,,,15.94337773323059,,,,,,,,,,,,,,unsat,unsat,125,0
QF_NRA/hycomp/ball_count_2d_plain.01.qfree_global_4.smt2,,,,2512.3689374923706,,,,,,,,,,,,,,unknown,timeout,100,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_13.smt2,,,,2505.0944323539734,,,,,,,,,,,,,,unsat,timeout,263,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_global_13.smt2,,,,10.949872016906738,,,,,,,,,,,,,,unsat,unsat,198,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_0.smt2,,,,5.611820220947266,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_11.smt2,,,,11.289305448532104,,,,,,,,,,,,,,unsat,unsat,168,0
QF_NRA/hycomp/ball_count_1d_plain.01.redlog_global_10.smt2,,,,2510.056396961212,,,,,,,,,,,,,,unknown,timeout,164,0
QF_NRA/hycomp/ball_count_1d_plain.04.redlog_global_2.smt2,,,,11.986865282058716,,,,,,,,,,,,,,unsat,unsat,36,0
QF_NRA/hycomp/ball_count_2d_plain.05.redlog_global_9.smt2,,,,2514.9095735549927,,,,,,,,,,,,,,unsat,timeout,290,0
QF_NRA/hycomp/ball_count_1d_plain.10.redlog_global_5.smt2,,,,32.23209190368652,,,,,,,,,,,,,,unsat,unsat,84,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_15.smt2,,,,15.075878858566284,,,,,,,,,,,,,,unsat,unsat,228,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_8.smt2,,,,2505.631831884384,,,,,,,,,,,,,,unknown,timeout,187,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_11.smt2,,,,16.859533548355103,,,,,,,,,,,,,,unsat,unsat,168,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_5.smt2,,,,17.376097440719604,,,,,,,,,,,,,,unsat,unsat,103,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_14.smt2,,,,2506.4371178150177,,,,,,,,,,,,,,unknown,timeout,213,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_12.smt2,,,,2506.3544549942017,,,,,,,,,,,,,,unknown,timeout,293,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_global_2.smt2,,,,9.805314540863037,,,,,,,,,,,,,,unsat,unsat,33,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_0.smt2,,,,9.340347528457642,,,,,,,,,,,,,,unsat,unsat,4,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_global_1.smt2,,,,5.3733367919921875,,,,,,,,,,,,,,unsat,unsat,18,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_11.smt2,,,,2503.081930398941,,,,,,,,,,,,,,unsat,timeout,547,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_global_1.smt2,,,,11.108543872833252,,,,,,,,,,,,,,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_15.smt2,,,,2508.6419122219086,,,,,,,,,,,,,,unsat,timeout,303,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_11.smt2,,,,2508.703418970108,,,,,,,,,,,,,,unsat,timeout,269,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_15.smt2,,,,2511.337172985077,,,,,,,,,,,,,,unsat,timeout,303,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_11.smt2,,,,35.629294872283936,,,,,,,,,,,,,,unsat,unsat,269,0
QF_NRA/hycomp/ball_count_2d_plain.05.redlog_global_12.smt2,,,,2506.1996874809265,,,,,,,,,,,,,,unknown,timeout,383,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_2.smt2,,,,79.17105627059937,,,,,,,,,,,,,,unknown,sat,49,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_10.smt2,,,,2507.0376851558685,,,,,,,,,,,,,,unknown,timeout,203,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_7.smt2,,,,16.80685329437256,,,,,,,,,,,,,,unsat,unsat,108,0
QF_NRA/hycomp/ball_count_1d_plain.03.redlog_global_11.smt2,,,,2513.149667739868,,,,,,,,,,,,,,unsat,timeout,180,0
QF_NRA/hycomp/etcs_braking_2.01.qfree_global_9.smt2,,,,2504.792096853256,,,,,,,,,,,,,,unknown,timeout,449,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_1.smt2,,,,11.473131656646729,,,,,,,,,,,,,,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_12.smt2,,,,2504.82905125618,,,,,,,,,,,,,,unknown,timeout,279,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_5.smt2,,,,16.207051277160645,,,,,,,,,,,,,,unsat,unsat,78,0
QF_NRA/hycomp/ball_count_1d_plain.05.redlog_global_1.smt2,,,,16.6720609664917,,,,,,,,,,,,,,unsat,unsat,20,0
QF_NRA/hycomp/ball_count_2d_plain.03.qfree_global_4.smt2,,,,2507.683647632599,,,,,,,,,,,,,,unsat,timeout,100,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_14.smt2,,,,2507.68847155571,,,,,,,,,,,,,,unknown,timeout,283,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_8.smt2,,,,2513.23894238472,,,,,,,,,,,,,,unknown,timeout,197,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_4.smt2,,,,22.06465244293213,,,,,,,,,,,,,,unknown,unsat,95,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_9.smt2,,,,16.03605008125305,,,,,,,,,,,,,,unsat,unsat,138,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_14.smt2,,,,2508.5432229042053,,,,,,,,,,,,,,unknown,timeout,213,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_12.smt2,,,,2507.748682498932,,,,,,,,,,,,,,unknown,timeout,293,0
QF_NRA/hycomp/ball_count_1d_plain.03.redlog_global_7.smt2,,,,17.43429160118103,,,,,,,,,,,,,,unsat,unsat,116,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_11.smt2,,,,40.458134174346924,,,,,,,,,,,,,,unsat,unsat,223,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_12.smt2,,,,2516.9872918128967,,,,,,,,,,,,,,unknown,timeout,293,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_13.smt2,,,,2507.68710231781,,,,,,,,,,,,,,unsat,timeout,317,0
QF_NRA/hycomp/ball_count_2d_plain.10.qfree_global_2.smt2,,,,12.827704429626465,,,,,,,,,,,,,,unsat,unsat,52,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_global_1.smt2,,,,2506.369017601013,,,,,,,,,,,,,,unknown,timeout,23,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_global_0.smt2,,,,9.661243200302124,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_9.smt2,,,,2513.0234887599945,,,,,,,,,,,,,,unsat,timeout,291,0
QF_NRA/hycomp/ball_count_2d_plain.05.qfree_global_1.smt2,,,,5.69207239151001,,,,,,,,,,,,,,unsat,unsat,28,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_global_14.smt2,,,,2508.4097666740417,,,,,,,,,,,,,,unknown,timeout,341,0
