Problem,time,result,z3Result
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_global_3.smt2,6.874593019485474,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_global_3.smt2,2.4438064098358154,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_global_1.smt2,2.652113199234009,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_7.smt2,4.202176570892334,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_15.smt2,4.716098070144653,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_global_5.smt2,2.5266668796539307,unsat,unsat
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_13.smt2,2502.205847978592,unknown,timeout
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_6.smt2,13.712819576263428,unknown,sat
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_global_12.smt2,9.053471088409424,unknown,sat
QF_NRA/hycomp/ball_count_1d_plain.01.qfree_global_5.smt2,3.806601047515869,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.10.redlog_global_2.smt2,2.963015079498291,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.04.qfree_global_6.smt2,4.9574315547943115,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_15.smt2,3.3145501613616943,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_11.smt2,14.922070264816284,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.01.qfree_global_2.smt2,4.93872857093811,unknown,sat
QF_NRA/hycomp/ball_count_1d_plain.05.qfree_global_8.smt2,3.5028445720672607,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.05.redlog_global_10.smt2,2501.7960839271545,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_15.smt2,2.6051926612854004,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_14.smt2,2502.1262080669403,unknown,timeout
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_14.smt2,25.02974796295166,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_12.smt2,2501.798441886902,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_0.smt2,6.46950101852417,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.02.redlog_global_9.smt2,5.672403335571289,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.02.qfree_global_12.smt2,3.070312738418579,unknown,sat
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_8.smt2,31.258152961730957,unknown,sat
QF_NRA/hycomp/etcs_braking_2.01.qfree_global_8.smt2,27.96529459953308,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_global_3.smt2,2.7801640033721924,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.02.qfree_global_14.smt2,3.596721649169922,unknown,sat
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_13.smt2,3.373523712158203,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_14.smt2,2503.0142533779144,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill.02.redlog_global_6.smt2,2504.929800748825,unknown,timeout
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_1.smt2,3.191929578781128,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_13.smt2,12.146849870681763,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_9.smt2,8.654594659805298,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.02.redlog_global_1.smt2,6.946986198425293,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.10.redlog_global_6.smt2,8.35220456123352,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_1.smt2,4.528681755065918,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_5.smt2,4.832777976989746,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_15.smt2,5.113836288452148,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_0.smt2,8.64192795753479,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_13.smt2,3.893146514892578,unsat,unsat
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_15.smt2,2502.6221992969513,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_global_15.smt2,11.900477886199951,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_3.smt2,3.7531306743621826,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_global_9.smt2,13.984734773635864,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_global_3.smt2,3.4529149532318115,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.03.qfree_global_8.smt2,6.637801170349121,unknown,sat
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_0.smt2,6.066452980041504,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.03.qfree_global_15.smt2,3.508610963821411,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.04.qfree_global_9.smt2,5.72970724105835,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_0.smt2,4.1919779777526855,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_13.smt2,4.24702525138855,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_11.smt2,4.595113754272461,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_14.smt2,2502.971750974655,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_4.smt2,7.235748052597046,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_0.smt2,4.62099289894104,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_3.smt2,2.0484888553619385,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_3.smt2,3.581373929977417,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_5.smt2,4.644232273101807,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.01.qfree_global_4.smt2,5.595705986022949,unknown,sat
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_13.smt2,5.663430690765381,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_global_13.smt2,5.467898368835449,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_0.smt2,4.816858768463135,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_11.smt2,4.711191415786743,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.01.redlog_global_10.smt2,9.40323281288147,unknown,sat
QF_NRA/hycomp/ball_count_1d_plain.04.redlog_global_2.smt2,15.895718097686768,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.05.redlog_global_9.smt2,11.735639095306396,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.10.redlog_global_5.smt2,8.546705484390259,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_15.smt2,14.646220922470093,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_8.smt2,20.151381731033325,unknown,sat
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_11.smt2,9.024763345718384,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_5.smt2,4.73926305770874,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_14.smt2,2503.5646743774414,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_12.smt2,3.846162796020508,unknown,sat
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_global_2.smt2,4.599498510360718,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_0.smt2,4.141089916229248,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_global_1.smt2,16.73366141319275,unsat,unsat
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_11.smt2,31.72486114501953,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_global_1.smt2,4.808034658432007,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_15.smt2,2.5968730449676514,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_11.smt2,10.777559280395508,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_15.smt2,3.7933356761932373,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_11.smt2,13.129217386245728,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.05.redlog_global_12.smt2,26.63107132911682,unknown,unsat
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_2.smt2,3.8400285243988037,unknown,sat
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_10.smt2,2508.865099668503,unknown,timeout
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_7.smt2,10.053460359573364,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.03.redlog_global_11.smt2,10.273895263671875,unsat,unsat
QF_NRA/hycomp/etcs_braking_2.01.qfree_global_9.smt2,2508.7658529281616,unknown,timeout
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_1.smt2,15.412110567092896,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_12.smt2,2509.088980436325,unknown,timeout
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_5.smt2,11.93397068977356,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.05.redlog_global_1.smt2,23.696291208267212,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.03.qfree_global_4.smt2,5.366260051727295,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_14.smt2,16.36440396308899,unknown,sat
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_8.smt2,16.78148055076599,unknown,unsat
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_4.smt2,13.373770475387573,unknown,unsat
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_9.smt2,11.915491580963135,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_14.smt2,2514.904757976532,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_12.smt2,2505.975656747818,unknown,timeout
QF_NRA/hycomp/ball_count_1d_plain.03.redlog_global_7.smt2,16.745608806610107,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_11.smt2,7.041967153549194,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_12.smt2,2510.3372061252594,unknown,timeout
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_13.smt2,25.218841075897217,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.10.qfree_global_2.smt2,16.02897024154663,unsat,unsat
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_global_1.smt2,8.15129828453064,unknown,unsat
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_global_0.smt2,17.304815530776978,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_9.smt2,26.215007305145264,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.05.qfree_global_1.smt2,10.973820447921753,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_global_14.smt2,2510.3732962608337,unknown,timeout
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_14.smt2,15.380297422409058,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_0.smt2,12.761369228363037,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_5.smt2,21.848225593566895,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_11.smt2,5.761302709579468,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_global_11.smt2,14.701244115829468,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.04.redlog_global_7.smt2,15.630334377288818,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_11.smt2,12.240164518356323,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_1.smt2,20.127043962478638,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_global_7.smt2,6.905115365982056,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_10.smt2,12.317943572998047,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_15.smt2,3.1097700595855713,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_10.smt2,2503.4335815906525,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_9.smt2,4.913629531860352,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_1.smt2,6.511433124542236,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_5.smt2,18.393138647079468,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_1.smt2,6.0862696170806885,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_global_15.smt2,6.612511396408081,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_global_8.smt2,5.5666399002075195,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_8.smt2,3.055635929107666,unknown,sat
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_10.smt2,6.959091663360596,unknown,unsat
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_1.smt2,5.152235507965088,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_4.smt2,12.676047325134277,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_7.smt2,15.591759443283081,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_10.smt2,5.316837310791016,unknown,sat
QF_NRA/hycomp/ball_count_2d_hill_simple.01.redlog_global_3.smt2,9.44271993637085,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_7.smt2,12.173982381820679,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_global_4.smt2,5.243944406509399,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_9.smt2,25.76922082901001,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_12.smt2,25.830660343170166,unknown,unsat
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_12.smt2,34.15582537651062,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.05.qfree_global_11.smt2,23.121400356292725,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_13.smt2,10.510258197784424,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_3.smt2,24.412413120269775,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_1.smt2,24.865046739578247,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.04.qfree_global_0.smt2,24.395492792129517,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_1.smt2,16.395763635635376,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_2.smt2,19.731765270233154,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_1.smt2,20.050549507141113,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_9.smt2,7.314267635345459,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_6.smt2,18.304415702819824,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_9.smt2,26.655962228775024,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_4.smt2,24.727725505828857,unknown,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_7.smt2,24.689157724380493,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_13.smt2,24.94827961921692,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_11.smt2,20.86593461036682,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.04.qfree_global_5.smt2,17.820540189743042,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_2.smt2,22.577044010162354,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_14.smt2,2512.5040950775146,unknown,timeout
QF_NRA/hycomp/ball_count_2d_plain.03.qfree_global_7.smt2,17.774645566940308,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_9.smt2,16.75910210609436,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.02.qfree_global_11.smt2,16.58501124382019,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.04.qfree_global_7.smt2,23.59109377861023,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_global_4.smt2,19.577835083007812,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_2.smt2,14.340825080871582,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.05.redlog_global_12.smt2,2516.0833213329315,unknown,timeout
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_11.smt2,16.368940114974976,unsat,unsat
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_9.smt2,2514.485664367676,unknown,timeout
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_4.smt2,23.052778959274292,unknown,sat
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_5.smt2,21.65143609046936,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_6.smt2,17.5025954246521,unknown,sat
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_4.smt2,18.81603717803955,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.04.qfree_global_7.smt2,22.145146131515503,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_14.smt2,2516.250837802887,unknown,timeout
QF_NRA/hycomp/ball_count_2d_plain.01.redlog_global_3.smt2,21.309431076049805,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_14.smt2,2510.6814358234406,unknown,timeout
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_global_5.smt2,18.604345560073853,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_2.smt2,21.16582179069519,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_6.smt2,14.470284938812256,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_15.smt2,22.03481674194336,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_7.smt2,13.536030769348145,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_7.smt2,18.998332738876343,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_2.smt2,25.38443088531494,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.04.redlog_global_13.smt2,22.428266763687134,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_15.smt2,11.299179077148438,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.05.redlog_global_13.smt2,22.914770126342773,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_13.smt2,16.558717250823975,unsat,unsat
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_global_3.smt2,2509.181131839752,unknown,timeout
QF_NRA/hycomp/etcs_braking_2.01.redlog_global_10.smt2,34.11425256729126,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_global_8.smt2,16.49254298210144,unknown,sat
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_13.smt2,2.200397491455078,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.02.redlog_global_3.smt2,11.579921245574951,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.10.qfree_global_0.smt2,13.53981351852417,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_12.smt2,2506.476642847061,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_6.smt2,24.430309772491455,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_global_3.smt2,4.866459369659424,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_global_1.smt2,13.940744400024414,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.02.qfree_global_0.smt2,4.692011833190918,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.02.redlog_global_15.smt2,3.8931262493133545,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.01.redlog_global_9.smt2,3.868462324142456,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_global_4.smt2,10.549417972564697,unknown,sat
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_1.smt2,3.040861129760742,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_global_1.smt2,10.24819540977478,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.05.qfree_global_7.smt2,9.816827774047852,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.10.qfree_global_5.smt2,9.60110092163086,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_11.smt2,23.06253719329834,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_2.smt2,10.514247417449951,unknown,sat
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_8.smt2,11.090945720672607,unknown,unsat
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_1.smt2,8.410871267318726,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.05.redlog_global_7.smt2,10.071157217025757,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_15.smt2,67.75242447853088,unsat,unsat
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_7.smt2,35.7168071269989,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_8.smt2,22.94720149040222,unknown,sat
QF_NRA/hycomp/ball_count_2d_hill.10.redlog_global_10.smt2,28.60408854484558,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_6.smt2,25.815269947052002,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_global_0.smt2,21.1818368434906,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_global_11.smt2,13.75959062576294,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_global_3.smt2,23.175575256347656,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_6.smt2,23.117262840270996,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_12.smt2,2517.0220580101013,unknown,timeout
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_8.smt2,30.503756523132324,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.03.redlog_global_10.smt2,2526.212872982025,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill_simple.05.qfree_global_9.smt2,20.695882081985474,unsat,unsat
