Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NIA/1/AProVE/885185/aproveSMT6218878262653048928.smt2,7,2,19,0.014998,0.001,0.008999,0.0,0.0,0.0,0.004999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/883179/aproveSMT1237752424615770346.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/885151/aproveSMT1326022083714193567.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885155/aproveSMT2905016035964670681.smt2,6,2,15,0.004999,0.003,0.005,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/885160/aproveSMT345159257292179565.smt2,7,6,9,0.001999,0.001,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882042/aproveSMT757459315495732858.smt2,4,3,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883169/aproveSMT1171078100202003063.smt2,6,4,9,0.001999,0.001,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885146/aproveSMT1987436203493413163.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882158/aproveSMT4475943727887954385.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889180/aproveSMT733628402243662017.smt2,6,2,15,0.012998,0.002999,0.007999,0.0,0.0,0.001,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/882160/aproveSMT1790937070082021408.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/889156/aproveSMT4896792219442155241.smt2,54,14,195,12.867,11.6382,0.231964,0.0,0.010998,0.010998,0.974847,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,27,0
QF_NIA/1/AProVE/889168/aproveSMT2988617746537716741.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/882050/aproveSMT6629803701686405382.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/884847/aproveSMT8767838285537074666.smt2,11,2,25,0.019996,0.002998,0.008999,0.0,0.0,0.0,0.007999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/883007/aproveSMT4905157492729430175.smt2,4,3,7,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884840/aproveSMT4435808247441047179.smt2,4,3,7,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884842/aproveSMT944940066259205664.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/888511/aproveSMT6024582298944240187.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882975/aproveSMT1869857692920079266.smt2,9,2,20,0.016997,0.001,0.006,0.0,0.0,0.0,0.009997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/888493/aproveSMT6468272356518726207.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/888498/aproveSMT1033597413588659161.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/882986/aproveSMT2914523241706023830.smt2,4,3,7,0.002999,0.001,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/888463/aproveSMT2619304045281984044.smt2,4,3,7,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/888465/aproveSMT7515754169551531971.smt2,6,2,15,0.014997,0.005,0.006998,0.0,0.000999,0.0,0.002,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/888470/aproveSMT822964814147438214.smt2,2,2,4,0.001999,0.0,0.0,0.0,0.001,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/888437/aproveSMT1572166793989313108.smt2,4,3,7,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884797/aproveSMT9028021758995169134.smt2,6,2,15,0.009998,0.003,0.005999,0.0,0.0,0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/888435/aproveSMT5390003507389403467.smt2,4,2,10,0.007998,0.003,0.002999,0.0,0.0,0.0,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/881229/aproveSMT7751436293005074049.smt2,7,6,9,0.001999,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/888407/aproveSMT5905648839806148288.smt2,4,3,7,0.001999,0.000999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884792/aproveSMT8315667009430495853.smt2,6,2,15,0.010998,0.003,0.005,0.0,0.0,0.001,0.001998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/888402/aproveSMT3697462653187534143.smt2,5,2,10,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/881237/aproveSMT4161014017086250378.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/888394/aproveSMT8763065819843814737.smt2,5,2,11,0.007998,0.002,0.004999,0.0,0.0,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/882951/aproveSMT7951364565869636656.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/888383/aproveSMT6285895805497343865.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/884778/aproveSMT8443081577230196426.smt2,6,2,15,0.012998,0.002,0.007999,0.0,0.0,0.001,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/888372/aproveSMT3271485408559322004.smt2,21,7,40,0.094985,0.072991,0.015996,0.0,0.0,0.000999,0.004999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/881245/aproveSMT1778108765946444290.smt2,4,2,10,0.002999,0.001,0.002999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/888361/aproveSMT2164739349578573775.smt2,6,2,18,0.016997,0.001,0.009,0.0,0.0,0.0,0.006997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/884764/aproveSMT221654206070531325.smt2,18,9,43,0.913861,0.77788,0.08299,0.0,0.002,0.013998,0.036993,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/888350/aproveSMT14682641666560919.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/888332/aproveSMT5261146771025373549.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884728/aproveSMT7814113083168381770.smt2,3,2,6,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/888321/aproveSMT638976814422443133.smt2,5,2,11,0.004999,0.001,0.002,0.0,0.000999,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/884731/aproveSMT3808795049627543533.smt2,5,2,11,0.005999,0.004,0.001999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/882940/aproveSMT6756608908183398701.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/888310/aproveSMT9128500885708786287.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/888259/aproveSMT9087246936100892669.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/888258/aproveSMT7135268941181442880.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/888257/aproveSMT2120025535511908296.smt2,7,6,9,0.002999,0.001,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884692/aproveSMT6057023163068842628.smt2,6,2,15,0.013997,0.001,0.009997,0.0,0.0,0.0,0.003,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/884697/aproveSMT5713186310812413040.smt2,7,6,9,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/888256/aproveSMT4853416526896121746.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882906/aproveSMT1456270589455212103.smt2,4,3,7,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/888204/aproveSMT5380200690770361580.smt2,7,6,12,0.008999,0.006,0.003999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NIA/1/AProVE/888205/aproveSMT1283054899469309225.smt2,5,2,11,0.003999,0.0,0.003999,0.0,0.0,0.0,8.67362e-19,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/888206/aproveSMT3762660029445897732.smt2,7,2,25,0.031995,0.005,0.012998,0.0,0.0,0.0,0.013997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NIA/1/AProVE/882917/aproveSMT5019375841991343447.smt2,5,2,11,0.007998,0.002999,0.004,0.0,0.0,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/881291/aproveSMT6920047325481333425.smt2,21,10,46,0.044993,0.035996,0.003999,0.0,0.000999,0.0,0.003999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/888195/aproveSMT2325211774101109848.smt2,6,2,15,0.010998,0.004999,0.004999,0.0,0.0,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/888203/aproveSMT4815723724230270654.smt2,14,10,26,0.016997,0.012998,0.002,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/882897/aproveSMT5069180531299519054.smt2,7,6,9,0.000999,0.000999,0.0,0.0,0.0,0.0,2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/888144/aproveSMT8860474003931504805.smt2,4,3,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/888152/aproveSMT2059291679266433108.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.000999,0.0,2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882884/aproveSMT2278984937595156855.smt2,4,3,7,0.000999,0.000999,0.0,0.0,0.0,0.0,2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884643/aproveSMT1702085247689921176.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/888109/aproveSMT88212299913547404.smt2,8,4,16,0.189971,0.103983,0.077989,0.0,0.0,0.001999,0.006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/888108/aproveSMT4485264801058257526.smt2,7,6,9,0.002,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882872/aproveSMT8889979620478594324.smt2,9,7,17,15.0197,10.8604,4.38433,0.0,0.0,0.297961,0.0,17.0,0.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,1,0
QF_NIA/1/AProVE/888101/aproveSMT8929818752458122020.smt2,6,6,9,0.002999,0.001999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882867/aproveSMT2200563421129621646.smt2,6,2,15,0.014997,0.001,0.010999,0.0,0.0,0.0,0.002998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/888079/aproveSMT2807471946702649636.smt2,8,7,30,4.40933,3.87441,0.397931,0.0,0.003999,0.064993,0.067994,30.0,4.0,4.0,3.0,0.0,3.0,0.0,sat,sat,6,0
QF_NIA/1/AProVE/888083/aproveSMT8130355490234669162.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/881320/aproveSMT2678149093905864935.smt2,22,6,43,0.009998,0.006,0.003998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NIA/1/AProVE/884630/aproveSMT258613555823324604.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/881323/aproveSMT5666909795701597901.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.000999,0.0,2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/888066/aproveSMT1974967303503411796.smt2,3,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/888070/aproveSMT7507385898233056030.smt2,4,2,10,0.006998,0.002,0.004999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/884622/aproveSMT9086795645585306011.smt2,7,2,19,0.015997,0.001999,0.008999,0.0,0.0,0.0,0.004999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/884608/aproveSMT1033820092994290082.smt2,7,6,9,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/888032/aproveSMT6057589999716374064.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/888028/aproveSMT4536025173076546401.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/881335/aproveSMT448542283443020288.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/888015/aproveSMT8280553464611705252.smt2,5,2,14,0.010998,0.001,0.008999,0.0,0.0,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/881338/aproveSMT1304915783989661133.smt2,6,2,15,0.014997,0.001999,0.008998,0.0,0.0,0.001,0.003,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/882855/aproveSMT3843273686939235466.smt2,4,2,10,0.005999,0.0,0.006,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/884565/aproveSMT3718437086792929474.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/887991/aproveSMT2419279376675535121.smt2,4,2,10,0.004999,0.001,0.004999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/887997/aproveSMT5667137928087913257.smt2,6,2,15,0.007998,0.001999,0.006999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/887984/aproveSMT1449414910863045105.smt2,9,6,20,86.3579,60.2148,22.0457,0.0,0.0,1.02386,3.07351,20.0,5.0,8.0,7.0,0.0,7.0,0.0,unknown,timeout,4,0
QF_NIA/1/AProVE/887971/aproveSMT5222015815596144486.smt2,4,3,7,0.001999,0.000999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882842/aproveSMT8702193667603192848.smt2,34,11,93,0.78888,0.693886,0.043996,0.0,0.005,0.001,0.044998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/887949/aproveSMT8300370999791707493.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/884552/aproveSMT2011385814801485539.smt2,5,2,11,0.004999,0.001,0.003,0.0,0.0,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/887929/aproveSMT7193773784702573540.smt2,2,2,4,0.001999,0.001,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/887936/aproveSMT7130593092440239991.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/887923/aproveSMT3909222396230925712.smt2,9,2,20,0.009998,0.004999,0.003,0.0,0.0,0.0,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/884538/aproveSMT3262512752999890082.smt2,4,3,7,0.001999,0.001,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/887910/aproveSMT768299729897374024.smt2,4,3,7,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/887916/aproveSMT5959135781873520597.smt2,6,2,15,0.015997,0.002,0.009998,0.0,0.0,0.0,0.003999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/884525/aproveSMT8037220864162547607.smt2,6,2,18,0.009998,0.002999,0.007,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/887877/aproveSMT7128600363233676496.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/887887/aproveSMT3576135051033751037.smt2,3,2,6,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/887903/aproveSMT3517103818024491657.smt2,6,2,15,0.014997,0.002999,0.010999,0.0,0.001,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/882830/aproveSMT8379655258343190449.smt2,6,2,18,0.014998,0.004,0.006999,0.0,0.0,0.0,0.003999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/882825/aproveSMT4463436636744718057.smt2,5,2,11,0.004999,0.002,0.003,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/887855/aproveSMT5069312837578832181.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/881382/aproveSMT8386675596801055812.smt2,6,2,18,0.013997,0.001,0.005999,0.0,0.0,0.0,0.006998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/881385/aproveSMT8481678647599526733.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/887832/aproveSMT8715395743626725075.smt2,5,2,11,0.005999,0.0,0.004999,0.0,0.0,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/884469/aproveSMT7944510925500863947.smt2,5,2,11,0.007998,0.000999,0.003,0.0,0.0,0.0,0.003999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/887812/aproveSMT4911395476290474302.smt2,7,2,19,0.014997,0.002,0.008998,0.0,0.0,0.0,0.003999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/887822/aproveSMT346224908798084830.smt2,33,2,81,0.054991,0.007999,0.008998,0.0,0.0,0.0,0.037994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,16,0
QF_NIA/1/AProVE/884465/aproveSMT243075587948004402.smt2,21,7,54,32.1961,20.5959,9.12558,0.0,0.002999,0.286943,2.18471,54.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,5,0
QF_NIA/1/AProVE/887770/aproveSMT1874165513013660871.smt2,17,13,44,21.9087,21.1618,0.370943,0.0,0.004,0.341949,0.029994,44.0,0.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,7,0
QF_NIA/1/AProVE/887772/aproveSMT6667139020534349883.smt2,9,6,20,0.028995,0.017999,0.009997,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/887763/aproveSMT2636501751373060353.smt2,7,6,22,0.06399,0.048992,0.006,0.0,0.001999,0.001,0.005999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,5,0
QF_NIA/1/AProVE/882808/aproveSMT2385760151885187125.smt2,6,2,13,0.008998,0.001,0.004999,0.0,0.000999,0.001,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/887756/aproveSMT7658035081438482766.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/887747/aproveSMT341449770324352442.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/884451/aproveSMT6781913160199036964.smt2,4,3,7,0.001999,0.0,0.0,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884437/aproveSMT372355450627649868.smt2,5,2,11,0.003999,0.001,0.002,0.0,0.001,0.000999,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/887731/aproveSMT616121231708495205.smt2,7,2,19,0.015997,0.002999,0.007999,0.0,0.000999,0.0,0.004,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/882800/aproveSMT8024478692941030280.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/884423/aproveSMT7361066125546654935.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/881417/aproveSMT7349735725322044214.smt2,5,2,11,0.006999,0.001,0.003999,0.0,0.0,0.0,0.002,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/888695/aproveSMT7646994807001327809.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884972/aproveSMT4227291600677534983.smt2,5,2,11,0.006999,0.002999,0.004,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/884968/aproveSMT3470533868914480341.smt2,7,6,9,0.002999,0.001,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/888626/aproveSMT1330506985604225722.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
